timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T19:46:28.8530570Z,-0.280035,1.107597,0.144529,-0.279282,1.106341,0.140893,7.44,gru,0.000753,0.001256,0.003636
2026-04-01T19:46:28.8817548Z,-0.282622,1.110003,0.139462,-0.273426,1.109014,0.132243,4.21,gru,0.009197,0.000989,0.007219
2026-04-01T19:46:28.9277012Z,-0.286456,1.109261,0.135089,-0.271928,1.105252,0.128720,5.08,gru,0.014528,0.004010,0.006369
2026-04-01T19:46:28.9533333Z,-0.290355,1.109448,0.129343,-0.281883,1.109462,0.122277,5.02,gru,0.008472,0.000014,0.007066
2026-04-01T19:46:28.9839154Z,-0.297256,1.110170,0.123933,-0.289800,1.109498,0.116540,5.32,gru,0.007456,0.000672,0.007393
2026-04-01T19:46:29.0067086Z,-0.302916,1.105081,0.119068,-0.288663,1.096439,0.113509,4.01,gru,0.014253,0.008642,0.005559
2026-04-01T19:46:29.0407305Z,-0.307698,1.104913,0.112410,-0.290174,1.100547,0.104618,4.45,gru,0.017524,0.004366,0.007792
2026-04-01T19:46:29.0742234Z,-0.314139,1.101822,0.106324,-0.299028,1.099793,0.098779,3.69,gru,0.015110,0.002030,0.007545
2026-04-01T19:46:29.1048458Z,-0.318335,1.096550,0.098768,-0.297012,1.085529,0.090778,3.51,gru,0.021322,0.011021,0.007990
2026-04-01T19:46:29.1397832Z,-0.321510,1.093278,0.090920,-0.296096,1.083568,0.082477,3.94,gru,0.025414,0.009710,0.008443
2026-04-01T19:46:29.1705771Z,-0.325257,1.089073,0.084215,-0.298949,1.080517,0.078673,5.18,gru,0.026309,0.008556,0.005542
2026-04-01T19:46:29.2072545Z,-0.327571,1.083665,0.076318,-0.297008,1.070706,0.069377,3.51,gru,0.030562,0.012959,0.006941
2026-04-01T19:46:29.2367753Z,-0.327571,1.079160,0.068375,-0.291388,1.064407,0.060923,3.52,gru,0.036183,0.014753,0.007452
2026-04-01T19:46:29.2728422Z,-0.327805,1.073885,0.061916,-0.290349,1.060045,0.057456,5.52,gru,0.037455,0.013840,0.004460
2026-04-01T19:46:29.3060155Z,-0.327039,1.069587,0.055738,-0.286109,1.055029,0.051858,3.49,gru,0.040930,0.014558,0.003879
2026-04-01T19:46:29.3414077Z,-0.306131,1.081252,0.063158,-0.250602,1.073652,0.073237,6.56,gru,0.055529,0.007601,0.010079
2026-04-01T19:46:29.3758423Z,-0.322368,1.062391,0.045574,-0.282013,1.051165,0.030896,4.02,gru,0.040356,0.011226,0.014678
2026-04-01T19:46:29.4076615Z,-0.308198,1.075069,0.048562,-0.260789,1.060329,0.045993,5.03,gru,0.047409,0.014740,0.002569
2026-04-01T19:46:29.4441394Z,-0.307371,1.058659,0.034548,-0.251497,1.024557,0.029290,4.62,gru,0.055874,0.034102,0.005258
2026-04-01T19:46:29.4750845Z,-0.294489,1.084114,0.027113,-0.242870,1.102927,0.017921,4.13,gru,0.051619,0.018813,0.009192
2026-04-01T19:46:29.5097637Z,-0.292126,1.084483,0.025629,-0.240646,1.071980,0.034522,5.02,gru,0.051480,0.012503,0.008892
2026-04-01T19:46:29.5411391Z,-0.289593,1.085252,0.024186,-0.232646,1.058878,0.025752,3.63,gru,0.056947,0.026374,0.001567
2026-04-01T19:46:29.5762735Z,-0.287299,1.085349,0.022898,-0.226909,1.059978,0.023748,3.02,gru,0.060390,0.025371,0.000850
2026-04-01T19:46:29.6067162Z,-0.258778,1.042041,0.054599,-0.212707,1.014929,0.072545,4.03,gru,0.046071,0.027112,0.017946
2026-04-01T19:46:29.6442647Z,-0.246313,1.042474,0.060407,-0.203713,1.032882,0.065203,9.59,gru,0.042600,0.009592,0.004796
2026-04-01T19:46:29.6744050Z,-0.233238,1.039420,0.067845,-0.204545,1.065421,0.054224,3.85,gru,0.028692,0.026001,0.013621
2026-04-01T19:46:29.7089034Z,-0.220619,1.038585,0.074848,-0.185469,1.024776,0.074120,7.03,gru,0.035150,0.013809,0.000728
2026-04-01T19:46:29.7452080Z,-0.189339,1.046048,0.078002,-0.137373,1.029432,0.073296,7.25,gru,0.051966,0.016616,0.004706
2026-04-01T19:46:29.7797395Z,-0.178587,1.041328,0.086809,-0.159094,1.035334,0.095296,8.07,gru,0.019493,0.005994,0.008486
2026-04-01T19:46:29.8106766Z,-0.169195,1.039880,0.094401,-0.165077,1.035120,0.101209,4.58,gru,0.004118,0.004760,0.006808
2026-04-01T19:46:29.8439014Z,-0.136786,1.042865,0.099579,-0.095581,1.031026,0.101429,7.09,gru,0.041205,0.011839,0.001850
2026-04-01T19:46:29.8748329Z,-0.136733,1.037822,0.109837,-0.131145,1.033081,0.123250,3.77,gru,0.005588,0.004741,0.013412
2026-04-01T19:46:29.9076369Z,-0.121857,1.037187,0.115618,-0.117419,1.036422,0.121798,4.60,gru,0.004438,0.000765,0.006180
2026-04-01T19:46:29.9382285Z,-0.111804,1.032687,0.121955,-0.088652,1.022568,0.124930,3.53,gru,0.023151,0.010119,0.002974
2026-04-01T19:46:29.9745440Z,-0.101286,1.032235,0.128080,-0.089891,1.045202,0.137343,3.77,gru,0.011395,0.012968,0.009264
2026-04-01T19:46:30.0050580Z,-0.094049,1.031511,0.133047,-0.084061,1.033410,0.139673,4.51,gru,0.009988,0.001899,0.006625
2026-04-01T19:46:30.0395859Z,-0.086287,1.029127,0.138518,-0.076689,1.024773,0.147247,5.05,gru,0.009598,0.004354,0.008729
2026-04-01T19:46:30.0784612Z,-0.073213,1.026854,0.144914,-0.048264,1.018189,0.155021,3.57,gru,0.024949,0.008665,0.010107
2026-04-01T19:46:30.1064466Z,-0.065389,1.023654,0.150583,-0.051163,1.024571,0.157985,3.52,gru,0.014227,0.000917,0.007402
2026-04-01T19:46:30.1402662Z,-0.053590,1.022089,0.155364,-0.040586,1.022427,0.159892,3.53,gru,0.013004,0.000338,0.004528
2026-04-01T19:46:30.1765245Z,-0.045046,1.019888,0.161258,-0.030050,1.020171,0.166566,3.64,gru,0.014996,0.000283,0.005308
2026-04-01T19:46:30.2032883Z,-0.034139,1.018444,0.166359,-0.018465,1.022202,0.170807,3.51,gru,0.015674,0.003758,0.004449
2026-04-01T19:46:30.2362639Z,-0.027226,1.016653,0.171707,-0.016750,1.013727,0.177214,4.03,gru,0.010476,0.002926,0.005507
2026-04-01T19:46:30.2708175Z,-0.017149,1.015489,0.176304,-0.004500,1.011786,0.181391,3.66,gru,0.012649,0.003702,0.005087
2026-04-01T19:46:30.3081008Z,-0.012134,1.011805,0.181841,-0.004055,1.005342,0.188125,6.57,gru,0.008079,0.006463,0.006284
2026-04-01T19:46:30.3410142Z,0.007178,1.012617,0.186277,0.035950,1.012096,0.191485,3.63,gru,0.028772,0.000521,0.005207
2026-04-01T19:46:30.3739437Z,0.019227,1.011760,0.189716,0.036385,1.011188,0.191790,4.43,gru,0.017159,0.000572,0.002074
2026-04-01T19:46:30.4179375Z,0.026026,1.009562,0.193724,0.019855,1.007064,0.197504,8.63,gru,0.006171,0.002499,0.003780
2026-04-01T19:46:30.4495332Z,0.044349,1.009769,0.196169,0.069895,1.004974,0.197910,5.46,gru,0.025546,0.004795,0.001742
2026-04-01T19:46:30.4737042Z,0.054672,1.008564,0.198255,0.073126,1.010086,0.198426,6.33,gru,0.018453,0.001522,0.000171
2026-04-01T19:46:30.5104332Z,0.065134,1.006811,0.198841,0.066115,1.005793,0.198199,7.08,gru,0.000981,0.001017,0.000642
2026-04-01T19:46:30.5484186Z,0.075341,1.003561,0.200631,0.085796,0.996230,0.201322,4.55,gru,0.010454,0.007332,0.000691
2026-04-01T19:46:30.5747095Z,0.078988,0.999262,0.202665,0.082290,0.996101,0.204675,4.51,gru,0.003301,0.003161,0.002011
2026-04-01T19:46:30.6134132Z,0.083147,0.997036,0.205135,0.087229,0.996415,0.206189,5.15,gru,0.004083,0.000621,0.001054
2026-04-01T19:46:30.6599199Z,0.094316,0.994074,0.205021,0.113143,0.989907,0.202527,10.06,gru,0.018827,0.004168,0.002494
2026-04-01T19:46:30.6833813Z,0.118163,0.991992,0.202249,0.154081,0.988084,0.196475,6.04,gru,0.035918,0.003908,0.005774
2026-04-01T19:46:30.7262511Z,0.133398,0.989346,0.200353,0.142979,0.989052,0.198200,11.42,gru,0.009581,0.000294,0.002153
2026-04-01T19:46:30.7681666Z,0.135807,0.986106,0.200793,0.115276,0.984187,0.203449,6.23,gru,0.020531,0.001919,0.002656
2026-04-01T19:46:30.8317906Z,0.137853,0.974663,0.202891,0.138403,0.959402,0.205213,9.60,gru,0.000550,0.015261,0.002323
2026-04-01T19:46:30.8451598Z,0.142333,0.969821,0.202287,0.159260,0.964359,0.198451,5.18,gru,0.016927,0.005462,0.003836
2026-04-01T19:46:30.8790354Z,0.142739,0.966478,0.200337,0.138948,0.973676,0.193556,5.54,gru,0.003791,0.007199,0.006781
2026-04-01T19:46:30.9029724Z,0.146286,0.961962,0.196784,0.142398,0.955822,0.191440,5.02,gru,0.003888,0.006141,0.005344
2026-04-01T19:46:30.9468646Z,0.148226,0.959283,0.192602,0.151643,0.951602,0.187126,9.36,gru,0.003417,0.007681,0.005476
2026-04-01T19:46:30.9745232Z,0.153062,0.954153,0.187485,0.161105,0.949907,0.180306,6.03,gru,0.008042,0.004247,0.007179
2026-04-01T19:46:31.0116176Z,0.156993,0.950994,0.181793,0.158273,0.949824,0.173541,5.24,gru,0.001280,0.001171,0.008253
2026-04-01T19:46:31.0444992Z,0.160919,0.947945,0.175095,0.158215,0.945678,0.166606,8.05,gru,0.002703,0.002267,0.008489
2026-04-01T19:46:31.0780882Z,0.161806,0.942151,0.169909,0.161092,0.933241,0.164393,5.35,gru,0.000714,0.008909,0.005516
2026-04-01T19:46:31.1045823Z,0.161776,0.939118,0.164872,0.160714,0.936112,0.159380,4.51,gru,0.001061,0.003006,0.005492
2026-04-01T19:46:31.1401234Z,0.161098,0.933878,0.160099,0.159736,0.931672,0.152849,4.68,gru,0.001362,0.002206,0.007250
2026-04-01T19:46:31.1727629Z,0.160841,0.928612,0.157455,0.160966,0.924431,0.153448,2.51,gru,0.000126,0.004181,0.004006
2026-04-01T19:46:31.2079336Z,0.166306,0.924710,0.153211,0.175589,0.921277,0.147186,4.64,gru,0.009283,0.003433,0.006024
2026-04-01T19:46:31.2442707Z,0.174238,0.917351,0.150539,0.185739,0.910529,0.145463,7.03,gru,0.011501,0.006821,0.005076
2026-04-01T19:46:31.2794696Z,0.175422,0.913156,0.151137,0.168724,0.912406,0.153390,5.70,gru,0.006699,0.000750,0.002252
2026-04-01T19:46:31.3108668Z,0.220655,0.905368,0.139371,0.269058,0.893152,0.130502,6.06,gru,0.048404,0.012215,0.008869
2026-04-01T19:46:31.3412169Z,0.224434,0.895982,0.143456,0.222890,0.892846,0.151945,5.31,gru,0.001544,0.003135,0.008489
2026-04-01T19:46:31.3778890Z,0.225636,0.886862,0.148381,0.189897,0.887456,0.170245,6.47,gru,0.035739,0.000593,0.021863
2026-04-01T19:46:31.4081648Z,0.230237,0.878581,0.152242,0.240945,0.865018,0.161252,5.59,gru,0.010708,0.013564,0.009010
2026-04-01T19:46:31.4391026Z,0.228724,0.869172,0.157752,0.239842,0.862427,0.160013,3.65,gru,0.011117,0.006745,0.002262
2026-04-01T19:46:31.4744731Z,0.232080,0.861302,0.162097,0.230360,0.856978,0.167731,4.52,gru,0.001720,0.004324,0.005634
2026-04-01T19:46:31.5163402Z,0.233274,0.850654,0.165820,0.227936,0.839850,0.170110,4.53,gru,0.005338,0.010803,0.004290
2026-04-01T19:46:31.5417352Z,0.232393,0.839876,0.171434,0.229254,0.829655,0.176855,3.87,gru,0.003140,0.010222,0.005421
2026-04-01T19:46:31.5696314Z,0.229532,0.829794,0.175160,0.230561,0.821636,0.176833,3.74,gru,0.001029,0.008159,0.001674
2026-04-01T19:46:31.6032512Z,0.231847,0.816202,0.179170,0.237045,0.805138,0.181172,5.04,gru,0.005198,0.011065,0.002002
2026-04-01T19:46:31.6381648Z,0.230826,0.807028,0.182958,0.228498,0.801485,0.186343,4.04,gru,0.002327,0.005543,0.003385
2026-04-01T19:46:31.6840897Z,0.250443,0.792589,0.183719,0.279285,0.777868,0.182761,6.88,gru,0.028842,0.014721,0.000958
2026-04-01T19:46:31.7104777Z,0.225119,0.782514,0.195227,0.187721,0.780593,0.215377,6.15,gru,0.037398,0.001922,0.020150
2026-04-01T19:46:31.7380410Z,0.258265,0.765033,0.191770,0.290051,0.745427,0.192811,4.03,gru,0.031786,0.019607,0.001041
2026-04-01T19:46:31.7710753Z,0.256179,0.752189,0.197049,0.274115,0.743442,0.195588,4.51,gru,0.017936,0.008747,0.001461
2026-04-01T19:46:31.8247047Z,0.240035,0.742119,0.205817,0.197131,0.752202,0.234993,13.33,gru,0.042904,0.010083,0.029176
2026-04-01T19:46:31.8549154Z,0.241486,0.728691,0.211086,0.248365,0.709992,0.226401,5.74,gru,0.006880,0.018700,0.015315
2026-04-01T19:46:31.8789385Z,0.240815,0.716367,0.216081,0.262999,0.703843,0.219658,4.51,gru,0.022184,0.012524,0.003577
2026-04-01T19:46:31.9053710Z,0.242214,0.699528,0.223129,0.236425,0.702822,0.233998,6.23,gru,0.005789,0.003294,0.010869
2026-04-01T19:46:31.9449147Z,0.243061,0.687902,0.228027,0.230376,0.689138,0.234476,7.73,gru,0.012685,0.001236,0.006448
2026-04-01T19:46:31.9797450Z,0.248022,0.671645,0.233208,0.252831,0.663759,0.236877,4.03,gru,0.004810,0.007885,0.003669
2026-04-01T19:46:32.0082966Z,0.246634,0.659472,0.239113,0.251056,0.654901,0.243044,4.46,gru,0.004422,0.004571,0.003931
2026-04-01T19:46:32.0569314Z,0.236969,0.648639,0.247130,0.216973,0.656008,0.255759,9.51,gru,0.019996,0.007369,0.008629
2026-04-01T19:46:32.0902971Z,0.239400,0.635440,0.251915,0.244320,0.628409,0.254753,6.20,gru,0.004920,0.007031,0.002837
2026-04-01T19:46:32.1105859Z,0.240783,0.621579,0.257259,0.256547,0.611518,0.257578,4.24,gru,0.015764,0.010060,0.000319
2026-04-01T19:46:32.1390694Z,0.238393,0.610411,0.261751,0.231644,0.613413,0.264785,4.55,gru,0.006749,0.003001,0.003033
2026-04-01T19:46:32.1709655Z,0.233988,0.601307,0.266217,0.223078,0.605009,0.268105,4.60,gru,0.010910,0.003702,0.001888
2026-04-01T19:46:32.2168738Z,0.232241,0.592979,0.268244,0.236309,0.590239,0.266696,7.22,gru,0.004069,0.002740,0.001548
2026-04-01T19:46:32.2588113Z,0.230421,0.583025,0.270916,0.237181,0.580404,0.270450,9.38,gru,0.006760,0.002621,0.000466
2026-04-01T19:46:32.2982600Z,0.227430,0.575280,0.272540,0.221622,0.580602,0.273091,7.53,gru,0.005808,0.005322,0.000551
2026-04-01T19:46:32.3175380Z,0.226848,0.566781,0.274295,0.227246,0.568738,0.273677,6.06,gru,0.000398,0.001957,0.000618
2026-04-01T19:46:32.3432464Z,0.229326,0.554215,0.275571,0.237271,0.550166,0.276315,5.06,gru,0.007945,0.004049,0.000744
2026-04-01T19:46:32.3709066Z,0.225916,0.547074,0.277523,0.222516,0.554877,0.277882,4.61,gru,0.003399,0.007803,0.000359
2026-04-01T19:46:32.4080166Z,0.221027,0.540864,0.278689,0.211667,0.555159,0.277668,6.55,gru,0.009361,0.014295,0.001021
2026-04-01T19:46:32.4412837Z,0.219383,0.531835,0.279605,0.225390,0.534043,0.278786,4.20,gru,0.006007,0.002208,0.000819
2026-04-01T19:46:32.4740327Z,0.218541,0.522076,0.280742,0.226971,0.524376,0.280304,4.17,gru,0.008430,0.002299,0.000438
2026-04-01T19:46:32.5054948Z,0.215906,0.512424,0.282474,0.212224,0.524380,0.283056,3.52,gru,0.003681,0.011956,0.000582
2026-04-01T19:46:32.5531022Z,0.213181,0.502076,0.283903,0.209267,0.511866,0.283371,7.96,gru,0.003914,0.009790,0.000532
2026-04-01T19:46:32.5881926Z,0.211555,0.490705,0.285832,0.216396,0.496105,0.285389,7.90,gru,0.004841,0.005401,0.000443
2026-04-01T19:46:32.6273983Z,0.208296,0.478927,0.288313,0.210487,0.483460,0.289264,7.52,gru,0.002191,0.004534,0.000951
2026-04-01T19:46:32.6447203Z,0.205432,0.468197,0.290194,0.203646,0.475272,0.289797,7.77,gru,0.001786,0.007075,0.000397
2026-04-01T19:46:32.6995314Z,0.242739,0.426440,0.284445,0.287003,0.403501,0.280246,8.05,gru,0.044263,0.022939,0.004199
2026-04-01T19:46:32.7212017Z,0.238918,0.413306,0.286356,0.227341,0.440892,0.290483,5.53,gru,0.011577,0.027586,0.004127
2026-04-01T19:46:32.7449245Z,0.235167,0.400054,0.288559,0.200136,0.446408,0.297898,5.02,gru,0.035031,0.046355,0.009339
2026-04-01T19:46:32.7767409Z,0.233574,0.384803,0.289678,0.253708,0.383163,0.295322,5.02,gru,0.020134,0.001639,0.005644
2026-04-01T19:46:32.8081269Z,0.230346,0.373223,0.290236,0.240242,0.365761,0.287352,6.69,gru,0.009895,0.007462,0.002884
2026-04-01T19:46:32.8391541Z,0.225409,0.361209,0.291075,0.211281,0.382128,0.295172,3.04,gru,0.014128,0.020919,0.004097
2026-04-01T19:46:32.8705902Z,0.219890,0.351980,0.291780,0.207730,0.371256,0.296440,3.52,gru,0.012159,0.019276,0.004660
2026-04-01T19:46:32.9042215Z,0.214268,0.339483,0.292532,0.218255,0.343664,0.295087,3.51,gru,0.003987,0.004181,0.002556
2026-04-01T19:46:32.9397711Z,0.208034,0.327689,0.292809,0.209288,0.327658,0.293054,5.54,gru,0.001253,0.000031,0.000245
2026-04-01T19:46:32.9769191Z,0.203396,0.314719,0.293158,0.196369,0.329605,0.294998,6.01,gru,0.007027,0.014886,0.001840
2026-04-01T19:46:33.0088303Z,0.200205,0.299475,0.292902,0.199347,0.310700,0.294772,7.87,gru,0.000858,0.011225,0.001870
2026-04-01T19:46:33.0405488Z,0.194843,0.286099,0.291913,0.195408,0.291585,0.291124,7.24,gru,0.000564,0.005486,0.000789
2026-04-01T19:46:33.0740794Z,0.194502,0.268491,0.289650,0.199867,0.266606,0.287805,3.03,gru,0.005365,0.001885,0.001845
2026-04-01T19:46:33.1083942Z,0.192139,0.250486,0.287999,0.192423,0.255378,0.288263,6.03,gru,0.000284,0.004893,0.000264
2026-04-01T19:46:33.1417105Z,0.188347,0.236884,0.285728,0.182914,0.250698,0.285398,5.76,gru,0.005434,0.013814,0.000331
2026-04-01T19:46:33.1774240Z,0.184924,0.220007,0.282780,0.187057,0.225152,0.281282,6.55,gru,0.002133,0.005144,0.001498
2026-04-01T19:46:33.2120437Z,0.179560,0.205820,0.279988,0.179338,0.202486,0.279638,6.03,gru,0.000223,0.003334,0.000350
2026-04-01T19:46:33.2406453Z,0.173460,0.192279,0.276280,0.168228,0.197257,0.275784,5.59,gru,0.005232,0.004979,0.000496
2026-04-01T19:46:33.2762271Z,0.167827,0.179211,0.270946,0.164067,0.190910,0.267932,5.52,gru,0.003760,0.011699,0.003014
2026-04-01T19:46:33.3065652Z,0.159787,0.172316,0.267340,0.154467,0.179182,0.268156,5.02,gru,0.005321,0.006866,0.000816
2026-04-01T19:46:33.3405886Z,0.152314,0.162694,0.262336,0.148979,0.163453,0.262813,5.02,gru,0.003335,0.000759,0.000477
2026-04-01T19:46:33.3735462Z,0.146111,0.149346,0.256737,0.146687,0.142591,0.255527,6.30,gru,0.000575,0.006755,0.001210
2026-04-01T19:46:33.4116394Z,0.140417,0.136949,0.249472,0.137833,0.134996,0.246371,6.46,gru,0.002584,0.001953,0.003101
2026-04-01T19:46:33.4449412Z,0.133060,0.126878,0.242726,0.126908,0.133658,0.241543,6.68,gru,0.006151,0.006780,0.001184
2026-04-01T19:46:33.4766852Z,0.126539,0.117647,0.235516,0.122986,0.119660,0.234830,6.33,gru,0.003553,0.002012,0.000686
2026-04-01T19:46:33.5051729Z,0.119189,0.109312,0.228904,0.116220,0.107307,0.227541,5.03,gru,0.002969,0.002005,0.001364
2026-04-01T19:46:33.5415439Z,0.113092,0.098539,0.220810,0.110024,0.093773,0.217341,6.92,gru,0.003068,0.004767,0.003469
2026-04-01T19:46:33.5752517Z,0.107089,0.088345,0.211761,0.102855,0.087476,0.206979,6.03,gru,0.004235,0.000868,0.004782
2026-04-01T19:46:33.6161938Z,0.100419,0.082241,0.204179,0.094075,0.088315,0.202441,4.02,gru,0.006344,0.006074,0.001738
2026-04-01T19:46:33.6399117Z,0.092857,0.076457,0.196966,0.086871,0.079253,0.195520,3.93,gru,0.005986,0.002796,0.001446
2026-04-01T19:46:33.6788650Z,0.085548,0.071618,0.190249,0.080483,0.072131,0.187466,7.85,gru,0.005065,0.000513,0.002783
2026-04-01T19:46:33.7029947Z,0.078221,0.065785,0.186249,0.073076,0.066821,0.186455,4.42,gru,0.005145,0.001036,0.000206
2026-04-01T19:46:33.7386772Z,0.072179,0.061759,0.184111,0.067645,0.065413,0.186682,3.51,gru,0.004534,0.003654,0.002571
2026-04-01T19:46:33.7787587Z,0.067728,0.058032,0.184431,0.065323,0.062212,0.187867,6.73,gru,0.002405,0.004180,0.003436
2026-04-01T19:46:33.8100171Z,0.065353,0.055368,0.187009,0.065074,0.057591,0.191510,5.07,gru,0.000279,0.002223,0.004501
2026-04-01T19:46:33.8442372Z,0.064886,0.052668,0.192618,0.065800,0.054865,0.199647,6.63,gru,0.000914,0.002197,0.007030
2026-04-01T19:46:33.8725031Z,0.067224,0.052401,0.200720,0.070206,0.056595,0.209987,4.66,gru,0.002982,0.004194,0.009268
2026-04-01T19:46:33.9078561Z,0.071863,0.053396,0.208671,0.077445,0.057744,0.215577,6.56,gru,0.005582,0.004348,0.006906
2026-04-01T19:46:33.9399551Z,0.079770,0.055798,0.217972,0.088155,0.060452,0.224817,4.84,gru,0.008385,0.004654,0.006845
2026-04-01T19:46:33.9717164Z,0.089267,0.063126,0.227136,0.098245,0.072473,0.234560,4.52,gru,0.008978,0.009347,0.007424
2026-04-01T19:46:34.0250000Z,0.099815,0.071752,0.236721,0.109227,0.082013,0.244158,5.53,gru,0.009412,0.010261,0.007437
2026-04-01T19:46:34.0486155Z,0.110842,0.084384,0.246767,0.120815,0.096046,0.254502,4.95,gru,0.009973,0.011662,0.007735
2026-04-01T19:46:34.0870004Z,0.122576,0.102151,0.258632,0.133218,0.119755,0.268481,6.56,gru,0.010642,0.017604,0.009849
2026-04-01T19:46:34.1066162Z,0.134392,0.115433,0.266786,0.145560,0.126093,0.270877,4.51,gru,0.011167,0.010660,0.004091
2026-04-01T19:46:34.1372705Z,0.145886,0.135900,0.277362,0.155143,0.154129,0.283871,4.04,gru,0.009257,0.018229,0.006509
2026-04-01T19:46:34.1743520Z,0.156976,0.158395,0.287181,0.166191,0.184857,0.296047,6.60,gru,0.009215,0.026462,0.008866
2026-04-01T19:46:34.2107451Z,0.171206,0.172982,0.292256,0.186872,0.183769,0.292142,5.04,gru,0.015666,0.010786,0.000114
2026-04-01T19:46:34.2403857Z,0.182548,0.196461,0.298898,0.191373,0.219206,0.301230,5.12,gru,0.008825,0.022746,0.002333
2026-04-01T19:46:34.2725537Z,0.195018,0.219555,0.303411,0.204100,0.252810,0.307250,5.73,gru,0.009082,0.033255,0.003838
2026-04-01T19:46:34.3080648Z,0.203280,0.248523,0.307509,0.210626,0.285153,0.308645,7.83,gru,0.007345,0.036630,0.001136
2026-04-01T19:46:34.3382526Z,0.199234,0.295205,0.314045,0.183082,0.363936,0.318101,4.59,gru,0.016152,0.068731,0.004056
2026-04-01T19:46:34.3739166Z,0.208098,0.318228,0.314901,0.222648,0.342264,0.310663,3.51,gru,0.014549,0.024037,0.004238
2026-04-01T19:46:34.4040623Z,0.212845,0.343747,0.316607,0.224874,0.359647,0.312911,3.51,gru,0.012029,0.015900,0.003696
2026-04-01T19:46:34.4562361Z,0.220422,0.365063,0.315624,0.220690,0.407698,0.314926,5.53,gru,0.000268,0.042635,0.000698
2026-04-01T19:46:34.4772852Z,0.225615,0.387938,0.315199,0.230354,0.427106,0.313891,4.16,gru,0.004739,0.039168,0.001308
2026-04-01T19:46:34.5041918Z,0.230546,0.409502,0.313900,0.233895,0.437993,0.311184,3.52,gru,0.003349,0.028490,0.002716
2026-04-01T19:46:34.5385257Z,0.239829,0.428841,0.311765,0.251230,0.444692,0.307168,4.52,gru,0.011401,0.015851,0.004597
2026-04-01T19:46:34.5745834Z,0.245852,0.450982,0.309724,0.249527,0.484608,0.307611,5.06,gru,0.003675,0.033626,0.002113
2026-04-01T19:46:34.6097499Z,0.240561,0.481930,0.310281,0.219853,0.537660,0.311742,4.79,gru,0.020708,0.055730,0.001461
2026-04-01T19:46:34.6431784Z,0.234083,0.510801,0.311972,0.221968,0.543565,0.313890,6.03,gru,0.012115,0.032763,0.001919
2026-04-01T19:46:34.6771833Z,0.236623,0.533004,0.309556,0.253564,0.540464,0.304871,5.02,gru,0.016941,0.007459,0.004685
2026-04-01T19:46:34.7137802Z,0.234425,0.558530,0.308482,0.231877,0.589231,0.305930,7.05,gru,0.002548,0.030700,0.002552
2026-04-01T19:46:34.7445488Z,0.236368,0.579405,0.306315,0.230050,0.613497,0.306129,4.61,gru,0.006319,0.034092,0.000186
2026-04-01T19:46:34.7761165Z,0.234413,0.601433,0.305668,0.232637,0.625111,0.305304,4.94,gru,0.001776,0.023678,0.000364
2026-04-01T19:46:34.8136713Z,0.237261,0.620991,0.302417,0.243536,0.638374,0.297479,7.07,gru,0.006275,0.017384,0.004938
2026-04-01T19:46:34.8441136Z,0.235477,0.642028,0.300632,0.233225,0.665435,0.297201,4.01,gru,0.002252,0.023407,0.003430
2026-04-01T19:46:34.8765856Z,0.251847,0.657183,0.291679,0.276608,0.672442,0.282688,4.52,gru,0.024761,0.015258,0.008991
2026-04-01T19:46:34.9066585Z,0.253716,0.676490,0.287385,0.253277,0.692729,0.283121,4.51,gru,0.000439,0.016238,0.004263
2026-04-01T19:46:34.9391097Z,0.252196,0.696923,0.283710,0.232062,0.716688,0.285400,5.54,gru,0.020134,0.019765,0.001690
2026-04-01T19:46:34.9757747Z,0.250678,0.716834,0.279178,0.253000,0.730588,0.274800,6.44,gru,0.002322,0.013754,0.004378
2026-04-01T19:46:35.0064502Z,0.248876,0.733488,0.273925,0.252417,0.743451,0.266944,7.54,gru,0.003541,0.009962,0.006981
2026-04-01T19:46:35.0390444Z,0.246238,0.752565,0.267545,0.238482,0.770816,0.261296,5.01,gru,0.007756,0.018251,0.006249
2026-04-01T19:46:35.0742921Z,0.237042,0.770187,0.263540,0.216326,0.788772,0.261972,4.02,gru,0.020715,0.018585,0.001568
2026-04-01T19:46:35.1081987Z,0.214604,0.788739,0.263167,0.177649,0.806882,0.265945,5.53,gru,0.036954,0.018143,0.002778
2026-04-01T19:46:35.1384595Z,0.206958,0.802702,0.256429,0.211611,0.807837,0.250177,3.73,gru,0.004653,0.005135,0.006252
2026-04-01T19:46:35.1912520Z,0.206562,0.811703,0.248008,0.225016,0.812008,0.236122,6.14,gru,0.018453,0.000305,0.011886
2026-04-01T19:46:35.2104030Z,0.208738,0.821468,0.237874,0.204756,0.831871,0.230341,3.53,gru,0.003982,0.010402,0.007533
2026-04-01T19:46:35.2415852Z,0.210092,0.830012,0.228904,0.202548,0.836627,0.222677,3.13,gru,0.007544,0.006615,0.006228
2026-04-01T19:46:35.2775295Z,0.206448,0.836546,0.222743,0.201627,0.837971,0.218472,4.52,gru,0.004821,0.001425,0.004272
2026-04-01T19:46:35.3067611Z,0.202984,0.844425,0.217947,0.201880,0.847677,0.213036,5.02,gru,0.001104,0.003251,0.004911
