timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T03:22:54.8027137Z,0.019124,0.649078,0.330699,0.017595,0.654199,0.326329,5.81,gru,0.001529,0.005121,0.004369
2026-04-01T03:22:54.8414202Z,0.024647,0.648742,0.327292,0.023572,0.649420,0.321401,5.76,gru,0.001075,0.000678,0.005891
2026-04-01T03:22:54.8682854Z,0.038996,0.648540,0.326112,0.061384,0.644197,0.325153,2.33,gru,0.022388,0.004343,0.000959
2026-04-01T03:22:54.9047103Z,0.047899,0.648597,0.324361,0.054225,0.651147,0.323513,4.19,gru,0.006326,0.002550,0.000848
2026-04-01T03:22:54.9333594Z,0.058370,0.646820,0.323658,0.056285,0.646291,0.321497,2.77,gru,0.002085,0.000530,0.002161
2026-04-01T03:22:54.9691320Z,0.076339,0.646524,0.323959,0.097449,0.642052,0.323699,4.61,gru,0.021110,0.004472,0.000260
2026-04-01T03:22:55.0004012Z,0.102752,0.641856,0.325247,0.135935,0.636439,0.325960,4.30,gru,0.033182,0.005418,0.000712
2026-04-01T03:22:55.0365159Z,0.102657,0.642278,0.323557,0.074524,0.645182,0.318745,6.27,gru,0.028133,0.002904,0.004812
2026-04-01T03:22:55.0706724Z,0.107016,0.641867,0.321326,0.088822,0.641012,0.314801,5.82,gru,0.018194,0.000854,0.006526
2026-04-01T03:22:55.1015380Z,0.116246,0.640118,0.320461,0.142601,0.626963,0.318425,2.55,gru,0.026355,0.013156,0.002036
2026-04-01T03:22:55.1369060Z,0.126010,0.639547,0.317688,0.138180,0.639140,0.315086,2.50,gru,0.012170,0.000407,0.002602
2026-04-01T03:22:55.1658124Z,0.126262,0.637066,0.316687,0.102314,0.636440,0.314347,2.51,gru,0.023948,0.000626,0.002340
2026-04-01T03:22:55.2002701Z,0.136310,0.636149,0.315542,0.140012,0.628253,0.313742,2.55,gru,0.003703,0.007896,0.001801
2026-04-01T03:22:55.2402863Z,0.136021,0.634463,0.314028,0.140979,0.631132,0.311586,3.13,gru,0.004958,0.003331,0.002442
2026-04-01T03:22:55.2726525Z,0.139426,0.632801,0.312761,0.134328,0.632634,0.311767,6.03,gru,0.005098,0.000167,0.000994
2026-04-01T03:22:55.3018112Z,0.144458,0.631681,0.310808,0.145205,0.628282,0.308392,3.59,gru,0.000747,0.003399,0.002415
2026-04-01T03:22:55.3406892Z,0.144109,0.630391,0.308973,0.137138,0.630607,0.306045,4.68,gru,0.006971,0.000216,0.002928
2026-04-01T03:22:55.3731364Z,0.144790,0.630400,0.307426,0.141590,0.630925,0.306261,5.38,gru,0.003200,0.000526,0.001165
2026-04-01T03:22:55.4014460Z,0.147720,0.631903,0.305139,0.151845,0.633157,0.303047,3.23,gru,0.004124,0.001255,0.002091
2026-04-01T03:22:55.4366791Z,0.144798,0.633138,0.304686,0.134255,0.637531,0.304401,4.51,gru,0.010543,0.004393,0.000285
2026-04-01T03:22:55.4705147Z,0.145057,0.633593,0.303535,0.139779,0.634263,0.302111,4.08,gru,0.005278,0.000671,0.001423
2026-04-01T03:22:55.5014329Z,0.143951,0.635436,0.303622,0.142849,0.639580,0.302532,3.00,gru,0.001102,0.004145,0.001090
2026-04-01T03:22:55.5367580Z,0.139334,0.637019,0.304417,0.128488,0.646378,0.304911,3.57,gru,0.010845,0.009359,0.000493
2026-04-01T03:22:55.5672540Z,0.117721,0.644162,0.304287,0.079295,0.658833,0.301362,4.53,gru,0.038426,0.014671,0.002926
2026-04-01T03:22:55.6039713Z,0.112802,0.646638,0.304510,0.114061,0.645209,0.303405,4.52,gru,0.001259,0.001429,0.001105
2026-04-01T03:22:55.6342443Z,0.097481,0.652828,0.305623,0.093880,0.658785,0.307209,4.89,gru,0.003600,0.005957,0.001586
2026-04-01T03:22:55.6720259Z,0.083620,0.656142,0.305973,0.058442,0.668307,0.305090,3.53,gru,0.025178,0.012164,0.000883
2026-04-01T03:22:55.7058659Z,0.073942,0.660161,0.306510,0.067818,0.661796,0.305311,3.34,gru,0.006123,0.001634,0.001199
2026-04-01T03:22:55.7446218Z,0.068488,0.662278,0.306931,0.073700,0.665966,0.306104,6.06,gru,0.005212,0.003688,0.000827
2026-04-01T03:22:55.7727652Z,0.053323,0.666330,0.306916,0.032749,0.678136,0.305242,5.50,gru,0.020574,0.011806,0.001674
2026-04-01T03:22:55.8016447Z,0.012434,0.677299,0.302842,-0.045946,0.701911,0.291762,3.04,gru,0.058380,0.024612,0.011080
2026-04-01T03:22:55.8333920Z,-0.001465,0.679217,0.302444,0.003266,0.666893,0.299919,2.96,gru,0.004731,0.012324,0.002525
2026-04-01T03:22:55.8688993Z,-0.008889,0.679436,0.301717,0.023072,0.672129,0.301511,4.90,gru,0.031961,0.007307,0.000206
2026-04-01T03:22:55.9010708Z,-0.025162,0.683218,0.300862,-0.056360,0.704761,0.295265,4.60,gru,0.031199,0.021542,0.005598
2026-04-01T03:22:55.9349921Z,-0.036515,0.683480,0.299959,-0.058395,0.686186,0.294201,4.09,gru,0.021879,0.002706,0.005758
2026-04-01T03:22:55.9706137Z,-0.058600,0.689056,0.297056,-0.069238,0.690722,0.290627,3.55,gru,0.010637,0.001666,0.006430
2026-04-01T03:22:56.0048857Z,-0.073311,0.690336,0.297478,-0.077233,0.697554,0.297391,5.21,gru,0.003922,0.007217,0.000087
2026-04-01T03:22:56.0385101Z,-0.100345,0.705051,0.290092,-0.129628,0.730272,0.276703,3.51,gru,0.029283,0.025221,0.013389
2026-04-01T03:22:56.0659518Z,-0.111048,0.704434,0.291591,-0.116617,0.707421,0.288385,3.06,gru,0.005570,0.002987,0.003207
2026-04-01T03:22:56.1059296Z,-0.122890,0.704559,0.292357,-0.114161,0.702357,0.294422,4.53,gru,0.008728,0.002202,0.002065
2026-04-01T03:22:56.1433631Z,-0.134654,0.704993,0.291801,-0.149001,0.721109,0.284160,3.04,gru,0.014347,0.016116,0.007642
2026-04-01T03:22:56.1686076Z,-0.143229,0.703002,0.293057,-0.150644,0.706964,0.289913,3.78,gru,0.007415,0.003962,0.003144
2026-04-01T03:22:56.2046990Z,-0.152257,0.702478,0.293744,-0.154355,0.705207,0.291440,4.09,gru,0.002098,0.002730,0.002304
2026-04-01T03:22:56.2364476Z,-0.167337,0.708803,0.289706,-0.181238,0.723010,0.280662,4.60,gru,0.013901,0.014207,0.009044
2026-04-01T03:22:56.2678604Z,-0.176388,0.708838,0.287999,-0.180419,0.711679,0.282971,2.62,gru,0.004031,0.002841,0.005027
2026-04-01T03:22:56.3036227Z,-0.184445,0.708984,0.286331,-0.183706,0.709827,0.284189,4.29,gru,0.000738,0.000843,0.002142
2026-04-01T03:22:56.3348971Z,-0.191776,0.709587,0.284063,-0.197102,0.716232,0.279510,4.93,gru,0.005325,0.006645,0.004553
2026-04-01T03:22:56.3678115Z,-0.196619,0.707612,0.283024,-0.198219,0.708700,0.280507,3.53,gru,0.001600,0.001087,0.002517
2026-04-01T03:22:56.4027154Z,-0.203000,0.709412,0.281319,-0.204995,0.712735,0.278803,3.47,gru,0.001995,0.003323,0.002516
2026-04-01T03:22:56.4389680Z,-0.206457,0.709312,0.280233,-0.207066,0.716462,0.276611,3.44,gru,0.000609,0.007150,0.003622
2026-04-01T03:22:56.4715941Z,-0.210356,0.710388,0.279445,-0.211270,0.717592,0.276720,3.46,gru,0.000914,0.007204,0.002725
2026-04-01T03:22:56.5033100Z,-0.211350,0.710793,0.278636,-0.210795,0.718359,0.275271,4.53,gru,0.000555,0.007566,0.003365
2026-04-01T03:22:56.5375807Z,-0.212792,0.713568,0.277304,-0.211785,0.721232,0.273600,4.60,gru,0.001007,0.007664,0.003703
2026-04-01T03:22:56.5689478Z,-0.213602,0.715281,0.275107,-0.213161,0.720816,0.271034,4.57,gru,0.000441,0.005535,0.004073
2026-04-01T03:22:56.6016718Z,-0.210067,0.717047,0.273396,-0.203184,0.720057,0.270452,3.25,gru,0.006883,0.003010,0.002944
2026-04-01T03:22:56.6486113Z,-0.206557,0.719884,0.269560,-0.200794,0.731083,0.264786,6.52,gru,0.005763,0.011199,0.004774
2026-04-01T03:22:56.6795007Z,-0.201516,0.721186,0.264685,-0.198114,0.731331,0.257010,5.14,gru,0.003402,0.010145,0.007675
2026-04-01T03:22:56.7022029Z,-0.188201,0.720251,0.261510,-0.171745,0.725074,0.257223,3.54,gru,0.016456,0.004824,0.004287
2026-04-01T03:22:56.7334452Z,-0.182281,0.723025,0.254727,-0.179234,0.736539,0.246883,3.02,gru,0.003047,0.013514,0.007843
2026-04-01T03:22:56.7694814Z,-0.172626,0.722961,0.249427,-0.168602,0.727583,0.242442,7.20,gru,0.004024,0.004623,0.006985
2026-04-01T03:22:56.8018142Z,-0.167442,0.725326,0.241892,-0.161276,0.726418,0.234912,3.43,gru,0.006166,0.001092,0.006980
2026-04-01T03:22:56.8380247Z,-0.159423,0.725891,0.235608,-0.151801,0.730188,0.229547,5.71,gru,0.007622,0.004297,0.006061
2026-04-01T03:22:56.8692897Z,-0.147139,0.726879,0.228408,-0.131769,0.725014,0.222954,3.09,gru,0.015370,0.001865,0.005454
2026-04-01T03:22:56.9041458Z,-0.134165,0.724142,0.220970,-0.121789,0.721293,0.213889,3.89,gru,0.012376,0.002850,0.007081
2026-04-01T03:22:56.9347786Z,-0.120918,0.722101,0.214268,-0.111609,0.717435,0.209188,2.88,gru,0.009309,0.004665,0.005080
2026-04-01T03:22:56.9754811Z,-0.110986,0.722359,0.205270,-0.104630,0.721324,0.197300,6.04,gru,0.006357,0.001035,0.007970
2026-04-01T03:22:57.0026970Z,-0.096758,0.718893,0.197541,-0.082615,0.710090,0.190595,4.60,gru,0.014143,0.008803,0.006946
2026-04-01T03:22:57.0379855Z,-0.090762,0.719108,0.187218,-0.086678,0.713437,0.178524,5.04,gru,0.004084,0.005670,0.008694
2026-04-01T03:22:57.0659863Z,-0.083102,0.719907,0.176497,-0.080248,0.716636,0.166039,3.75,gru,0.002854,0.003271,0.010458
2026-04-01T03:22:57.1061196Z,-0.073415,0.718231,0.167232,-0.061176,0.703057,0.159951,5.47,gru,0.012239,0.015174,0.007281
2026-04-01T03:22:57.1378416Z,-0.063021,0.715943,0.158126,-0.051682,0.702280,0.151341,3.23,gru,0.011339,0.013663,0.006785
2026-04-01T03:22:57.1736224Z,-0.056851,0.718574,0.148097,-0.055482,0.716150,0.138267,4.51,gru,0.001369,0.002424,0.009830
2026-04-01T03:22:57.2156774Z,-0.047422,0.716806,0.140753,-0.040700,0.703191,0.134357,4.32,gru,0.006721,0.013615,0.006396
2026-04-01T03:22:57.2394084Z,-0.012391,0.709146,0.131523,0.023866,0.682251,0.121921,4.03,gru,0.036257,0.026895,0.009601
2026-04-01T03:22:57.2673354Z,-0.003318,0.707683,0.123085,0.000102,0.703919,0.113648,2.49,gru,0.003420,0.003764,0.009437
2026-04-01T03:22:57.3034436Z,-0.036661,0.721082,0.111678,-0.079766,0.757642,0.097597,4.12,gru,0.043106,0.036560,0.014081
2026-04-01T03:22:57.3389610Z,-0.028725,0.718678,0.104134,-0.036400,0.686623,0.093660,5.04,gru,0.007675,0.032056,0.010474
2026-04-01T03:22:57.3692538Z,-0.025003,0.718988,0.095329,-0.000727,0.686405,0.084763,4.31,gru,0.024276,0.032583,0.010566
2026-04-01T03:22:57.4027634Z,-0.020681,0.719538,0.086994,-0.035950,0.733734,0.073838,3.97,gru,0.015270,0.014196,0.013157
2026-04-01T03:22:57.4344238Z,-0.016412,0.718433,0.080382,-0.028392,0.720518,0.071031,3.58,gru,0.011980,0.002085,0.009352
2026-04-01T03:22:57.4718683Z,-0.005521,0.715745,0.074478,-0.004802,0.712200,0.064807,5.80,gru,0.000719,0.003545,0.009670
2026-04-01T03:22:57.5014943Z,-0.000481,0.715388,0.069424,0.001270,0.722226,0.060538,4.06,gru,0.001751,0.006838,0.008886
2026-04-01T03:22:57.5404000Z,-0.001393,0.714710,0.066551,-0.013942,0.732269,0.062475,4.40,gru,0.012549,0.017558,0.004076
2026-04-01T03:22:57.5693379Z,0.031265,0.709474,0.063942,0.046889,0.705373,0.058006,5.06,gru,0.015624,0.004101,0.005936
2026-04-01T03:22:57.6035926Z,0.014351,0.712537,0.063004,-0.005672,0.736049,0.061081,4.60,gru,0.020022,0.023512,0.001922
2026-04-01T03:22:57.6415043Z,0.035610,0.706743,0.062442,0.038216,0.710749,0.060415,6.78,gru,0.002606,0.004006,0.002027
2026-04-01T03:22:57.6716551Z,0.019876,0.709394,0.062017,0.014751,0.716459,0.060289,3.34,gru,0.005126,0.007066,0.001728
2026-04-01T03:22:57.7019406Z,0.040827,0.706371,0.062463,0.044536,0.712852,0.059663,4.58,gru,0.003709,0.006481,0.002801
2026-04-01T03:22:57.7379677Z,0.019161,0.708901,0.064101,-0.002043,0.726727,0.064344,5.97,gru,0.021203,0.017826,0.000243
2026-04-01T03:22:57.7653871Z,0.035631,0.706400,0.066033,0.033734,0.718893,0.064264,3.85,gru,0.001897,0.012493,0.001769
2026-04-01T03:22:57.8017847Z,0.041548,0.705339,0.068272,0.054388,0.710446,0.065332,4.19,gru,0.012841,0.005107,0.002940
2026-04-01T03:22:57.8409236Z,0.031257,0.707273,0.070917,0.004769,0.736072,0.072260,6.33,gru,0.026489,0.028799,0.001343
2026-04-01T03:22:57.8697125Z,0.014643,0.710063,0.074175,-0.007242,0.719866,0.077735,3.76,gru,0.021885,0.009803,0.003560
2026-04-01T03:22:57.9037981Z,0.015417,0.711499,0.078969,0.020445,0.707956,0.082237,2.98,gru,0.005028,0.003543,0.003268
2026-04-01T03:22:57.9354067Z,0.004556,0.714472,0.083729,0.000887,0.737211,0.085465,4.61,gru,0.003669,0.022740,0.001735
2026-04-01T03:22:57.9708595Z,0.001010,0.713885,0.090613,-0.009952,0.736500,0.096270,6.04,gru,0.010963,0.022614,0.005657
2026-04-01T03:22:58.0035645Z,0.000509,0.716253,0.099325,0.000581,0.733499,0.106703,4.53,gru,0.000072,0.017247,0.007378
2026-04-01T03:22:58.0367692Z,-0.004684,0.718576,0.109627,-0.012343,0.746747,0.118559,4.56,gru,0.007658,0.028171,0.008932
2026-04-01T03:22:58.0695792Z,-0.020490,0.720898,0.121642,-0.044307,0.748942,0.133488,2.54,gru,0.023817,0.028045,0.011845
2026-04-01T03:22:58.1019309Z,-0.030669,0.723278,0.135878,-0.041878,0.741794,0.150542,4.63,gru,0.011210,0.018516,0.014663
2026-04-01T03:22:58.1367387Z,-0.034953,0.725552,0.151204,-0.030798,0.741427,0.166568,3.52,gru,0.004155,0.015875,0.015364
2026-04-01T03:22:58.1689956Z,-0.040805,0.725094,0.169937,-0.047730,0.745583,0.190197,5.37,gru,0.006925,0.020489,0.020259
2026-04-01T03:22:58.2138876Z,0.010581,0.713404,0.202046,0.068156,0.712854,0.227881,5.94,gru,0.057575,0.000550,0.025836
2026-04-01T03:22:58.2367793Z,-0.039385,0.722373,0.215369,-0.096682,0.754723,0.222605,3.21,gru,0.057298,0.032350,0.007235
2026-04-01T03:22:58.2774487Z,-0.046741,0.722131,0.235760,-0.086351,0.731077,0.245712,6.07,gru,0.039610,0.008946,0.009952
2026-04-01T03:22:58.3091530Z,-0.061512,0.721054,0.252849,-0.037596,0.682162,0.261975,3.34,gru,0.023916,0.038892,0.009126
2026-04-01T03:22:58.3355279Z,-0.080465,0.723331,0.266792,-0.101210,0.741289,0.278877,4.51,gru,0.020745,0.017958,0.012085
2026-04-01T03:22:58.3670325Z,-0.074428,0.719047,0.287205,-0.067196,0.719256,0.308059,4.06,gru,0.007232,0.000209,0.020854
2026-04-01T03:22:58.4033584Z,-0.078774,0.718035,0.301652,-0.074141,0.715065,0.315477,2.50,gru,0.004633,0.002970,0.013825
2026-04-01T03:22:58.4407057Z,-0.083878,0.717735,0.313626,-0.093619,0.725842,0.318489,6.11,gru,0.009741,0.008107,0.004863
2026-04-01T03:22:58.4703604Z,-0.084947,0.716116,0.325420,-0.073267,0.717831,0.336397,4.73,gru,0.011680,0.001715,0.010977
2026-04-01T03:22:58.5011872Z,-0.086847,0.716114,0.333042,-0.084962,0.727496,0.338281,3.05,gru,0.001885,0.011382,0.005239
2026-04-01T03:22:58.5405705Z,-0.086807,0.714403,0.340073,-0.083941,0.722156,0.342791,4.04,gru,0.002866,0.007753,0.002717
2026-04-01T03:22:58.5710309Z,-0.087951,0.713027,0.345174,-0.085817,0.724696,0.347055,2.84,gru,0.002134,0.011668,0.001880
2026-04-01T03:22:58.6011316Z,-0.088135,0.710228,0.348342,-0.085689,0.721128,0.347055,3.52,gru,0.002446,0.010899,0.001287
2026-04-01T03:22:58.6353137Z,-0.090377,0.708202,0.347030,-0.090033,0.716179,0.339833,4.88,gru,0.000344,0.007977,0.007197
2026-04-01T03:22:58.6693541Z,-0.089676,0.705712,0.345215,-0.086539,0.713538,0.337687,3.00,gru,0.003137,0.007826,0.007528
2026-04-01T03:22:58.7046085Z,-0.096196,0.705068,0.338558,-0.105792,0.718569,0.324087,3.51,gru,0.009596,0.013501,0.014472
2026-04-01T03:22:58.7364021Z,-0.102961,0.704463,0.329035,-0.111958,0.717331,0.309710,3.00,gru,0.008996,0.012868,0.019325
2026-04-01T03:22:58.7684942Z,-0.106210,0.704532,0.318603,-0.104324,0.713295,0.301302,4.07,gru,0.001887,0.008763,0.017300
2026-04-01T03:22:58.8036829Z,-0.107287,0.704210,0.307288,-0.105293,0.709354,0.291298,3.81,gru,0.001993,0.005144,0.015990
2026-04-01T03:22:58.8321323Z,-0.107284,0.705092,0.294287,-0.107548,0.708419,0.277509,2.51,gru,0.000264,0.003326,0.016778
2026-04-01T03:22:58.8671842Z,-0.106610,0.708687,0.279692,-0.106867,0.714448,0.261082,2.03,gru,0.000257,0.005762,0.018610
2026-04-01T03:22:58.9033896Z,-0.107213,0.713154,0.264061,-0.106928,0.723805,0.245938,4.20,gru,0.000285,0.010651,0.018123
2026-04-01T03:22:58.9359672Z,-0.105182,0.716330,0.248741,-0.101033,0.726686,0.232769,3.57,gru,0.004149,0.010356,0.015972
2026-04-01T03:22:58.9662100Z,-0.103817,0.717770,0.234239,-0.102642,0.723958,0.220280,4.25,gru,0.001175,0.006189,0.013959
2026-04-01T03:22:59.0033373Z,-0.103574,0.722710,0.218733,-0.106858,0.736595,0.203030,3.09,gru,0.003284,0.013885,0.015703
2026-04-01T03:22:59.0354767Z,-0.102425,0.726341,0.206085,-0.102433,0.737327,0.194740,2.51,gru,0.000008,0.010986,0.011345
2026-04-01T03:22:59.0672656Z,-0.102825,0.732189,0.192956,-0.104067,0.741718,0.182775,3.56,gru,0.001242,0.009529,0.010182
2026-04-01T03:22:59.1006039Z,-0.097750,0.738017,0.181243,-0.093972,0.745423,0.171410,4.02,gru,0.003778,0.007406,0.009833
2026-04-01T03:22:59.1367795Z,-0.099210,0.742543,0.171756,-0.104413,0.751250,0.165339,3.51,gru,0.005204,0.008707,0.006417
2026-04-01T03:22:59.1645342Z,-0.098513,0.745414,0.164767,-0.104014,0.750535,0.160891,4.24,gru,0.005501,0.005122,0.003876
2026-04-01T03:22:59.2033226Z,-0.092301,0.746591,0.160751,-0.085181,0.744993,0.159275,2.93,gru,0.007120,0.001598,0.001476
2026-04-01T03:22:59.2451843Z,-0.086758,0.743485,0.161040,-0.083460,0.742450,0.164300,3.62,gru,0.003299,0.001036,0.003260
2026-04-01T03:22:59.2760479Z,-0.086796,0.741144,0.162265,-0.097174,0.741156,0.165226,3.91,gru,0.010377,0.000012,0.002961
2026-04-01T03:22:59.3012701Z,-0.087872,0.733173,0.166398,-0.095850,0.727438,0.170862,3.01,gru,0.007978,0.005735,0.004464
2026-04-01T03:22:59.3432909Z,-0.078009,0.720156,0.175482,-0.066633,0.706551,0.185013,7.47,gru,0.011375,0.013605,0.009531
2026-04-01T03:22:59.3706530Z,-0.072882,0.706704,0.187845,-0.071177,0.701126,0.201454,5.62,gru,0.001706,0.005578,0.013608
2026-04-01T03:22:59.4022015Z,-0.068465,0.689144,0.200763,-0.077598,0.680903,0.211451,4.86,gru,0.009133,0.008240,0.010688
2026-04-01T03:22:59.4346078Z,-0.063039,0.671875,0.212640,-0.062318,0.656393,0.219577,2.53,gru,0.000721,0.015482,0.006937
2026-04-01T03:22:59.4668751Z,-0.050772,0.649831,0.226313,-0.036813,0.636161,0.235282,4.18,gru,0.013959,0.013671,0.008969
2026-04-01T03:22:59.5025185Z,-0.038626,0.626412,0.239251,-0.029101,0.617288,0.248705,3.51,gru,0.009524,0.009124,0.009454
2026-04-01T03:22:59.5378688Z,-0.037251,0.599756,0.253494,-0.050207,0.592408,0.263169,5.22,gru,0.012956,0.007347,0.009675
2026-04-01T03:22:59.5712646Z,-0.038730,0.575004,0.262533,-0.049719,0.561784,0.263893,5.54,gru,0.010989,0.013220,0.001360
2026-04-01T03:22:59.6061174Z,-0.036450,0.545496,0.272556,-0.029107,0.525629,0.275061,4.84,gru,0.007343,0.019867,0.002505
2026-04-01T03:22:59.6360176Z,-0.031875,0.513554,0.279878,-0.023522,0.495762,0.284407,4.00,gru,0.008353,0.017792,0.004529
2026-04-01T03:22:59.6694740Z,-0.030588,0.483052,0.286784,-0.036489,0.472227,0.289466,2.77,gru,0.005900,0.010825,0.002682
2026-04-01T03:22:59.7012687Z,-0.030025,0.449918,0.292379,-0.035078,0.437498,0.294266,3.88,gru,0.005053,0.012420,0.001887
2026-04-01T03:22:59.7410802Z,-0.033760,0.421586,0.296002,-0.036498,0.412494,0.295049,3.20,gru,0.002738,0.009092,0.000954
2026-04-01T03:22:59.7818970Z,-0.036699,0.394896,0.298719,-0.036700,0.392207,0.297879,7.45,gru,0.000002,0.002689,0.000840
2026-04-01T03:22:59.8189924Z,-0.023881,0.359861,0.303062,-0.002766,0.349273,0.304612,5.58,gru,0.021114,0.010589,0.001550
2026-04-01T03:22:59.8463279Z,-0.027030,0.332470,0.306704,-0.030947,0.340919,0.307848,3.81,gru,0.003917,0.008450,0.001144
2026-04-01T03:22:59.8678655Z,-0.033720,0.310746,0.307746,-0.049311,0.332506,0.301680,4.45,gru,0.015591,0.021760,0.006066
2026-04-01T03:22:59.9006904Z,-0.037713,0.287669,0.310050,-0.031411,0.295390,0.307042,2.52,gru,0.006302,0.007721,0.003008
2026-04-01T03:22:59.9374456Z,-0.043936,0.269906,0.312140,-0.039578,0.285258,0.311644,4.56,gru,0.004358,0.015352,0.000497
2026-04-01T03:22:59.9662612Z,-0.050568,0.253841,0.312989,-0.057365,0.273828,0.310538,2.52,gru,0.006797,0.019987,0.002451
2026-04-01T03:23:00.0021255Z,-0.056530,0.243666,0.313630,-0.062091,0.264249,0.312092,5.04,gru,0.005561,0.020583,0.001538
2026-04-01T03:23:00.0408207Z,-0.062683,0.236171,0.313498,-0.063197,0.257209,0.314052,5.15,gru,0.000514,0.021038,0.000555
2026-04-01T03:23:00.0674541Z,-0.067124,0.235088,0.312927,-0.065194,0.256986,0.315146,4.01,gru,0.001930,0.021898,0.002219
2026-04-01T03:23:00.1005731Z,-0.069212,0.238188,0.312251,-0.067040,0.262430,0.316038,2.50,gru,0.002172,0.024242,0.003788
2026-04-01T03:23:00.1328053Z,-0.069150,0.245357,0.312891,-0.066910,0.275227,0.318427,3.05,gru,0.002240,0.029870,0.005536
2026-04-01T03:23:00.1687160Z,-0.067077,0.258312,0.313407,-0.064010,0.299891,0.318123,4.04,gru,0.003066,0.041579,0.004717
2026-04-01T03:23:00.1998239Z,-0.063391,0.274659,0.314296,-0.060327,0.327620,0.317586,3.04,gru,0.003064,0.052961,0.003289
2026-04-01T03:23:00.2446554Z,-0.058654,0.293773,0.314482,-0.056498,0.352174,0.316147,5.07,gru,0.002156,0.058401,0.001665
2026-04-01T03:23:00.2669732Z,-0.054606,0.318356,0.313562,-0.056178,0.379214,0.312985,4.07,gru,0.001572,0.060857,0.000577
2026-04-01T03:23:00.3025025Z,-0.049072,0.342265,0.313587,-0.049268,0.394402,0.314017,2.50,gru,0.000196,0.052136,0.000429
2026-04-01T03:23:00.3330814Z,-0.043565,0.369223,0.312662,-0.042292,0.413418,0.312424,3.53,gru,0.001273,0.044195,0.000237
2026-04-01T03:23:00.3654907Z,-0.037720,0.395478,0.312796,-0.037791,0.437292,0.311777,3.03,gru,0.000071,0.041814,0.001020
2026-04-01T03:23:00.4009779Z,-0.038687,0.429716,0.311685,-0.049500,0.482053,0.307684,3.37,gru,0.010814,0.052337,0.004001
2026-04-01T03:23:00.4470343Z,-0.031750,0.457944,0.312466,-0.026011,0.495352,0.309710,10.86,gru,0.005739,0.037408,0.002756
2026-04-01T03:23:00.4712265Z,-0.040305,0.499358,0.309880,-0.054780,0.554107,0.302644,4.82,gru,0.014475,0.054749,0.007235
2026-04-01T03:23:00.5002776Z,-0.044850,0.534231,0.308700,-0.057625,0.583146,0.301518,4.49,gru,0.012775,0.048915,0.007182
2026-04-01T03:23:00.5361659Z,-0.044235,0.570333,0.306494,-0.030960,0.603066,0.300277,4.02,gru,0.013275,0.032734,0.006218
2026-04-01T03:23:00.5669125Z,-0.044725,0.605416,0.303816,-0.042482,0.650369,0.296693,3.02,gru,0.002243,0.044954,0.007123
2026-04-01T03:23:00.6007243Z,-0.039901,0.636770,0.302951,-0.035004,0.672354,0.298484,2.19,gru,0.004897,0.035584,0.004467
2026-04-01T03:23:00.6344335Z,-0.047775,0.672081,0.299339,-0.060444,0.711530,0.290857,4.13,gru,0.012669,0.039449,0.008483
2026-04-01T03:23:00.6681765Z,-0.063856,0.705903,0.295853,-0.088570,0.742550,0.286441,4.91,gru,0.024714,0.036647,0.009412
2026-04-01T03:23:00.6995529Z,-0.084337,0.740165,0.288692,-0.099606,0.764106,0.277755,3.71,gru,0.015269,0.023941,0.010937
2026-04-01T03:23:00.7325060Z,-0.092121,0.771350,0.284044,-0.083312,0.789418,0.277901,3.08,gru,0.008809,0.018068,0.006143
2026-04-01T03:23:00.7661367Z,-0.100821,0.799929,0.279743,-0.100466,0.817633,0.275892,3.51,gru,0.000355,0.017704,0.003851
2026-04-01T03:23:00.7998120Z,-0.102904,0.825471,0.277023,-0.105212,0.840821,0.272375,2.29,gru,0.002309,0.015350,0.004649
2026-04-01T03:23:00.8332234Z,-0.106744,0.849117,0.273570,-0.105820,0.859454,0.268227,2.51,gru,0.000924,0.010337,0.005342
2026-04-01T03:23:00.8673773Z,-0.109504,0.869561,0.270124,-0.109417,0.881155,0.264683,4.19,gru,0.000087,0.011594,0.005441
2026-04-01T03:23:00.9012252Z,-0.116829,0.888473,0.264123,-0.124237,0.899054,0.256050,3.49,gru,0.007408,0.010581,0.008073
2026-04-01T03:23:00.9406905Z,-0.115857,0.904860,0.259295,-0.110878,0.914858,0.252617,2.71,gru,0.004978,0.009998,0.006679
2026-04-01T03:23:00.9643580Z,-0.121789,0.913197,0.253631,-0.124432,0.915638,0.247116,4.01,gru,0.002644,0.002441,0.006515
2026-04-01T03:23:01.0004917Z,-0.124768,0.918194,0.247588,-0.130322,0.917784,0.238998,4.70,gru,0.005554,0.000410,0.008590
2026-04-01T03:23:01.0364153Z,-0.124895,0.918490,0.242112,-0.120023,0.912291,0.234756,4.59,gru,0.004872,0.006199,0.007356
2026-04-01T03:23:01.0682272Z,-0.122862,0.916358,0.235455,-0.115632,0.908670,0.227842,3.65,gru,0.007230,0.007688,0.007613
2026-04-01T03:23:01.1026362Z,-0.121963,0.908963,0.229839,-0.120967,0.898292,0.222210,4.55,gru,0.000996,0.010671,0.007630
2026-04-01T03:23:01.1375175Z,-0.120747,0.899603,0.225714,-0.118361,0.885529,0.220943,5.70,gru,0.002386,0.014074,0.004770
2026-04-01T03:23:01.1681447Z,-0.117789,0.888987,0.222730,-0.108613,0.873975,0.218766,2.55,gru,0.009176,0.015012,0.003964
