timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T20:07:00.0930728Z,-0.073370,1.004161,0.243543,-0.083172,0.992218,0.265209,5.97,gru,0.009802,0.011943,0.021666
2026-04-01T20:07:00.1258373Z,-0.064040,0.998675,0.248754,-0.032465,0.985826,0.256117,4.61,gru,0.031575,0.012849,0.007362
2026-04-01T20:07:00.1579568Z,-0.056854,0.994996,0.251020,-0.041363,0.997388,0.256730,5.51,gru,0.015491,0.002392,0.005710
2026-04-01T20:07:00.1930693Z,-0.052733,0.990030,0.251659,-0.058971,0.980574,0.252686,3.70,gru,0.006238,0.009456,0.001028
2026-04-01T20:07:00.2251042Z,-0.045355,0.983574,0.261580,-0.038231,0.969541,0.279847,5.69,gru,0.007124,0.014033,0.018267
2026-04-01T20:07:00.2621645Z,-0.013210,0.992988,0.225242,0.033164,1.011498,0.213133,4.20,gru,0.046373,0.018510,0.012109
2026-04-01T20:07:00.2961799Z,-0.012197,0.986321,0.231607,-0.019739,0.987968,0.249207,6.24,gru,0.007542,0.001647,0.017600
2026-04-01T20:07:00.3199724Z,-0.004486,0.979749,0.235363,-0.021384,0.979856,0.283748,3.06,gru,0.016899,0.000106,0.048385
2026-04-01T20:07:00.3536008Z,-0.020362,0.959095,0.261670,-0.029442,0.935233,0.294717,7.53,gru,0.009081,0.023863,0.033047
2026-04-01T20:07:00.3892669Z,0.007335,0.965702,0.241807,0.050081,1.007995,0.253383,6.27,gru,0.042745,0.042293,0.011576
2026-04-01T20:07:00.4245027Z,0.003848,0.957598,0.247263,-0.002001,0.964217,0.249259,5.63,gru,0.005850,0.006619,0.001997
2026-04-01T20:07:00.4631236Z,0.002962,0.950199,0.251793,-0.035348,0.955170,0.303905,4.19,gru,0.038310,0.004971,0.052112
2026-04-01T20:07:00.4855335Z,0.003276,0.942461,0.256209,0.016330,0.923929,0.279334,5.83,gru,0.013054,0.018532,0.023125
2026-04-01T20:07:00.5211588Z,0.005105,0.938851,0.257434,0.019127,0.953081,0.254874,6.72,gru,0.014022,0.014230,0.002560
2026-04-01T20:07:00.5542462Z,0.000039,0.930898,0.266809,-0.019292,0.927335,0.282530,5.08,gru,0.019330,0.003564,0.015721
2026-04-01T20:07:00.5891572Z,0.003498,0.927410,0.264741,-0.003092,0.909579,0.269245,4.83,gru,0.006590,0.017831,0.004503
2026-04-01T20:07:00.6216761Z,0.007756,0.924180,0.265851,0.021583,0.914593,0.265171,6.53,gru,0.013827,0.009587,0.000680
2026-04-01T20:07:00.6527822Z,0.005154,0.903119,0.297391,-0.000092,0.900296,0.345171,4.93,gru,0.005246,0.002823,0.047780
2026-04-01T20:07:00.6838028Z,0.006726,0.895792,0.298695,-0.000624,0.874725,0.295171,4.17,gru,0.007350,0.021067,0.003524
2026-04-01T20:07:00.7212488Z,0.009615,0.887524,0.307608,0.015910,0.881148,0.295420,5.01,gru,0.006295,0.006376,0.012188
2026-04-01T20:07:00.7541397Z,0.012411,0.877046,0.309754,0.020376,0.873654,0.317762,6.09,gru,0.007965,0.003392,0.008008
2026-04-01T20:07:00.7916146Z,0.010533,0.866971,0.317005,0.000481,0.850181,0.326039,3.64,gru,0.010052,0.016790,0.009034
2026-04-01T20:07:00.8267400Z,0.011789,0.854468,0.323796,0.007745,0.834281,0.333109,3.64,gru,0.004044,0.020186,0.009313
2026-04-01T20:07:00.8618685Z,0.016991,0.839195,0.332495,0.028932,0.818376,0.336815,4.88,gru,0.011941,0.020819,0.004321
2026-04-01T20:07:00.8987123Z,0.023842,0.825288,0.336869,0.033493,0.817036,0.332851,7.19,gru,0.009651,0.008253,0.004018
2026-04-01T20:07:00.9307649Z,0.026941,0.810750,0.343077,0.022216,0.799302,0.343463,5.35,gru,0.004725,0.011448,0.000387
2026-04-01T20:07:00.9745586Z,0.027744,0.793252,0.349091,0.023659,0.778309,0.350551,7.23,gru,0.004085,0.014944,0.001461
2026-04-01T20:07:01.0186081Z,0.030162,0.775019,0.355728,0.035401,0.758347,0.356535,5.44,gru,0.005240,0.016671,0.000807
2026-04-01T20:07:01.0450824Z,0.024910,0.738975,0.367114,0.015404,0.750268,0.362433,5.13,gru,0.009507,0.011293,0.004682
2026-04-01T20:07:01.0928154Z,0.023767,0.720229,0.370672,0.027564,0.702759,0.365276,4.19,gru,0.003797,0.017470,0.005396
2026-04-01T20:07:01.1258316Z,0.019104,0.698438,0.378011,0.011050,0.689363,0.381711,4.60,gru,0.008054,0.009076,0.003700
2026-04-01T20:07:01.1565782Z,0.028716,0.674157,0.379804,0.043344,0.651906,0.373709,5.18,gru,0.014628,0.022251,0.006095
2026-04-01T20:07:01.1857278Z,0.016647,0.659999,0.384971,-0.007575,0.662876,0.377770,4.00,gru,0.024222,0.002878,0.007201
2026-04-01T20:07:01.2196096Z,0.015814,0.640400,0.385604,0.006088,0.636486,0.376631,4.01,gru,0.009726,0.003914,0.008973
2026-04-01T20:07:01.2561069Z,0.017756,0.620998,0.385322,0.037447,0.604697,0.374529,6.50,gru,0.019691,0.016301,0.010793
2026-04-01T20:07:01.2890296Z,0.016968,0.595518,0.393369,0.010280,0.597558,0.401157,4.05,gru,0.006687,0.002040,0.007788
2026-04-01T20:07:01.3180657Z,0.009055,0.584116,0.393014,-0.019066,0.594759,0.381068,3.68,gru,0.028121,0.010643,0.011945
2026-04-01T20:07:01.3544090Z,0.010990,0.564314,0.393122,0.014975,0.553203,0.381333,3.20,gru,0.003985,0.011111,0.011789
2026-04-01T20:07:01.3882640Z,0.008940,0.547437,0.393191,0.013658,0.543079,0.389865,6.96,gru,0.004717,0.004358,0.003325
2026-04-01T20:07:01.4244593Z,0.009897,0.525997,0.396418,-0.001459,0.530208,0.397916,5.50,gru,0.011356,0.004211,0.001497
2026-04-01T20:07:01.4546333Z,0.004835,0.512741,0.396409,-0.016081,0.519973,0.388024,3.72,gru,0.020917,0.007233,0.008385
2026-04-01T20:07:01.4934137Z,0.002823,0.498153,0.392806,-0.003786,0.493864,0.379994,4.21,gru,0.006609,0.004289,0.012812
2026-04-01T20:07:01.5269090Z,0.003025,0.482857,0.390288,0.007190,0.476299,0.385501,3.50,gru,0.004165,0.006558,0.004787
2026-04-01T20:07:01.5596111Z,0.000897,0.469209,0.385825,-0.012024,0.468529,0.382123,4.18,gru,0.012921,0.000680,0.003701
2026-04-01T20:07:01.5872848Z,0.000058,0.457621,0.381266,-0.012158,0.458874,0.373175,3.51,gru,0.012217,0.001252,0.008091
2026-04-01T20:07:01.6235920Z,-0.007817,0.447612,0.376593,-0.020176,0.446624,0.370714,4.80,gru,0.012359,0.000988,0.005879
2026-04-01T20:07:01.6542616Z,-0.009284,0.436282,0.376109,-0.010146,0.428684,0.380320,3.99,gru,0.000862,0.007598,0.004211
2026-04-01T20:07:01.6885647Z,0.025654,0.390678,0.361537,0.069854,0.348684,0.354685,3.09,gru,0.044201,0.041994,0.006852
2026-04-01T20:07:01.7200385Z,0.015895,0.386307,0.361063,-0.007551,0.426953,0.364632,4.73,gru,0.023447,0.040646,0.003570
2026-04-01T20:07:01.7528708Z,0.020147,0.369696,0.350321,-0.011297,0.394847,0.346076,4.01,gru,0.031444,0.025150,0.004244
2026-04-01T20:07:01.7899235Z,0.019474,0.355902,0.343661,0.044891,0.342635,0.342230,5.96,gru,0.025417,0.013266,0.001431
2026-04-01T20:07:01.8287183Z,0.018354,0.346115,0.335019,0.017796,0.342279,0.333024,6.04,gru,0.000558,0.003836,0.001995
2026-04-01T20:07:01.8588920Z,0.015346,0.337263,0.327025,-0.003863,0.351860,0.324232,6.10,gru,0.019209,0.014596,0.002793
2026-04-01T20:07:01.9049000Z,0.009387,0.331177,0.321426,-0.006495,0.346015,0.322421,7.39,gru,0.015882,0.014837,0.000995
2026-04-01T20:07:01.9300715Z,0.013514,0.316328,0.305348,0.028829,0.305471,0.298403,5.37,gru,0.015315,0.010857,0.006945
2026-04-01T20:07:01.9593504Z,0.010491,0.306740,0.296421,0.006797,0.306504,0.294367,4.55,gru,0.003694,0.000236,0.002055
2026-04-01T20:07:01.9864920Z,0.006643,0.300000,0.289070,-0.010585,0.329019,0.299809,5.08,gru,0.017228,0.029019,0.010739
2026-04-01T20:07:02.0233218Z,0.001800,0.292461,0.282473,-0.005102,0.301763,0.286044,3.51,gru,0.006902,0.009302,0.003571
2026-04-01T20:07:02.0544027Z,0.000023,0.284981,0.272314,0.002997,0.285254,0.269119,4.00,gru,0.002974,0.000273,0.003195
2026-04-01T20:07:02.0877570Z,-0.004590,0.279795,0.266439,-0.012950,0.289461,0.270835,4.81,gru,0.008360,0.009666,0.004395
2026-04-01T20:07:02.1216474Z,-0.010987,0.277863,0.264236,-0.025407,0.298134,0.278443,3.51,gru,0.014420,0.020271,0.014207
2026-04-01T20:07:02.1531376Z,-0.012636,0.271733,0.256609,-0.013427,0.278711,0.259064,4.01,gru,0.000791,0.006978,0.002455
2026-04-01T20:07:02.1890781Z,-0.015342,0.266213,0.251147,-0.019379,0.265789,0.250507,5.11,gru,0.004037,0.000424,0.000641
2026-04-01T20:07:02.2268505Z,-0.020276,0.263473,0.243866,-0.032989,0.282539,0.246303,3.14,gru,0.012713,0.019066,0.002437
2026-04-01T20:07:02.2619991Z,-0.004251,0.234915,0.213117,0.010876,0.218675,0.201819,4.06,gru,0.015128,0.016241,0.011298
2026-04-01T20:07:02.2960589Z,-0.008282,0.233481,0.210069,-0.017842,0.260248,0.225482,3.00,gru,0.009560,0.026767,0.015413
2026-04-01T20:07:02.3282270Z,-0.043483,0.274984,0.259801,-0.072801,0.338379,0.305482,6.52,gru,0.029318,0.063396,0.045681
2026-04-01T20:07:02.3604451Z,-0.046445,0.273321,0.259819,0.000082,0.290874,0.299826,5.41,gru,0.046527,0.017553,0.040007
2026-04-01T20:07:02.3916548Z,-0.047950,0.273041,0.259112,-0.001111,0.265503,0.270526,3.77,gru,0.046839,0.007538,0.011413
2026-04-01T20:07:02.4207949Z,-0.049398,0.272231,0.259412,-0.049167,0.321838,0.299553,4.51,gru,0.000232,0.049607,0.040141
2026-04-01T20:07:02.4561850Z,-0.052088,0.275265,0.261569,-0.060427,0.335426,0.296744,3.99,gru,0.008339,0.060161,0.035175
2026-04-01T20:07:02.4881533Z,-0.052072,0.275816,0.259854,-0.045012,0.315489,0.279197,4.63,gru,0.007061,0.039672,0.019342
2026-04-01T20:07:02.5370123Z,-0.052233,0.276538,0.260279,-0.053772,0.296570,0.262091,6.55,gru,0.001540,0.020031,0.001812
2026-04-01T20:07:02.5589874Z,-0.052339,0.279264,0.261791,-0.065309,0.317407,0.276139,3.20,gru,0.012970,0.038144,0.014348
2026-04-01T20:07:02.5858323Z,-0.050513,0.278448,0.261613,-0.060461,0.313278,0.272327,6.51,gru,0.009948,0.034830,0.010714
2026-04-01T20:07:02.6200772Z,-0.048078,0.281986,0.262344,-0.052007,0.305335,0.264491,3.51,gru,0.003929,0.023349,0.002148
2026-04-01T20:07:02.6528911Z,-0.043970,0.281188,0.263296,-0.045855,0.293251,0.262516,2.95,gru,0.001886,0.012063,0.000779
2026-04-01T20:07:02.6942291Z,-0.038276,0.283698,0.264240,-0.038883,0.297662,0.268135,5.75,gru,0.000607,0.013964,0.003895
2026-04-01T20:07:02.7207073Z,-0.031243,0.287610,0.265771,-0.029746,0.308963,0.269718,3.90,gru,0.001497,0.021353,0.003947
2026-04-01T20:07:02.7527579Z,-0.023793,0.292544,0.269965,-0.019964,0.312433,0.273678,6.79,gru,0.003829,0.019890,0.003712
2026-04-01T20:07:02.7841375Z,-0.015955,0.296080,0.273777,-0.009410,0.308770,0.275657,4.46,gru,0.006544,0.012689,0.001880
2026-04-01T20:07:02.8210093Z,0.009010,0.290654,0.261246,0.037728,0.285040,0.248541,4.87,gru,0.028718,0.005614,0.012704
2026-04-01T20:07:02.8543515Z,0.022495,0.299104,0.262855,0.035196,0.331686,0.265293,4.00,gru,0.012701,0.032583,0.002438
2026-04-01T20:07:02.8839120Z,0.020571,0.326711,0.282938,0.009129,0.378858,0.332441,6.03,gru,0.011443,0.052148,0.049503
2026-04-01T20:07:02.9223427Z,0.036838,0.332780,0.279050,0.080073,0.325907,0.288467,4.67,gru,0.043235,0.006872,0.009417
2026-04-01T20:07:02.9530747Z,0.048073,0.346728,0.281502,0.074120,0.344133,0.270001,4.00,gru,0.026047,0.002595,0.011500
2026-04-01T20:07:02.9828455Z,0.047702,0.369722,0.293383,0.042273,0.424133,0.333901,4.52,gru,0.005428,0.054411,0.040518
2026-04-01T20:07:03.0200287Z,0.053893,0.387794,0.299661,0.064388,0.423012,0.317808,5.02,gru,0.010495,0.035218,0.018147
2026-04-01T20:07:03.0537531Z,0.047742,0.411458,0.313059,0.049684,0.439880,0.321977,3.00,gru,0.001943,0.028422,0.008918
2026-04-01T20:07:03.0843219Z,0.045574,0.432172,0.321315,0.040750,0.456834,0.325055,6.93,gru,0.004825,0.024662,0.003740
2026-04-01T20:07:03.1246271Z,0.026160,0.460626,0.343481,0.001321,0.499875,0.372410,5.52,gru,0.024839,0.039248,0.028929
2026-04-01T20:07:03.1542742Z,0.031815,0.474465,0.344456,0.055615,0.492853,0.351066,5.01,gru,0.023800,0.018388,0.006611
2026-04-01T20:07:03.1887752Z,0.036701,0.488398,0.345555,0.066465,0.490697,0.335812,4.74,gru,0.029764,0.002299,0.009743
2026-04-01T20:07:03.2238370Z,0.046282,0.500664,0.343091,0.049540,0.523980,0.346107,5.00,gru,0.003258,0.023315,0.003016
2026-04-01T20:07:03.2539938Z,0.054558,0.514135,0.342084,0.058689,0.535397,0.344625,4.01,gru,0.004131,0.021262,0.002541
2026-04-01T20:07:03.2889507Z,0.060224,0.528434,0.340923,0.065699,0.547192,0.338691,6.62,gru,0.005476,0.018758,0.002232
2026-04-01T20:07:03.3264376Z,0.025889,0.552140,0.362952,-0.014301,0.582578,0.401748,6.53,gru,0.040190,0.030439,0.038796
2026-04-01T20:07:03.3566729Z,0.018983,0.566618,0.373018,0.020688,0.575718,0.387336,4.00,gru,0.001705,0.009100,0.014318
2026-04-01T20:07:03.3872015Z,0.017519,0.579811,0.375129,0.062736,0.580162,0.373415,6.66,gru,0.045217,0.000351,0.001714
2026-04-01T20:07:03.4216930Z,0.014265,0.591206,0.375798,0.002910,0.615539,0.375701,6.62,gru,0.011355,0.024334,0.000097
2026-04-01T20:07:03.4561461Z,0.010554,0.605099,0.378571,-0.006549,0.621043,0.388031,5.64,gru,0.017103,0.015944,0.009460
2026-04-01T20:07:03.4886417Z,0.021864,0.613482,0.372219,0.056210,0.605744,0.371666,6.13,gru,0.034346,0.007738,0.000553
2026-04-01T20:07:03.5215765Z,0.024097,0.623338,0.370984,0.034852,0.634246,0.364323,7.03,gru,0.010756,0.010908,0.006661
2026-04-01T20:07:03.5577623Z,0.024492,0.633940,0.370486,0.009494,0.652800,0.376505,6.39,gru,0.014998,0.018861,0.006020
2026-04-01T20:07:03.5899720Z,0.024762,0.644378,0.370312,0.025966,0.651426,0.370715,5.15,gru,0.001204,0.007048,0.000403
2026-04-01T20:07:03.6240418Z,0.021282,0.654394,0.372465,0.028739,0.658639,0.372412,5.02,gru,0.007457,0.004245,0.000053
2026-04-01T20:07:03.6695122Z,0.045718,0.665307,0.350972,0.093182,0.658689,0.330882,6.82,gru,0.047464,0.006619,0.020091
2026-04-01T20:07:03.7026849Z,0.046227,0.674855,0.349930,0.038538,0.686885,0.355416,6.55,gru,0.007689,0.012030,0.005486
2026-04-01T20:07:03.7238433Z,0.055351,0.684721,0.346509,0.043801,0.695086,0.363017,3.57,gru,0.011549,0.010365,0.016507
2026-04-01T20:07:03.7550135Z,0.059818,0.695350,0.342985,0.083078,0.692623,0.345794,6.51,gru,0.023260,0.002727,0.002809
2026-04-01T20:07:03.7880388Z,0.069145,0.703757,0.337547,0.084087,0.707966,0.331377,3.02,gru,0.014942,0.004209,0.006169
2026-04-01T20:07:03.8237172Z,0.069338,0.713389,0.336324,0.056763,0.720741,0.342424,4.21,gru,0.012575,0.007351,0.006100
2026-04-01T20:07:03.8532770Z,0.062790,0.720430,0.338005,0.039440,0.723445,0.348304,5.69,gru,0.023350,0.003015,0.010299
2026-04-01T20:07:03.8855752Z,0.062744,0.728716,0.335894,0.077854,0.721662,0.336592,5.94,gru,0.015110,0.007053,0.000698
2026-04-01T20:07:03.9237186Z,0.055319,0.736032,0.334066,0.056687,0.735961,0.327988,7.09,gru,0.001368,0.000071,0.006078
2026-04-01T20:07:03.9530351Z,0.051505,0.742449,0.331707,0.038439,0.745330,0.331867,5.11,gru,0.013066,0.002880,0.000160
2026-04-01T20:07:03.9913014Z,0.046885,0.749071,0.330963,0.043263,0.747627,0.333636,7.51,gru,0.003622,0.001445,0.002674
2026-04-01T20:07:04.0295288Z,0.047314,0.755417,0.329386,0.056566,0.758555,0.328445,5.56,gru,0.009253,0.003138,0.000941
2026-04-01T20:07:04.0535025Z,0.043240,0.763156,0.326367,0.037593,0.768855,0.320506,4.00,gru,0.005648,0.005699,0.005861
2026-04-01T20:07:04.0861186Z,0.041671,0.769335,0.324545,0.032809,0.772895,0.322020,5.01,gru,0.008862,0.003560,0.002525
2026-04-01T20:07:04.1237977Z,0.035937,0.774876,0.323386,0.029973,0.775321,0.323267,4.51,gru,0.005964,0.000445,0.000118
2026-04-01T20:07:04.1535105Z,0.032021,0.782121,0.320266,0.029422,0.787319,0.315789,6.24,gru,0.002599,0.005197,0.004477
2026-04-01T20:07:04.1867824Z,0.026934,0.786763,0.318094,0.022056,0.789747,0.314215,4.18,gru,0.004878,0.002984,0.003879
2026-04-01T20:07:04.2243049Z,0.037564,0.798798,0.306497,0.055497,0.806206,0.294972,5.51,gru,0.017933,0.007409,0.011525
2026-04-01T20:07:04.2576408Z,0.036322,0.805937,0.302503,0.029244,0.812663,0.300215,4.03,gru,0.007078,0.006726,0.002288
2026-04-01T20:07:04.2908245Z,0.031748,0.811905,0.300076,0.008941,0.815680,0.306168,5.09,gru,0.022807,0.003775,0.006093
2026-04-01T20:07:04.3283928Z,0.031660,0.818044,0.294887,0.036683,0.814132,0.290284,7.14,gru,0.005023,0.003912,0.004602
2026-04-01T20:07:04.3633232Z,0.029941,0.824708,0.292787,0.034131,0.831142,0.289661,5.21,gru,0.004190,0.006434,0.003127
2026-04-01T20:07:04.3950723Z,0.018030,0.827694,0.292393,-0.009026,0.830039,0.296310,4.74,gru,0.027055,0.002345,0.003917
2026-04-01T20:07:04.4258602Z,0.007748,0.831822,0.292123,-0.008788,0.827255,0.292824,3.59,gru,0.016536,0.004567,0.000700
2026-04-01T20:07:04.4568851Z,-0.004097,0.838001,0.289902,-0.007184,0.839504,0.286292,4.51,gru,0.003087,0.001503,0.003610
2026-04-01T20:07:04.4849933Z,0.003104,0.851322,0.280213,0.024809,0.867590,0.270237,5.39,gru,0.021705,0.016268,0.009977
2026-04-01T20:07:04.5250854Z,0.022843,0.884612,0.244068,0.044329,0.940505,0.212300,5.74,gru,0.021487,0.055893,0.031768
2026-04-01T20:07:04.5598578Z,0.017960,0.893721,0.240023,-0.013914,0.912755,0.255115,4.01,gru,0.031873,0.019034,0.015093
2026-04-01T20:07:04.6090290Z,-0.027144,0.894019,0.249251,-0.093914,0.906280,0.308320,5.02,gru,0.066770,0.012261,0.059068
2026-04-01T20:07:04.6279431Z,-0.031972,0.902950,0.246414,-0.018078,0.911816,0.268488,5.52,gru,0.013894,0.008866,0.022074
2026-04-01T20:07:04.6659372Z,-0.047613,0.911936,0.245159,-0.032872,0.945090,0.238982,5.81,gru,0.014741,0.033154,0.006177
2026-04-01T20:07:04.6984061Z,-0.047874,0.924335,0.238456,-0.073696,0.937177,0.241191,6.02,gru,0.025822,0.012841,0.002735
2026-04-01T20:07:04.7286470Z,-0.068155,0.929154,0.242078,-0.105743,0.923097,0.260139,3.14,gru,0.037588,0.006057,0.018062
2026-04-01T20:07:04.7563933Z,-0.075410,0.939154,0.239362,-0.080478,0.939637,0.248878,3.51,gru,0.005068,0.000483,0.009516
2026-04-01T20:07:04.7908028Z,-0.084967,0.950048,0.234041,-0.082116,0.967819,0.226992,5.03,gru,0.002851,0.017771,0.007050
2026-04-01T20:07:04.8249587Z,-0.088005,0.961644,0.227061,-0.102844,0.965954,0.224579,4.70,gru,0.014839,0.004310,0.002483
2026-04-01T20:07:04.8580164Z,-0.099248,0.970180,0.223892,-0.119333,0.963990,0.227716,6.43,gru,0.020085,0.006190,0.003824
2026-04-01T20:07:04.8875709Z,-0.132246,0.957354,0.252843,-0.174971,0.952706,0.306876,4.22,gru,0.042724,0.004648,0.054033
2026-04-01T20:07:04.9202367Z,-0.121736,0.992186,0.205054,-0.117239,1.032706,0.226876,6.60,gru,0.004498,0.040520,0.021821
2026-04-01T20:07:04.9519615Z,-0.146335,0.977166,0.234443,-0.167030,1.000427,0.265255,4.56,gru,0.020695,0.023261,0.030811
2026-04-01T20:07:04.9861706Z,-0.159145,0.985408,0.223356,-0.195053,0.991408,0.262567,3.12,gru,0.035909,0.006000,0.039211
2026-04-01T20:07:05.0231875Z,-0.175040,0.986821,0.225933,-0.170891,1.007157,0.241740,4.00,gru,0.004149,0.020336,0.015807
2026-04-01T20:07:05.0601043Z,-0.187597,0.990886,0.222341,-0.190616,1.001232,0.243278,6.51,gru,0.003019,0.010347,0.020937
2026-04-01T20:07:05.0902993Z,-0.192067,1.000383,0.213461,-0.191181,0.997392,0.212825,7.09,gru,0.000886,0.002991,0.000636
2026-04-01T20:07:05.1415593Z,-0.168115,1.032644,0.168947,-0.140213,1.069563,0.151778,3.71,gru,0.027902,0.036919,0.017168
2026-04-01T20:07:05.1863586Z,-0.198946,1.021940,0.188394,-0.220213,1.037549,0.231778,5.57,gru,0.021268,0.015609,0.043385
2026-04-01T20:07:05.2089990Z,-0.203813,1.032742,0.176664,-0.217975,1.018366,0.196261,6.52,gru,0.014161,0.014375,0.019597
2026-04-01T20:07:05.2239437Z,-0.221508,1.030473,0.185576,-0.205881,1.023289,0.197568,5.34,gru,0.015628,0.007184,0.011992
2026-04-01T20:07:05.2619261Z,-0.234869,1.031944,0.188773,-0.247824,1.030860,0.214684,5.08,gru,0.012955,0.001084,0.025911
2026-04-01T20:07:05.2888940Z,-0.242759,1.044516,0.176020,-0.238971,1.045522,0.166629,5.12,gru,0.003788,0.001006,0.009391
2026-04-01T20:07:05.3215226Z,-0.256434,1.045562,0.168989,-0.260229,1.030689,0.163596,3.51,gru,0.003794,0.014873,0.005394
2026-04-01T20:07:05.3528940Z,-0.268409,1.045165,0.172784,-0.271770,1.026458,0.191247,5.67,gru,0.003361,0.018707,0.018464
2026-04-01T20:07:05.3870404Z,-0.281029,1.050700,0.164938,-0.284665,1.047774,0.157374,3.51,gru,0.003636,0.002925,0.007564
2026-04-01T20:07:05.4208496Z,-0.268886,1.072104,0.124702,-0.248637,1.112427,0.097832,4.01,gru,0.020249,0.040323,0.026870
2026-04-01T20:07:05.4543754Z,-0.280702,1.076630,0.120946,-0.285116,1.083449,0.128259,3.69,gru,0.004414,0.006819,0.007314
2026-04-01T20:07:05.4865321Z,-0.321488,1.053223,0.157277,-0.364065,1.068050,0.208259,4.70,gru,0.042577,0.014827,0.050983
2026-04-01T20:07:05.5223582Z,-0.307940,1.079564,0.109773,-0.305123,1.142354,0.136993,6.17,gru,0.002817,0.062791,0.027220
2026-04-01T20:07:05.5614049Z,-0.350676,1.036534,0.166834,-0.362804,1.062354,0.216993,6.91,gru,0.012129,0.025820,0.050159
2026-04-01T20:07:05.5896834Z,-0.359208,1.035772,0.166310,-0.368373,1.023655,0.215959,5.98,gru,0.009165,0.012117,0.049649
2026-04-01T20:07:05.6224844Z,-0.346455,1.039792,0.138317,-0.307385,1.085898,0.170225,6.60,gru,0.039070,0.046106,0.031907
2026-04-01T20:07:05.6615382Z,-0.375549,1.040379,0.156730,-0.384588,1.043181,0.232184,3.52,gru,0.009039,0.002802,0.075454
2026-04-01T20:07:05.6893049Z,-0.351446,1.036458,0.138937,-0.312263,1.008525,0.152184,5.49,gru,0.039183,0.027933,0.013247
2026-04-01T20:07:05.7265116Z,-0.382338,1.041389,0.151561,-0.368774,1.029303,0.155352,5.92,gru,0.013564,0.012086,0.003791
2026-04-01T20:07:05.7582924Z,-0.356653,1.038910,0.135171,-0.322678,1.032588,0.139095,6.05,gru,0.033975,0.006322,0.003924
2026-04-01T20:07:05.7936133Z,-0.379286,1.048654,0.140060,-0.352211,1.048477,0.140933,5.53,gru,0.027076,0.000177,0.000872
2026-04-01T20:07:05.8279614Z,-0.376521,1.045513,0.141665,-0.360909,1.052940,0.171552,4.03,gru,0.015611,0.007428,0.029888
2026-04-01T20:07:05.8610135Z,-0.372559,1.038906,0.147992,-0.315356,1.009350,0.166011,4.03,gru,0.057202,0.029556,0.018019
2026-04-01T20:07:05.8891607Z,-0.364498,1.037626,0.148048,-0.321954,1.053605,0.153228,4.68,gru,0.042544,0.015979,0.005181
2026-04-01T20:07:05.9251973Z,-0.353827,1.039526,0.145055,-0.301079,1.041047,0.144249,6.05,gru,0.052749,0.001521,0.000806
2026-04-01T20:07:05.9625663Z,-0.339558,1.035257,0.149696,-0.290710,1.025868,0.156029,5.02,gru,0.048848,0.009389,0.006333
2026-04-01T20:07:05.9926719Z,-0.311295,1.064840,0.109664,-0.246593,1.102359,0.097374,7.67,gru,0.064702,0.037519,0.012290
2026-04-01T20:07:06.0235166Z,-0.298818,1.061469,0.110302,-0.269279,1.069932,0.112575,4.53,gru,0.029539,0.008462,0.002274
2026-04-01T20:07:06.0627054Z,-0.294139,1.043250,0.132503,-0.274236,1.053292,0.192575,6.55,gru,0.019903,0.010041,0.060073
2026-04-01T20:07:06.0925211Z,-0.272443,1.050110,0.120920,-0.227057,1.077237,0.128517,3.05,gru,0.045386,0.027126,0.007597
2026-04-01T20:07:06.1212419Z,-0.255623,1.033783,0.142144,-0.209258,1.027240,0.153528,4.33,gru,0.046365,0.006543,0.011384
2026-04-01T20:07:06.1553186Z,-0.242798,1.017791,0.156358,-0.227843,1.011566,0.188604,4.49,gru,0.014955,0.006225,0.032246
2026-04-01T20:07:06.1886363Z,-0.226245,1.012135,0.160694,-0.193055,1.001530,0.158229,6.02,gru,0.033190,0.010605,0.002466
2026-04-01T20:07:06.2204477Z,-0.209812,1.009508,0.158406,-0.155692,0.996795,0.155932,6.12,gru,0.054121,0.012713,0.002473
2026-04-01T20:07:06.2543239Z,-0.200598,0.995507,0.168059,-0.172685,0.981974,0.182072,6.03,gru,0.027913,0.013533,0.014013
2026-04-01T20:07:06.2858052Z,-0.187071,0.986997,0.169601,-0.154532,0.961729,0.177769,3.97,gru,0.032539,0.025268,0.008167
2026-04-01T20:07:06.3216181Z,-0.188178,0.969983,0.182180,-0.170793,0.945197,0.194827,7.20,gru,0.017385,0.024786,0.012647
2026-04-01T20:07:06.3578316Z,-0.178477,0.957712,0.188510,-0.156783,0.938998,0.197231,6.15,gru,0.021693,0.018713,0.008722
2026-04-01T20:07:06.3851278Z,-0.159936,0.961665,0.179353,-0.112190,0.961485,0.170972,5.32,gru,0.047746,0.000180,0.008381
2026-04-01T20:07:06.4240523Z,-0.149251,0.941345,0.195214,-0.131857,0.937881,0.221096,5.68,gru,0.017395,0.003464,0.025882
2026-04-01T20:07:06.4625282Z,-0.134158,0.938981,0.191901,-0.118519,0.926879,0.195176,5.59,gru,0.015639,0.012102,0.003276
2026-04-01T20:07:06.5041540Z,-0.088068,0.972375,0.152411,-0.052599,1.006879,0.141260,7.06,gru,0.035469,0.034504,0.011151
2026-04-01T20:07:06.5276016Z,-0.080423,0.964320,0.156703,-0.084904,0.988653,0.189394,3.77,gru,0.004482,0.024332,0.032691
