timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T22:11:07.3474719Z,-0.019935,1.024228,0.201772,-0.009566,1.016880,0.196639,4.03,gru,0.010369,0.007349,0.005133
2026-04-01T22:11:07.3816478Z,-0.019304,1.024168,0.203321,-0.011173,1.031747,0.198148,4.02,gru,0.008131,0.007579,0.005173
2026-04-01T22:11:07.4160213Z,-0.039726,1.033321,0.191484,-0.078085,1.056409,0.159763,7.19,gru,0.038358,0.023088,0.031720
2026-04-01T22:11:07.4455328Z,-0.047613,1.038647,0.185656,-0.054624,1.032977,0.172361,6.15,gru,0.007012,0.005670,0.013295
2026-04-01T22:11:07.4784859Z,-0.039902,1.030721,0.191751,-0.002066,1.010845,0.198972,5.51,gru,0.037837,0.019876,0.007221
2026-04-01T22:11:07.5142935Z,-0.043558,1.033441,0.190017,-0.050934,1.039620,0.181464,5.44,gru,0.007375,0.006179,0.008553
2026-04-01T22:11:07.5438766Z,-0.043266,1.032158,0.191257,-0.062109,1.038194,0.176677,4.03,gru,0.018844,0.006036,0.014580
2026-04-01T22:11:07.5758820Z,-0.042870,1.032334,0.191823,-0.036196,1.021683,0.184158,5.55,gru,0.006674,0.010652,0.007664
2026-04-01T22:11:07.6108682Z,-0.060212,1.040737,0.178778,-0.080332,1.054377,0.154620,5.98,gru,0.020120,0.013640,0.024158
2026-04-01T22:11:07.6485888Z,-0.046628,1.033324,0.189660,-0.020758,1.026102,0.199730,6.54,gru,0.025870,0.007223,0.010070
2026-04-01T22:11:07.6808024Z,-0.059079,1.039723,0.180905,-0.070641,1.042993,0.171261,5.02,gru,0.011562,0.003270,0.009644
2026-04-01T22:11:07.7124638Z,-0.053544,1.037714,0.184615,-0.057303,1.043441,0.174988,5.53,gru,0.003759,0.005727,0.009626
2026-04-01T22:11:07.7448068Z,-0.051005,1.037903,0.186207,-0.032663,1.026558,0.190233,7.96,gru,0.018342,0.011345,0.004026
2026-04-01T22:11:07.7812148Z,-0.084517,1.047406,0.168619,-0.112663,1.076731,0.126357,6.23,gru,0.028146,0.029326,0.042262
2026-04-01T22:11:07.8169933Z,-0.089839,1.050540,0.162307,-0.093445,1.036695,0.149124,11.72,gru,0.003605,0.013845,0.013184
2026-04-01T22:11:07.8449231Z,-0.086704,1.048568,0.165652,-0.052666,1.030602,0.170317,4.05,gru,0.034038,0.017966,0.004665
2026-04-01T22:11:07.8764077Z,-0.089632,1.050651,0.160786,-0.105810,1.060986,0.145601,3.48,gru,0.016178,0.010335,0.015186
2026-04-01T22:11:07.9080102Z,-0.148297,1.072354,0.121147,-0.185810,1.129387,0.065600,3.00,gru,0.037512,0.057033,0.055546
2026-04-01T22:11:07.9412009Z,-0.149592,1.069873,0.120578,-0.166923,1.049387,0.085329,4.02,gru,0.017331,0.020486,0.035249
2026-04-01T22:11:07.9790556Z,-0.043943,1.032074,0.190590,-0.086923,1.021751,0.145721,6.55,gru,0.042980,0.010323,0.044869
2026-04-01T22:11:08.0092251Z,-0.149424,1.067885,0.121946,-0.166923,1.086102,0.065721,4.92,gru,0.017499,0.018217,0.056226
2026-04-01T22:11:08.0434505Z,-0.082896,1.039998,0.174389,-0.159737,1.006102,0.126793,5.60,gru,0.076841,0.033896,0.047596
2026-04-01T22:11:08.0805623Z,-0.132667,1.058919,0.133230,-0.203094,1.005780,0.066471,6.55,gru,0.070427,0.053139,0.066759
2026-04-01T22:11:08.1101106Z,-0.140423,1.061821,0.128157,-0.226965,1.053869,0.063390,4.63,gru,0.086542,0.007952,0.064767
2026-04-01T22:11:08.1402288Z,-0.031301,1.027893,0.196394,-0.146965,1.056257,0.143390,4.97,gru,0.115664,0.028365,0.053004
2026-04-01T22:11:08.1787546Z,-0.017361,1.023807,0.203429,-0.067413,1.009351,0.153865,5.39,gru,0.050052,0.014455,0.049564
2026-04-01T22:11:08.2115837Z,-0.037748,1.030249,0.193740,-0.144205,1.073101,0.073865,6.94,gru,0.106457,0.042852,0.119875
2026-04-01T22:11:08.2459888Z,-0.070742,1.043327,0.156415,-0.164968,0.993101,0.055799,7.57,gru,0.094226,0.050226,0.100616
2026-04-01T22:11:08.2820052Z,-0.030790,1.027383,0.197940,-0.087712,0.943174,0.106443,8.24,gru,0.056922,0.084209,0.091497
2026-04-01T22:11:08.3264758Z,-0.146889,1.065793,0.122159,-0.167712,1.023174,0.026443,9.01,gru,0.020823,0.042619,0.095715
2026-04-01T22:11:08.3664519Z,-0.077043,1.039030,0.173312,-0.169645,0.962173,0.106443,4.04,gru,0.092602,0.076856,0.066868
2026-04-01T22:11:08.4107313Z,-0.072186,1.038877,0.172796,-0.091232,1.006308,0.127608,4.51,gru,0.019046,0.032569,0.045188
2026-04-01T22:11:08.4407933Z,-0.035947,1.029085,0.192585,-0.071305,1.058349,0.144398,3.59,gru,0.035358,0.029263,0.048187
2026-04-01T22:11:08.4838570Z,-0.042375,1.032460,0.185995,-0.084672,1.016406,0.157715,6.69,gru,0.042297,0.016054,0.028280
2026-04-01T22:11:08.5166808Z,-0.038249,1.030854,0.186931,-0.044696,1.012733,0.154848,7.54,gru,0.006447,0.018122,0.032083
2026-04-01T22:11:08.5470477Z,-0.037949,1.033443,0.184437,0.006444,1.008735,0.178890,5.52,gru,0.044393,0.024708,0.005547
2026-04-01T22:11:08.5787311Z,-0.037969,1.036295,0.181880,-0.036405,1.044154,0.168208,6.15,gru,0.001564,0.007858,0.013672
2026-04-01T22:11:08.6061121Z,-0.018113,1.029057,0.190717,0.002445,1.005526,0.190087,4.09,gru,0.020557,0.023532,0.000630
2026-04-01T22:11:08.6503234Z,-0.017367,1.031233,0.189312,0.004823,1.005831,0.190377,7.03,gru,0.022190,0.025401,0.001065
2026-04-01T22:11:08.6988217Z,-0.015228,1.030965,0.188186,-0.018545,1.035389,0.177065,8.42,gru,0.003317,0.004424,0.011121
2026-04-01T22:11:08.7214118Z,-0.014280,1.032127,0.186316,0.002797,1.011916,0.191601,4.00,gru,0.017078,0.020212,0.005285
2026-04-01T22:11:08.7507568Z,-0.010733,1.032614,0.186298,-0.006365,1.032109,0.184034,5.70,gru,0.004368,0.000504,0.002264
2026-04-01T22:11:08.7792585Z,-0.010975,1.035378,0.183167,-0.010710,1.043687,0.173877,6.04,gru,0.000265,0.008309,0.009289
2026-04-01T22:11:08.8101134Z,-0.009507,1.036133,0.182502,-0.010170,1.038719,0.180197,5.51,gru,0.000663,0.002585,0.002305
2026-04-01T22:11:08.8400687Z,-0.006411,1.035518,0.183989,0.006093,1.024173,0.192325,3.53,gru,0.012505,0.011345,0.008335
2026-04-01T22:11:08.8798745Z,0.003668,1.033835,0.191152,0.025795,1.026567,0.205803,6.27,gru,0.022127,0.007268,0.014651
2026-04-01T22:11:08.9101011Z,0.067889,1.005240,0.230084,0.105795,1.009058,0.260535,4.48,gru,0.037906,0.003818,0.030451
2026-04-01T22:11:08.9455890Z,0.020493,1.029310,0.194068,0.025795,1.077405,0.180535,4.83,gru,0.005302,0.048095,0.013533
2026-04-01T22:11:08.9853413Z,0.086800,0.999317,0.235864,0.105795,0.997405,0.220970,5.03,gru,0.018995,0.001911,0.014895
2026-04-01T22:11:09.0170072Z,0.038185,1.022599,0.200349,0.025795,1.023734,0.163764,5.53,gru,0.012390,0.001135,0.036585
2026-04-01T22:11:09.0418194Z,0.041613,1.023395,0.198722,-0.019747,1.066561,0.128644,5.14,gru,0.061360,0.043165,0.070078
2026-04-01T22:11:09.0796613Z,0.043023,1.025096,0.197462,0.033813,1.006611,0.149742,4.42,gru,0.009211,0.018485,0.047719
2026-04-01T22:11:09.1174720Z,0.054277,1.021960,0.201745,0.052264,1.033468,0.169688,7.61,gru,0.002014,0.011508,0.032057
2026-04-01T22:11:09.1405033Z,0.060012,1.019202,0.202967,0.038558,1.013532,0.172882,3.59,gru,0.021455,0.005670,0.030084
2026-04-01T22:11:09.1787545Z,0.066384,1.018362,0.204074,0.056274,1.015715,0.176128,5.04,gru,0.010110,0.002648,0.027945
2026-04-01T22:11:09.2086909Z,0.072031,1.017383,0.205537,0.076248,1.020983,0.188485,3.51,gru,0.004218,0.003600,0.017052
2026-04-01T22:11:09.2436206Z,0.077316,1.015393,0.207571,0.089857,1.011177,0.201066,4.61,gru,0.012541,0.004216,0.006505
2026-04-01T22:11:09.2828170Z,0.082330,1.014278,0.207629,0.078360,1.017517,0.195266,6.53,gru,0.003970,0.003239,0.012363
2026-04-01T22:11:09.3231647Z,0.084399,1.012623,0.208045,0.082434,1.008728,0.199441,9.04,gru,0.001965,0.003894,0.008604
2026-04-01T22:11:09.3580218Z,0.071248,1.019252,0.206365,0.051633,1.028821,0.202378,8.04,gru,0.019615,0.009569,0.003988
2026-04-01T22:11:09.3992736Z,0.085497,1.015476,0.206593,0.120827,1.004910,0.208025,7.51,gru,0.035329,0.010566,0.001432
2026-04-01T22:11:09.4144882Z,0.090785,1.014504,0.206235,0.108381,1.005041,0.205963,5.45,gru,0.017596,0.009463,0.000272
2026-04-01T22:11:09.4431051Z,0.094185,1.013104,0.207245,0.076246,1.018998,0.207786,4.68,gru,0.017939,0.005894,0.000541
2026-04-01T22:11:09.4769074Z,0.095083,1.015010,0.206184,0.091165,1.013694,0.201772,6.02,gru,0.003918,0.001316,0.004412
2026-04-01T22:11:09.5165773Z,0.104836,1.010707,0.212972,0.127948,1.009824,0.217785,5.07,gru,0.023112,0.000883,0.004813
2026-04-01T22:11:09.5647027Z,0.109343,1.011942,0.212632,0.114933,1.007499,0.211393,7.29,gru,0.005589,0.004443,0.001239
2026-04-01T22:11:09.5836725Z,0.119492,1.008626,0.215678,0.119868,1.007282,0.209088,4.04,gru,0.000376,0.001344,0.006590
2026-04-01T22:11:09.6252812Z,0.113821,1.011707,0.212211,0.100192,1.007174,0.208755,10.03,gru,0.013630,0.004533,0.003456
2026-04-01T22:11:09.6560552Z,0.114417,1.013159,0.211189,0.116246,1.014122,0.206219,8.03,gru,0.001830,0.000963,0.004969
2026-04-01T22:11:09.7100270Z,0.117228,1.016741,0.205933,0.127694,1.014800,0.208901,11.45,gru,0.010467,0.001942,0.002967
2026-04-01T22:11:09.7563930Z,0.125046,1.015382,0.208453,0.131714,1.011969,0.209324,6.02,gru,0.006668,0.003413,0.000871
2026-04-01T22:11:09.7909504Z,0.129194,1.014256,0.208167,0.134699,1.012632,0.208152,5.31,gru,0.005505,0.001625,0.000015
2026-04-01T22:11:09.8251955Z,0.131102,1.015762,0.206848,0.126388,1.020775,0.198701,5.01,gru,0.004714,0.005013,0.008147
2026-04-01T22:11:09.8600569Z,0.166230,1.003943,0.213198,0.206388,0.993063,0.215476,5.87,gru,0.040158,0.010880,0.002279
2026-04-01T22:11:09.8893260Z,0.174380,1.001281,0.215797,0.174515,0.998180,0.217678,5.55,gru,0.000135,0.003100,0.001881
2026-04-01T22:11:09.9351048Z,0.173213,1.000925,0.214220,0.131875,1.014065,0.198485,5.02,gru,0.041338,0.013139,0.015736
2026-04-01T22:11:09.9811379Z,0.204533,0.994154,0.218877,0.211875,0.974982,0.216281,5.77,gru,0.007343,0.019171,0.002596
2026-04-01T22:11:10.0198614Z,0.189140,0.999058,0.212252,0.166523,1.006482,0.200597,3.99,gru,0.022618,0.007425,0.011655
2026-04-01T22:11:10.0460701Z,0.205265,0.993697,0.215877,0.199251,0.992210,0.216516,5.02,gru,0.006014,0.001487,0.000639
2026-04-01T22:11:10.0776083Z,0.206855,0.995063,0.214568,0.220332,0.984167,0.213687,5.60,gru,0.013477,0.010896,0.000881
2026-04-01T22:11:10.1078079Z,0.211655,0.993563,0.214139,0.206152,1.001133,0.204375,3.01,gru,0.005503,0.007570,0.009764
2026-04-01T22:11:10.1465618Z,0.213397,0.993003,0.213199,0.212789,0.990335,0.209165,5.34,gru,0.000608,0.002668,0.004034
2026-04-01T22:11:10.1857183Z,0.204156,0.997753,0.203051,0.177888,1.008757,0.182842,6.97,gru,0.026268,0.011004,0.020209
2026-04-01T22:11:10.2131698Z,0.210554,0.996216,0.201961,0.224007,0.994127,0.197054,5.64,gru,0.013453,0.002089,0.004907
2026-04-01T22:11:10.2455483Z,0.213908,0.996014,0.201424,0.232204,0.993966,0.206188,8.11,gru,0.018296,0.002048,0.004764
2026-04-01T22:11:10.2837491Z,0.216681,0.994528,0.200249,0.203855,0.995921,0.190985,6.57,gru,0.012826,0.001393,0.009264
2026-04-01T22:11:10.3061026Z,0.231763,0.990713,0.206616,0.250397,0.983686,0.209706,3.01,gru,0.018634,0.007027,0.003089
2026-04-01T22:11:10.3454755Z,0.236272,0.987530,0.206087,0.242600,0.983785,0.203065,4.04,gru,0.006328,0.003745,0.003022
2026-04-01T22:11:10.3817249Z,0.237788,0.986228,0.204435,0.225285,0.986591,0.193105,5.78,gru,0.012503,0.000362,0.011330
2026-04-01T22:11:10.4199139Z,0.241183,0.982783,0.204126,0.243748,0.978183,0.202500,8.02,gru,0.002566,0.004600,0.001626
2026-04-01T22:11:10.4485053Z,0.241352,0.982468,0.200462,0.242073,0.984677,0.194173,7.52,gru,0.000721,0.002209,0.006289
2026-04-01T22:11:10.4824135Z,0.304537,0.958259,0.225517,0.322073,0.965456,0.233702,6.80,gru,0.017536,0.007197,0.008185
2026-04-01T22:11:10.5176679Z,0.254624,0.976918,0.198851,0.242073,1.025013,0.153702,7.52,gru,0.012551,0.048095,0.045150
2026-04-01T22:11:10.5562626Z,0.258961,0.974442,0.197794,0.203970,0.985600,0.164330,8.03,gru,0.054992,0.011158,0.033464
2026-04-01T22:11:10.5961545Z,0.258663,0.972380,0.194940,0.274673,0.951032,0.176174,9.58,gru,0.016010,0.021348,0.018765
2026-04-01T22:11:10.6137666Z,0.260214,0.973658,0.191267,0.248385,0.970880,0.166473,6.09,gru,0.011829,0.002779,0.024794
2026-04-01T22:11:10.6538341Z,0.288402,0.960163,0.192439,0.290145,0.941770,0.171710,4.53,gru,0.001743,0.018393,0.020729
2026-04-01T22:11:10.6872330Z,0.271274,0.967168,0.184871,0.215193,0.981343,0.154710,3.94,gru,0.056081,0.014175,0.030161
2026-04-01T22:11:10.7209782Z,0.273520,0.970284,0.182188,0.260322,0.979996,0.164464,4.00,gru,0.013199,0.009712,0.017725
2026-04-01T22:11:10.7480859Z,0.278582,0.966894,0.177837,0.312607,0.955183,0.166799,4.51,gru,0.034025,0.011711,0.011038
2026-04-01T22:11:10.7811342Z,0.280302,0.968266,0.175183,0.259801,0.973781,0.156977,7.04,gru,0.020501,0.005514,0.018206
2026-04-01T22:11:10.8115876Z,0.286218,0.963869,0.171036,0.272333,0.962196,0.154734,5.04,gru,0.013884,0.001673,0.016301
2026-04-01T22:11:10.8521310Z,0.289520,0.963355,0.167538,0.295943,0.960192,0.157428,4.00,gru,0.006424,0.003162,0.010111
2026-04-01T22:11:10.8809853Z,0.330743,0.937109,0.181886,0.371870,0.934240,0.185042,6.53,gru,0.041127,0.002870,0.003156
2026-04-01T22:11:10.9247926Z,0.336617,0.932692,0.183292,0.315484,0.931684,0.169837,8.31,gru,0.021132,0.001008,0.013454
2026-04-01T22:11:10.9521362Z,0.345575,0.929344,0.184030,0.299590,0.967011,0.155345,4.02,gru,0.045985,0.037667,0.028685
2026-04-01T22:11:10.9995156Z,0.349667,0.927941,0.181746,0.354509,0.928252,0.165368,6.00,gru,0.004842,0.000311,0.016378
2026-04-01T22:11:11.0420662Z,0.350493,0.929316,0.178121,0.352784,0.927639,0.166276,4.30,gru,0.002291,0.001677,0.011845
2026-04-01T22:11:11.0797951Z,0.355648,0.927044,0.177355,0.348846,0.931969,0.167964,3.21,gru,0.006802,0.004925,0.009391
2026-04-01T22:11:11.1123237Z,0.359907,0.923954,0.177813,0.351550,0.934501,0.167309,5.52,gru,0.008357,0.010547,0.010504
2026-04-01T22:11:11.1597116Z,0.357377,0.928486,0.174406,0.349453,0.934574,0.166770,8.87,gru,0.007924,0.006088,0.007637
2026-04-01T22:11:11.1795903Z,0.351896,0.929185,0.173464,0.345976,0.931801,0.168196,5.48,gru,0.005920,0.002616,0.005268
2026-04-01T22:11:11.2196532Z,0.345576,0.930657,0.172189,0.337777,0.930707,0.169900,5.51,gru,0.007799,0.000050,0.002289
2026-04-01T22:11:11.2511669Z,0.344288,0.927520,0.175742,0.342808,0.929042,0.176619,5.19,gru,0.001480,0.001522,0.000877
2026-04-01T22:11:11.2865702Z,0.370110,0.906651,0.193696,0.404549,0.901603,0.208815,3.71,gru,0.034439,0.005048,0.015119
2026-04-01T22:11:11.3153811Z,0.374254,0.900188,0.199717,0.366070,0.894325,0.195596,8.67,gru,0.008184,0.005863,0.004121
2026-04-01T22:11:11.3578688Z,0.382979,0.889540,0.208547,0.363716,0.892042,0.200866,7.96,gru,0.019262,0.002502,0.007681
2026-04-01T22:11:11.3901126Z,0.376978,0.890038,0.208415,0.367808,0.890602,0.203520,5.68,gru,0.009170,0.000564,0.004895
2026-04-01T22:11:11.4160460Z,0.370649,0.887858,0.207899,0.361493,0.887701,0.199667,6.01,gru,0.009156,0.000157,0.008233
2026-04-01T22:11:11.4451045Z,0.345618,0.895495,0.201743,0.306868,0.905615,0.189588,5.86,gru,0.038751,0.010121,0.012155
2026-04-01T22:11:11.4874097Z,0.343904,0.890487,0.203690,0.344355,0.889477,0.201377,3.97,gru,0.000451,0.001009,0.002313
2026-04-01T22:11:11.5231793Z,0.339688,0.888526,0.205710,0.351172,0.890850,0.205514,3.50,gru,0.011483,0.002324,0.000195
2026-04-01T22:11:11.5534593Z,0.334530,0.884370,0.206844,0.315751,0.886129,0.198796,3.83,gru,0.018779,0.001760,0.008049
2026-04-01T22:11:11.5833354Z,0.331918,0.880302,0.209466,0.321079,0.879649,0.206230,5.55,gru,0.010840,0.000653,0.003236
2026-04-01T22:11:11.6179412Z,0.330446,0.873317,0.211728,0.333774,0.868377,0.210940,7.02,gru,0.003328,0.004940,0.000788
2026-04-01T22:11:11.6493633Z,0.327998,0.864437,0.213802,0.327543,0.855874,0.212192,4.09,gru,0.000456,0.008562,0.001610
2026-04-01T22:11:11.6827772Z,0.322798,0.858506,0.216385,0.310607,0.857077,0.215274,7.70,gru,0.012190,0.001429,0.001112
2026-04-01T22:11:11.7185717Z,0.320975,0.849268,0.218674,0.318406,0.842436,0.218053,6.14,gru,0.002569,0.006832,0.000621
2026-04-01T22:11:11.7407254Z,0.318352,0.840816,0.221249,0.322289,0.830459,0.222099,4.56,gru,0.003936,0.010357,0.000850
2026-04-01T22:11:11.7838142Z,0.316273,0.830904,0.223468,0.313769,0.824973,0.222272,7.53,gru,0.002503,0.005931,0.001196
2026-04-01T22:11:11.8110535Z,0.312391,0.819824,0.226545,0.304690,0.812732,0.226683,6.52,gru,0.007701,0.007092,0.000139
2026-04-01T22:11:11.8408953Z,0.308058,0.810072,0.229504,0.301856,0.808224,0.228167,3.65,gru,0.006202,0.001848,0.001337
2026-04-01T22:11:11.8773931Z,0.305634,0.795310,0.231712,0.306610,0.789489,0.229068,5.32,gru,0.000976,0.005821,0.002644
2026-04-01T22:11:11.9097958Z,0.302405,0.782879,0.233570,0.299702,0.775713,0.231179,4.52,gru,0.002703,0.007166,0.002391
2026-04-01T22:11:11.9457444Z,0.312172,0.761416,0.237341,0.327256,0.748354,0.239004,6.55,gru,0.015084,0.013062,0.001663
2026-04-01T22:11:11.9773243Z,0.310164,0.747677,0.237888,0.305059,0.741804,0.234836,5.52,gru,0.005105,0.005873,0.003051
2026-04-01T22:11:12.0155327Z,0.301769,0.736619,0.237189,0.277773,0.739507,0.230155,7.46,gru,0.023996,0.002887,0.007034
2026-04-01T22:11:12.0456725Z,0.292456,0.720753,0.237328,0.288731,0.707389,0.236670,5.45,gru,0.003725,0.013363,0.000659
2026-04-01T22:11:12.0786751Z,0.297576,0.705130,0.237263,0.318562,0.688730,0.235381,3.53,gru,0.020985,0.016399,0.001882
2026-04-01T22:11:12.1148929Z,0.294469,0.689864,0.238812,0.290775,0.688537,0.237147,6.07,gru,0.003694,0.001327,0.001665
2026-04-01T22:11:12.1584431Z,0.291967,0.676669,0.239596,0.274421,0.677905,0.236673,10.30,gru,0.017546,0.001236,0.002923
2026-04-01T22:11:12.1992099Z,0.288429,0.663351,0.242103,0.288104,0.655832,0.241887,8.60,gru,0.000326,0.007519,0.000216
2026-04-01T22:11:12.2164365Z,0.284920,0.653371,0.244842,0.289808,0.649861,0.245733,9.66,gru,0.004888,0.003510,0.000891
2026-04-01T22:11:12.2615727Z,0.285139,0.642535,0.247447,0.287932,0.642974,0.246699,9.54,gru,0.002793,0.000440,0.000748
2026-04-01T22:11:12.2791934Z,0.294952,0.626315,0.252727,0.309354,0.620734,0.255534,5.01,gru,0.014401,0.005581,0.002807
2026-04-01T22:11:12.3173603Z,0.292957,0.617541,0.254560,0.286178,0.621323,0.252348,4.49,gru,0.006779,0.003782,0.002213
2026-04-01T22:11:12.3522990Z,0.292489,0.610699,0.256125,0.286869,0.617922,0.252715,6.50,gru,0.005619,0.007223,0.003409
2026-04-01T22:11:12.3816904Z,0.291303,0.605141,0.257834,0.298646,0.606749,0.258592,6.03,gru,0.007342,0.001608,0.000758
2026-04-01T22:11:12.4195844Z,0.290873,0.598369,0.259622,0.294373,0.598769,0.260504,5.00,gru,0.003500,0.000400,0.000882
2026-04-01T22:11:12.4548549Z,0.289748,0.592161,0.261362,0.288653,0.596127,0.260797,7.04,gru,0.001096,0.003966,0.000565
2026-04-01T22:11:12.4862623Z,0.285814,0.585893,0.263266,0.281275,0.591670,0.262940,5.33,gru,0.004539,0.005777,0.000326
2026-04-01T22:11:12.5212209Z,0.283720,0.580723,0.265309,0.287027,0.584604,0.266271,4.92,gru,0.003307,0.003881,0.000962
2026-04-01T22:11:12.5599401Z,0.281013,0.574776,0.267437,0.283783,0.579162,0.268872,5.98,gru,0.002771,0.004386,0.001435
2026-04-01T22:11:12.5884941Z,0.278348,0.565902,0.269730,0.276308,0.569222,0.270750,2.57,gru,0.002040,0.003319,0.001020
2026-04-01T22:11:12.6249288Z,0.274823,0.557990,0.272490,0.273101,0.565455,0.273554,3.64,gru,0.001722,0.007465,0.001064
2026-04-01T22:11:12.6474531Z,0.273924,0.548047,0.274580,0.280178,0.553299,0.274828,5.35,gru,0.006253,0.005252,0.000247
2026-04-01T22:11:12.6808619Z,0.272306,0.539638,0.276512,0.276224,0.545329,0.276601,5.22,gru,0.003918,0.005692,0.000089
2026-04-01T22:11:12.7153952Z,0.278889,0.527312,0.278697,0.291270,0.528856,0.279136,6.54,gru,0.012381,0.001543,0.000439
2026-04-01T22:11:12.7440588Z,0.275618,0.517239,0.279984,0.270187,0.523943,0.278906,5.40,gru,0.005432,0.006704,0.001078
2026-04-01T22:11:12.7764543Z,0.275691,0.506434,0.281323,0.273138,0.513355,0.279777,3.75,gru,0.002553,0.006922,0.001546
2026-04-01T22:11:12.8110607Z,0.267764,0.497020,0.281831,0.263942,0.498081,0.281153,4.56,gru,0.003822,0.001061,0.000678
2026-04-01T22:11:12.8388443Z,0.268919,0.486377,0.283126,0.276269,0.484758,0.283340,3.51,gru,0.007350,0.001618,0.000214
2026-04-01T22:11:12.8799012Z,0.267848,0.478362,0.283029,0.272512,0.481865,0.281429,6.40,gru,0.004665,0.003503,0.001600
2026-04-01T22:11:12.9087193Z,0.267399,0.465447,0.283549,0.264130,0.463857,0.282928,4.54,gru,0.003270,0.001590,0.000621
2026-04-01T22:11:12.9400835Z,0.269096,0.453899,0.283601,0.273369,0.448640,0.283686,3.55,gru,0.004273,0.005260,0.000085
2026-04-01T22:11:12.9775608Z,0.267287,0.442164,0.282485,0.267323,0.440168,0.280301,6.73,gru,0.000036,0.001996,0.002184
2026-04-01T22:11:13.0158648Z,0.267229,0.429991,0.280609,0.267975,0.427841,0.278101,5.71,gru,0.000746,0.002149,0.002508
2026-04-01T22:11:13.0476586Z,0.264777,0.417512,0.277332,0.263929,0.413566,0.274260,6.15,gru,0.000848,0.003946,0.003072
2026-04-01T22:11:13.0791316Z,0.262236,0.402926,0.274268,0.261021,0.397707,0.272050,4.63,gru,0.001215,0.005220,0.002218
2026-04-01T22:11:13.1192357Z,0.261862,0.389712,0.270580,0.266005,0.385647,0.268130,7.03,gru,0.004144,0.004065,0.002450
2026-04-01T22:11:13.1411623Z,0.248740,0.377032,0.266391,0.232937,0.380505,0.262873,3.52,gru,0.015803,0.003473,0.003518
2026-04-01T22:11:13.1798013Z,0.249588,0.363687,0.262228,0.254982,0.357504,0.259988,4.53,gru,0.005394,0.006183,0.002240
2026-04-01T22:11:13.2110913Z,0.247566,0.350503,0.258208,0.258045,0.345227,0.256276,4.10,gru,0.010479,0.005276,0.001932
2026-04-01T22:11:13.2429047Z,0.244463,0.339770,0.254060,0.238817,0.345134,0.251974,6.12,gru,0.005646,0.005364,0.002086
2026-04-01T22:11:13.2815064Z,0.242380,0.330123,0.249777,0.240687,0.332870,0.247976,7.00,gru,0.001693,0.002747,0.001801
2026-04-01T22:11:13.3220345Z,0.240562,0.319345,0.246085,0.244860,0.317810,0.245316,10.84,gru,0.004298,0.001535,0.000769
2026-04-01T22:11:13.3543735Z,0.238779,0.310454,0.242836,0.241754,0.311284,0.242795,6.52,gru,0.002975,0.000830,0.000041
2026-04-01T22:11:13.3809170Z,0.238292,0.300673,0.239752,0.240233,0.304371,0.239755,3.90,gru,0.001941,0.003698,0.000003
2026-04-01T22:11:13.4118056Z,0.236795,0.293861,0.236584,0.238157,0.299719,0.236289,7.75,gru,0.001362,0.005858,0.000295
2026-04-01T22:11:13.4406556Z,0.235732,0.287784,0.233997,0.238538,0.293472,0.234400,3.15,gru,0.002806,0.005687,0.000404
2026-04-01T22:11:13.4750565Z,0.234476,0.281950,0.231967,0.237727,0.285272,0.233597,2.51,gru,0.003251,0.003322,0.001630
2026-04-01T22:11:13.5087579Z,0.233408,0.277747,0.230982,0.235010,0.285666,0.233521,4.52,gru,0.001602,0.007920,0.002539
2026-04-01T22:11:13.5533914Z,0.238216,0.272143,0.230062,0.248184,0.276309,0.231975,9.11,gru,0.009968,0.004166,0.001914
2026-04-01T22:11:13.5810101Z,0.235044,0.266099,0.232976,0.233650,0.272924,0.240281,6.04,gru,0.001393,0.006824,0.007305
2026-04-01T22:11:13.6091532Z,0.227034,0.263988,0.226685,0.212812,0.274826,0.219337,4.05,gru,0.014221,0.010838,0.007348
2026-04-01T22:11:13.6498580Z,0.225919,0.257191,0.226867,0.230008,0.257459,0.227269,7.87,gru,0.004090,0.000268,0.000402
2026-04-01T22:11:13.6789309Z,0.224980,0.251114,0.226012,0.232403,0.254551,0.231992,6.77,gru,0.007423,0.003437,0.005980
2026-04-01T22:11:13.7300719Z,0.223343,0.241414,0.229711,0.220117,0.246074,0.236245,10.02,gru,0.003226,0.004660,0.006534
2026-04-01T22:11:13.7599740Z,0.204266,0.235594,0.219917,0.176950,0.245501,0.203941,7.11,gru,0.027316,0.009907,0.015975
2026-04-01T22:11:13.7898852Z,0.215946,0.229547,0.221855,0.228005,0.226280,0.219484,6.94,gru,0.012059,0.003267,0.002371
2026-04-01T22:11:13.8147958Z,0.211579,0.220061,0.220380,0.220326,0.220522,0.227706,7.04,gru,0.008747,0.000461,0.007326
2026-04-01T22:11:13.8524086Z,0.205986,0.211144,0.215761,0.184537,0.213867,0.205409,4.52,gru,0.021449,0.002723,0.010352
2026-04-01T22:11:13.8820320Z,0.196955,0.201319,0.210398,0.182497,0.197586,0.201369,5.61,gru,0.014458,0.003733,0.009028
2026-04-01T22:11:13.9163383Z,0.182683,0.187894,0.204009,0.171593,0.183330,0.198713,4.81,gru,0.011090,0.004564,0.005296
2026-04-01T22:11:13.9471887Z,0.177055,0.176283,0.198335,0.176145,0.170982,0.195696,7.58,gru,0.000911,0.005301,0.002639
