timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:09:29.6807969Z,0.092839,0.034317,0.002924,0.110257,0.019572,0.008763,5.35,gru,0.017418,0.014744,0.005839
2026-04-03T21:09:29.7230054Z,0.094287,0.035206,0.002897,0.113538,0.022753,0.005577,8.45,gru,0.019251,0.012453,0.002680
2026-04-03T21:09:29.7612384Z,0.081573,0.033682,-0.000639,0.094096,0.027735,-0.003903,4.78,gru,0.012523,0.005947,0.003263
2026-04-03T21:09:29.7934807Z,0.078153,0.033040,-0.000765,0.091501,0.024142,0.002636,4.10,gru,0.013348,0.008899,0.003401
2026-04-03T21:09:29.8228826Z,0.077221,0.034152,-0.001116,0.092223,0.024214,0.003106,5.55,gru,0.015002,0.009938,0.004222
2026-04-03T21:09:29.8522422Z,0.077549,0.034331,-0.001186,0.094324,0.022881,0.001560,7.65,gru,0.016776,0.011451,0.002746
2026-04-03T21:09:29.8824476Z,0.078332,0.034086,-0.000347,0.095572,0.022699,0.003438,5.69,gru,0.017240,0.011386,0.003785
2026-04-03T21:09:29.9343533Z,0.078100,0.034137,-0.000635,0.093841,0.024551,0.001805,7.70,gru,0.015741,0.009586,0.002440
2026-04-03T21:09:29.9601301Z,0.082124,0.034444,-0.000581,0.100312,0.023460,0.001904,12.74,gru,0.018188,0.010985,0.002485
2026-04-03T21:09:29.9985987Z,0.079037,0.033730,-0.000671,0.100058,0.022344,0.003289,7.27,gru,0.021021,0.011386,0.003960
2026-04-03T21:09:30.0245446Z,0.077116,0.034530,-0.001328,0.093215,0.026699,0.001518,4.06,gru,0.016100,0.007831,0.002846
2026-04-03T21:09:30.0584646Z,0.081296,0.033844,-0.000710,0.097446,0.023723,0.002647,6.96,gru,0.016150,0.010122,0.003357
2026-04-03T21:09:30.0920364Z,0.081572,0.033093,-0.000358,0.100105,0.022026,0.003529,7.58,gru,0.018534,0.011067,0.003887
2026-04-03T21:09:30.1336256Z,0.079093,0.033069,-0.000642,0.096047,0.025276,0.002187,14.24,gru,0.016954,0.007794,0.002829
2026-04-03T21:09:30.1861203Z,0.081483,0.033017,-0.000131,0.099242,0.023367,0.003494,10.15,gru,0.017759,0.009650,0.003625
2026-04-03T21:09:30.2482589Z,0.082063,0.032620,0.000076,0.099468,0.023099,0.003620,11.46,gru,0.017405,0.009521,0.003544
2026-04-03T21:09:30.2885661Z,0.083829,0.033054,0.000547,0.100040,0.024285,0.003808,7.32,gru,0.016211,0.008769,0.003261
2026-04-03T21:09:30.3306275Z,0.081704,0.034399,-0.000887,0.098487,0.027143,0.000995,6.39,gru,0.016783,0.007256,0.001882
2026-04-03T21:09:30.3628280Z,0.082698,0.033931,-0.000320,0.101720,0.023071,0.003529,6.49,gru,0.019022,0.010859,0.003849
2026-04-03T21:09:30.3817583Z,0.084408,0.035047,-0.000440,0.100678,0.025470,0.003186,4.51,gru,0.016270,0.009577,0.003626
2026-04-03T21:09:30.4159176Z,0.084436,0.033340,0.000303,0.099397,0.024633,0.003818,5.02,gru,0.014961,0.008706,0.003515
2026-04-03T21:09:30.4558039Z,0.084698,0.033865,-0.000042,0.101070,0.025180,0.003005,6.02,gru,0.016371,0.008685,0.003046
2026-04-03T21:09:30.4879558Z,0.081282,0.034507,-0.000781,0.097637,0.027806,0.001547,5.78,gru,0.016355,0.006701,0.002328
2026-04-03T21:09:30.5205170Z,0.082786,0.035050,-0.000627,0.099288,0.026277,0.002980,3.60,gru,0.016502,0.008773,0.003607
2026-04-03T21:09:30.5643935Z,0.082899,0.033618,-0.000008,0.099800,0.023136,0.004159,6.63,gru,0.016901,0.010482,0.004167
2026-04-03T21:09:30.5924130Z,0.083802,0.033535,0.000066,0.100400,0.023949,0.003182,11.60,gru,0.016598,0.009587,0.003117
2026-04-03T21:09:30.6396833Z,0.084243,0.034700,-0.000263,0.101234,0.027204,0.002213,8.23,gru,0.016991,0.007497,0.002476
2026-04-03T21:09:30.6767404Z,0.080895,0.033684,-0.000571,0.096367,0.026418,0.002704,9.01,gru,0.015472,0.007267,0.003275
2026-04-03T21:09:30.6994911Z,0.081599,0.033214,-0.000413,0.097510,0.024030,0.003174,8.23,gru,0.015911,0.009185,0.003587
2026-04-03T21:09:30.7319459Z,0.083253,0.033991,-0.000218,0.100466,0.025130,0.003117,9.67,gru,0.017213,0.008860,0.003335
2026-04-03T21:09:30.7593589Z,0.089649,0.034970,0.001272,0.105790,0.025880,0.005121,5.90,gru,0.016141,0.009090,0.003849
2026-04-03T21:09:30.7883878Z,0.097443,0.035636,0.002814,0.113405,0.025663,0.006610,5.30,gru,0.015962,0.009973,0.003796
2026-04-03T21:09:30.8189305Z,0.085918,0.034594,0.000102,0.097464,0.028772,-0.000272,7.39,gru,0.011546,0.005823,0.000374
2026-04-03T21:09:30.8468630Z,0.088881,0.034015,0.001506,0.100410,0.025304,0.005299,4.66,gru,0.011528,0.008711,0.003793
2026-04-03T21:09:30.8952677Z,0.087789,0.034050,0.001419,0.100390,0.025112,0.005651,8.17,gru,0.012601,0.008937,0.004232
2026-04-03T21:09:30.9252055Z,0.087495,0.034318,0.001033,0.098691,0.026963,0.002653,9.73,gru,0.011196,0.007355,0.001619
2026-04-03T21:09:30.9799139Z,0.081523,0.034240,-0.000512,0.093490,0.027521,0.001330,5.10,gru,0.011967,0.006719,0.001842
2026-04-03T21:09:31.0156462Z,0.079413,0.033524,-0.000414,0.091566,0.025262,0.002981,6.19,gru,0.012154,0.008263,0.003395
2026-04-03T21:09:31.0747801Z,0.081408,0.034044,-0.000653,0.094870,0.024742,0.002462,10.91,gru,0.013462,0.009302,0.003115
2026-04-03T21:09:31.1653143Z,0.079174,0.033783,-0.000764,0.093299,0.025793,0.001960,11.16,gru,0.014125,0.007989,0.002724
2026-04-03T21:09:31.2085366Z,0.081680,0.034846,-0.001068,0.096084,0.026770,0.001503,5.67,gru,0.014404,0.008076,0.002571
2026-04-03T21:09:31.2498134Z,0.091583,0.035828,0.001592,0.107205,0.025203,0.005975,8.52,gru,0.015622,0.010625,0.004383
2026-04-03T21:09:31.2985812Z,0.093322,0.035241,0.002507,0.108684,0.025089,0.006420,11.85,gru,0.015363,0.010152,0.003912
2026-04-03T21:09:31.3399118Z,0.093753,0.035198,0.002701,0.106961,0.027115,0.004555,14.57,gru,0.013208,0.008083,0.001854
2026-04-03T21:09:31.3665151Z,0.084633,0.034699,-0.000179,0.095895,0.029664,0.000115,9.92,gru,0.011262,0.005035,0.000294
2026-04-03T21:09:31.3868801Z,0.085381,0.033915,0.000119,0.095605,0.025675,0.003228,8.05,gru,0.010224,0.008239,0.003109
2026-04-03T21:09:31.4328316Z,0.079643,0.034062,-0.000834,0.091462,0.026465,0.002985,5.59,gru,0.011819,0.007598,0.003819
2026-04-03T21:09:31.4558522Z,0.079661,0.034393,-0.000892,0.091141,0.026290,0.001543,5.71,gru,0.011480,0.008104,0.002435
2026-04-03T21:09:31.4970404Z,0.076531,0.034124,-0.001292,0.090862,0.024798,0.001769,6.65,gru,0.014331,0.009326,0.003061
2026-04-03T21:09:31.5164568Z,0.073266,0.034501,-0.001869,0.087281,0.026495,0.000658,5.62,gru,0.014015,0.008005,0.002527
2026-04-03T21:09:31.5498682Z,0.073000,0.034420,-0.002017,0.086595,0.026499,0.000987,6.09,gru,0.013595,0.007921,0.003004
2026-04-03T21:09:31.5839951Z,0.072513,0.033611,-0.001699,0.090394,0.023142,0.002184,7.78,gru,0.017881,0.010470,0.003883
2026-04-03T21:09:31.6109147Z,0.073562,0.034345,-0.001804,0.092117,0.024585,0.001302,4.21,gru,0.018555,0.009760,0.003105
2026-04-03T21:09:31.6470752Z,0.074135,0.034206,-0.001458,0.093777,0.024552,0.002060,7.36,gru,0.019641,0.009654,0.003518
2026-04-03T21:09:31.6926307Z,0.076542,0.033916,-0.001217,0.095611,0.023733,0.002314,9.14,gru,0.019069,0.010183,0.003531
2026-04-03T21:09:31.7397028Z,0.077520,0.034257,-0.001189,0.097998,0.024078,0.002058,11.72,gru,0.020478,0.010179,0.003247
2026-04-03T21:09:31.7631798Z,0.078855,0.033923,-0.000973,0.098981,0.023644,0.002644,10.99,gru,0.020126,0.010279,0.003618
2026-04-03T21:09:31.7908913Z,0.079546,0.033631,-0.000563,0.098328,0.023536,0.003348,8.62,gru,0.018782,0.010095,0.003911
2026-04-03T21:09:31.8283049Z,0.079474,0.033630,-0.000720,0.098721,0.023702,0.002640,8.27,gru,0.019247,0.009929,0.003359
2026-04-03T21:09:31.8600951Z,0.089019,0.033540,0.001763,0.107805,0.020607,0.006483,6.53,gru,0.018785,0.012933,0.004720
2026-04-03T21:09:31.8899599Z,0.083735,0.033804,-0.000150,0.100982,0.025280,0.001527,7.95,gru,0.017247,0.008524,0.001677
2026-04-03T21:09:31.9193096Z,0.083709,0.033285,0.000221,0.098793,0.024934,0.002852,7.56,gru,0.015084,0.008352,0.002631
2026-04-03T21:09:31.9611749Z,0.085968,0.035104,-0.000266,0.100790,0.026622,0.003084,10.07,gru,0.014821,0.008482,0.003349
2026-04-03T21:09:32.0420265Z,0.086030,0.034318,0.000268,0.102370,0.024473,0.003656,5.48,gru,0.016340,0.009845,0.003388
2026-04-03T21:09:32.0668057Z,0.086368,0.034652,0.000099,0.101891,0.025142,0.003420,11.61,gru,0.015523,0.009510,0.003321
2026-04-03T21:09:32.1469320Z,0.086881,0.034266,0.000381,0.103235,0.024784,0.003481,14.59,gru,0.016354,0.009482,0.003100
2026-04-03T21:09:32.2003304Z,0.087919,0.034361,0.000448,0.103611,0.025322,0.003715,6.21,gru,0.015693,0.009039,0.003267
2026-04-03T21:09:32.2233386Z,0.087526,0.033852,0.000689,0.103041,0.025255,0.003998,6.14,gru,0.015515,0.008597,0.003309
2026-04-03T21:09:32.2672875Z,0.088018,0.034678,0.000415,0.103346,0.026634,0.003293,8.84,gru,0.015328,0.008045,0.002878
2026-04-03T21:09:32.2908302Z,0.088102,0.034080,0.000829,0.103279,0.025557,0.004220,8.45,gru,0.015177,0.008523,0.003391
2026-04-03T21:09:32.3241111Z,0.088372,0.034068,0.000943,0.103059,0.025435,0.004345,10.57,gru,0.014687,0.008633,0.003402
2026-04-03T21:09:32.3943089Z,0.088578,0.034194,0.000741,0.103005,0.026400,0.003338,13.21,gru,0.014426,0.007794,0.002597
2026-04-03T21:09:32.4369739Z,0.088573,0.034546,0.000759,0.102524,0.027179,0.003809,9.77,gru,0.013951,0.007367,0.003051
2026-04-03T21:09:32.4570146Z,0.088945,0.034745,0.000825,0.102437,0.027026,0.003982,7.40,gru,0.013492,0.007719,0.003157
2026-04-03T21:09:32.4987052Z,0.088803,0.034691,0.000616,0.102124,0.027028,0.003418,4.28,gru,0.013321,0.007663,0.002802
2026-04-03T21:09:32.5562578Z,0.088562,0.033619,0.001151,0.101120,0.025548,0.004680,6.57,gru,0.012558,0.008071,0.003528
2026-04-03T21:09:32.5996921Z,0.089080,0.034480,0.000824,0.101921,0.027232,0.003565,10.19,gru,0.012841,0.007249,0.002740
2026-04-03T21:09:32.6393547Z,0.089049,0.035233,0.000567,0.102215,0.028204,0.003012,8.44,gru,0.013166,0.007030,0.002444
2026-04-03T21:09:32.6530193Z,0.088422,0.035137,0.000457,0.099753,0.028358,0.003574,4.62,gru,0.011332,0.006779,0.003117
2026-04-03T21:09:32.6821972Z,0.088902,0.034561,0.000864,0.101023,0.026206,0.004324,6.09,gru,0.012121,0.008355,0.003459
2026-04-03T21:09:32.7131117Z,0.088668,0.033770,0.001121,0.100890,0.025647,0.004436,6.30,gru,0.012222,0.008123,0.003315
2026-04-03T21:09:32.7621441Z,0.088364,0.034677,0.000732,0.100188,0.028622,0.003063,9.44,gru,0.011823,0.006055,0.002331
2026-04-03T21:09:32.8223831Z,0.088213,0.033767,0.001035,0.100029,0.026588,0.004232,8.78,gru,0.011816,0.007179,0.003197
2026-04-03T21:09:32.8632515Z,0.089352,0.034488,0.000750,0.101300,0.027031,0.003521,10.49,gru,0.011948,0.007457,0.002771
2026-04-03T21:09:32.8969797Z,0.088086,0.033853,0.001117,0.099877,0.026820,0.004305,7.74,gru,0.011791,0.007033,0.003188
2026-04-03T21:09:32.9244737Z,0.088688,0.034309,0.000921,0.100225,0.027396,0.003819,4.54,gru,0.011537,0.006913,0.002898
2026-04-03T21:09:32.9561406Z,0.088640,0.034425,0.000648,0.100436,0.027586,0.003026,9.69,gru,0.011796,0.006839,0.002378
2026-04-03T21:09:32.9955235Z,0.088593,0.033716,0.001070,0.100265,0.026103,0.004623,9.11,gru,0.011671,0.007613,0.003553
2026-04-03T21:09:33.0420466Z,0.089077,0.033879,0.001153,0.100771,0.026559,0.004291,7.64,gru,0.011695,0.007320,0.003138
2026-04-03T21:09:33.1068946Z,0.089067,0.034534,0.001031,0.100636,0.028242,0.003588,9.04,gru,0.011568,0.006293,0.002557
2026-04-03T21:09:33.1297351Z,0.088923,0.034397,0.000925,0.100424,0.027434,0.003737,6.41,gru,0.011501,0.006963,0.002811
2026-04-03T21:09:33.1922396Z,0.089025,0.034426,0.000796,0.100557,0.027046,0.003666,7.46,gru,0.011532,0.007380,0.002870
2026-04-03T21:09:33.2344524Z,0.088809,0.034068,0.001151,0.100257,0.026801,0.004521,10.69,gru,0.011448,0.007267,0.003371
2026-04-03T21:09:33.2596375Z,0.088778,0.034384,0.000902,0.100257,0.027510,0.003683,9.66,gru,0.011478,0.006875,0.002781
2026-04-03T21:09:33.2990645Z,0.087590,0.033685,0.000870,0.099040,0.026583,0.003661,9.01,gru,0.011450,0.007103,0.002791
2026-04-03T21:09:33.3186980Z,0.087462,0.033997,0.000542,0.098818,0.027125,0.003297,6.50,gru,0.011355,0.006872,0.002755
2026-04-03T21:09:33.3491019Z,0.086833,0.033970,0.000298,0.098450,0.027352,0.002968,6.41,gru,0.011617,0.006619,0.002670
2026-04-03T21:09:33.3869950Z,0.086887,0.034026,0.000323,0.098773,0.026916,0.003440,8.02,gru,0.011887,0.007110,0.003117
2026-04-03T21:09:33.4339849Z,0.087511,0.034559,-0.000004,0.099564,0.027609,0.002569,6.32,gru,0.012053,0.006951,0.002573
2026-04-03T21:09:33.4581959Z,0.086373,0.033973,0.000070,0.098364,0.026766,0.003133,5.30,gru,0.011991,0.007207,0.003063
2026-04-03T21:09:33.5215938Z,0.086198,0.033607,0.000258,0.098394,0.026092,0.003671,12.10,gru,0.012196,0.007515,0.003413
2026-04-03T21:09:33.5513880Z,0.086478,0.033800,0.000154,0.098944,0.026635,0.002959,9.01,gru,0.012466,0.007166,0.002805
2026-04-03T21:09:33.5950274Z,0.086378,0.033334,0.000396,0.098812,0.026044,0.003543,12.54,gru,0.012434,0.007290,0.003147
2026-04-03T21:09:33.6311585Z,0.086680,0.034057,0.000121,0.099249,0.027125,0.002891,9.01,gru,0.012569,0.006932,0.002770
2026-04-03T21:09:33.6597638Z,0.086125,0.033493,0.000190,0.098720,0.026227,0.003186,5.81,gru,0.012595,0.007266,0.002996
2026-04-03T21:09:33.6788755Z,0.086789,0.033619,0.000365,0.099481,0.025940,0.003694,4.56,gru,0.012692,0.007678,0.003329
2026-04-03T21:09:33.7156601Z,0.087015,0.033972,0.000295,0.099818,0.026839,0.003129,6.53,gru,0.012803,0.007133,0.002834
2026-04-03T21:09:33.7485986Z,0.086915,0.033562,0.000429,0.099552,0.026082,0.003561,5.59,gru,0.012637,0.007480,0.003132
2026-04-03T21:09:33.7780596Z,0.087612,0.034515,0.000196,0.100272,0.027542,0.002966,3.35,gru,0.012660,0.006973,0.002770
2026-04-03T21:09:33.8128384Z,0.086749,0.033172,0.000590,0.099470,0.025334,0.004059,5.98,gru,0.012721,0.007838,0.003469
2026-04-03T21:09:33.8533580Z,0.086871,0.032833,0.000871,0.099519,0.024868,0.004417,7.10,gru,0.012649,0.007965,0.003546
2026-04-03T21:09:33.8894836Z,0.087204,0.033553,0.000493,0.099923,0.027080,0.002855,10.53,gru,0.012719,0.006473,0.002363
2026-04-03T21:09:33.9359455Z,0.087425,0.034335,0.000484,0.100040,0.027988,0.003328,11.94,gru,0.012616,0.006347,0.002844
2026-04-03T21:09:33.9607421Z,0.086773,0.034190,0.000018,0.099473,0.026861,0.002869,10.61,gru,0.012699,0.007330,0.002851
2026-04-03T21:09:34.0123439Z,0.086872,0.034697,-0.000139,0.099516,0.027280,0.002660,15.25,gru,0.012644,0.007417,0.002800
2026-04-03T21:09:34.0565404Z,0.086598,0.034220,0.000293,0.099490,0.026564,0.004005,12.66,gru,0.012891,0.007656,0.003713
2026-04-03T21:09:34.1108890Z,0.086962,0.034290,0.000061,0.099914,0.026721,0.002929,9.38,gru,0.012952,0.007569,0.002868
2026-04-03T21:09:34.1668775Z,0.087317,0.033725,0.000458,0.100261,0.026046,0.003598,8.74,gru,0.012944,0.007679,0.003140
2026-04-03T21:09:34.2049553Z,0.087404,0.033919,0.000299,0.100354,0.026601,0.003328,8.53,gru,0.012950,0.007318,0.003029
2026-04-03T21:09:34.2558866Z,0.087218,0.034175,0.000113,0.100089,0.027273,0.002728,5.56,gru,0.012872,0.006902,0.002615
2026-04-03T21:09:34.2892407Z,0.087463,0.034171,0.000199,0.100298,0.026774,0.003410,7.40,gru,0.012834,0.007397,0.003210
2026-04-03T21:09:34.3227662Z,0.087275,0.034497,0.000060,0.100017,0.027250,0.003007,6.47,gru,0.012741,0.007247,0.002947
2026-04-03T21:09:34.3472534Z,0.087311,0.035036,-0.000112,0.099961,0.028096,0.002637,5.81,gru,0.012650,0.006940,0.002750
2026-04-03T21:09:34.3954286Z,0.087664,0.034984,0.000284,0.100432,0.027317,0.003757,8.14,gru,0.012768,0.007667,0.003473
2026-04-03T21:09:34.4279622Z,0.090603,0.034240,0.001929,0.103386,0.025291,0.006475,4.09,gru,0.012783,0.008949,0.004546
2026-04-03T21:09:34.4673253Z,0.092867,0.034724,0.002284,0.105652,0.026866,0.005245,13.30,gru,0.012785,0.007857,0.002961
2026-04-03T21:09:34.5030452Z,0.093508,0.035133,0.002780,0.105426,0.028655,0.005388,9.80,gru,0.011917,0.006479,0.002608
2026-04-03T21:09:34.5411062Z,0.093824,0.034629,0.003086,0.105141,0.027413,0.006388,6.66,gru,0.011317,0.007216,0.003302
2026-04-03T21:09:34.5907330Z,0.095616,0.035543,0.002956,0.106582,0.028332,0.005420,7.53,gru,0.010967,0.007211,0.002464
2026-04-03T21:09:34.6563112Z,0.096271,0.035446,0.003411,0.106771,0.028419,0.006555,14.00,gru,0.010501,0.007027,0.003143
2026-04-03T21:09:34.6936107Z,0.094841,0.035188,0.003203,0.104404,0.028531,0.006083,6.76,gru,0.009562,0.006658,0.002881
2026-04-03T21:09:34.7240745Z,0.095574,0.035708,0.003149,0.104748,0.029442,0.005560,4.58,gru,0.009174,0.006266,0.002411
2026-04-03T21:09:34.7617713Z,0.095868,0.034391,0.003749,0.105163,0.026983,0.007187,6.71,gru,0.009295,0.007408,0.003439
2026-04-03T21:09:34.7872768Z,0.093413,0.035669,0.002179,0.101888,0.030806,0.003336,9.52,gru,0.008476,0.004863,0.001157
2026-04-03T21:09:34.8248462Z,0.092098,0.034413,0.002211,0.100538,0.028369,0.004707,6.38,gru,0.008439,0.006044,0.002496
2026-04-03T21:09:34.8578887Z,0.091823,0.034806,0.001951,0.100598,0.028072,0.005188,6.75,gru,0.008776,0.006734,0.003237
2026-04-03T21:09:34.8951004Z,0.091653,0.034503,0.002021,0.100647,0.028179,0.004528,7.16,gru,0.008995,0.006324,0.002507
2026-04-03T21:09:34.9248828Z,0.091371,0.034507,0.001500,0.100578,0.028258,0.003737,5.61,gru,0.009207,0.006249,0.002237
2026-04-03T21:09:34.9611021Z,0.090949,0.033751,0.001711,0.100359,0.027204,0.004523,11.19,gru,0.009410,0.006547,0.002812
2026-04-03T21:09:35.0032863Z,0.091350,0.034282,0.001645,0.100840,0.028298,0.004505,11.26,gru,0.009490,0.005984,0.002861
2026-04-03T21:09:35.0248949Z,0.091056,0.034252,0.001590,0.100614,0.028598,0.004089,7.82,gru,0.009558,0.005654,0.002500
2026-04-03T21:09:35.0744138Z,0.090985,0.034879,0.001152,0.100555,0.029132,0.003451,10.66,gru,0.009570,0.005747,0.002299
2026-04-03T21:09:35.0844421Z,0.090889,0.034936,0.001200,0.100722,0.028436,0.003947,4.41,gru,0.009833,0.006500,0.002747
2026-04-03T21:09:35.1256714Z,0.090700,0.034980,0.001098,0.100321,0.028268,0.004054,7.78,gru,0.009621,0.006713,0.002956
2026-04-03T21:09:35.1670799Z,0.090887,0.034280,0.001555,0.100454,0.027223,0.004749,9.38,gru,0.009567,0.007057,0.003193
2026-04-03T21:09:35.2106014Z,0.090529,0.034165,0.001425,0.100072,0.027575,0.004175,7.92,gru,0.009543,0.006590,0.002750
2026-04-03T21:09:35.2657565Z,0.090978,0.034884,0.001151,0.100634,0.028927,0.003344,7.54,gru,0.009656,0.005957,0.002193
2026-04-03T21:09:35.2982490Z,0.091197,0.035434,0.000921,0.100852,0.029374,0.003535,8.34,gru,0.009655,0.006060,0.002614
2026-04-03T21:09:35.3285687Z,0.091060,0.034541,0.001294,0.100619,0.027333,0.004663,10.06,gru,0.009559,0.007208,0.003369
2026-04-03T21:09:35.3686065Z,0.091029,0.035393,0.001050,0.100826,0.028893,0.003701,9.41,gru,0.009797,0.006500,0.002651
2026-04-03T21:09:35.4034135Z,0.090725,0.035035,0.001147,0.100537,0.028705,0.003842,7.62,gru,0.009813,0.006330,0.002695
2026-04-03T21:09:35.4303242Z,0.091122,0.035236,0.001047,0.100763,0.028716,0.003908,5.49,gru,0.009641,0.006520,0.002861
2026-04-03T21:09:35.4622419Z,0.090385,0.034175,0.001378,0.100371,0.027130,0.004553,11.05,gru,0.009985,0.007046,0.003175
2026-04-03T21:09:35.5095416Z,0.090523,0.034692,0.001110,0.100234,0.027880,0.004668,7.26,gru,0.009711,0.006812,0.003558
2026-04-03T21:09:35.5509334Z,0.090741,0.034530,0.001221,0.100954,0.027807,0.004058,4.56,gru,0.010213,0.006722,0.002837
2026-04-03T21:09:35.5914760Z,0.090442,0.034424,0.001418,0.100680,0.027552,0.004739,4.04,gru,0.010237,0.006872,0.003321
2026-04-03T21:09:35.6277053Z,0.089993,0.034246,0.001274,0.100230,0.027502,0.003979,5.34,gru,0.010237,0.006745,0.002705
2026-04-03T21:09:35.6471381Z,0.090387,0.034960,0.000952,0.100661,0.028757,0.003280,3.66,gru,0.010274,0.006203,0.002328
2026-04-03T21:09:35.6874250Z,0.090572,0.034165,0.001390,0.101013,0.027015,0.004746,7.00,gru,0.010441,0.007150,0.003357
2026-04-03T21:09:35.7155693Z,0.090465,0.034317,0.001281,0.100856,0.027390,0.004245,3.76,gru,0.010391,0.006927,0.002964
2026-04-03T21:09:35.7479004Z,0.090362,0.034893,0.001094,0.100697,0.028956,0.003496,3.56,gru,0.010335,0.005936,0.002402
2026-04-03T21:09:35.7799678Z,0.090326,0.034347,0.001309,0.100785,0.027340,0.004488,4.58,gru,0.010459,0.007007,0.003179
2026-04-03T21:09:35.8141316Z,0.090131,0.034771,0.001419,0.100458,0.027963,0.004514,5.44,gru,0.010327,0.006807,0.003096
2026-04-03T21:09:35.8442979Z,0.095716,0.035020,0.002777,0.106455,0.027022,0.006411,3.70,gru,0.010739,0.007998,0.003634
2026-04-03T21:09:35.8906195Z,0.109565,0.036521,0.009920,0.121804,0.027342,0.018374,6.15,gru,0.012239,0.009179,0.008454
2026-04-03T21:09:35.9168708Z,0.111888,0.037203,0.010676,0.122226,0.030314,0.013416,4.34,gru,0.010338,0.006889,0.002740
2026-04-03T21:09:35.9551271Z,0.080177,0.034222,-0.000522,0.076832,0.039727,-0.017209,5.76,gru,0.003344,0.005505,0.016687
2026-04-03T21:09:35.9857739Z,0.079805,0.034173,-0.000644,0.075927,0.026758,-0.000547,8.10,gru,0.003878,0.007416,0.000096
2026-04-03T21:09:36.0301836Z,0.089197,0.034156,0.003429,0.085512,0.020673,0.009480,6.07,gru,0.003685,0.013484,0.006050
2026-04-03T21:09:36.0507918Z,0.092906,0.034801,0.005241,0.093327,0.021982,0.006142,5.84,gru,0.000420,0.012818,0.000901
2026-04-03T21:09:36.1015343Z,0.101837,0.033954,0.006129,0.105898,0.020977,0.004722,6.70,gru,0.004061,0.012977,0.001408
2026-04-03T21:09:36.1482282Z,0.117249,0.027707,0.034026,0.124325,0.019046,0.064821,6.37,gru,0.007076,0.008661,0.030795
2026-04-03T21:09:36.1866977Z,0.021668,0.041848,-0.008763,0.044324,0.099046,-0.015179,8.86,gru,0.022657,0.057199,0.006416
2026-04-03T21:09:36.2351980Z,0.021349,0.041564,-0.008318,-0.003308,0.026213,-0.026426,9.07,gru,0.024657,0.015350,0.018107
2026-04-03T21:09:36.2544028Z,0.107614,0.031437,0.014853,0.016989,0.006704,-0.005046,9.31,gru,0.090626,0.024733,0.019899
2026-04-03T21:09:36.2848852Z,0.082701,0.027040,0.000337,0.004531,-0.018172,-0.025963,6.17,gru,0.078170,0.045213,0.026300
2026-04-03T21:09:36.3158934Z,0.082776,0.026805,0.001306,-0.009750,-0.000402,-0.030582,5.04,gru,0.092527,0.027207,0.031888
2026-04-03T21:09:36.3505522Z,0.100874,0.019279,0.032015,0.011802,-0.018370,0.034670,5.94,gru,0.089071,0.037649,0.002655
2026-04-03T21:09:36.3831846Z,0.107699,0.011653,0.027231,0.065961,-0.026388,0.023225,5.84,gru,0.041738,0.038041,0.004006
2026-04-03T21:09:36.4139380Z,0.114628,0.001384,0.032000,0.086172,-0.029435,0.018057,3.46,gru,0.028456,0.030819,0.013942
2026-04-03T21:09:36.4440988Z,0.569841,-0.212215,0.070257,0.166172,-0.056152,0.045881,4.33,gru,0.403668,0.156063,0.024376
2026-04-03T21:09:36.4783098Z,0.568562,-0.228910,0.077601,0.246172,-0.102955,0.067287,4.14,gru,0.322390,0.125955,0.010314
2026-04-03T21:09:36.5160987Z,0.564599,-0.243609,0.083132,0.304263,-0.102733,0.077614,5.56,gru,0.260336,0.140876,0.005518
2026-04-03T21:09:36.5654958Z,0.560876,-0.257866,0.085427,0.320968,-0.094734,0.094480,15.36,gru,0.239908,0.163132,0.009053
2026-04-03T21:09:36.6113974Z,0.553529,-0.273318,0.089486,0.357629,-0.115514,0.101260,6.43,gru,0.195900,0.157804,0.011774
2026-04-03T21:09:36.6686523Z,0.521793,-0.301866,0.096256,0.382030,-0.120242,0.118586,11.32,gru,0.139763,0.181624,0.022329
2026-04-03T21:09:36.7607631Z,0.513541,-0.328968,0.111377,0.402038,-0.113649,0.145093,11.56,gru,0.111504,0.215319,0.033716
2026-04-03T21:09:36.8128110Z,0.500230,-0.356255,0.118982,0.412620,-0.119198,0.139625,9.44,gru,0.087610,0.237057,0.020644
2026-04-03T21:09:36.8325530Z,0.491840,-0.371226,0.126239,0.434392,-0.112352,0.138451,6.85,gru,0.057448,0.258874,0.012212
2026-04-03T21:09:36.8807496Z,0.483576,-0.383997,0.134006,0.440318,-0.107242,0.153760,6.23,gru,0.043258,0.276754,0.019754
2026-04-03T21:09:36.9089095Z,0.479971,-0.394636,0.135127,0.443164,-0.122303,0.152280,4.43,gru,0.036807,0.272333,0.017153
2026-04-03T21:09:36.9443207Z,0.475038,-0.405115,0.139632,0.448574,-0.103775,0.151160,5.88,gru,0.026465,0.301340,0.011529
2026-04-03T21:09:36.9781286Z,0.465852,-0.419318,0.148303,0.444854,-0.091812,0.168345,6.55,gru,0.020999,0.327506,0.020042
2026-04-03T21:09:37.0154851Z,0.454153,-0.421977,0.181359,0.441578,-0.082385,0.238891,5.45,gru,0.012575,0.339591,0.057533
