timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:13:16.4479378Z,0.149649,0.432902,0.469777,0.151868,0.437240,0.466584,5.64,gru,0.002219,0.004338,0.003193
2026-04-03T21:13:16.4840307Z,0.149218,0.441824,0.472163,0.145775,0.449593,0.469861,8.04,gru,0.003442,0.007769,0.002302
2026-04-03T21:13:16.5284035Z,0.147608,0.451042,0.475477,0.143674,0.458638,0.471330,7.04,gru,0.003934,0.007596,0.004147
2026-04-03T21:13:16.5837619Z,0.149502,0.460532,0.478180,0.155925,0.465088,0.473887,7.67,gru,0.006423,0.004556,0.004293
2026-04-03T21:13:16.6322603Z,0.151591,0.481318,0.482113,0.156437,0.502250,0.480205,5.79,gru,0.004846,0.020933,0.001908
2026-04-03T21:13:16.6854632Z,0.154036,0.503764,0.480249,0.154360,0.524707,0.469386,4.23,gru,0.000323,0.020943,0.010863
2026-04-03T21:13:16.7182473Z,0.153528,0.512635,0.478410,0.148731,0.512218,0.466310,6.98,gru,0.004797,0.000417,0.012100
2026-04-03T21:13:16.7497824Z,0.152574,0.523211,0.475532,0.149509,0.525392,0.468105,3.70,gru,0.003065,0.002181,0.007426
2026-04-03T21:13:16.7773558Z,0.150951,0.532586,0.472241,0.150286,0.550885,0.462304,5.92,gru,0.000665,0.018299,0.009937
2026-04-03T21:13:16.8139626Z,0.149698,0.539249,0.469865,0.147697,0.548382,0.460152,5.66,gru,0.002001,0.009133,0.009713
2026-04-03T21:13:16.8668873Z,0.148338,0.548885,0.466826,0.144399,0.552206,0.457300,10.49,gru,0.003939,0.003322,0.009526
2026-04-03T21:13:16.8860395Z,0.149547,0.557038,0.463703,0.151977,0.561139,0.453732,5.25,gru,0.002430,0.004101,0.009971
2026-04-03T21:13:16.9189018Z,0.147377,0.564133,0.461382,0.143019,0.572759,0.451827,8.07,gru,0.004358,0.008626,0.009555
2026-04-03T21:13:16.9431841Z,0.146835,0.570241,0.460310,0.141950,0.575763,0.453543,4.64,gru,0.004885,0.005522,0.006768
2026-04-03T21:13:16.9761017Z,0.146863,0.580414,0.458806,0.148803,0.585780,0.451816,5.36,gru,0.001940,0.005367,0.006990
2026-04-03T21:13:17.0186099Z,0.145569,0.587241,0.456851,0.142780,0.591252,0.447201,11.72,gru,0.002789,0.004011,0.009650
2026-04-03T21:13:17.0599392Z,0.144203,0.594138,0.454587,0.139460,0.597207,0.445392,7.65,gru,0.004743,0.003069,0.009196
2026-04-03T21:13:17.0888197Z,0.141342,0.600810,0.451832,0.135923,0.606044,0.443150,4.31,gru,0.005419,0.005235,0.008682
2026-04-03T21:13:17.1236124Z,0.140531,0.607434,0.448615,0.141571,0.613208,0.439209,4.08,gru,0.001040,0.005773,0.009406
2026-04-03T21:13:17.1532151Z,0.137042,0.615033,0.445616,0.132149,0.621856,0.436561,3.56,gru,0.004892,0.006823,0.009055
2026-04-03T21:13:17.1763370Z,0.136980,0.621445,0.441750,0.136045,0.625559,0.432281,3.96,gru,0.000935,0.004114,0.009469
2026-04-03T21:13:17.2108617Z,0.136355,0.628040,0.438105,0.137407,0.632869,0.428694,5.27,gru,0.001052,0.004829,0.009411
2026-04-03T21:13:17.2517951Z,0.134214,0.635291,0.435915,0.128439,0.643001,0.430325,7.28,gru,0.005775,0.007710,0.005590
2026-04-03T21:13:17.2910385Z,0.133581,0.641719,0.433528,0.131659,0.644866,0.428363,9.72,gru,0.001921,0.003147,0.005165
2026-04-03T21:13:17.3154254Z,0.134966,0.649611,0.431024,0.139204,0.654708,0.424512,4.07,gru,0.004238,0.005097,0.006512
2026-04-03T21:13:17.3473063Z,0.135226,0.657488,0.429358,0.133695,0.665809,0.424850,4.28,gru,0.001531,0.008322,0.004508
2026-04-03T21:13:17.3808003Z,0.134148,0.665093,0.427880,0.126936,0.672611,0.423915,5.80,gru,0.007212,0.007518,0.003965
2026-04-03T21:13:17.4133502Z,0.135213,0.674099,0.425568,0.136918,0.681075,0.419598,5.93,gru,0.001705,0.006976,0.005970
2026-04-03T21:13:17.4515583Z,0.136109,0.681211,0.423425,0.138959,0.686826,0.417776,5.34,gru,0.002850,0.005616,0.005650
2026-04-03T21:13:17.4805168Z,0.139106,0.690134,0.420588,0.139910,0.697962,0.415095,5.33,gru,0.000804,0.007829,0.005494
2026-04-03T21:13:17.5159864Z,0.140903,0.698803,0.417170,0.138663,0.707019,0.410208,5.13,gru,0.002239,0.008216,0.006961
2026-04-03T21:13:17.5483685Z,0.141135,0.707963,0.413962,0.137223,0.715693,0.407634,5.64,gru,0.003912,0.007730,0.006328
2026-04-03T21:13:17.5903266Z,0.141708,0.716314,0.409999,0.141713,0.721459,0.403575,5.19,gru,0.000005,0.005145,0.006424
2026-04-03T21:13:17.6310584Z,0.143988,0.725382,0.404986,0.146593,0.731808,0.397261,7.25,gru,0.002604,0.006426,0.007726
2026-04-03T21:13:17.6426352Z,0.147336,0.735217,0.401343,0.149263,0.744444,0.396501,3.83,gru,0.001927,0.009227,0.004842
2026-04-03T21:13:17.6801888Z,0.148390,0.742743,0.397435,0.143765,0.747137,0.392816,4.75,gru,0.004624,0.004394,0.004620
2026-04-03T21:13:17.7076801Z,0.149862,0.751934,0.394202,0.147858,0.756309,0.389460,4.00,gru,0.002004,0.004375,0.004743
2026-04-03T21:13:17.7420848Z,0.151795,0.759273,0.389689,0.154504,0.762982,0.383525,4.82,gru,0.002709,0.003709,0.006164
2026-04-03T21:13:17.7831417Z,0.156235,0.767352,0.383718,0.160287,0.770870,0.375477,7.38,gru,0.004052,0.003517,0.008240
2026-04-03T21:13:17.8188239Z,0.157940,0.774712,0.377702,0.153304,0.777860,0.370785,6.57,gru,0.004636,0.003148,0.006916
2026-04-03T21:13:17.8560897Z,0.162015,0.782634,0.370378,0.162976,0.784644,0.362405,4.26,gru,0.000961,0.002011,0.007973
2026-04-03T21:13:17.8903940Z,0.163855,0.792081,0.363005,0.164935,0.797052,0.354612,6.06,gru,0.001080,0.004971,0.008393
2026-04-03T21:13:17.9096231Z,0.169663,0.800773,0.354704,0.174158,0.804178,0.346131,3.43,gru,0.004496,0.003405,0.008573
2026-04-03T21:13:17.9396219Z,0.173348,0.809733,0.347102,0.172903,0.811446,0.339587,5.13,gru,0.000445,0.001712,0.007515
2026-04-03T21:13:17.9818255Z,0.174744,0.817742,0.339148,0.167338,0.820002,0.331546,5.76,gru,0.007407,0.002260,0.007602
2026-04-03T21:13:18.0092548Z,0.179574,0.824007,0.332334,0.184856,0.822717,0.326234,4.61,gru,0.005282,0.001290,0.006100
2026-04-03T21:13:18.0413735Z,0.184946,0.832643,0.324733,0.191329,0.836410,0.318256,4.35,gru,0.006383,0.003767,0.006477
2026-04-03T21:13:18.0776112Z,0.193777,0.837902,0.316850,0.198435,0.836916,0.309162,4.47,gru,0.004658,0.000986,0.007688
2026-04-03T21:13:18.1230205Z,0.199206,0.845455,0.311202,0.196491,0.846175,0.307969,4.74,gru,0.002715,0.000720,0.003234
2026-04-03T21:13:18.1627005Z,0.203863,0.851453,0.304913,0.201062,0.852441,0.300489,5.87,gru,0.002801,0.000988,0.004424
2026-04-03T21:13:18.1933700Z,0.209042,0.858511,0.299354,0.213685,0.858623,0.294485,3.63,gru,0.004643,0.000112,0.004869
2026-04-03T21:13:18.2088801Z,0.211203,0.863697,0.294229,0.206983,0.863681,0.290593,4.52,gru,0.004221,0.000016,0.003636
2026-04-03T21:13:18.2601364Z,0.212761,0.871404,0.288504,0.205170,0.874295,0.283359,3.97,gru,0.007591,0.002891,0.005144
2026-04-03T21:13:18.2788040Z,0.218257,0.876114,0.283485,0.224459,0.876063,0.279419,4.55,gru,0.006203,0.000050,0.004067
2026-04-03T21:13:18.3093014Z,0.219299,0.882829,0.277273,0.216001,0.886268,0.271445,7.16,gru,0.003298,0.003439,0.005828
2026-04-03T21:13:18.3538246Z,0.223143,0.887925,0.270358,0.219133,0.891030,0.263025,6.89,gru,0.004011,0.003105,0.007334
2026-04-03T21:13:18.3897732Z,0.226690,0.896043,0.264100,0.227710,0.902895,0.259071,8.16,gru,0.001020,0.006852,0.005029
2026-04-03T21:13:18.4166695Z,0.229187,0.901170,0.257788,0.226700,0.906380,0.252696,4.43,gru,0.002487,0.005210,0.005092
2026-04-03T21:13:18.4453694Z,0.226994,0.909552,0.250917,0.215216,0.916230,0.243797,4.59,gru,0.011778,0.006678,0.007119
2026-04-03T21:13:18.4837013Z,0.236918,0.909777,0.245931,0.250648,0.906316,0.241601,7.40,gru,0.013730,0.003461,0.004330
2026-04-03T21:13:18.5158880Z,0.235493,0.917469,0.240132,0.228758,0.926897,0.234792,5.76,gru,0.006734,0.009429,0.005340
2026-04-03T21:13:18.5565781Z,0.243643,0.920326,0.234355,0.243196,0.926764,0.227674,6.37,gru,0.000447,0.006438,0.006681
2026-04-03T21:13:18.5826725Z,0.240288,0.925009,0.229917,0.231860,0.926568,0.225627,5.13,gru,0.008428,0.001559,0.004290
2026-04-03T21:13:18.6175916Z,0.240914,0.929591,0.224634,0.233515,0.935774,0.218824,5.77,gru,0.007399,0.006183,0.005810
2026-04-03T21:13:18.6459174Z,0.242541,0.933985,0.220887,0.247509,0.937559,0.216885,5.09,gru,0.004968,0.003574,0.004002
2026-04-03T21:13:18.6778927Z,0.243950,0.935407,0.218560,0.240188,0.938359,0.216511,4.47,gru,0.003761,0.002952,0.002049
2026-04-03T21:13:18.7055177Z,0.243188,0.939707,0.215600,0.233549,0.943899,0.210900,4.35,gru,0.009639,0.004192,0.004700
2026-04-03T21:13:18.7426776Z,0.231593,0.945437,0.210704,0.207878,0.954076,0.201867,4.35,gru,0.023714,0.008639,0.008836
2026-04-03T21:13:18.7773332Z,0.225332,0.948885,0.208139,0.218680,0.951723,0.204437,3.51,gru,0.006652,0.002838,0.003701
2026-04-03T21:13:18.8323949Z,0.225072,0.950639,0.206966,0.236998,0.949769,0.206607,11.29,gru,0.011927,0.000869,0.000359
2026-04-03T21:13:18.8442466Z,0.224025,0.950241,0.207016,0.219158,0.951694,0.205085,3.82,gru,0.004866,0.001454,0.001931
2026-04-03T21:13:18.8790844Z,0.196602,0.956933,0.203428,0.143310,0.971582,0.191540,6.97,gru,0.053293,0.014649,0.011888
2026-04-03T21:13:18.9115211Z,0.214523,0.952233,0.207132,0.223310,0.938585,0.206370,7.58,gru,0.008786,0.013648,0.000762
2026-04-03T21:13:18.9393907Z,0.209349,0.954854,0.208080,0.224882,0.955992,0.209169,3.83,gru,0.015533,0.001139,0.001088
2026-04-03T21:13:18.9760183Z,0.189551,0.961267,0.206369,0.144882,0.983372,0.191342,6.09,gru,0.044669,0.022105,0.015027
2026-04-03T21:13:19.0094810Z,0.174542,0.965417,0.206654,0.151538,0.956234,0.201458,6.16,gru,0.023004,0.009183,0.005195
2026-04-03T21:13:19.0438911Z,0.169099,0.968276,0.209006,0.193622,0.961393,0.208338,6.60,gru,0.024523,0.006883,0.000668
2026-04-03T21:13:19.0818921Z,0.165626,0.967699,0.211053,0.166417,0.969904,0.208600,7.51,gru,0.000791,0.002205,0.002453
2026-04-03T21:13:19.1092518Z,0.163828,0.967554,0.213717,0.142921,0.966769,0.209203,3.62,gru,0.020907,0.000785,0.004514
2026-04-03T21:13:19.1407639Z,0.161943,0.965281,0.217322,0.154787,0.961816,0.215609,3.51,gru,0.007156,0.003464,0.001713
2026-04-03T21:13:19.1769289Z,0.113568,0.982996,0.219612,0.074787,1.013770,0.216882,3.71,gru,0.038781,0.030774,0.002730
2026-04-03T21:13:19.2064249Z,0.104104,0.987866,0.221364,0.109053,0.990356,0.221850,4.27,gru,0.004949,0.002490,0.000485
2026-04-03T21:13:19.2453268Z,0.092401,0.990596,0.222870,0.120498,0.983106,0.221518,6.91,gru,0.028096,0.007490,0.001353
2026-04-03T21:13:19.2757483Z,0.086042,0.991446,0.222667,0.066678,1.002275,0.217825,4.89,gru,0.019364,0.010829,0.004842
2026-04-03T21:13:19.3059591Z,0.079410,0.992793,0.223207,0.066248,0.993121,0.220809,4.82,gru,0.013162,0.000328,0.002399
2026-04-03T21:13:19.3420391Z,0.072080,0.997650,0.222123,0.071302,1.002745,0.219538,3.66,gru,0.000778,0.005095,0.002585
2026-04-03T21:13:19.3733288Z,0.068484,0.999201,0.222474,0.076358,1.000376,0.221022,3.88,gru,0.007874,0.001175,0.001451
2026-04-03T21:13:19.4098470Z,0.063925,0.998712,0.221244,0.058068,0.996266,0.217326,6.44,gru,0.005857,0.002446,0.003918
2026-04-03T21:13:19.4430358Z,0.050638,1.007201,0.221843,0.024813,1.022439,0.218160,3.52,gru,0.025825,0.015237,0.003683
2026-04-03T21:13:19.4806813Z,0.050235,1.009286,0.222138,0.063134,1.006681,0.222014,7.99,gru,0.012898,0.002605,0.000125
2026-04-03T21:13:19.5131881Z,0.043576,1.012446,0.221902,0.049791,1.011932,0.218798,5.44,gru,0.006215,0.000514,0.003104
2026-04-03T21:13:19.5420431Z,0.031417,1.017424,0.224087,0.005524,1.025629,0.224777,3.60,gru,0.025892,0.008205,0.000690
2026-04-03T21:13:19.5748467Z,0.031693,1.020745,0.223384,0.038670,1.015144,0.221827,3.75,gru,0.006978,0.005601,0.001557
2026-04-03T21:13:19.6094534Z,0.014583,1.026964,0.224347,0.001378,1.032781,0.222350,6.64,gru,0.013205,0.005816,0.001998
2026-04-03T21:13:19.6422654Z,0.008465,1.030529,0.224680,-0.000124,1.035045,0.224034,3.76,gru,0.008589,0.004516,0.000646
2026-04-03T21:13:19.6828089Z,-0.012994,1.042585,0.221814,-0.035664,1.054099,0.213639,9.04,gru,0.022670,0.011514,0.008176
2026-04-03T21:13:19.7132681Z,-0.000021,1.034392,0.226212,0.032444,1.024922,0.227329,5.27,gru,0.032465,0.009470,0.001117
2026-04-03T21:13:19.7470655Z,-0.002746,1.036793,0.227416,0.007023,1.033622,0.227829,5.69,gru,0.009769,0.003171,0.000412
2026-04-03T21:13:19.7822640Z,0.016314,1.029860,0.238168,0.030583,1.032097,0.247063,5.33,gru,0.014269,0.002237,0.008895
2026-04-03T21:13:19.8147856Z,0.026737,1.024065,0.246330,0.046169,1.014119,0.251582,3.79,gru,0.019431,0.009946,0.005252
2026-04-03T21:13:19.8470624Z,-0.026674,1.049489,0.226842,-0.033831,1.094119,0.171582,4.43,gru,0.007157,0.044630,0.055259
2026-04-03T21:13:19.8770758Z,-0.000019,1.037572,0.240951,0.042681,1.014119,0.227141,5.87,gru,0.042701,0.023452,0.013811
2026-04-03T21:13:19.9089621Z,-0.049794,1.060703,0.220268,-0.037319,1.074651,0.195631,7.04,gru,0.012475,0.013948,0.024636
2026-04-03T21:13:19.9451532Z,-0.049813,1.061387,0.221301,-0.087115,1.090987,0.195099,6.71,gru,0.037302,0.029600,0.026202
2026-04-03T21:13:19.9743863Z,-0.006036,1.041994,0.241833,-0.007115,1.025721,0.227260,4.70,gru,0.001078,0.016273,0.014573
2026-04-03T21:13:20.0068507Z,-0.035713,1.055979,0.226788,-0.079096,1.105721,0.176729,2.99,gru,0.043383,0.049741,0.050059
2026-04-03T21:13:20.0427281Z,-0.029186,1.051311,0.231005,-0.058831,1.056810,0.210809,3.52,gru,0.029645,0.005498,0.020195
2026-04-03T21:13:20.0806606Z,-0.031909,1.052510,0.231028,-0.002757,1.017585,0.217748,5.35,gru,0.029152,0.034924,0.013279
2026-04-03T21:13:20.1136557Z,-0.030748,1.048628,0.233239,-0.027726,1.056984,0.221021,6.39,gru,0.003022,0.008355,0.012218
2026-04-03T21:13:20.1449870Z,-0.032071,1.050169,0.234012,-0.045281,1.043800,0.222722,5.52,gru,0.013210,0.006369,0.011290
2026-04-03T21:13:20.2034869Z,-0.051525,1.057633,0.223105,-0.089090,1.071860,0.190495,8.08,gru,0.037565,0.014226,0.032610
2026-04-03T21:13:20.2452595Z,-0.026304,1.041323,0.244796,-0.009090,1.025443,0.241796,4.09,gru,0.017214,0.015880,0.003000
2026-04-03T21:13:20.2882539Z,-0.037444,1.046708,0.238839,-0.041862,1.046106,0.225826,6.08,gru,0.004418,0.000602,0.013013
2026-04-03T21:13:20.3345896Z,-0.040765,1.046542,0.236863,-0.083940,1.068072,0.192463,10.74,gru,0.043175,0.021530,0.044400
2026-04-03T21:13:20.3454721Z,-0.042540,1.048424,0.236388,-0.038037,1.022370,0.210689,5.06,gru,0.004504,0.026054,0.025700
2026-04-03T21:13:20.3763997Z,-0.044452,1.046560,0.234785,-0.029583,1.048239,0.220552,5.30,gru,0.014869,0.001680,0.014233
2026-04-03T21:13:20.4064264Z,-0.045306,1.048273,0.231589,-0.058064,1.050900,0.212075,4.03,gru,0.012758,0.002627,0.019514
2026-04-03T21:13:20.4398920Z,-0.041569,1.050755,0.227154,-0.043119,1.049116,0.207678,3.81,gru,0.001550,0.001640,0.019476
2026-04-03T21:13:20.4768455Z,-0.046070,1.049424,0.229012,-0.044961,1.044078,0.225684,4.80,gru,0.001108,0.005347,0.003329
2026-04-03T21:13:20.5154154Z,-0.048575,1.051989,0.226420,-0.043523,1.049768,0.222754,3.34,gru,0.005053,0.002221,0.003667
2026-04-03T21:13:20.5497349Z,-0.032509,1.046580,0.232564,0.005033,1.037305,0.235333,5.32,gru,0.037542,0.009275,0.002769
2026-04-03T21:13:20.6026849Z,-0.031636,1.048476,0.232023,-0.037499,1.052246,0.225263,13.98,gru,0.005862,0.003770,0.006759
2026-04-03T21:13:20.6287626Z,-0.030150,1.049224,0.232054,-0.044978,1.054500,0.221486,10.80,gru,0.014828,0.005276,0.010568
2026-04-03T21:13:20.6419240Z,-0.030359,1.051891,0.227623,-0.020186,1.041583,0.221265,3.56,gru,0.010173,0.010308,0.006358
2026-04-03T21:13:20.6743180Z,-0.028497,1.053190,0.226826,-0.019754,1.053573,0.223597,3.66,gru,0.008743,0.000383,0.003229
2026-04-03T21:13:20.7101305Z,-0.026285,1.052130,0.227005,-0.025894,1.048138,0.228560,5.29,gru,0.000391,0.003991,0.001555
2026-04-03T21:13:20.7468447Z,-0.030963,1.052943,0.224688,-0.044867,1.048780,0.218025,8.22,gru,0.013904,0.004164,0.006663
2026-04-03T21:13:20.7789609Z,-0.030533,1.055247,0.224035,-0.026452,1.053021,0.219868,5.04,gru,0.004081,0.002226,0.004167
2026-04-03T21:13:20.8315481Z,-0.029215,1.056139,0.223184,-0.015369,1.052572,0.221983,11.34,gru,0.013846,0.003567,0.001201
2026-04-03T21:13:20.8545806Z,-0.028971,1.057281,0.222435,-0.034784,1.058906,0.217623,4.50,gru,0.005813,0.001625,0.004811
2026-04-03T21:13:20.8910328Z,-0.028914,1.058538,0.220757,-0.033663,1.053835,0.216376,6.20,gru,0.004749,0.004703,0.004381
2026-04-03T21:13:20.9255740Z,-0.028959,1.060259,0.220448,-0.025500,1.058394,0.218226,4.42,gru,0.003459,0.001866,0.002222
2026-04-03T21:13:20.9574626Z,-0.030959,1.062117,0.219404,-0.030835,1.061842,0.217917,5.95,gru,0.000123,0.000274,0.001488
2026-04-03T21:13:20.9944508Z,-0.030436,1.062144,0.220037,-0.030239,1.056826,0.219810,5.59,gru,0.000197,0.005318,0.000227
2026-04-03T21:13:21.0192625Z,-0.028638,1.062340,0.219537,-0.025558,1.057043,0.217948,5.64,gru,0.003080,0.005298,0.001589
2026-04-03T21:13:21.0491096Z,-0.028330,1.062135,0.218997,-0.028247,1.059260,0.216283,3.81,gru,0.000083,0.002875,0.002714
2026-04-03T21:13:21.0863325Z,-0.028858,1.060572,0.219346,-0.030303,1.055722,0.218537,9.39,gru,0.001445,0.004850,0.000809
2026-04-03T21:13:21.1168295Z,-0.028963,1.060118,0.219135,-0.028413,1.055255,0.217286,7.54,gru,0.000551,0.004863,0.001849
2026-04-03T21:13:21.1387211Z,-0.028990,1.057192,0.219300,-0.028265,1.052392,0.216583,3.87,gru,0.000724,0.004800,0.002717
2026-04-03T21:13:21.1768198Z,-0.028050,1.055675,0.220283,-0.026850,1.050712,0.220125,4.01,gru,0.001200,0.004964,0.000158
2026-04-03T21:13:21.2263987Z,-0.057855,1.061665,0.209492,-0.105928,1.072659,0.186709,3.78,gru,0.048073,0.010993,0.022783
2026-04-03T21:13:21.2608076Z,-0.028286,1.052415,0.221177,-0.025928,1.028944,0.222341,4.55,gru,0.002358,0.023471,0.001164
2026-04-03T21:13:21.2777555Z,-0.025530,1.050787,0.221736,-0.001871,1.044699,0.225825,4.21,gru,0.023659,0.006088,0.004089
2026-04-03T21:13:21.3046513Z,-0.024473,1.049198,0.223354,-0.065457,1.059816,0.201827,3.74,gru,0.040985,0.010618,0.021526
2026-04-03T21:13:21.3413279Z,-0.022950,1.048464,0.224093,-0.026431,1.026429,0.212805,5.07,gru,0.003481,0.022035,0.011288
2026-04-03T21:13:21.3774065Z,-0.019220,1.044968,0.225499,0.002599,1.037661,0.218919,6.90,gru,0.021819,0.007306,0.006581
2026-04-03T21:13:21.4108013Z,-0.035149,1.048644,0.215018,-0.067785,1.053325,0.189871,3.49,gru,0.032637,0.004681,0.025147
2026-04-03T21:13:21.4527597Z,-0.022714,1.045424,0.216461,-0.012744,1.033737,0.209763,6.08,gru,0.009970,0.011687,0.006698
2026-04-03T21:13:21.4902682Z,-0.021719,1.045490,0.215959,-0.005859,1.038063,0.216963,4.00,gru,0.015860,0.007427,0.001004
2026-04-03T21:13:21.5156368Z,-0.019408,1.046776,0.214956,-0.025644,1.052842,0.205833,4.57,gru,0.006236,0.006066,0.009123
2026-04-03T21:13:21.5411838Z,-0.021994,1.049831,0.213846,-0.030510,1.047445,0.207291,3.58,gru,0.008516,0.002386,0.006555
2026-04-03T21:13:21.5829623Z,-0.016104,1.051037,0.214203,-0.004142,1.046882,0.210851,6.58,gru,0.011962,0.004156,0.003353
2026-04-03T21:13:21.6114561Z,-0.015970,1.055112,0.213586,-0.010296,1.056558,0.211869,3.55,gru,0.005674,0.001445,0.001718
2026-04-03T21:13:21.6446984Z,-0.012162,1.057579,0.211936,-0.014159,1.058973,0.206523,3.56,gru,0.001997,0.001394,0.005413
2026-04-03T21:13:21.6815206Z,-0.051789,1.085636,0.204514,-0.094159,1.129506,0.184437,9.05,gru,0.042370,0.043870,0.020077
2026-04-03T21:13:21.7090458Z,-0.048020,1.090821,0.210289,-0.025312,1.083190,0.209802,3.23,gru,0.022708,0.007630,0.000488
2026-04-03T21:13:21.7411933Z,-0.046485,1.092390,0.214059,0.001159,1.081922,0.216828,3.94,gru,0.047644,0.010468,0.002769
2026-04-03T21:13:21.7763152Z,-0.029788,1.083759,0.222143,-0.026029,1.081422,0.218454,5.42,gru,0.003759,0.002338,0.003689
2026-04-03T21:13:21.8163711Z,-0.002771,1.075463,0.231377,0.024669,1.060891,0.230952,6.61,gru,0.027440,0.014572,0.000424
2026-04-03T21:13:21.8452260Z,0.000218,1.077673,0.235101,-0.007607,1.093577,0.226706,4.74,gru,0.007826,0.015904,0.008395
2026-04-03T21:13:21.8803679Z,-0.021531,1.097641,0.236821,-0.067084,1.128994,0.227288,4.55,gru,0.045553,0.031352,0.009533
2026-04-03T21:13:21.9120037Z,-0.013909,1.096738,0.243231,0.012916,1.086693,0.242847,4.82,gru,0.026825,0.010045,0.000384
2026-04-03T21:13:21.9456013Z,-0.003495,1.094650,0.250266,0.041043,1.086676,0.253134,3.40,gru,0.044538,0.007974,0.002869
2026-04-03T21:13:21.9777126Z,0.005137,1.093364,0.259462,-0.002417,1.104358,0.263255,3.02,gru,0.007554,0.010994,0.003792
2026-04-03T21:13:22.0090729Z,0.025930,1.084590,0.266354,0.046851,1.072236,0.266462,6.55,gru,0.020921,0.012354,0.000108
2026-04-03T21:13:22.0440296Z,0.026975,1.086392,0.271599,0.029318,1.087900,0.269232,4.60,gru,0.002343,0.001508,0.002367
2026-04-03T21:13:22.0722590Z,0.032795,1.084563,0.276545,0.034538,1.088277,0.278866,3.01,gru,0.001743,0.003714,0.002321
2026-04-03T21:13:22.1128605Z,0.040197,1.085044,0.282967,0.055934,1.078577,0.286784,5.96,gru,0.015737,0.006467,0.003818
2026-04-03T21:13:22.1439568Z,0.050239,1.082413,0.287984,0.062017,1.080424,0.289309,6.04,gru,0.011778,0.001989,0.001326
2026-04-03T21:13:22.1843742Z,0.059546,1.080235,0.293480,0.070298,1.074654,0.295495,5.07,gru,0.010752,0.005581,0.002015
2026-04-03T21:13:22.2129304Z,0.066588,1.078757,0.297174,0.069348,1.075153,0.299331,3.00,gru,0.002760,0.003604,0.002157
2026-04-03T21:13:22.2591000Z,0.078944,1.077032,0.301331,0.096833,1.067956,0.304587,4.33,gru,0.017889,0.009076,0.003256
2026-04-03T21:13:22.3136698Z,0.101465,1.070688,0.307410,0.141491,1.054659,0.313978,4.77,gru,0.040026,0.016029,0.006567
2026-04-03T21:13:22.3498041Z,0.110941,1.067267,0.308675,0.106463,1.056263,0.304572,7.09,gru,0.004478,0.011004,0.004103
2026-04-03T21:13:22.3901278Z,0.121812,1.067324,0.309609,0.116614,1.065710,0.302857,4.14,gru,0.005198,0.001614,0.006752
2026-04-03T21:13:22.4126428Z,0.149200,1.055118,0.311923,0.195525,1.039973,0.309654,5.66,gru,0.046326,0.015145,0.002269
2026-04-03T21:13:22.4497267Z,0.156387,1.055237,0.311704,0.149874,1.051877,0.308424,5.86,gru,0.006513,0.003360,0.003281
2026-04-03T21:13:22.4883424Z,0.168718,1.048417,0.312783,0.152563,1.038951,0.308631,6.40,gru,0.016156,0.009466,0.004152
2026-04-03T21:13:22.5255928Z,0.178030,1.049772,0.311714,0.195388,1.037580,0.307113,7.62,gru,0.017357,0.012192,0.004602
2026-04-03T21:13:22.5534622Z,0.183855,1.048914,0.311637,0.189595,1.048706,0.308478,7.20,gru,0.005741,0.000208,0.003159
2026-04-03T21:13:22.5775826Z,0.206287,1.038519,0.310060,0.230903,1.019357,0.304312,4.11,gru,0.024617,0.019162,0.005749
2026-04-03T21:13:22.6082739Z,0.215466,1.034710,0.308019,0.206556,1.028947,0.298056,3.39,gru,0.008910,0.005763,0.009963
2026-04-03T21:13:22.6427639Z,0.225426,1.031440,0.305109,0.213585,1.039108,0.296609,4.79,gru,0.011841,0.007668,0.008500
2026-04-03T21:13:22.6772642Z,0.233661,1.028043,0.301811,0.247126,1.019109,0.295300,3.02,gru,0.013465,0.008934,0.006511
2026-04-03T21:13:22.7138577Z,0.240230,1.026615,0.298916,0.238801,1.022523,0.293115,6.77,gru,0.001429,0.004092,0.005801
2026-04-03T21:13:22.7486902Z,0.249699,1.023237,0.295995,0.247236,1.018234,0.288779,6.94,gru,0.002463,0.005002,0.007216
2026-04-03T21:13:22.7856924Z,0.258475,1.019595,0.292829,0.258378,1.016443,0.284925,4.43,gru,0.000096,0.003152,0.007903
2026-04-03T21:13:22.8175105Z,0.267044,1.010860,0.291675,0.267199,1.001927,0.287972,5.51,gru,0.000155,0.008933,0.003703
2026-04-03T21:13:22.8439997Z,0.279181,1.004417,0.280384,0.286763,0.991389,0.262815,4.51,gru,0.007582,0.013028,0.017569
2026-04-03T21:13:22.8741255Z,0.286092,0.997108,0.276587,0.279848,0.998030,0.268664,5.56,gru,0.006244,0.000922,0.007923
2026-04-03T21:13:22.9278451Z,0.289109,0.995071,0.269702,0.272719,0.999920,0.264949,8.05,gru,0.016390,0.004850,0.004753
2026-04-03T21:13:22.9498357Z,0.283966,0.999687,0.263355,0.264932,1.007539,0.252849,4.11,gru,0.019034,0.007852,0.010506
2026-04-03T21:13:22.9792684Z,0.287295,0.995877,0.258449,0.291625,0.989940,0.252365,3.92,gru,0.004330,0.005936,0.006084
2026-04-03T21:13:23.0035002Z,0.290548,0.991923,0.256360,0.292047,0.986128,0.254385,3.63,gru,0.001499,0.005795,0.001976
