timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:26:01.7098792Z,-0.237264,1.097591,0.183680,-0.230658,1.100509,0.177015,4.15,gru,0.006607,0.002918,0.006664
2026-04-03T21:26:01.7428863Z,-0.240334,1.102603,0.176937,-0.245197,1.106208,0.166229,6.72,gru,0.004864,0.003605,0.010708
2026-04-03T21:26:01.7696176Z,-0.244724,1.102530,0.172047,-0.239640,1.103263,0.162938,4.82,gru,0.005084,0.000733,0.009109
2026-04-03T21:26:01.8080375Z,-0.246657,1.105411,0.165872,-0.234267,1.112438,0.157731,6.73,gru,0.012390,0.007027,0.008142
2026-04-03T21:26:01.8422959Z,-0.249921,1.106977,0.158754,-0.243318,1.115580,0.148980,5.92,gru,0.006603,0.008603,0.009775
2026-04-03T21:26:01.8704475Z,-0.251042,1.108605,0.152500,-0.245763,1.115603,0.143933,5.06,gru,0.005279,0.006998,0.008567
2026-04-03T21:26:01.9077688Z,-0.254939,1.109340,0.144591,-0.248163,1.120211,0.133611,4.79,gru,0.006776,0.010870,0.010979
2026-04-03T21:26:01.9375546Z,-0.256295,1.109367,0.138816,-0.244754,1.123403,0.130133,3.69,gru,0.011540,0.014036,0.008683
2026-04-03T21:26:01.9708423Z,-0.257722,1.110550,0.132625,-0.245524,1.113916,0.125494,4.26,gru,0.012198,0.003366,0.007130
2026-04-03T21:26:02.0079152Z,-0.259097,1.112503,0.126311,-0.249464,1.120931,0.117040,4.80,gru,0.009633,0.008428,0.009270
2026-04-03T21:26:02.0475002Z,-0.258710,1.114733,0.120080,-0.246513,1.124421,0.110885,3.44,gru,0.012197,0.009687,0.009195
2026-04-03T21:26:02.0778822Z,-0.258968,1.113003,0.115601,-0.244154,1.115366,0.109785,5.42,gru,0.014814,0.002363,0.005817
2026-04-03T21:26:02.1165211Z,-0.263320,1.114911,0.110262,-0.255929,1.122527,0.103546,3.12,gru,0.007391,0.007616,0.006716
2026-04-03T21:26:02.1592449Z,-0.261521,1.114218,0.107139,-0.243306,1.116103,0.102496,4.32,gru,0.018216,0.001885,0.004644
2026-04-03T21:26:02.1782608Z,-0.259636,1.113004,0.106196,-0.238191,1.112360,0.105268,3.72,gru,0.021445,0.000645,0.000927
2026-04-03T21:26:02.2131342Z,-0.260031,1.111293,0.105589,-0.247645,1.114186,0.104042,3.16,gru,0.012385,0.002893,0.001547
2026-04-03T21:26:02.2417052Z,-0.257583,1.109112,0.106756,-0.239767,1.106808,0.106484,3.98,gru,0.017817,0.002304,0.000271
2026-04-03T21:26:02.2753290Z,-0.252064,1.108848,0.108356,-0.227017,1.108295,0.109120,5.13,gru,0.025048,0.000553,0.000764
2026-04-03T21:26:02.3165368Z,-0.249836,1.106156,0.109030,-0.231424,1.106302,0.107971,5.26,gru,0.018412,0.000147,0.001058
2026-04-03T21:26:02.3503197Z,-0.244414,1.105522,0.110523,-0.224447,1.104048,0.110516,4.07,gru,0.019966,0.001474,0.000007
2026-04-03T21:26:02.3738967Z,-0.243051,1.100396,0.114646,-0.224216,1.094817,0.118935,3.64,gru,0.018835,0.005579,0.004289
2026-04-03T21:26:02.4084208Z,-0.236436,1.098058,0.116492,-0.212470,1.094084,0.117646,5.77,gru,0.023967,0.003974,0.001154
2026-04-03T21:26:02.4435422Z,-0.228420,1.101489,0.116874,-0.201719,1.107573,0.115074,6.77,gru,0.026701,0.006084,0.001800
2026-04-03T21:26:02.4787598Z,-0.229077,1.098587,0.118994,-0.218537,1.099269,0.121325,5.57,gru,0.010540,0.000683,0.002332
2026-04-03T21:26:02.5077476Z,-0.227638,1.090712,0.121355,-0.211735,1.078725,0.124249,4.37,gru,0.015903,0.011986,0.002893
2026-04-03T21:26:02.5451776Z,-0.228423,1.085449,0.124896,-0.210000,1.077599,0.128255,5.82,gru,0.018424,0.007850,0.003358
2026-04-03T21:26:02.5748599Z,-0.224065,1.085107,0.130115,-0.202584,1.088892,0.136364,4.81,gru,0.021481,0.003785,0.006248
2026-04-03T21:26:02.6103487Z,-0.226564,1.077281,0.137809,-0.214368,1.070266,0.146545,4.70,gru,0.012196,0.007015,0.008736
2026-04-03T21:26:02.6430794Z,-0.219779,1.075230,0.144754,-0.198640,1.067442,0.151392,4.22,gru,0.021139,0.007789,0.006638
2026-04-03T21:26:02.6755172Z,-0.218589,1.068460,0.153724,-0.201086,1.062061,0.161812,4.19,gru,0.017503,0.006399,0.008089
2026-04-03T21:26:02.7097236Z,-0.215313,1.064604,0.162757,-0.203693,1.060742,0.172635,6.83,gru,0.011620,0.003862,0.009878
2026-04-03T21:26:02.7508597Z,-0.213915,1.055062,0.173198,-0.199732,1.043538,0.183259,6.76,gru,0.014183,0.011524,0.010061
2026-04-03T21:26:02.7742837Z,-0.214299,1.045550,0.182733,-0.204197,1.034692,0.191600,4.71,gru,0.010102,0.010858,0.008867
2026-04-03T21:26:02.8050232Z,-0.202018,1.044633,0.192511,-0.172269,1.042975,0.201454,4.79,gru,0.029750,0.001658,0.008943
2026-04-03T21:26:02.8397182Z,-0.208747,1.029188,0.200432,-0.210036,1.018400,0.207796,5.90,gru,0.001289,0.010789,0.007364
2026-04-03T21:26:02.8773806Z,-0.205918,1.021691,0.208425,-0.200832,1.008154,0.214976,5.13,gru,0.005085,0.013537,0.006551
2026-04-03T21:26:02.9065603Z,-0.183224,1.023871,0.218876,-0.131215,1.023494,0.230866,4.27,gru,0.052009,0.000378,0.011990
2026-04-03T21:26:02.9406757Z,-0.195889,1.003608,0.225349,-0.211215,0.992580,0.232117,5.50,gru,0.015326,0.011028,0.006769
2026-04-03T21:26:03.0019676Z,-0.191828,0.992668,0.233045,-0.197188,0.973463,0.238107,6.40,gru,0.005360,0.019205,0.005062
2026-04-03T21:26:03.0130539Z,-0.185312,0.984736,0.241141,-0.152536,0.969938,0.250356,3.64,gru,0.032776,0.014797,0.009215
2026-04-03T21:26:03.0415000Z,-0.180133,0.975713,0.249944,-0.166016,0.975366,0.260888,4.23,gru,0.014117,0.000347,0.010944
2026-04-03T21:26:03.0770536Z,-0.196916,0.946812,0.255311,-0.223979,0.930666,0.261732,5.64,gru,0.027063,0.016146,0.006421
2026-04-03T21:26:03.1028296Z,-0.193252,0.936422,0.263018,-0.183199,0.913044,0.269048,3.13,gru,0.010053,0.023378,0.006031
2026-04-03T21:26:03.1409479Z,-0.189378,0.925486,0.270265,-0.153486,0.925306,0.279453,4.05,gru,0.035892,0.000180,0.009188
2026-04-03T21:26:03.1757948Z,-0.186122,0.915082,0.277489,-0.184305,0.907322,0.285330,6.46,gru,0.001817,0.007760,0.007841
2026-04-03T21:26:03.2074042Z,-0.183758,0.902045,0.284137,-0.185727,0.881865,0.289929,4.83,gru,0.001969,0.020180,0.005792
2026-04-03T21:26:03.2489473Z,-0.179707,0.892095,0.289649,-0.164197,0.876552,0.293031,4.22,gru,0.015510,0.015543,0.003381
2026-04-03T21:26:03.2769593Z,-0.134360,0.912437,0.302684,-0.084197,0.956552,0.323617,4.05,gru,0.050163,0.044114,0.020932
2026-04-03T21:26:03.3082806Z,-0.066842,0.931488,0.322554,-0.004197,0.965844,0.348298,4.93,gru,0.062645,0.034356,0.025745
2026-04-03T21:26:03.3412607Z,-0.056627,0.922740,0.329374,-0.084197,0.901256,0.328681,3.96,gru,0.027570,0.021483,0.000693
2026-04-03T21:26:03.3744009Z,-0.050496,0.912143,0.334578,-0.104505,0.883115,0.320746,5.34,gru,0.054009,0.029027,0.013832
2026-04-03T21:26:03.4121584Z,-0.087700,0.887386,0.329743,-0.126069,0.857828,0.313144,4.73,gru,0.038369,0.029557,0.016599
2026-04-03T21:26:03.4378043Z,-0.081559,0.878135,0.334108,-0.057937,0.872543,0.334221,5.29,gru,0.023623,0.005592,0.000114
2026-04-03T21:26:03.4730671Z,-0.077994,0.867391,0.337622,-0.063792,0.845950,0.343504,4.80,gru,0.014202,0.021442,0.005882
2026-04-03T21:26:03.5098272Z,-0.069040,0.858767,0.342167,-0.093129,0.830966,0.335847,5.30,gru,0.024090,0.027802,0.006320
2026-04-03T21:26:03.5424800Z,-0.068821,0.848352,0.343997,-0.074446,0.812111,0.335307,4.51,gru,0.005625,0.036241,0.008691
2026-04-03T21:26:03.5759015Z,-0.064554,0.837969,0.346940,-0.048494,0.819385,0.344850,5.07,gru,0.016060,0.018584,0.002090
2026-04-03T21:26:03.6091549Z,-0.059415,0.827749,0.349733,-0.051428,0.812442,0.352812,4.24,gru,0.007988,0.015306,0.003080
2026-04-03T21:26:03.6441040Z,-0.076279,0.811063,0.346834,-0.112554,0.792392,0.335692,4.72,gru,0.036275,0.018671,0.011142
2026-04-03T21:26:03.6746990Z,-0.071467,0.803664,0.349169,-0.059157,0.785278,0.347248,3.14,gru,0.012310,0.018386,0.001921
2026-04-03T21:26:03.7129978Z,-0.072026,0.793020,0.351003,-0.041538,0.793086,0.355924,5.24,gru,0.030488,0.000066,0.004921
2026-04-03T21:26:03.7396607Z,-0.070929,0.782680,0.352779,-0.082370,0.783209,0.351678,4.77,gru,0.011441,0.000529,0.001101
2026-04-03T21:26:03.7723223Z,-0.039422,0.777540,0.364438,-0.002370,0.776216,0.373908,3.78,gru,0.037052,0.001324,0.009471
2026-04-03T21:26:03.8075212Z,-0.038674,0.769684,0.365997,-0.047100,0.780768,0.360063,6.12,gru,0.008426,0.011084,0.005934
2026-04-03T21:26:03.8437474Z,-0.036793,0.758983,0.368828,-0.064992,0.754174,0.359138,4.84,gru,0.028198,0.004809,0.009690
2026-04-03T21:26:03.8843743Z,-0.094608,0.740051,0.353554,-0.144992,0.728811,0.329430,5.14,gru,0.050384,0.011240,0.024124
2026-04-03T21:26:03.9120068Z,-0.079022,0.736097,0.359317,-0.064992,0.718174,0.352142,3.68,gru,0.014030,0.017924,0.007176
2026-04-03T21:26:03.9446159Z,-0.082922,0.727919,0.360292,-0.056609,0.744987,0.363526,5.28,gru,0.026313,0.017068,0.003234
2026-04-03T21:26:03.9728085Z,-0.083657,0.718615,0.361898,-0.136609,0.710311,0.340691,4.12,gru,0.052952,0.008305,0.021206
2026-04-03T21:26:04.0059715Z,-0.078166,0.711402,0.364344,-0.088164,0.676315,0.350124,3.70,gru,0.009998,0.035088,0.014220
2026-04-03T21:26:04.0423810Z,-0.078343,0.704439,0.366162,-0.067176,0.708185,0.359644,5.82,gru,0.011167,0.003746,0.006518
2026-04-03T21:26:04.0791678Z,-0.077400,0.696277,0.367678,-0.090586,0.699819,0.364958,5.80,gru,0.013186,0.003542,0.002720
2026-04-03T21:26:04.1111652Z,-0.073814,0.688873,0.370104,-0.086224,0.677619,0.366244,4.70,gru,0.012409,0.011254,0.003860
2026-04-03T21:26:04.1418457Z,-0.072823,0.681477,0.371800,-0.074570,0.671302,0.367046,4.71,gru,0.001747,0.010175,0.004754
2026-04-03T21:26:04.1812001Z,-0.016505,0.676117,0.388850,0.005430,0.679670,0.398808,5.78,gru,0.021935,0.003553,0.009957
2026-04-03T21:26:04.2086161Z,-0.067912,0.665991,0.373718,-0.074570,0.648895,0.337242,4.35,gru,0.006657,0.017096,0.036476
2026-04-03T21:26:04.2450254Z,-0.062710,0.658469,0.375186,-0.103653,0.638647,0.355757,3.59,gru,0.040943,0.019822,0.019429
2026-04-03T21:26:04.2766473Z,-0.059083,0.650161,0.375793,-0.023653,0.602127,0.365900,5.19,gru,0.035430,0.048033,0.009893
2026-04-03T21:26:04.3201535Z,-0.054296,0.641520,0.376016,-0.065130,0.651978,0.369531,6.40,gru,0.010834,0.010459,0.006485
2026-04-03T21:26:04.3567395Z,-0.052627,0.634025,0.375142,-0.095901,0.615320,0.364115,7.84,gru,0.043274,0.018705,0.011027
2026-04-03T21:26:04.4003738Z,-0.048170,0.626008,0.375489,-0.054651,0.594324,0.365197,5.84,gru,0.006481,0.031684,0.010292
2026-04-03T21:26:04.4126534Z,-0.041714,0.615275,0.375830,-0.017159,0.601979,0.372207,5.24,gru,0.024555,0.013296,0.003622
2026-04-03T21:26:04.4452122Z,-0.040042,0.607706,0.375302,-0.048705,0.602732,0.371596,6.98,gru,0.008663,0.004974,0.003706
2026-04-03T21:26:04.4806996Z,-0.036092,0.599960,0.375490,-0.048312,0.584501,0.370737,5.00,gru,0.012219,0.015459,0.004753
2026-04-03T21:26:04.5122910Z,-0.036212,0.591080,0.374876,-0.033401,0.568248,0.372112,3.98,gru,0.002811,0.022832,0.002764
2026-04-03T21:26:04.5413118Z,-0.031372,0.582742,0.375953,-0.017395,0.576808,0.378455,3.87,gru,0.013977,0.005934,0.002502
2026-04-03T21:26:04.5800988Z,-0.027234,0.571918,0.376657,-0.028690,0.561325,0.378550,7.09,gru,0.001457,0.010593,0.001892
2026-04-03T21:26:04.6074418Z,-0.020843,0.563466,0.377431,-0.022916,0.549882,0.377109,6.15,gru,0.002073,0.013584,0.000322
2026-04-03T21:26:04.6436682Z,-0.018315,0.554738,0.377693,-0.017780,0.548141,0.376948,7.20,gru,0.000535,0.006598,0.000744
2026-04-03T21:26:04.6767165Z,-0.018116,0.546114,0.377540,-0.023952,0.537832,0.378244,5.54,gru,0.005836,0.008282,0.000705
2026-04-03T21:26:04.7077849Z,-0.017604,0.536866,0.376296,-0.017071,0.532147,0.374586,6.78,gru,0.000532,0.004719,0.001710
2026-04-03T21:26:04.7576331Z,-0.013834,0.526194,0.376572,-0.009638,0.511687,0.379437,6.33,gru,0.004196,0.014507,0.002865
2026-04-03T21:26:04.7808709Z,-0.008131,0.515505,0.376594,-0.006361,0.498286,0.378810,6.74,gru,0.001769,0.017218,0.002216
2026-04-03T21:26:04.8199122Z,-0.004187,0.505290,0.376270,-0.001555,0.492926,0.378002,4.58,gru,0.002632,0.012365,0.001732
2026-04-03T21:26:04.8525692Z,-0.000241,0.493689,0.375675,-0.001749,0.483704,0.375813,5.47,gru,0.001508,0.009986,0.000137
2026-04-03T21:26:04.8780511Z,0.000857,0.483479,0.374505,-0.001941,0.475525,0.374553,5.34,gru,0.002798,0.007954,0.000049
2026-04-03T21:26:04.9089815Z,0.004865,0.471556,0.373609,0.006579,0.462974,0.374529,3.69,gru,0.001715,0.008582,0.000920
2026-04-03T21:26:04.9478933Z,0.003990,0.462044,0.371551,-0.001233,0.456838,0.370731,3.70,gru,0.005223,0.005206,0.000820
2026-04-03T21:26:04.9756731Z,0.003473,0.451773,0.369760,-0.002648,0.445941,0.369103,4.70,gru,0.006121,0.005833,0.000656
2026-04-03T21:26:05.0149551Z,0.008055,0.439243,0.369026,0.016472,0.428124,0.370952,6.88,gru,0.008417,0.011120,0.001926
2026-04-03T21:26:05.0439967Z,0.008791,0.429369,0.367109,0.007249,0.425654,0.366882,4.63,gru,0.001542,0.003716,0.000226
2026-04-03T21:26:05.0741950Z,0.012130,0.416562,0.366085,0.009161,0.411550,0.366068,4.81,gru,0.002970,0.005011,0.000018
2026-04-03T21:26:05.1070828Z,0.018439,0.402095,0.366031,0.026204,0.392799,0.368174,5.17,gru,0.007764,0.009296,0.002143
2026-04-03T21:26:05.1433719Z,0.022531,0.389100,0.364990,0.023700,0.385280,0.364965,4.71,gru,0.001169,0.003820,0.000026
2026-04-03T21:26:05.1788750Z,0.022745,0.378281,0.363277,0.014133,0.378681,0.361627,4.68,gru,0.008612,0.000399,0.001651
2026-04-03T21:26:05.2094746Z,0.022517,0.369087,0.361353,0.018069,0.365202,0.361024,4.75,gru,0.004447,0.003884,0.000329
2026-04-03T21:26:05.2445682Z,0.055144,0.337268,0.363725,0.097333,0.314262,0.365629,4.75,gru,0.042189,0.023006,0.001904
2026-04-03T21:26:05.2754907Z,0.054683,0.327880,0.361384,0.039421,0.340026,0.357488,6.33,gru,0.015262,0.012146,0.003896
2026-04-03T21:26:05.3312382Z,0.054176,0.317806,0.358684,0.018208,0.345445,0.348535,6.93,gru,0.035968,0.027640,0.010149
2026-04-03T21:26:05.3616880Z,0.054129,0.309029,0.356104,0.062586,0.300582,0.351578,7.06,gru,0.008457,0.008446,0.004526
2026-04-03T21:26:05.4013161Z,0.053723,0.300381,0.353184,0.061453,0.294198,0.350543,6.70,gru,0.007730,0.006182,0.002641
2026-04-03T21:26:05.4278044Z,0.054235,0.291378,0.350276,0.044421,0.297106,0.348054,6.61,gru,0.009814,0.005728,0.002222
2026-04-03T21:26:05.4520516Z,0.053706,0.284097,0.347067,0.042598,0.292848,0.343863,4.74,gru,0.011108,0.008751,0.003204
2026-04-03T21:26:05.4802554Z,0.053235,0.276255,0.343890,0.053480,0.279049,0.342228,4.40,gru,0.000244,0.002794,0.001661
2026-04-03T21:26:05.5147621Z,0.052943,0.268315,0.340910,0.055458,0.267078,0.341486,5.07,gru,0.002515,0.001237,0.000575
2026-04-03T21:26:05.5466755Z,0.053224,0.260981,0.338785,0.049768,0.267252,0.340628,4.09,gru,0.003455,0.006271,0.001844
2026-04-03T21:26:05.5781995Z,0.052583,0.252441,0.335717,0.047939,0.256826,0.335529,5.22,gru,0.004644,0.004386,0.000188
2026-04-03T21:26:05.6141953Z,0.052120,0.246112,0.332872,0.050601,0.248661,0.332863,5.04,gru,0.001519,0.002550,0.000009
2026-04-03T21:26:05.6444469Z,0.052489,0.239233,0.329550,0.053269,0.239357,0.330626,4.26,gru,0.000780,0.000124,0.001075
2026-04-03T21:26:05.6762520Z,0.051990,0.232482,0.326261,0.049561,0.233519,0.327319,5.08,gru,0.002430,0.001037,0.001058
2026-04-03T21:26:05.7072946Z,0.051691,0.225430,0.322555,0.048917,0.226395,0.322687,4.17,gru,0.002775,0.000965,0.000132
2026-04-03T21:26:05.7465612Z,0.051197,0.217751,0.318813,0.048607,0.216935,0.318692,4.76,gru,0.002590,0.000816,0.000121
2026-04-03T21:26:05.7725325Z,0.051393,0.211687,0.315044,0.050581,0.212357,0.315254,4.71,gru,0.000813,0.000670,0.000210
2026-04-03T21:26:05.8110141Z,0.050687,0.205497,0.310840,0.047532,0.208424,0.310404,4.84,gru,0.003154,0.002928,0.000436
2026-04-03T21:26:05.8466477Z,0.050392,0.199369,0.307050,0.047128,0.202680,0.306679,6.00,gru,0.003264,0.003312,0.000371
2026-04-03T21:26:05.8723868Z,0.049703,0.193352,0.302111,0.048059,0.192630,0.300375,3.70,gru,0.001644,0.000722,0.001737
2026-04-03T21:26:05.9081269Z,0.049752,0.186082,0.298372,0.049002,0.185797,0.298060,6.36,gru,0.000750,0.000285,0.000313
2026-04-03T21:26:05.9425585Z,0.048768,0.181375,0.294942,0.046242,0.184669,0.295782,4.17,gru,0.002526,0.003294,0.000840
2026-04-03T21:26:05.9753325Z,0.047736,0.174798,0.291522,0.045368,0.176031,0.291103,4.19,gru,0.002368,0.001232,0.000419
2026-04-03T21:26:06.0107865Z,0.047176,0.168176,0.287260,0.046455,0.166839,0.285117,3.64,gru,0.000722,0.001337,0.002143
2026-04-03T21:26:06.0422758Z,0.046490,0.162104,0.283093,0.044643,0.163859,0.281198,3.80,gru,0.001847,0.001755,0.001895
2026-04-03T21:26:06.0786118Z,0.046346,0.156265,0.278902,0.044748,0.159768,0.277848,3.17,gru,0.001598,0.003503,0.001054
2026-04-03T21:26:06.1090277Z,0.045998,0.151355,0.275299,0.044660,0.154774,0.274430,4.86,gru,0.001338,0.003418,0.000869
2026-04-03T21:26:06.1419123Z,0.044979,0.144875,0.271843,0.043038,0.146142,0.270575,6.94,gru,0.001942,0.001268,0.001267
2026-04-03T21:26:06.1746746Z,0.043331,0.140600,0.268347,0.040100,0.143853,0.266582,5.24,gru,0.003232,0.003253,0.001765
2026-04-03T21:26:06.2102452Z,0.042427,0.135267,0.264769,0.040778,0.138382,0.263041,4.39,gru,0.001649,0.003115,0.001727
2026-04-03T21:26:06.2616718Z,0.041934,0.130560,0.260295,0.041477,0.132532,0.257409,8.54,gru,0.000457,0.001972,0.002886
2026-04-03T21:26:06.2823550Z,0.040434,0.125650,0.256608,0.037873,0.128560,0.254610,3.39,gru,0.002561,0.002910,0.001998
2026-04-03T21:26:06.3322481Z,0.039410,0.121028,0.252645,0.037125,0.123927,0.250769,7.28,gru,0.002285,0.002899,0.001875
2026-04-03T21:26:06.3553388Z,0.038130,0.115487,0.249435,0.036817,0.117701,0.247760,5.87,gru,0.001313,0.002214,0.001675
2026-04-03T21:26:06.3816493Z,0.037295,0.112107,0.245449,0.035843,0.115734,0.242634,6.60,gru,0.001451,0.003627,0.002815
2026-04-03T21:26:06.4092895Z,0.035548,0.109389,0.242237,0.033145,0.114669,0.240009,6.44,gru,0.002402,0.005281,0.002228
2026-04-03T21:26:06.4601431Z,0.034369,0.105832,0.239384,0.033174,0.109073,0.238167,8.06,gru,0.001195,0.003241,0.001217
2026-04-03T21:26:06.4797946Z,0.033662,0.102826,0.235190,0.033584,0.105151,0.231307,6.40,gru,0.000078,0.002325,0.003883
2026-04-03T21:26:06.5143725Z,0.032139,0.101056,0.232626,0.030385,0.107496,0.230448,7.91,gru,0.001755,0.006440,0.002178
2026-04-03T21:26:06.5541289Z,0.031332,0.098197,0.228142,0.030847,0.102698,0.224496,8.25,gru,0.000485,0.004501,0.003647
2026-04-03T21:26:06.5840629Z,0.029607,0.097662,0.225478,0.028502,0.104092,0.222852,7.07,gru,0.001105,0.006429,0.002626
2026-04-03T21:26:06.6142871Z,0.028282,0.096472,0.222323,0.027443,0.102979,0.219932,6.24,gru,0.000839,0.006506,0.002391
2026-04-03T21:26:06.6473234Z,0.027475,0.095004,0.219538,0.028192,0.099941,0.216245,7.18,gru,0.000717,0.004937,0.003292
2026-04-03T21:26:06.6876993Z,0.026568,0.093675,0.216352,0.026853,0.099558,0.212715,6.79,gru,0.000285,0.005882,0.003637
2026-04-03T21:26:06.7222268Z,0.026694,0.092058,0.213711,0.027878,0.097936,0.210480,6.60,gru,0.001184,0.005878,0.003232
2026-04-03T21:26:06.7457553Z,0.026356,0.090162,0.210653,0.027613,0.095998,0.207047,6.06,gru,0.001257,0.005836,0.003606
2026-04-03T21:26:06.7773597Z,0.028298,0.085309,0.205534,0.032301,0.086799,0.198709,5.01,gru,0.004003,0.001490,0.006825
2026-04-03T21:26:06.8107945Z,0.029345,0.082725,0.202120,0.031851,0.088153,0.197450,7.33,gru,0.002506,0.005428,0.004670
2026-04-03T21:26:06.8474086Z,0.028966,0.081040,0.198605,0.028989,0.090479,0.195447,5.57,gru,0.000024,0.009440,0.003158
2026-04-03T21:26:06.8771890Z,0.029658,0.080308,0.195111,0.032293,0.086691,0.190292,4.76,gru,0.002634,0.006383,0.004818
2026-04-03T21:26:06.9138070Z,0.030121,0.078758,0.191958,0.033914,0.082730,0.186872,8.21,gru,0.003793,0.003972,0.005086
2026-04-03T21:26:06.9421674Z,0.031129,0.078048,0.188409,0.034417,0.083015,0.183120,4.72,gru,0.003289,0.004967,0.005289
2026-04-03T21:26:06.9757328Z,0.031902,0.077359,0.185765,0.034988,0.083570,0.181952,5.51,gru,0.003086,0.006211,0.003813
2026-04-03T21:26:07.0141000Z,0.033297,0.076312,0.181584,0.037597,0.080668,0.175800,5.64,gru,0.004300,0.004356,0.005784
2026-04-03T21:26:07.0397741Z,0.034201,0.076389,0.178326,0.038109,0.081343,0.172551,3.54,gru,0.003908,0.004954,0.005775
2026-04-03T21:26:07.0754928Z,0.035293,0.075673,0.175754,0.039113,0.080315,0.172125,4.01,gru,0.003820,0.004642,0.003628
2026-04-03T21:26:07.1124326Z,0.036573,0.075067,0.172427,0.041175,0.078193,0.167296,6.24,gru,0.004603,0.003126,0.005131
2026-04-03T21:26:07.1432276Z,0.037545,0.074987,0.169707,0.041706,0.079006,0.164428,6.09,gru,0.004162,0.004019,0.005279
2026-04-03T21:26:07.1773773Z,0.038465,0.074484,0.167000,0.042711,0.077543,0.162206,5.13,gru,0.004246,0.003060,0.004794
2026-04-03T21:26:07.2082843Z,0.039501,0.073554,0.164112,0.044235,0.075586,0.158872,4.34,gru,0.004735,0.002032,0.005240
2026-04-03T21:26:07.2441115Z,0.039679,0.073332,0.161083,0.043526,0.076484,0.155501,4.48,gru,0.003847,0.003152,0.005582
2026-04-03T21:26:07.2802110Z,0.039473,0.071960,0.157698,0.043115,0.074526,0.151638,5.60,gru,0.003642,0.002566,0.006060
2026-04-03T21:26:07.3111351Z,0.039845,0.070668,0.152903,0.044463,0.071965,0.145132,5.26,gru,0.004618,0.001297,0.007771
2026-04-03T21:26:07.3422637Z,0.039103,0.069625,0.149480,0.042736,0.072673,0.143610,6.39,gru,0.003632,0.003048,0.005870
2026-04-03T21:26:07.3777793Z,0.037873,0.067760,0.146000,0.040984,0.070314,0.140934,5.42,gru,0.003111,0.002554,0.005066
2026-04-03T21:26:07.4095583Z,0.035927,0.067374,0.143135,0.038764,0.069587,0.137705,6.37,gru,0.002837,0.002213,0.005431
2026-04-03T21:26:07.4423431Z,0.034247,0.066264,0.139572,0.037671,0.067385,0.133246,4.68,gru,0.003424,0.001121,0.006326
2026-04-03T21:26:07.4768734Z,0.032666,0.065773,0.136849,0.036399,0.066534,0.131367,5.70,gru,0.003733,0.000761,0.005482
2026-04-03T21:26:07.5254929Z,0.030802,0.064176,0.135292,0.034210,0.064874,0.132075,4.50,gru,0.003408,0.000698,0.003218
2026-04-03T21:26:07.5708317Z,0.029549,0.064295,0.132916,0.033327,0.065204,0.128086,5.06,gru,0.003778,0.000909,0.004830
2026-04-03T21:26:07.5919975Z,0.028432,0.064280,0.132260,0.032599,0.065561,0.128633,6.58,gru,0.004167,0.001281,0.003627
2026-04-03T21:26:07.6167917Z,0.027361,0.063694,0.131876,0.031754,0.063807,0.129482,4.50,gru,0.004393,0.000113,0.002394
2026-04-03T21:26:07.6481107Z,0.027123,0.064065,0.132119,0.032051,0.063903,0.129621,3.75,gru,0.004928,0.000161,0.002498
2026-04-03T21:26:07.6723502Z,0.027417,0.063508,0.134091,0.033011,0.063056,0.133567,3.15,gru,0.005594,0.000452,0.000524
2026-04-03T21:26:07.7044544Z,0.028536,0.062866,0.137575,0.034795,0.061826,0.138703,3.69,gru,0.006259,0.001040,0.001128
2026-04-03T21:26:07.7450806Z,0.030734,0.063779,0.141200,0.037808,0.063418,0.141632,6.72,gru,0.007074,0.000361,0.000432
2026-04-03T21:26:07.7743214Z,0.032238,0.066529,0.147570,0.038588,0.068646,0.150976,3.69,gru,0.006350,0.002117,0.003406
2026-04-03T21:26:07.8062513Z,0.034792,0.069971,0.153265,0.042118,0.071112,0.156004,4.84,gru,0.007326,0.001141,0.002739
2026-04-03T21:26:07.8415983Z,0.037858,0.074771,0.159960,0.046265,0.075421,0.162307,7.23,gru,0.008407,0.000650,0.002347
2026-04-03T21:26:07.8696975Z,0.040958,0.082225,0.167219,0.048654,0.086295,0.171216,3.96,gru,0.007696,0.004070,0.003997
2026-04-03T21:26:07.9095810Z,0.044532,0.089139,0.174890,0.052741,0.092256,0.178987,4.80,gru,0.008209,0.003116,0.004097
2026-04-03T21:26:07.9407188Z,0.048470,0.096497,0.183578,0.057050,0.098514,0.188591,5.35,gru,0.008580,0.002017,0.005014
2026-04-03T21:26:07.9719735Z,0.053272,0.104085,0.191649,0.062186,0.106297,0.195539,4.26,gru,0.008914,0.002212,0.003889
2026-04-03T21:26:08.0040859Z,0.057645,0.112752,0.201526,0.065586,0.116859,0.207544,4.67,gru,0.007942,0.004107,0.006017
2026-04-03T21:26:08.0712393Z,0.060543,0.126990,0.212601,0.065946,0.138025,0.221410,6.11,gru,0.005403,0.011035,0.008809
2026-04-03T21:26:08.0825207Z,0.066382,0.135516,0.221645,0.076587,0.138115,0.225883,5.02,gru,0.010204,0.002599,0.004238
2026-04-03T21:26:08.1157178Z,0.071503,0.145750,0.230047,0.080445,0.147383,0.232427,4.59,gru,0.008942,0.001633,0.002380
