timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:27:40.0953252Z,-0.327502,0.581987,0.003098,-0.569454,0.484052,-0.037598,8.08,gru,0.241953,0.097935,0.040697
2026-04-03T21:27:40.1202957Z,-0.325451,0.581530,0.002193,-0.565751,0.482507,-0.042554,8.80,gru,0.240300,0.099023,0.044748
2026-04-03T21:27:40.1659744Z,-0.328471,0.582938,0.002189,-0.567023,0.498416,-0.039904,6.89,gru,0.238552,0.084522,0.042093
2026-04-03T21:27:40.1854150Z,-0.326899,0.582404,0.002628,-0.567609,0.486887,-0.039836,8.32,gru,0.240710,0.095517,0.042464
2026-04-03T21:27:40.2284430Z,-0.326802,0.582393,0.003005,-0.565657,0.486593,-0.039384,7.79,gru,0.238854,0.095800,0.042389
2026-04-03T21:27:40.2694852Z,-0.326533,0.583390,0.002448,-0.565166,0.496181,-0.040685,7.34,gru,0.238633,0.087209,0.043133
2026-04-03T21:27:40.2977005Z,-0.329860,0.583022,0.003473,-0.566043,0.492531,-0.037149,7.41,gru,0.236182,0.090490,0.040623
2026-04-03T21:27:40.3388721Z,-0.328417,0.581997,0.003384,-0.566658,0.489190,-0.039247,8.30,gru,0.238241,0.092807,0.042631
2026-04-03T21:27:40.3846061Z,-0.325851,0.580913,0.002797,-0.567503,0.483304,-0.042390,7.70,gru,0.241652,0.097609,0.045187
2026-04-03T21:27:40.4287717Z,-0.327364,0.582866,0.002717,-0.566611,0.495413,-0.039022,6.15,gru,0.239246,0.087453,0.041739
2026-04-03T21:27:40.4545847Z,-0.326841,0.580668,0.003313,-0.567225,0.485985,-0.039216,7.53,gru,0.240383,0.094682,0.042529
2026-04-03T21:27:40.4941225Z,-0.329734,0.582001,0.003710,-0.566857,0.492371,-0.037938,7.25,gru,0.237123,0.089629,0.041648
2026-04-03T21:27:40.5340813Z,-0.325943,0.581071,0.003092,-0.568290,0.481486,-0.042661,8.40,gru,0.242347,0.099585,0.045753
2026-04-03T21:27:40.5597294Z,-0.327706,0.581853,0.002972,-0.568593,0.489782,-0.041439,6.70,gru,0.240887,0.092071,0.044412
2026-04-03T21:27:40.5943243Z,-0.327640,0.583216,0.003185,-0.565503,0.497228,-0.038193,6.92,gru,0.237863,0.085988,0.041378
2026-04-03T21:27:40.6337758Z,-0.327963,0.584097,0.002156,-0.566313,0.493634,-0.042162,6.73,gru,0.238350,0.090463,0.044318
2026-04-03T21:27:40.6635568Z,-0.327169,0.582249,0.002766,-0.567449,0.486002,-0.040426,6.01,gru,0.240280,0.096247,0.043192
2026-04-03T21:27:40.6947637Z,-0.326496,0.581482,0.003047,-0.570142,0.480115,-0.041562,5.30,gru,0.243646,0.101367,0.044610
2026-04-03T21:27:40.7265030Z,-0.325467,0.580561,0.002683,-0.568032,0.483887,-0.042369,6.95,gru,0.242566,0.096674,0.045052
2026-04-03T21:27:40.8169442Z,-0.328108,0.582880,0.002651,-0.568207,0.490640,-0.040398,5.64,gru,0.240099,0.092240,0.043049
2026-04-03T21:27:40.8498834Z,-0.326183,0.581677,0.001845,-0.568971,0.480061,-0.044158,5.32,gru,0.242788,0.101617,0.046004
2026-04-03T21:27:40.8929704Z,-0.324370,0.581543,0.002429,-0.567590,0.483217,-0.042196,6.77,gru,0.243220,0.098326,0.044625
2026-04-03T21:27:40.9255512Z,-0.324638,0.581119,0.001643,-0.566504,0.487299,-0.042212,6.88,gru,0.241865,0.093820,0.043854
2026-04-03T21:27:40.9559839Z,-0.317023,0.582621,0.001279,-0.563573,0.483160,-0.045317,5.89,gru,0.246550,0.099461,0.046595
2026-04-03T21:27:40.9859233Z,-0.315163,0.580790,0.001027,-0.560986,0.486147,-0.043589,5.92,gru,0.245823,0.094642,0.044616
2026-04-03T21:27:41.0167427Z,-0.319913,0.581224,0.000504,-0.559412,0.498093,-0.040029,5.66,gru,0.239499,0.083131,0.040534
2026-04-03T21:27:41.0598699Z,-0.323458,0.581750,0.001626,-0.562654,0.487399,-0.038811,5.99,gru,0.239196,0.094351,0.040437
2026-04-03T21:27:41.0965505Z,-0.323166,0.581127,0.001680,-0.564236,0.476408,-0.042289,7.08,gru,0.241070,0.104719,0.043968
2026-04-03T21:27:41.1351486Z,-0.326209,0.581282,0.002890,-0.564170,0.488089,-0.039056,7.41,gru,0.237961,0.093193,0.041947
2026-04-03T21:27:41.1602148Z,-0.326274,0.582342,0.002342,-0.563654,0.485231,-0.040814,6.96,gru,0.237380,0.097111,0.043155
2026-04-03T21:27:41.2002407Z,-0.327934,0.582427,0.003050,-0.564598,0.487795,-0.039351,7.64,gru,0.236664,0.094632,0.042401
2026-04-03T21:27:41.2231678Z,-0.324970,0.582108,0.001842,-0.566406,0.479078,-0.043805,6.96,gru,0.241436,0.103031,0.045647
2026-04-03T21:27:41.2667855Z,-0.327651,0.582737,0.002732,-0.567637,0.487554,-0.040081,7.98,gru,0.239986,0.095182,0.042814
2026-04-03T21:27:41.2932635Z,-0.327236,0.581418,0.002857,-0.566900,0.489238,-0.039167,8.90,gru,0.239664,0.092179,0.042024
2026-04-03T21:27:41.3363581Z,-0.316787,0.582458,0.001030,-0.565009,0.483023,-0.047802,8.01,gru,0.248222,0.099435,0.048832
2026-04-03T21:27:41.3607322Z,-0.325655,0.581597,0.002220,-0.566634,0.494460,-0.037484,6.91,gru,0.240979,0.087137,0.039704
2026-04-03T21:27:41.4013985Z,-0.325016,0.580794,0.002053,-0.566033,0.482661,-0.040092,7.02,gru,0.241018,0.098133,0.042145
2026-04-03T21:27:41.4344697Z,-0.326311,0.581383,0.002844,-0.566703,0.475641,-0.041895,6.20,gru,0.240392,0.105741,0.044739
2026-04-03T21:27:41.4753152Z,-0.328904,0.581903,0.003229,-0.567327,0.492703,-0.038394,2.66,gru,0.238423,0.089200,0.041623
2026-04-03T21:27:41.5157269Z,-0.325853,0.581384,0.002374,-0.569377,0.479459,-0.044718,7.57,gru,0.243524,0.101925,0.047092
2026-04-03T21:27:41.5347421Z,-0.325435,0.581643,0.002153,-0.566796,0.482743,-0.043051,8.01,gru,0.241361,0.098900,0.045204
2026-04-03T21:27:41.5791950Z,-0.326286,0.582352,0.002247,-0.569054,0.484775,-0.041698,6.08,gru,0.242768,0.097578,0.043946
2026-04-03T21:27:41.6079688Z,-0.325570,0.583006,0.001378,-0.568678,0.480913,-0.046063,5.70,gru,0.243107,0.102093,0.047441
2026-04-03T21:27:41.6257589Z,-0.325871,0.581620,0.002369,-0.570841,0.470618,-0.044470,7.19,gru,0.244970,0.111002,0.046840
2026-04-03T21:27:41.6592394Z,-0.327609,0.581293,0.003135,-0.572016,0.475912,-0.041676,5.58,gru,0.244407,0.105381,0.044811
2026-04-03T21:27:41.6904628Z,-0.327769,0.582737,0.002694,-0.570398,0.482941,-0.043576,6.04,gru,0.242629,0.099796,0.046270
2026-04-03T21:27:41.7232821Z,-0.327889,0.583333,0.002451,-0.570719,0.479947,-0.043904,7.01,gru,0.242830,0.103386,0.046355
2026-04-03T21:27:41.7666822Z,-0.327716,0.583467,0.002401,-0.566713,0.483554,-0.041596,7.45,gru,0.238997,0.099913,0.043997
2026-04-03T21:27:41.7944095Z,-0.327001,0.582009,0.002555,-0.567817,0.483152,-0.041706,6.55,gru,0.240816,0.098857,0.044262
2026-04-03T21:27:41.8264739Z,-0.327233,0.583031,0.002299,-0.568357,0.488102,-0.041554,5.27,gru,0.241124,0.094930,0.043852
2026-04-03T21:27:41.8431193Z,-0.326212,0.582232,0.002456,-0.569160,0.483757,-0.042597,6.48,gru,0.242948,0.098475,0.045053
2026-04-03T21:27:41.8760803Z,-0.327513,0.583092,0.002588,-0.567010,0.490097,-0.040262,5.55,gru,0.239498,0.092994,0.042850
2026-04-03T21:27:41.9085981Z,-0.329138,0.582788,0.003151,-0.569220,0.484475,-0.040132,5.50,gru,0.240082,0.098313,0.043283
2026-04-03T21:27:41.9665986Z,-0.327167,0.583169,0.002313,-0.568569,0.478934,-0.045319,7.11,gru,0.241402,0.104234,0.047632
2026-04-03T21:27:42.0129287Z,-0.326907,0.582467,0.002305,-0.569538,0.481153,-0.043306,6.51,gru,0.242630,0.101314,0.045610
2026-04-03T21:27:42.0542115Z,-0.325606,0.581247,0.002810,-0.569953,0.476740,-0.041767,7.37,gru,0.244348,0.104507,0.044576
2026-04-03T21:27:42.0952673Z,-0.326009,0.580815,0.003016,-0.567276,0.482707,-0.040807,8.53,gru,0.241267,0.098108,0.043823
2026-04-03T21:27:42.1149865Z,-0.329657,0.582691,0.002871,-0.568336,0.492745,-0.039750,6.18,gru,0.238679,0.089946,0.042621
2026-04-03T21:27:42.1503296Z,-0.326984,0.580820,0.003185,-0.570447,0.476444,-0.042584,5.50,gru,0.243463,0.104376,0.045770
2026-04-03T21:27:42.1889106Z,-0.327707,0.582497,0.002673,-0.569546,0.483240,-0.042856,6.46,gru,0.241839,0.099257,0.045529
2026-04-03T21:27:42.2194881Z,-0.327034,0.583069,0.002379,-0.568734,0.489740,-0.042392,6.54,gru,0.241701,0.093328,0.044771
2026-04-03T21:27:42.2672612Z,-0.327369,0.581560,0.003151,-0.570462,0.482480,-0.041286,6.95,gru,0.243093,0.099080,0.044437
2026-04-03T21:27:42.2846945Z,-0.326894,0.582338,0.002581,-0.569568,0.482857,-0.042741,5.89,gru,0.242674,0.099481,0.045322
2026-04-03T21:27:42.3182465Z,-0.326911,0.582498,0.002504,-0.568416,0.484588,-0.042105,7.43,gru,0.241505,0.097909,0.044610
2026-04-03T21:27:42.3569241Z,-0.327344,0.581577,0.002731,-0.568104,0.486585,-0.040370,7.41,gru,0.240760,0.094992,0.043101
2026-04-03T21:27:42.3899962Z,-0.317080,0.582465,0.001246,-0.565627,0.482763,-0.046948,7.53,gru,0.248546,0.099702,0.048194
2026-04-03T21:27:42.4230061Z,-0.327183,0.582140,0.002793,-0.566235,0.498787,-0.036094,6.22,gru,0.239052,0.083353,0.038887
2026-04-03T21:27:42.4572975Z,-0.327928,0.582192,0.002955,-0.567078,0.488344,-0.038248,7.76,gru,0.239150,0.093847,0.041203
2026-04-03T21:27:42.4913857Z,-0.325625,0.581712,0.002420,-0.567669,0.478600,-0.044112,8.06,gru,0.242044,0.103112,0.046532
2026-04-03T21:27:42.5308893Z,-0.315774,0.583503,0.000572,-0.564294,0.482449,-0.047964,8.72,gru,0.248520,0.101054,0.048536
2026-04-03T21:27:42.5539973Z,-0.316227,0.581734,0.001427,-0.561493,0.490441,-0.040755,8.32,gru,0.245266,0.091293,0.042182
2026-04-03T21:27:42.5960663Z,-0.326247,0.582647,0.002814,-0.562658,0.501361,-0.032304,7.61,gru,0.236411,0.081286,0.035119
2026-04-03T21:27:42.6193518Z,-0.325864,0.582736,0.001586,-0.564415,0.485946,-0.042711,7.14,gru,0.238550,0.096790,0.044296
2026-04-03T21:27:42.6581143Z,-0.326992,0.581816,0.002988,-0.567398,0.479708,-0.041000,7.98,gru,0.240407,0.102108,0.043988
2026-04-03T21:27:42.6949506Z,-0.313027,0.582764,0.000172,-0.563499,0.474368,-0.049289,7.04,gru,0.250472,0.108396,0.049461
2026-04-03T21:27:42.7192735Z,-0.326003,0.581876,0.002043,-0.564081,0.494052,-0.036149,6.77,gru,0.238078,0.087824,0.038192
2026-04-03T21:27:42.7568884Z,-0.323800,0.583223,0.001035,-0.564306,0.491987,-0.039884,7.55,gru,0.240507,0.091236,0.040919
2026-04-03T21:27:42.7968129Z,-0.323717,0.581233,0.001770,-0.567188,0.470902,-0.043995,7.52,gru,0.243470,0.110331,0.045764
2026-04-03T21:27:42.8179139Z,-0.327642,0.581496,0.003096,-0.566791,0.492035,-0.035635,6.50,gru,0.239149,0.089461,0.038732
2026-04-03T21:27:42.8563867Z,-0.326605,0.582007,0.002398,-0.567293,0.487998,-0.042228,6.73,gru,0.240688,0.094009,0.044625
2026-04-03T21:27:42.9005729Z,-0.327832,0.582425,0.002831,-0.567876,0.484120,-0.041016,6.71,gru,0.240044,0.098304,0.043846
2026-04-03T21:27:42.9192882Z,-0.313614,0.580246,0.000865,-0.565254,0.473725,-0.048764,7.40,gru,0.251640,0.106522,0.049629
2026-04-03T21:27:42.9523856Z,-0.314603,0.581215,0.000486,-0.560702,0.489979,-0.044125,6.83,gru,0.246099,0.091236,0.044610
2026-04-03T21:27:42.9859115Z,-0.325096,0.581355,0.001677,-0.565709,0.498575,-0.033947,6.31,gru,0.240613,0.082780,0.035624
2026-04-03T21:27:43.0319940Z,-0.325844,0.582693,0.002258,-0.568646,0.476082,-0.042877,6.67,gru,0.242803,0.106612,0.045135
2026-04-03T21:27:43.0496470Z,-0.325714,0.580206,0.002288,-0.567431,0.477826,-0.042963,5.25,gru,0.241717,0.102380,0.045252
2026-04-03T21:27:43.0832658Z,-0.326229,0.582884,0.002302,-0.565936,0.493616,-0.040242,6.08,gru,0.239707,0.089268,0.042544
2026-04-03T21:27:43.1132038Z,-0.328422,0.581858,0.003150,-0.565447,0.487226,-0.038570,5.35,gru,0.237024,0.094632,0.041720
2026-04-03T21:27:43.1449241Z,-0.327263,0.582171,0.002930,-0.568627,0.479034,-0.044118,6.60,gru,0.241364,0.103137,0.047047
2026-04-03T21:27:43.1775214Z,-0.328008,0.583794,0.002437,-0.569799,0.481113,-0.044959,6.89,gru,0.241791,0.102681,0.047395
2026-04-03T21:27:43.2129326Z,-0.330086,0.582667,0.003566,-0.569640,0.489526,-0.038378,6.98,gru,0.239554,0.093140,0.041943
2026-04-03T21:27:43.2445349Z,-0.331351,0.581498,0.003830,-0.571500,0.483542,-0.039626,5.54,gru,0.240149,0.097956,0.043456
2026-04-03T21:27:43.2788732Z,-0.329420,0.582808,0.002772,-0.571528,0.483387,-0.043842,6.54,gru,0.242107,0.099421,0.046614
2026-04-03T21:27:43.3163615Z,-0.328970,0.582222,0.003193,-0.571916,0.478347,-0.044323,8.12,gru,0.242946,0.103875,0.047516
2026-04-03T21:27:43.3535699Z,-0.328471,0.582360,0.002841,-0.569809,0.484182,-0.041687,7.18,gru,0.241338,0.098178,0.044528
2026-04-03T21:27:43.3928443Z,-0.326391,0.582277,0.002499,-0.570127,0.482856,-0.044429,7.02,gru,0.243736,0.099421,0.046928
2026-04-03T21:27:43.4370770Z,-0.328082,0.582653,0.003326,-0.572269,0.480993,-0.041051,7.09,gru,0.244187,0.101660,0.044377
2026-04-03T21:27:43.4557108Z,-0.325806,0.581039,0.002895,-0.569079,0.481356,-0.042163,7.69,gru,0.243274,0.099683,0.045058
2026-04-03T21:27:43.5015625Z,-0.325575,0.581716,0.002138,-0.566488,0.487406,-0.043062,6.02,gru,0.240914,0.094309,0.045200
2026-04-03T21:27:43.5222354Z,-0.326082,0.582567,0.001942,-0.567180,0.490518,-0.041326,7.41,gru,0.241098,0.092049,0.043268
2026-04-03T21:27:43.5651509Z,-0.326194,0.581534,0.002954,-0.570865,0.468219,-0.043949,7.53,gru,0.244670,0.113314,0.046903
2026-04-03T21:27:43.5834624Z,-0.327727,0.581307,0.002719,-0.569871,0.473805,-0.044322,7.07,gru,0.242144,0.107502,0.047041
2026-04-03T21:27:43.6153711Z,-0.316136,0.581877,0.000755,-0.567299,0.474059,-0.049742,6.74,gru,0.251162,0.107818,0.050497
2026-04-03T21:27:43.6575798Z,-0.325978,0.581557,0.002251,-0.567058,0.493601,-0.037191,6.95,gru,0.241079,0.087956,0.039442
2026-04-03T21:27:43.6944835Z,-0.326453,0.582427,0.002504,-0.568933,0.482883,-0.039322,6.03,gru,0.242480,0.099544,0.041826
2026-04-03T21:27:43.7304668Z,-0.327514,0.582928,0.002490,-0.567633,0.482225,-0.042775,6.04,gru,0.240119,0.100703,0.045265
2026-04-03T21:27:43.7663364Z,-0.328501,0.581847,0.003251,-0.567453,0.485507,-0.038815,7.00,gru,0.238952,0.096340,0.042066
2026-04-03T21:27:43.7890675Z,-0.328285,0.581784,0.003397,-0.567418,0.485015,-0.040002,7.34,gru,0.239133,0.096769,0.043399
2026-04-03T21:27:43.8237969Z,-0.324986,0.581550,0.001435,-0.565881,0.489309,-0.044821,7.58,gru,0.240895,0.092242,0.046256
2026-04-03T21:27:43.8628945Z,-0.327839,0.583830,0.002346,-0.566466,0.496024,-0.038628,7.06,gru,0.238626,0.087805,0.040974
2026-04-03T21:27:43.8799712Z,-0.329291,0.582849,0.002736,-0.568310,0.488158,-0.038101,5.77,gru,0.239019,0.094692,0.040837
2026-04-03T21:27:43.9151135Z,-0.325734,0.580655,0.002879,-0.568572,0.479044,-0.042485,6.51,gru,0.242838,0.101610,0.045364
2026-04-03T21:27:43.9485081Z,-0.324898,0.580476,0.002713,-0.567873,0.485608,-0.041264,5.64,gru,0.242975,0.094868,0.043977
2026-04-03T21:27:43.9843400Z,-0.326433,0.583111,0.002222,-0.567389,0.495562,-0.041034,7.63,gru,0.240956,0.087549,0.043257
2026-04-03T21:27:44.0326474Z,-0.324361,0.582427,0.001812,-0.567192,0.484441,-0.043526,7.29,gru,0.242831,0.097986,0.045337
2026-04-03T21:27:44.0520774Z,-0.325973,0.580442,0.002142,-0.564536,0.484708,-0.040480,6.92,gru,0.238562,0.095734,0.042621
2026-04-03T21:27:44.0834351Z,-0.325117,0.580996,0.002209,-0.567865,0.481554,-0.041912,6.07,gru,0.242749,0.099443,0.044121
2026-04-03T21:27:44.1154882Z,-0.326731,0.582360,0.002473,-0.569504,0.485796,-0.041897,5.55,gru,0.242773,0.096564,0.044370
2026-04-03T21:27:44.1464701Z,-0.316444,0.582656,0.001095,-0.565937,0.479940,-0.047708,6.52,gru,0.249493,0.102716,0.048803
2026-04-03T21:27:44.1831658Z,-0.315468,0.580954,0.001045,-0.560922,0.481614,-0.044136,6.55,gru,0.245454,0.099339,0.045180
2026-04-03T21:27:44.2250626Z,-0.327667,0.584238,0.001963,-0.566852,0.502114,-0.034536,6.74,gru,0.239185,0.082125,0.036498
2026-04-03T21:27:44.2687716Z,-0.326668,0.582000,0.002329,-0.567899,0.471816,-0.043466,8.00,gru,0.241231,0.110185,0.045795
2026-04-03T21:27:44.2860408Z,-0.327259,0.582219,0.002495,-0.567832,0.475073,-0.042969,5.68,gru,0.240572,0.107146,0.045464
2026-04-03T21:27:44.3437515Z,-0.327300,0.583065,0.002150,-0.567156,0.491952,-0.041440,9.85,gru,0.239856,0.091114,0.043590
2026-04-03T21:27:44.3736239Z,-0.326648,0.581943,0.002430,-0.565917,0.486717,-0.040910,6.61,gru,0.239269,0.095226,0.043340
2026-04-03T21:27:44.4106102Z,-0.327290,0.580922,0.003142,-0.566068,0.484366,-0.038781,7.64,gru,0.238778,0.096556,0.041923
2026-04-03T21:27:44.4453827Z,-0.330038,0.581020,0.003732,-0.569640,0.485648,-0.038713,6.11,gru,0.239601,0.095372,0.042445
2026-04-03T21:27:44.4821384Z,-0.326113,0.583680,0.002078,-0.571172,0.482358,-0.046185,5.97,gru,0.245059,0.101322,0.048263
2026-04-03T21:27:44.5266588Z,-0.326232,0.583021,0.002285,-0.567574,0.491754,-0.042076,7.72,gru,0.241343,0.091267,0.044361
2026-04-03T21:27:44.5499977Z,-0.326586,0.581737,0.002534,-0.568502,0.487855,-0.039605,6.72,gru,0.241916,0.093882,0.042139
2026-04-03T21:27:44.5987467Z,-0.326760,0.581308,0.002964,-0.569833,0.477656,-0.041775,6.88,gru,0.243074,0.103652,0.044738
2026-04-03T21:27:44.6237819Z,-0.313504,0.580269,0.000324,-0.564737,0.468923,-0.050069,6.93,gru,0.251233,0.111346,0.050393
2026-04-03T21:27:44.6577383Z,-0.315806,0.579790,0.001780,-0.561798,0.489730,-0.040565,6.67,gru,0.245992,0.090059,0.042345
2026-04-03T21:27:44.6925844Z,-0.316739,0.581138,0.001267,-0.564442,0.490421,-0.040916,7.04,gru,0.247703,0.090717,0.042183
2026-04-03T21:27:44.7377885Z,-0.325897,0.580829,0.002580,-0.567033,0.480533,-0.039953,7.60,gru,0.241136,0.100296,0.042533
2026-04-03T21:27:44.7553403Z,-0.326376,0.580724,0.002947,-0.565147,0.479424,-0.039693,7.59,gru,0.238771,0.101300,0.042640
2026-04-03T21:27:44.7937734Z,-0.318104,0.582514,0.001706,-0.563007,0.480008,-0.046221,6.93,gru,0.244902,0.102506,0.047927
2026-04-03T21:27:44.8274833Z,-0.316577,0.580042,0.001796,-0.562621,0.477557,-0.044858,7.79,gru,0.246044,0.102484,0.046654
2026-04-03T21:27:44.8500466Z,-0.324157,0.579402,0.002415,-0.563674,0.483104,-0.038495,7.71,gru,0.239516,0.096299,0.040910
2026-04-03T21:27:44.8787111Z,-0.319025,0.580572,0.002211,-0.564515,0.485449,-0.042782,6.55,gru,0.245490,0.095123,0.044993
2026-04-03T21:27:44.9266420Z,-0.316371,0.579994,0.001244,-0.563814,0.477028,-0.046064,7.12,gru,0.247443,0.102967,0.047308
2026-04-03T21:27:44.9589101Z,-0.317072,0.580620,0.000957,-0.562009,0.489537,-0.042111,6.59,gru,0.244936,0.091083,0.043068
2026-04-03T21:27:45.0025668Z,-0.316570,0.581606,0.001342,-0.561245,0.487425,-0.041619,7.62,gru,0.244675,0.094182,0.042961
2026-04-03T21:27:45.0239578Z,-0.326462,0.582655,0.002170,-0.564129,0.491441,-0.037873,7.13,gru,0.237667,0.091214,0.040043
2026-04-03T21:27:45.0639759Z,-0.314809,0.580263,0.001273,-0.560018,0.468669,-0.045541,7.63,gru,0.245209,0.111594,0.046814
2026-04-03T21:27:45.0984177Z,-0.325848,0.581528,0.002426,-0.560734,0.491551,-0.036743,7.51,gru,0.234886,0.089977,0.039168
2026-04-03T21:27:45.1184354Z,-0.332128,0.582412,0.004007,-0.565664,0.502570,-0.032279,5.93,gru,0.233537,0.079842,0.036286
2026-04-03T21:27:45.1508821Z,-0.329488,0.580599,0.003551,-0.568568,0.475992,-0.041909,5.43,gru,0.239080,0.104607,0.045461
2026-04-03T21:27:45.1893966Z,-0.330763,0.583461,0.002783,-0.568488,0.490624,-0.042095,6.73,gru,0.237725,0.092837,0.044879
2026-04-03T21:27:45.2257817Z,-0.327691,0.579337,0.003407,-0.569316,0.478469,-0.040331,7.18,gru,0.241625,0.100867,0.043738
2026-04-03T21:27:45.2482158Z,-0.332265,0.582813,0.003575,-0.572035,0.475996,-0.042003,6.80,gru,0.239770,0.106817,0.045577
2026-04-03T21:27:45.2883546Z,-0.332886,0.582119,0.004365,-0.574297,0.472998,-0.041850,7.14,gru,0.241411,0.109121,0.046215
2026-04-03T21:27:45.3255242Z,-0.317554,0.580151,0.001031,-0.572478,0.459042,-0.053190,7.02,gru,0.254924,0.121109,0.054221
2026-04-03T21:27:45.3620841Z,-0.328040,0.580908,0.003148,-0.569412,0.493681,-0.035708,6.18,gru,0.241372,0.087227,0.038856
2026-04-03T21:27:45.3914647Z,-0.319859,0.580515,0.001727,-0.566808,0.480117,-0.042524,6.05,gru,0.246949,0.100397,0.044251
2026-04-03T21:27:45.4246707Z,-0.328997,0.580912,0.003615,-0.568078,0.480880,-0.040712,7.27,gru,0.239081,0.100032,0.044327
2026-04-03T21:27:45.4651205Z,-0.329774,0.581453,0.003775,-0.571063,0.479095,-0.039726,6.40,gru,0.241290,0.102358,0.043502
2026-04-03T21:27:45.5089637Z,-0.329407,0.582128,0.003054,-0.569221,0.473132,-0.044098,6.07,gru,0.239814,0.108995,0.047151
2026-04-03T21:27:45.5441940Z,-0.330279,0.583501,0.002926,-0.569250,0.482948,-0.041828,7.15,gru,0.238972,0.100553,0.044754
2026-04-03T21:27:45.5729577Z,-0.316814,0.582177,0.001453,-0.570309,0.461006,-0.050865,5.80,gru,0.253495,0.121171,0.052318
2026-04-03T21:27:45.6100726Z,-0.328609,0.581813,0.003282,-0.570680,0.483319,-0.037985,6.00,gru,0.242071,0.098494,0.041267
2026-04-03T21:27:45.6414746Z,-0.316963,0.581396,0.001405,-0.565154,0.474601,-0.046947,7.28,gru,0.248190,0.106795,0.048352
2026-04-03T21:27:45.6515118Z,-0.317114,0.581218,0.001163,-0.566193,0.476549,-0.046878,5.76,gru,0.249079,0.104668,0.048041
2026-04-03T21:27:45.6869649Z,-0.315060,0.581471,0.000916,-0.564144,0.476508,-0.044076,5.66,gru,0.249083,0.104963,0.044991
2026-04-03T21:27:45.7255153Z,-0.314587,0.582622,0.000029,-0.561066,0.482498,-0.045676,7.91,gru,0.246479,0.100124,0.045705
2026-04-03T21:27:45.7630444Z,-0.329318,0.581165,0.003399,-0.559421,0.499652,-0.028236,5.54,gru,0.230103,0.081513,0.031636
2026-04-03T21:27:45.7826380Z,-0.328973,0.581362,0.003391,-0.563631,0.479752,-0.037802,5.68,gru,0.234658,0.101611,0.041193
2026-04-03T21:27:45.8152521Z,-0.317256,0.582428,0.001038,-0.563116,0.478140,-0.047804,5.09,gru,0.245860,0.104288,0.048842
2026-04-03T21:27:45.8523635Z,-0.324965,0.580245,0.002137,-0.564075,0.487838,-0.036145,6.04,gru,0.239110,0.092407,0.038282
2026-04-03T21:27:45.8869807Z,-0.325531,0.581834,0.002196,-0.562012,0.498781,-0.035758,7.07,gru,0.236481,0.083053,0.037954
2026-04-03T21:27:45.9258670Z,-0.326540,0.580530,0.002588,-0.566245,0.481916,-0.040396,7.04,gru,0.239706,0.098614,0.042984
2026-04-03T21:27:45.9706577Z,-0.327277,0.581252,0.002988,-0.571425,0.473310,-0.042772,5.54,gru,0.244148,0.107942,0.045759
2026-04-03T21:27:46.0092314Z,-0.325810,0.580074,0.002283,-0.568542,0.477860,-0.043228,6.99,gru,0.242731,0.102214,0.045511
2026-04-03T21:27:46.0617281Z,-0.325836,0.580583,0.002580,-0.570392,0.474380,-0.043472,6.07,gru,0.244557,0.106202,0.046051
2026-04-03T21:27:46.0995498Z,-0.315738,0.580536,0.000977,-0.565121,0.475525,-0.046646,7.55,gru,0.249382,0.105012,0.047623
2026-04-03T21:27:46.1182002Z,-0.314214,0.580711,0.000758,-0.560589,0.485541,-0.044058,5.66,gru,0.246375,0.095170,0.044817
2026-04-03T21:27:46.1601094Z,-0.328357,0.580643,0.003305,-0.564844,0.503104,-0.028781,6.47,gru,0.236487,0.077538,0.032086
2026-04-03T21:27:46.1820950Z,-0.327216,0.582355,0.002279,-0.566353,0.487752,-0.040927,6.38,gru,0.239138,0.094602,0.043206
2026-04-03T21:27:46.2173614Z,-0.329240,0.582429,0.003280,-0.568097,0.477197,-0.043268,3.64,gru,0.238857,0.105231,0.046548
2026-04-03T21:27:46.2731502Z,-0.327026,0.580750,0.002789,-0.568241,0.484606,-0.040414,6.55,gru,0.241215,0.096144,0.043203
2026-04-03T21:27:46.3186070Z,-0.326086,0.581733,0.002407,-0.565973,0.479161,-0.044439,6.51,gru,0.239887,0.102572,0.046846
2026-04-03T21:27:46.3469769Z,-0.325783,0.579527,0.002828,-0.568745,0.473604,-0.042454,6.94,gru,0.242962,0.105922,0.045282
2026-04-03T21:27:46.4230215Z,-0.327734,0.581445,0.003222,-0.572582,0.475362,-0.043517,5.69,gru,0.244848,0.106083,0.046739
2026-04-03T21:27:46.4657491Z,-0.328255,0.582321,0.002680,-0.572341,0.481005,-0.045445,5.37,gru,0.244086,0.101315,0.048125
2026-04-03T21:27:46.4927147Z,-0.315013,0.581264,0.000582,-0.565492,0.472561,-0.048830,5.57,gru,0.250478,0.108703,0.049412
2026-04-03T21:27:46.5345638Z,-0.314750,0.581442,0.000564,-0.563301,0.485184,-0.043714,6.91,gru,0.248551,0.096258,0.044278
2026-04-03T21:27:46.5731358Z,-0.327316,0.581006,0.003063,-0.567307,0.494563,-0.032217,6.03,gru,0.239991,0.086443,0.035280
2026-04-03T21:27:46.6850019Z,-0.316528,0.580800,0.001183,-0.565925,0.465183,-0.046665,6.21,gru,0.249398,0.115617,0.047848
