timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:33:16.5750043Z,-0.231812,1.072178,0.193841,-0.229209,1.077588,0.183601,4.49,gru,0.002602,0.005410,0.010240
2026-04-03T21:33:16.6117040Z,-0.236976,1.077951,0.185970,-0.232537,1.083363,0.176101,4.54,gru,0.004439,0.005413,0.009869
2026-04-03T21:33:16.6519729Z,-0.241388,1.085091,0.178545,-0.238474,1.095633,0.169340,4.53,gru,0.002913,0.010542,0.009204
2026-04-03T21:33:16.6763372Z,-0.247545,1.089246,0.170176,-0.245298,1.095390,0.159616,4.08,gru,0.002246,0.006145,0.010559
2026-04-03T21:33:16.7090330Z,-0.255377,1.093871,0.162076,-0.254851,1.099564,0.151264,5.56,gru,0.000526,0.005693,0.010812
2026-04-03T21:33:16.7458758Z,-0.260250,1.096061,0.153965,-0.252988,1.098821,0.143997,5.11,gru,0.007262,0.002760,0.009969
2026-04-03T21:33:16.7752566Z,-0.268346,1.100206,0.143718,-0.264971,1.107790,0.130816,4.23,gru,0.003375,0.007584,0.012902
2026-04-03T21:33:16.8094529Z,-0.271122,1.105302,0.136150,-0.262871,1.113705,0.126879,4.07,gru,0.008251,0.008403,0.009271
2026-04-03T21:33:16.8415235Z,-0.272005,1.111478,0.125862,-0.256687,1.117736,0.115063,6.07,gru,0.015318,0.006258,0.010799
2026-04-03T21:33:16.8746929Z,-0.274775,1.115951,0.117150,-0.265424,1.124931,0.105721,5.30,gru,0.009351,0.008981,0.011430
2026-04-03T21:33:16.9079328Z,-0.278834,1.119144,0.108656,-0.270293,1.123614,0.099983,3.53,gru,0.008541,0.004470,0.008672
2026-04-03T21:33:16.9454848Z,-0.281943,1.122916,0.099117,-0.267754,1.127243,0.088134,7.19,gru,0.014189,0.004327,0.010983
2026-04-03T21:33:16.9772835Z,-0.284377,1.124090,0.089989,-0.266730,1.126516,0.079968,5.09,gru,0.017647,0.002426,0.010022
2026-04-03T21:33:17.0135624Z,-0.287217,1.126603,0.082338,-0.270341,1.130064,0.074898,4.16,gru,0.016876,0.003461,0.007440
2026-04-03T21:33:17.0499964Z,-0.290672,1.128444,0.072590,-0.272461,1.130286,0.062542,3.56,gru,0.018211,0.001842,0.010048
2026-04-03T21:33:17.0838906Z,-0.291280,1.129505,0.066247,-0.266691,1.126578,0.059700,5.21,gru,0.024589,0.002927,0.006547
2026-04-03T21:33:17.1158630Z,-0.290164,1.133224,0.060917,-0.261503,1.133149,0.057956,8.77,gru,0.028661,0.000075,0.002961
2026-04-03T21:33:17.1511893Z,-0.287141,1.133770,0.056724,-0.255968,1.130678,0.052949,6.83,gru,0.031173,0.003091,0.003775
2026-04-03T21:33:17.1741592Z,-0.284600,1.133333,0.052790,-0.252201,1.125960,0.049462,6.10,gru,0.032399,0.007373,0.003328
2026-04-03T21:33:17.2159851Z,-0.280653,1.134874,0.050964,-0.246061,1.129390,0.050267,4.56,gru,0.034591,0.005485,0.000697
2026-04-03T21:33:17.2573675Z,-0.267446,1.140256,0.049769,-0.222508,1.136906,0.050305,3.56,gru,0.044938,0.003350,0.000536
2026-04-03T21:33:17.3026753Z,-0.264469,1.136888,0.048868,-0.229046,1.129139,0.048822,6.06,gru,0.035423,0.007749,0.000047
2026-04-03T21:33:17.3532428Z,-0.250565,1.137123,0.048625,-0.209896,1.125257,0.048701,5.04,gru,0.040669,0.011866,0.000076
2026-04-03T21:33:17.3639102Z,-0.241211,1.136215,0.048878,-0.198697,1.126655,0.050069,3.52,gru,0.042514,0.009560,0.001191
2026-04-03T21:33:17.3943517Z,-0.227840,1.134577,0.049664,-0.186058,1.124327,0.052251,5.57,gru,0.041782,0.010250,0.002587
2026-04-03T21:33:17.4065245Z,-0.214733,1.130548,0.050461,-0.171920,1.113424,0.052142,4.04,gru,0.042813,0.017123,0.001682
2026-04-03T21:33:17.4383705Z,-0.203646,1.127392,0.051292,-0.167982,1.115851,0.053041,4.06,gru,0.035664,0.011541,0.001749
2026-04-03T21:33:17.4739715Z,-0.185360,1.124954,0.052288,-0.144276,1.112709,0.054136,6.07,gru,0.041084,0.012245,0.001848
2026-04-03T21:33:17.5078811Z,-0.164287,1.125086,0.052671,-0.122122,1.118271,0.054094,3.62,gru,0.042165,0.006815,0.001423
2026-04-03T21:33:17.5402358Z,-0.150854,1.121306,0.052358,-0.126686,1.115402,0.052860,3.57,gru,0.024168,0.005904,0.000502
2026-04-03T21:33:17.5729759Z,-0.137245,1.116392,0.052812,-0.116064,1.106413,0.054091,3.04,gru,0.021180,0.009979,0.001279
2026-04-03T21:33:17.6108005Z,-0.115128,1.115795,0.052633,-0.080916,1.110512,0.053668,6.60,gru,0.034212,0.005284,0.001036
2026-04-03T21:33:17.6411480Z,-0.103698,1.109689,0.052564,-0.084208,1.105945,0.053703,6.23,gru,0.019490,0.003744,0.001139
2026-04-03T21:33:17.6741326Z,-0.088270,1.104366,0.052130,-0.071897,1.096380,0.052793,5.59,gru,0.016372,0.007986,0.000664
2026-04-03T21:33:17.7145905Z,-0.073453,1.098897,0.051891,-0.051044,1.089489,0.052253,6.70,gru,0.022409,0.009408,0.000362
2026-04-03T21:33:17.7557515Z,-0.053800,1.094840,0.050225,-0.026526,1.091658,0.049451,5.27,gru,0.027274,0.003182,0.000774
2026-04-03T21:33:17.7919548Z,-0.042787,1.089402,0.049414,-0.029254,1.083880,0.049925,7.83,gru,0.013533,0.005522,0.000511
2026-04-03T21:33:17.8126702Z,-0.031613,1.081248,0.048330,-0.020806,1.070566,0.049082,4.05,gru,0.010807,0.010682,0.000752
2026-04-03T21:33:17.8498923Z,-0.026670,1.068833,0.048844,-0.015833,1.052851,0.050866,7.60,gru,0.010837,0.015981,0.002022
2026-04-03T21:33:17.8828141Z,0.004572,1.073756,0.046017,0.041232,1.082561,0.044929,4.65,gru,0.036660,0.008804,0.001087
2026-04-03T21:33:17.9209115Z,0.016045,1.066855,0.046309,0.031069,1.064919,0.047850,5.33,gru,0.015024,0.001935,0.001540
2026-04-03T21:33:17.9457996Z,-0.002663,1.046638,0.049398,-0.040265,1.033974,0.062999,4.25,gru,0.037602,0.012664,0.013600
2026-04-03T21:33:17.9789228Z,0.045266,1.058727,0.044149,0.039735,1.055466,0.047271,4.54,gru,0.005531,0.003261,0.003122
2026-04-03T21:33:18.0134686Z,0.059334,1.051140,0.043061,0.093172,1.055536,0.041494,3.68,gru,0.033838,0.004396,0.001567
2026-04-03T21:33:18.0505997Z,0.061847,1.043784,0.041786,0.021198,1.024320,0.052573,5.12,gru,0.040649,0.019464,0.010786
2026-04-03T21:33:18.0754449Z,0.065869,1.036930,0.041230,0.044461,1.007026,0.045426,4.05,gru,0.021408,0.029903,0.004196
2026-04-03T21:33:18.1103326Z,0.080320,1.034266,0.038890,0.086586,1.020750,0.039722,4.38,gru,0.006266,0.013516,0.000832
2026-04-03T21:33:18.1394706Z,0.069042,1.020527,0.040431,0.044803,0.999969,0.045979,5.24,gru,0.024238,0.020558,0.005549
2026-04-03T21:33:18.1872765Z,0.073992,1.013003,0.040667,0.057796,0.990340,0.044393,4.10,gru,0.016196,0.022664,0.003726
2026-04-03T21:33:18.2120156Z,0.112638,1.021953,0.035320,0.133545,1.024476,0.033883,4.54,gru,0.020907,0.002522,0.001437
2026-04-03T21:33:18.2370259Z,0.118075,1.017938,0.034040,0.115352,1.014601,0.036088,3.71,gru,0.002724,0.003337,0.002048
2026-04-03T21:33:18.2764769Z,0.123812,1.011451,0.033341,0.098789,0.993449,0.041711,5.56,gru,0.025022,0.018003,0.008369
2026-04-03T21:33:18.3094972Z,0.129073,1.006704,0.031530,0.121067,0.985158,0.033104,3.54,gru,0.008006,0.021546,0.001574
2026-04-03T21:33:18.3620541Z,0.134466,1.001800,0.030235,0.140618,0.995371,0.028966,3.55,gru,0.006152,0.006430,0.001269
2026-04-03T21:33:18.3918737Z,0.138813,0.993909,0.029198,0.140338,0.980806,0.030237,3.16,gru,0.001525,0.013103,0.001039
2026-04-03T21:33:18.4262316Z,0.140194,0.989529,0.026921,0.132420,0.974477,0.025520,6.06,gru,0.007774,0.015051,0.001402
2026-04-03T21:33:18.4491297Z,0.145965,0.982618,0.024414,0.147070,0.968401,0.022000,7.61,gru,0.001105,0.014217,0.002414
2026-04-03T21:33:18.4786143Z,0.130486,0.971269,0.026351,0.115011,0.961243,0.032002,5.07,gru,0.015474,0.010026,0.005651
2026-04-03T21:33:18.5065842Z,0.129247,0.964623,0.025275,0.124827,0.954510,0.025012,3.57,gru,0.004421,0.010113,0.000263
2026-04-03T21:33:18.5398180Z,0.132717,0.959124,0.024727,0.141538,0.946451,0.022963,3.55,gru,0.008822,0.012673,0.001763
2026-04-03T21:33:18.5755873Z,0.132442,0.952750,0.025707,0.128211,0.948717,0.028501,4.04,gru,0.004231,0.004033,0.002795
2026-04-03T21:33:18.6070407Z,0.137840,0.950448,0.026290,0.138388,0.946905,0.027077,4.57,gru,0.000548,0.003543,0.000787
2026-04-03T21:33:18.6414412Z,0.137796,0.945884,0.029772,0.139246,0.941851,0.033227,3.02,gru,0.001450,0.004033,0.003455
2026-04-03T21:33:18.6736652Z,0.138412,0.941655,0.032969,0.140220,0.940343,0.035624,5.53,gru,0.001808,0.001312,0.002654
2026-04-03T21:33:18.7090782Z,0.136211,0.937499,0.037408,0.136654,0.936980,0.039982,6.12,gru,0.000442,0.000519,0.002573
2026-04-03T21:33:18.7424567Z,0.142006,0.933946,0.042120,0.150102,0.927460,0.046246,4.34,gru,0.008096,0.006486,0.004127
2026-04-03T21:33:18.7727509Z,0.137328,0.930553,0.048086,0.132788,0.926836,0.053946,4.54,gru,0.004540,0.003717,0.005859
2026-04-03T21:33:18.8075719Z,0.153833,0.930111,0.054518,0.169866,0.929409,0.060110,4.06,gru,0.016034,0.000702,0.005591
2026-04-03T21:33:18.8428175Z,0.152252,0.925888,0.062449,0.153671,0.925014,0.069428,5.55,gru,0.001419,0.000874,0.006979
2026-04-03T21:33:18.8812821Z,0.148010,0.918260,0.071492,0.130315,0.914739,0.080792,5.09,gru,0.017695,0.003521,0.009299
2026-04-03T21:33:18.9159016Z,0.148505,0.911034,0.082462,0.150979,0.900925,0.092440,8.15,gru,0.002474,0.010109,0.009978
2026-04-03T21:33:18.9408029Z,0.143698,0.904730,0.091187,0.142821,0.904074,0.097143,3.61,gru,0.000877,0.000656,0.005956
2026-04-03T21:33:18.9776807Z,0.142850,0.896678,0.102657,0.140755,0.893849,0.111953,4.03,gru,0.002095,0.002829,0.009296
2026-04-03T21:33:19.0121955Z,0.091561,0.877755,0.110040,0.060755,0.877776,0.119980,4.57,gru,0.030806,0.000020,0.009940
2026-04-03T21:33:19.0509048Z,0.138714,0.880640,0.126739,0.140755,0.865744,0.137322,4.02,gru,0.002041,0.014896,0.010583
2026-04-03T21:33:19.0768023Z,0.139765,0.872243,0.141664,0.170996,0.876396,0.156002,4.05,gru,0.031232,0.004153,0.014337
2026-04-03T21:33:19.1060383Z,0.138049,0.863635,0.155229,0.090996,0.850357,0.164690,4.60,gru,0.047053,0.013279,0.009462
2026-04-03T21:33:19.1403942Z,0.133805,0.853257,0.169705,0.106602,0.818969,0.181210,4.71,gru,0.027203,0.034288,0.011505
2026-04-03T21:33:19.1731289Z,0.108509,0.838354,0.181455,0.083940,0.826825,0.189042,7.16,gru,0.024568,0.011528,0.007587
2026-04-03T21:33:19.2050473Z,0.113867,0.829748,0.197852,0.134656,0.828272,0.212334,3.53,gru,0.020789,0.001476,0.014482
2026-04-03T21:33:19.2401212Z,0.113330,0.819521,0.212524,0.120349,0.815051,0.227714,4.32,gru,0.007019,0.004470,0.015190
2026-04-03T21:33:19.2747531Z,0.111063,0.806950,0.227813,0.087030,0.800186,0.237956,6.41,gru,0.024033,0.006764,0.010143
2026-04-03T21:33:19.3092593Z,0.102472,0.792217,0.241624,0.091847,0.779443,0.252476,3.56,gru,0.010625,0.012774,0.010852
2026-04-03T21:33:19.3536419Z,0.101915,0.780092,0.254778,0.111986,0.778835,0.264006,6.17,gru,0.010071,0.001257,0.009229
2026-04-03T21:33:19.3935803Z,0.099706,0.765910,0.267674,0.102850,0.768389,0.278267,7.23,gru,0.003144,0.002479,0.010594
2026-04-03T21:33:19.4266141Z,0.097727,0.753122,0.279189,0.088093,0.751644,0.287865,6.73,gru,0.009633,0.001479,0.008675
2026-04-03T21:33:19.4531445Z,0.088936,0.735835,0.289277,0.073815,0.727770,0.294632,7.56,gru,0.015121,0.008065,0.005355
2026-04-03T21:33:19.4807811Z,0.087808,0.723774,0.299515,0.093714,0.726467,0.304412,4.57,gru,0.005906,0.002694,0.004897
2026-04-03T21:33:19.5102988Z,0.087911,0.707343,0.310720,0.100335,0.716277,0.319155,6.60,gru,0.012425,0.008933,0.008435
2026-04-03T21:33:19.5460175Z,0.083705,0.693765,0.318378,0.072837,0.698169,0.320471,4.04,gru,0.010868,0.004405,0.002093
2026-04-03T21:33:19.6027762Z,0.082415,0.678250,0.326433,0.078250,0.673620,0.327814,8.45,gru,0.004166,0.004630,0.001380
2026-04-03T21:33:19.6601545Z,0.074853,0.649620,0.337788,0.072089,0.637666,0.346233,9.10,gru,0.002763,0.011954,0.008445
2026-04-03T21:33:19.6929431Z,0.073282,0.635188,0.342815,0.069456,0.647623,0.338311,7.69,gru,0.003825,0.012435,0.004504
2026-04-03T21:33:19.7281395Z,0.069335,0.620154,0.346683,0.064972,0.633137,0.337367,11.87,gru,0.004363,0.012983,0.009316
2026-04-03T21:33:19.7730342Z,0.073546,0.593223,0.356067,0.083383,0.591359,0.360951,4.58,gru,0.009837,0.001864,0.004884
2026-04-03T21:33:19.8107507Z,0.050416,0.579451,0.351741,0.013506,0.580423,0.332902,4.06,gru,0.036910,0.000973,0.018839
2026-04-03T21:33:19.8441448Z,0.023672,0.567954,0.346420,-0.018787,0.579938,0.320610,4.05,gru,0.042458,0.011984,0.025809
2026-04-03T21:33:19.8793903Z,0.022094,0.556093,0.347717,0.046369,0.544125,0.341059,5.50,gru,0.024274,0.011968,0.006658
2026-04-03T21:33:19.9160023Z,0.021637,0.543448,0.349718,0.038680,0.541584,0.350419,5.70,gru,0.017043,0.001865,0.000701
2026-04-03T21:33:19.9450724Z,0.017224,0.533978,0.350773,-0.010913,0.536717,0.338098,4.02,gru,0.028137,0.002739,0.012674
2026-04-03T21:33:19.9829357Z,0.018666,0.520597,0.353754,0.012261,0.511026,0.343905,4.47,gru,0.006405,0.009571,0.009849
2026-04-03T21:33:20.0348021Z,0.015100,0.510795,0.354809,0.021268,0.513111,0.348953,5.56,gru,0.006168,0.002316,0.005855
2026-04-03T21:33:20.0506029Z,0.014735,0.499961,0.356280,0.013667,0.508367,0.352415,4.78,gru,0.001068,0.008406,0.003865
2026-04-03T21:33:20.0826389Z,0.014360,0.489803,0.357443,0.008384,0.493138,0.352335,4.26,gru,0.005976,0.003335,0.005108
2026-04-03T21:33:20.1105997Z,0.010290,0.480779,0.357281,0.002133,0.484959,0.349355,5.11,gru,0.008156,0.004180,0.007926
2026-04-03T21:33:20.1404189Z,0.008773,0.471238,0.357943,0.012318,0.476333,0.354630,5.91,gru,0.003545,0.005095,0.003312
2026-04-03T21:33:20.1776973Z,0.008521,0.461254,0.358860,0.012867,0.466626,0.358222,6.20,gru,0.004346,0.005373,0.000638
2026-04-03T21:33:20.2071417Z,0.008152,0.453059,0.359386,0.005575,0.459350,0.356338,4.09,gru,0.002576,0.006291,0.003048
2026-04-03T21:33:20.2474124Z,0.005077,0.444740,0.359354,0.000188,0.450117,0.355102,4.73,gru,0.004889,0.005377,0.004252
2026-04-03T21:33:20.2804837Z,0.004371,0.435905,0.359819,0.007030,0.439683,0.358144,3.52,gru,0.002659,0.003779,0.001675
2026-04-03T21:33:20.3129363Z,0.006893,0.426656,0.360803,0.015938,0.429244,0.361244,6.01,gru,0.009044,0.002589,0.000441
2026-04-03T21:33:20.3445899Z,0.003744,0.419602,0.359533,-0.002433,0.426839,0.355953,6.18,gru,0.006177,0.007237,0.003581
2026-04-03T21:33:20.3741934Z,0.002479,0.409703,0.358705,-0.001794,0.408978,0.356241,4.02,gru,0.004273,0.000725,0.002464
2026-04-03T21:33:20.4098721Z,0.030241,0.393899,0.366305,0.075739,0.383922,0.373963,4.56,gru,0.045498,0.009977,0.007657
2026-04-03T21:33:20.4445431Z,0.029612,0.384420,0.364363,0.021266,0.392695,0.359226,6.06,gru,0.008346,0.008275,0.005137
2026-04-03T21:33:20.4756028Z,0.001715,0.384130,0.353385,-0.056764,0.413499,0.319044,4.07,gru,0.058479,0.029368,0.034341
2026-04-03T21:33:20.5095205Z,-0.001611,0.377896,0.350096,0.002186,0.355621,0.337047,4.06,gru,0.003797,0.022274,0.013049
2026-04-03T21:33:20.5408368Z,-0.006420,0.371279,0.346631,0.021717,0.362283,0.345483,3.16,gru,0.028137,0.008996,0.001148
2026-04-03T21:33:20.5723047Z,-0.007328,0.362537,0.343893,-0.022322,0.369799,0.334850,4.33,gru,0.014994,0.007262,0.009043
2026-04-03T21:33:20.6114554Z,0.009230,0.347919,0.346121,0.018351,0.339082,0.341591,4.59,gru,0.009121,0.008837,0.004531
2026-04-03T21:33:20.6505465Z,0.014292,0.336591,0.345081,0.020098,0.336274,0.339776,6.18,gru,0.005807,0.000317,0.005305
2026-04-03T21:33:20.6805039Z,0.019002,0.325045,0.343549,0.015303,0.330528,0.337946,3.54,gru,0.003699,0.005484,0.005603
2026-04-03T21:33:20.7117001Z,0.026155,0.311088,0.342833,0.033017,0.307872,0.341484,5.31,gru,0.006862,0.003216,0.001349
2026-04-03T21:33:20.7546692Z,0.028376,0.301521,0.340876,0.028064,0.303781,0.337791,6.08,gru,0.000312,0.002260,0.003085
2026-04-03T21:33:20.7829346Z,0.032890,0.289552,0.338812,0.036132,0.289168,0.336173,3.95,gru,0.003242,0.000384,0.002639
2026-04-03T21:33:20.8265407Z,0.032111,0.278536,0.335504,0.030755,0.276774,0.333303,7.98,gru,0.001356,0.001761,0.002200
2026-04-03T21:33:20.8477389Z,0.032989,0.267749,0.332857,0.032152,0.266269,0.332340,5.76,gru,0.000838,0.001480,0.000517
2026-04-03T21:33:20.8770134Z,0.029875,0.259274,0.328982,0.027451,0.259282,0.327840,4.11,gru,0.002424,0.000007,0.001142
2026-04-03T21:33:20.9165084Z,0.029522,0.249481,0.325182,0.027822,0.248330,0.323492,7.41,gru,0.001700,0.001151,0.001690
2026-04-03T21:33:20.9491508Z,0.033281,0.238400,0.322056,0.040578,0.233338,0.322859,6.67,gru,0.007297,0.005062,0.000803
2026-04-03T21:33:20.9851838Z,0.031121,0.229407,0.318351,0.026046,0.232389,0.318982,6.60,gru,0.005074,0.002983,0.000631
2026-04-03T21:33:21.0070761Z,0.028539,0.221005,0.314055,0.019980,0.221030,0.312831,4.55,gru,0.008559,0.000024,0.001224
2026-04-03T21:33:21.0393086Z,0.009094,0.220143,0.307967,-0.013819,0.228087,0.305802,3.60,gru,0.022913,0.007945,0.002165
2026-04-03T21:33:21.0765455Z,0.012365,0.208963,0.304290,0.024123,0.192304,0.306468,3.57,gru,0.011758,0.016659,0.002178
2026-04-03T21:33:21.1257212Z,0.030795,0.191006,0.301831,0.062426,0.169240,0.304257,12.75,gru,0.031630,0.021767,0.002425
2026-04-03T21:33:21.1572573Z,0.029809,0.182366,0.297927,0.014184,0.198023,0.296286,6.06,gru,0.015626,0.015657,0.001641
2026-04-03T21:33:21.1835488Z,0.028434,0.172586,0.294598,0.006641,0.183458,0.292758,4.67,gru,0.021793,0.010872,0.001840
2026-04-03T21:33:21.2171858Z,0.025631,0.166744,0.289739,0.025375,0.159605,0.286728,5.16,gru,0.000256,0.007139,0.003011
2026-04-03T21:33:21.2547854Z,0.022903,0.159022,0.284991,0.023183,0.153637,0.281919,6.08,gru,0.000280,0.005385,0.003072
2026-04-03T21:33:21.2832897Z,0.022182,0.150856,0.278835,0.016615,0.150928,0.275624,5.19,gru,0.005567,0.000072,0.003211
2026-04-03T21:33:21.3157222Z,0.020112,0.142941,0.273872,0.012252,0.146521,0.271896,4.05,gru,0.007861,0.003581,0.001977
2026-04-03T21:33:21.3441759Z,0.018576,0.133312,0.268143,0.015719,0.131863,0.265372,5.55,gru,0.002857,0.001449,0.002770
2026-04-03T21:33:21.3767239Z,0.017832,0.124464,0.261398,0.017182,0.122568,0.256193,3.03,gru,0.000651,0.001896,0.005206
2026-04-03T21:33:21.4094504Z,0.016537,0.114457,0.255953,0.012988,0.117580,0.253791,5.08,gru,0.003549,0.003122,0.002163
2026-04-03T21:33:21.4431410Z,0.012738,0.105680,0.251576,0.005872,0.112226,0.251575,5.16,gru,0.006866,0.006546,0.000001
2026-04-03T21:33:21.4843719Z,0.010264,0.097607,0.245569,0.006494,0.100819,0.241317,6.59,gru,0.003770,0.003212,0.004252
2026-04-03T21:33:21.5102241Z,0.008519,0.089213,0.239131,0.007372,0.091054,0.233207,5.14,gru,0.001147,0.001841,0.005924
2026-04-03T21:33:21.5522126Z,0.004582,0.080768,0.233074,0.000228,0.085533,0.229992,4.58,gru,0.004354,0.004765,0.003082
2026-04-03T21:33:21.5766140Z,0.002011,0.071646,0.226864,-0.001486,0.074447,0.223961,3.18,gru,0.003498,0.002801,0.002904
2026-04-03T21:33:21.6068297Z,-0.000614,0.063404,0.219741,-0.002815,0.066151,0.214265,3.13,gru,0.002201,0.002748,0.005476
2026-04-03T21:33:21.6410724Z,-0.002771,0.056550,0.212269,-0.004582,0.061725,0.205572,6.84,gru,0.001810,0.005176,0.006697
2026-04-03T21:33:21.6711597Z,-0.005579,0.049248,0.205150,-0.009062,0.059626,0.199671,4.14,gru,0.003483,0.010377,0.005479
2026-04-03T21:33:21.7080032Z,-0.007639,0.041921,0.197439,-0.009714,0.049693,0.191288,4.18,gru,0.002075,0.007772,0.006151
2026-04-03T21:33:21.7439441Z,-0.010469,0.036284,0.191411,-0.011896,0.044149,0.186359,3.53,gru,0.001427,0.007865,0.005052
2026-04-03T21:33:21.7735314Z,-0.012266,0.030799,0.185447,-0.012530,0.039378,0.180396,6.57,gru,0.000265,0.008579,0.005051
2026-04-03T21:33:21.8082446Z,-0.013853,0.023609,0.180309,-0.012158,0.030024,0.175170,3.66,gru,0.001695,0.006414,0.005139
2026-04-03T21:33:21.8427160Z,-0.014958,0.018644,0.174624,-0.013300,0.028142,0.168310,3.14,gru,0.001658,0.009498,0.006313
2026-04-03T21:33:21.8763435Z,-0.016884,0.014952,0.169994,-0.015554,0.028794,0.164145,5.12,gru,0.001330,0.013842,0.005849
2026-04-03T21:33:21.9133852Z,-0.017213,0.010555,0.164434,-0.013206,0.022645,0.157448,4.55,gru,0.004006,0.012090,0.006986
2026-04-03T21:33:21.9442675Z,-0.018786,0.006374,0.159250,-0.013911,0.018718,0.151499,4.02,gru,0.004875,0.012344,0.007752
2026-04-03T21:33:21.9772646Z,-0.020064,0.003006,0.153482,-0.014875,0.017480,0.145098,6.65,gru,0.005189,0.014473,0.008384
2026-04-03T21:33:22.0103037Z,-0.020716,-0.000834,0.147621,-0.013431,0.013498,0.138513,4.69,gru,0.007285,0.014331,0.009109
2026-04-03T21:33:22.0493072Z,-0.023610,-0.002518,0.141671,-0.016355,0.014258,0.132511,5.86,gru,0.007255,0.016776,0.009160
2026-04-03T21:33:22.0828805Z,-0.025607,-0.005062,0.135664,-0.016530,0.010650,0.125788,3.53,gru,0.009078,0.015713,0.009877
2026-04-03T21:33:22.1203609Z,-0.026281,-0.007275,0.128017,-0.013990,0.006552,0.115780,4.70,gru,0.012291,0.013827,0.012237
2026-04-03T21:33:22.1514325Z,-0.027015,-0.009228,0.121515,-0.013385,0.006371,0.110170,4.07,gru,0.013630,0.015599,0.011345
2026-04-03T21:33:22.1845894Z,-0.028513,-0.009922,0.114355,-0.013536,0.007359,0.103161,7.02,gru,0.014977,0.017282,0.011194
2026-04-03T21:33:22.2156694Z,-0.029118,-0.011228,0.107196,-0.011162,0.003863,0.094783,6.06,gru,0.017956,0.015092,0.012413
2026-04-03T21:33:22.2476232Z,-0.030922,-0.011587,0.100389,-0.010305,0.003112,0.088297,4.07,gru,0.020617,0.014698,0.012092
2026-04-03T21:33:22.2793488Z,-0.032607,-0.012734,0.094351,-0.008835,0.001244,0.083001,6.13,gru,0.023772,0.013978,0.011350
2026-04-03T21:33:22.3132315Z,-0.033850,-0.013421,0.087667,-0.005483,-0.000818,0.075498,8.25,gru,0.028367,0.012603,0.012169
2026-04-03T21:33:22.3490457Z,-0.034770,-0.014106,0.081212,-0.001317,-0.002388,0.068750,6.43,gru,0.033453,0.011719,0.012462
2026-04-03T21:33:22.3835354Z,-0.034960,-0.015414,0.074824,0.004850,-0.005158,0.062885,5.15,gru,0.039810,0.010256,0.011939
2026-04-03T21:33:22.4210751Z,-0.035201,-0.015771,0.068661,0.011400,-0.005542,0.057283,9.83,gru,0.046601,0.010229,0.011378
2026-04-03T21:33:22.4508970Z,-0.036281,-0.016356,0.063993,0.017758,-0.005958,0.054853,7.01,gru,0.054038,0.010398,0.009141
2026-04-03T21:33:22.4762501Z,-0.037692,-0.016315,0.059838,0.025277,-0.006255,0.051904,6.25,gru,0.062969,0.010061,0.007934
2026-04-03T21:33:22.5178443Z,-0.038772,-0.015777,0.055493,0.034443,-0.005937,0.047671,4.14,gru,0.073215,0.009840,0.007822
2026-04-03T21:33:22.5510141Z,-0.038888,-0.016874,0.051479,0.044021,-0.008229,0.044885,7.04,gru,0.082909,0.008645,0.006594
2026-04-03T21:33:22.5821209Z,-0.040341,-0.015435,0.047027,0.053867,-0.005191,0.041697,5.13,gru,0.094208,0.010244,0.005329
2026-04-03T21:33:22.6146659Z,-0.041188,-0.015354,0.042568,0.063865,-0.004671,0.038705,4.23,gru,0.105053,0.010683,0.003863
2026-04-03T21:33:22.6575602Z,-0.042016,-0.015173,0.038795,0.072287,-0.004435,0.037100,8.61,gru,0.114304,0.010738,0.001695
2026-04-03T21:33:22.6967163Z,-0.043281,-0.013284,0.034643,0.082351,-0.001250,0.034271,6.93,gru,0.125632,0.012035,0.000372
2026-04-03T21:33:22.7423497Z,-0.044438,-0.012900,0.031193,0.091393,-0.000299,0.032956,7.46,gru,0.135832,0.012601,0.001763
2026-04-03T21:33:22.7663404Z,-0.044687,-0.011026,0.026763,0.100405,0.001724,0.029778,5.26,gru,0.145092,0.012750,0.003015
2026-04-03T21:33:22.7784351Z,-0.044738,-0.011220,0.024997,0.106973,0.002504,0.030752,6.37,gru,0.151711,0.013725,0.005755
2026-04-03T21:33:22.8075021Z,-0.044236,-0.010861,0.024871,0.112655,0.004283,0.033206,4.81,gru,0.156891,0.015145,0.008335
2026-04-03T21:33:22.8428456Z,-0.044276,-0.010823,0.028254,0.116054,0.006613,0.038519,6.63,gru,0.160330,0.017436,0.010264
2026-04-03T21:33:22.8883913Z,-0.043331,-0.010489,0.033074,0.118500,0.008661,0.044008,9.56,gru,0.161832,0.019150,0.010935
2026-04-03T21:33:22.9300937Z,-0.041834,-0.011137,0.041423,0.118607,0.010127,0.052854,8.61,gru,0.160441,0.021264,0.011431
2026-04-03T21:33:22.9499078Z,-0.039792,-0.010052,0.050776,0.118081,0.012649,0.061539,7.61,gru,0.157873,0.022701,0.010763
2026-04-03T21:33:22.9765782Z,-0.038012,-0.009944,0.061993,0.115719,0.014248,0.071649,3.58,gru,0.153731,0.024192,0.009656
2026-04-03T21:33:23.0090898Z,-0.036618,-0.006206,0.073314,0.112723,0.017941,0.081109,7.07,gru,0.149341,0.024147,0.007795
2026-04-03T21:33:23.0463514Z,-0.035251,-0.002230,0.085117,0.107921,0.020705,0.090784,7.12,gru,0.143172,0.022935,0.005667
