timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:20:13.2532723Z,0.138251,1.003755,0.235599,0.107007,0.969469,0.163956,6.00,gru,0.031244,0.034286,0.071643
2026-04-03T21:20:13.2941075Z,0.158417,1.000483,0.236299,0.187007,0.984694,0.178469,8.13,gru,0.028590,0.015790,0.057830
2026-04-03T21:20:13.3298745Z,0.176486,0.995131,0.233555,0.230754,1.026154,0.201807,8.16,gru,0.054268,0.031023,0.031748
2026-04-03T21:20:13.3713386Z,0.184698,1.002716,0.227665,0.164682,1.044032,0.161030,6.81,gru,0.020016,0.041316,0.066636
2026-04-03T21:20:13.4055739Z,0.244383,0.975313,0.220405,0.184834,1.021274,0.170962,7.07,gru,0.059549,0.045961,0.049443
2026-04-03T21:20:13.4519596Z,0.244045,0.986808,0.206396,0.237593,0.988782,0.156965,7.00,gru,0.006452,0.001974,0.049430
2026-04-03T21:20:13.4896587Z,0.256413,0.986491,0.198807,0.227451,1.049327,0.152695,7.06,gru,0.028962,0.062836,0.046113
2026-04-03T21:20:13.5341189Z,0.293492,0.961813,0.195923,0.307451,0.982286,0.158864,8.50,gru,0.013959,0.020472,0.037060
2026-04-03T21:20:13.5553585Z,0.299966,0.960949,0.189566,0.319202,0.996032,0.155872,6.51,gru,0.019236,0.035083,0.033694
2026-04-03T21:20:13.5918301Z,0.334771,0.924018,0.207143,0.354558,0.922758,0.228132,5.50,gru,0.019786,0.001261,0.020989
2026-04-03T21:20:13.6290725Z,0.308742,0.950091,0.192033,0.274558,1.002758,0.151147,5.54,gru,0.034184,0.052666,0.040886
2026-04-03T21:20:13.6511012Z,0.311263,0.932005,0.202780,0.290978,0.983921,0.182453,6.52,gru,0.020286,0.051916,0.020327
2026-04-03T21:20:13.6870389Z,0.310410,0.919287,0.211633,0.334629,0.956322,0.214550,6.11,gru,0.024219,0.037035,0.002917
2026-04-03T21:20:13.7260664Z,0.304950,0.907174,0.222289,0.272276,0.943001,0.200989,6.52,gru,0.032674,0.035828,0.021300
2026-04-03T21:20:13.7493622Z,0.289194,0.897497,0.238752,0.246267,0.917449,0.238723,6.91,gru,0.042927,0.019952,0.000029
2026-04-03T21:20:13.7920676Z,0.280748,0.878344,0.255297,0.281389,0.878931,0.259110,6.95,gru,0.000641,0.000587,0.003813
2026-04-03T21:20:13.8255791Z,0.272928,0.856194,0.273909,0.282791,0.832292,0.284239,7.30,gru,0.009863,0.023902,0.010331
2026-04-03T21:20:13.8683217Z,0.266141,0.831114,0.290650,0.251983,0.804541,0.300630,7.15,gru,0.014158,0.026573,0.009981
2026-04-03T21:20:13.9051122Z,0.258302,0.807558,0.307275,0.235947,0.814348,0.303487,8.34,gru,0.022354,0.006791,0.003788
2026-04-03T21:20:13.9230816Z,0.252011,0.776947,0.324159,0.256073,0.768162,0.329361,7.53,gru,0.004062,0.008785,0.005202
2026-04-03T21:20:13.9760526Z,0.245687,0.749028,0.339043,0.247246,0.738567,0.343386,6.35,gru,0.001559,0.010461,0.004343
2026-04-03T21:20:14.0025309Z,0.239819,0.721798,0.352830,0.227788,0.724126,0.351965,6.02,gru,0.012031,0.002328,0.000865
2026-04-03T21:20:14.0766295Z,0.234853,0.689382,0.364378,0.227047,0.680220,0.362277,6.03,gru,0.007806,0.009162,0.002100
2026-04-03T21:20:14.1292897Z,0.218452,0.593615,0.392003,0.215153,0.606392,0.413780,7.48,gru,0.003299,0.012778,0.021777
2026-04-03T21:20:14.1877790Z,0.211608,0.558653,0.396826,0.191924,0.612165,0.364573,6.39,gru,0.019684,0.053513,0.032253
2026-04-03T21:20:14.2225887Z,0.206221,0.519442,0.400966,0.199167,0.617358,0.361267,6.10,gru,0.007053,0.097916,0.039699
2026-04-03T21:20:14.2518616Z,0.200428,0.483187,0.403467,0.190767,0.537358,0.397723,5.50,gru,0.009661,0.054171,0.005744
2026-04-03T21:20:14.2736032Z,0.195006,0.448576,0.402512,0.175448,0.466053,0.392896,6.10,gru,0.019558,0.017476,0.009617
2026-04-03T21:20:14.3047788Z,0.186374,0.413306,0.401057,0.170126,0.436272,0.377399,6.61,gru,0.016248,0.022966,0.023658
2026-04-03T21:20:14.3439214Z,0.180062,0.378433,0.397615,0.174455,0.417668,0.375775,5.03,gru,0.005607,0.039235,0.021840
2026-04-03T21:20:14.3773701Z,0.175683,0.342980,0.391808,0.176191,0.353322,0.382017,7.59,gru,0.000508,0.010341,0.009791
2026-04-03T21:20:14.4104403Z,0.167304,0.310294,0.384387,0.156553,0.311076,0.374226,6.09,gru,0.010752,0.000782,0.010161
2026-04-03T21:20:14.4516860Z,0.154362,0.249227,0.359914,0.147681,0.246293,0.328763,5.49,gru,0.006682,0.002934,0.031151
2026-04-03T21:20:14.5001624Z,0.146640,0.223127,0.344235,0.139734,0.294927,0.326149,7.99,gru,0.006906,0.071800,0.018086
2026-04-03T21:20:14.5346803Z,0.142103,0.198770,0.326385,0.144260,0.262344,0.326243,6.74,gru,0.002157,0.063575,0.000142
2026-04-03T21:20:14.5530819Z,0.136859,0.176528,0.306370,0.142883,0.190797,0.301247,5.58,gru,0.006024,0.014269,0.005123
2026-04-03T21:20:14.6005388Z,0.134329,0.156546,0.287323,0.136860,0.160354,0.278364,7.08,gru,0.002531,0.003809,0.008959
2026-04-03T21:20:14.6481617Z,0.133043,0.126610,0.248594,0.134190,0.141795,0.224652,7.51,gru,0.001147,0.015185,0.023943
2026-04-03T21:20:14.6868999Z,0.131078,0.114613,0.229441,0.140983,0.160481,0.238623,8.08,gru,0.009904,0.045869,0.009182
2026-04-03T21:20:14.7259821Z,0.135699,0.103401,0.208965,0.156905,0.126910,0.224010,9.33,gru,0.021206,0.023509,0.015045
2026-04-03T21:20:14.7679502Z,0.139282,0.093143,0.193419,0.168548,0.090077,0.198868,8.97,gru,0.029266,0.003066,0.005448
2026-04-03T21:20:14.7914569Z,0.140491,0.085471,0.176847,0.159022,0.100425,0.175522,8.62,gru,0.018532,0.014954,0.001325
2026-04-03T21:20:14.8328557Z,0.140535,0.078128,0.162791,0.154256,0.104537,0.168205,7.15,gru,0.013721,0.026409,0.005414
2026-04-03T21:20:14.8525050Z,0.140687,0.072127,0.147438,0.156813,0.090502,0.151856,6.51,gru,0.016126,0.018375,0.004418
2026-04-03T21:20:14.8948307Z,0.141670,0.066697,0.133343,0.157711,0.062437,0.132617,6.07,gru,0.016041,0.004260,0.000726
2026-04-03T21:20:14.9183805Z,0.144355,0.061564,0.122568,0.156786,0.047925,0.124664,7.29,gru,0.012432,0.013639,0.002096
2026-04-03T21:20:14.9642345Z,0.148642,0.056396,0.112270,0.157687,0.041709,0.113412,7.68,gru,0.009044,0.014687,0.001142
2026-04-03T21:20:15.0031451Z,0.125572,0.050743,0.083347,0.117452,0.051546,0.057653,9.06,gru,0.008120,0.000803,0.025694
2026-04-03T21:20:15.0657109Z,0.132302,0.040299,0.068585,0.124620,0.026032,0.055885,7.50,gru,0.007682,0.014267,0.012700
2026-04-03T21:20:15.1178279Z,0.146939,0.026020,0.066537,0.136690,0.027817,0.079861,7.11,gru,0.010249,0.001797,0.013324
2026-04-03T21:20:15.1597829Z,0.151398,0.018071,0.064651,0.149106,0.003788,0.057445,7.50,gru,0.002292,0.014284,0.007207
2026-04-03T21:20:15.1951806Z,0.161045,0.006330,0.069747,0.161755,-0.006369,0.071277,4.99,gru,0.000710,0.012699,0.001531
2026-04-03T21:20:15.2157939Z,0.166904,-0.004462,0.074501,0.170648,-0.014051,0.081186,7.23,gru,0.003744,0.009589,0.006685
2026-04-03T21:20:15.2515848Z,0.167187,-0.014692,0.073124,0.166340,-0.020320,0.068125,7.09,gru,0.000847,0.005627,0.005000
2026-04-03T21:20:15.2859993Z,0.177168,-0.032346,0.087517,0.182213,-0.038320,0.100006,5.94,gru,0.005045,0.005973,0.012489
2026-04-03T21:20:15.3276757Z,0.186653,-0.053717,0.098583,0.194870,-0.063403,0.111759,7.25,gru,0.008217,0.009685,0.013176
2026-04-03T21:20:15.3452822Z,0.186211,-0.071464,0.101611,0.183017,-0.072986,0.096277,6.52,gru,0.003193,0.001522,0.005334
2026-04-03T21:20:15.3836717Z,0.189055,-0.095010,0.109494,0.187869,-0.089190,0.113533,6.92,gru,0.001186,0.005820,0.004040
2026-04-03T21:20:15.4183899Z,0.180669,-0.112472,0.107247,0.175709,-0.099318,0.105124,8.28,gru,0.004960,0.013154,0.002122
2026-04-03T21:20:15.4539087Z,0.211780,-0.160784,0.137549,0.204966,-0.114662,0.158689,6.01,gru,0.006814,0.046122,0.021141
2026-04-03T21:20:15.4908353Z,0.206940,-0.181771,0.135280,0.195907,-0.141631,0.133350,7.50,gru,0.011034,0.040140,0.001930
2026-04-03T21:20:15.5357036Z,0.190920,-0.193060,0.122243,0.158117,-0.095818,0.079656,6.86,gru,0.032803,0.097242,0.042587
2026-04-03T21:20:15.5542422Z,0.186713,-0.211473,0.117431,0.157618,-0.127463,0.109519,6.98,gru,0.029095,0.084010,0.007913
2026-04-03T21:20:15.5964670Z,0.209165,-0.247206,0.138019,0.176232,-0.135446,0.152290,5.99,gru,0.032933,0.111760,0.014270
2026-04-03T21:20:15.6343967Z,0.196822,-0.246191,0.120237,0.156495,-0.134588,0.096782,7.72,gru,0.040326,0.111603,0.023456
2026-04-03T21:20:15.6591451Z,0.196011,-0.252979,0.123891,0.162972,-0.129861,0.106360,9.16,gru,0.033038,0.123119,0.017531
2026-04-03T21:20:15.6910306Z,0.197798,-0.259849,0.133434,0.173038,-0.122418,0.149577,6.02,gru,0.024760,0.137431,0.016143
2026-04-03T21:20:15.7333566Z,0.197773,-0.263813,0.142254,0.181544,-0.138627,0.152913,7.09,gru,0.016230,0.125186,0.010659
2026-04-03T21:20:15.7564188Z,0.214950,-0.300661,0.182018,0.208890,-0.133213,0.217669,7.46,gru,0.006059,0.167448,0.035652
2026-04-03T21:20:15.7965506Z,0.192594,-0.271461,0.163156,0.149595,-0.053213,0.137669,6.77,gru,0.043000,0.218248,0.025487
2026-04-03T21:20:15.8167413Z,0.188530,-0.286699,0.178958,0.167823,-0.118726,0.173471,5.04,gru,0.020707,0.167974,0.005487
2026-04-03T21:20:15.8542242Z,0.171366,-0.275419,0.173057,0.156076,-0.110823,0.181251,6.03,gru,0.015290,0.164596,0.008194
2026-04-03T21:20:15.8908964Z,0.170140,-0.321206,0.207086,0.160158,-0.116638,0.235926,5.67,gru,0.009982,0.204569,0.028840
2026-04-03T21:20:15.9282619Z,0.139300,-0.295360,0.181602,0.093385,-0.050513,0.155926,6.56,gru,0.045914,0.244847,0.025677
2026-04-03T21:20:15.9503966Z,0.140337,-0.359469,0.217185,0.126375,-0.129458,0.225872,6.05,gru,0.013962,0.230011,0.008687
2026-04-03T21:20:15.9854712Z,0.104789,-0.351101,0.192805,0.088474,-0.135647,0.179506,6.21,gru,0.016314,0.215454,0.013299
2026-04-03T21:20:16.0248762Z,0.095764,-0.395736,0.212202,0.082990,-0.148615,0.210112,6.55,gru,0.012774,0.247121,0.002090
2026-04-03T21:20:16.0637732Z,0.071837,-0.418798,0.207858,0.067278,-0.142091,0.213369,6.53,gru,0.004559,0.276707,0.005511
2026-04-03T21:20:16.0890070Z,0.053700,-0.452019,0.223974,0.056310,-0.142840,0.225195,7.53,gru,0.002610,0.309179,0.001221
2026-04-03T21:20:16.1276369Z,0.035012,-0.478884,0.234902,0.048149,-0.122779,0.249887,7.48,gru,0.013137,0.356105,0.014985
2026-04-03T21:20:16.1484663Z,0.019325,-0.505325,0.248412,0.042724,-0.113430,0.252594,7.22,gru,0.023399,0.391895,0.004182
2026-04-03T21:20:16.1942490Z,-0.000030,-0.532283,0.257051,0.037489,-0.096216,0.261659,5.79,gru,0.037519,0.436068,0.004608
2026-04-03T21:20:16.2306198Z,-0.019013,-0.532492,0.281434,0.022720,-0.034403,0.300347,7.00,gru,0.041733,0.498089,0.018913
2026-04-03T21:20:16.2711312Z,0.037975,-0.522027,0.521349,0.027827,0.017901,0.380347,7.84,gru,0.010147,0.539928,0.141003
2026-04-03T21:20:16.2942404Z,0.281688,-0.532614,0.048150,0.107827,0.097901,0.334628,6.06,gru,0.173860,0.630515,0.286478
2026-04-03T21:20:16.3180957Z,0.271228,-0.526003,0.058260,0.175783,0.155277,0.254628,7.70,gru,0.095446,0.681280,0.196367
2026-04-03T21:20:16.3572950Z,0.253826,-0.522745,0.064833,0.095783,0.090519,0.259272,8.05,gru,0.158044,0.613264,0.194438
2026-04-03T21:20:16.3975384Z,-0.047464,-0.622326,0.302879,0.031260,0.078983,0.339272,6.30,gru,0.078724,0.701308,0.036393
2026-04-03T21:20:16.4225110Z,-0.072205,-0.604967,0.302253,-0.048741,0.116110,0.339675,5.79,gru,0.023465,0.721077,0.037422
2026-04-03T21:20:16.4585347Z,-0.133517,-0.595183,0.249639,-0.128741,0.157673,0.259675,6.51,gru,0.004776,0.752856,0.010036
2026-04-03T21:20:16.4949489Z,-0.109494,-0.568068,0.106780,-0.180619,0.144928,0.179675,6.99,gru,0.071124,0.712996,0.072895
2026-04-03T21:20:16.5310149Z,-0.083227,-0.550122,0.130138,-0.229221,0.224928,0.168925,8.15,gru,0.145993,0.775050,0.038788
2026-04-03T21:20:16.5720900Z,-0.151461,-0.558096,0.139843,-0.149221,0.245582,0.248925,5.09,gru,0.002241,0.803679,0.109083
2026-04-03T21:20:16.6275689Z,-0.166882,-0.535327,0.266175,-0.101510,0.297740,0.328925,7.51,gru,0.065372,0.833067,0.062751
2026-04-03T21:20:16.6703623Z,-0.144581,-0.506324,0.235117,-0.059649,0.248429,0.287548,5.47,gru,0.084933,0.754753,0.052431
2026-04-03T21:20:16.6913251Z,-0.024077,-0.376987,0.194749,-0.032987,0.308959,0.207548,8.03,gru,0.008909,0.685945,0.012800
2026-04-03T21:20:16.7346557Z,-0.014654,-0.274541,0.248736,0.012366,0.328961,0.287548,8.87,gru,0.027020,0.603502,0.038812
2026-04-03T21:20:16.7576121Z,-0.053814,-0.253642,0.219008,-0.031609,0.248961,0.279041,8.19,gru,0.022205,0.502603,0.060033
2026-04-03T21:20:16.7967068Z,-0.122872,-0.172429,0.089497,-0.084221,0.168961,0.199041,7.58,gru,0.038651,0.341389,0.109544
2026-04-03T21:20:16.8216775Z,-0.150709,-0.174031,0.088547,-0.073427,0.088961,0.119041,8.15,gru,0.077281,0.262991,0.030494
2026-04-03T21:20:16.8595297Z,-0.166655,-0.220020,0.143726,-0.153427,0.057428,0.184238,6.40,gru,0.013228,0.277448,0.040511
2026-04-03T21:20:16.8830041Z,-0.187888,-0.215386,0.148895,-0.122237,0.029054,0.173469,7.02,gru,0.065650,0.244439,0.024573
2026-04-03T21:20:16.9182235Z,-0.213250,-0.210855,0.139568,-0.101713,0.057762,0.116214,6.33,gru,0.111537,0.268617,0.023354
2026-04-03T21:20:16.9614705Z,-0.232178,-0.214954,0.150792,-0.115888,0.017813,0.135267,6.64,gru,0.116289,0.232767,0.015525
2026-04-03T21:20:16.9829698Z,-0.249377,-0.219005,0.156117,-0.101695,0.026391,0.151320,5.88,gru,0.147682,0.245395,0.004798
2026-04-03T21:20:17.0238517Z,-0.261392,-0.215224,0.157836,-0.046393,0.061269,0.153852,7.03,gru,0.214999,0.276493,0.003984
2026-04-03T21:20:17.0754599Z,-0.288016,-0.182091,0.103640,-0.015759,0.082846,0.078473,6.50,gru,0.272257,0.264937,0.025167
2026-04-03T21:20:17.1096651Z,-0.280409,-0.229522,0.174527,-0.046204,0.109319,0.158473,7.51,gru,0.234205,0.338841,0.016054
2026-04-03T21:20:17.1469108Z,-0.292845,-0.186489,0.124530,0.022413,0.083403,0.129607,6.01,gru,0.315258,0.269892,0.005077
2026-04-03T21:20:17.1640095Z,-0.286920,-0.167363,0.111072,0.040676,0.107032,0.098346,6.00,gru,0.327596,0.274395,0.012727
2026-04-03T21:20:17.1852947Z,-0.302832,-0.153291,0.079087,0.053860,0.105213,0.089385,5.65,gru,0.356692,0.258504,0.010297
2026-04-03T21:20:17.2233013Z,-0.306922,-0.154087,0.072067,0.066446,0.092769,0.086376,7.88,gru,0.373368,0.246856,0.014309
2026-04-03T21:20:17.2576893Z,-0.303594,-0.163245,0.082562,0.047511,0.087929,0.107244,6.93,gru,0.351105,0.251173,0.024682
2026-04-03T21:20:17.2981768Z,-0.316439,-0.161231,0.071829,0.052554,0.081338,0.086852,5.80,gru,0.368993,0.242569,0.015023
2026-04-03T21:20:17.3193228Z,-0.326385,-0.156252,0.063833,0.075237,0.079990,0.069119,6.57,gru,0.401622,0.236242,0.005286
2026-04-03T21:20:17.3524200Z,-0.343708,-0.151480,0.059059,0.065432,0.079320,0.073195,6.02,gru,0.409140,0.230799,0.014135
2026-04-03T21:20:17.3907054Z,-0.353339,-0.164670,0.084489,0.051897,0.103446,0.112196,7.29,gru,0.405235,0.268116,0.027707
2026-04-03T21:20:17.4224077Z,-0.366100,-0.155876,0.082968,0.063429,0.108992,0.097057,6.28,gru,0.429529,0.264868,0.014089
2026-04-03T21:20:17.4570178Z,-0.377813,-0.143329,0.075861,0.073042,0.115283,0.077296,6.29,gru,0.450855,0.258612,0.001435
2026-04-03T21:20:17.4898516Z,-0.388396,-0.137869,0.079012,0.062680,0.114784,0.090414,6.61,gru,0.451077,0.252652,0.011403
2026-04-03T21:20:17.5302618Z,-0.397926,-0.132367,0.081943,0.059226,0.111566,0.095713,7.06,gru,0.457152,0.243933,0.013770
2026-04-03T21:20:17.5500580Z,-0.585125,-0.214236,0.278120,-0.020774,0.191566,0.175713,7.51,gru,0.564351,0.405803,0.102408
2026-04-03T21:20:17.5823366Z,-0.589611,-0.205630,0.281251,-0.100298,0.209284,0.255713,6.04,gru,0.489313,0.414914,0.025539
2026-04-03T21:20:17.6285862Z,-0.580302,-0.194695,0.077670,-0.040132,0.209512,0.175713,7.54,gru,0.540169,0.404206,0.098043
2026-04-03T21:20:17.6622428Z,-0.583263,-0.184722,0.076744,-0.024409,0.210638,0.162116,7.06,gru,0.558853,0.395359,0.085371
2026-04-03T21:20:17.6966762Z,-0.586711,-0.176644,0.080014,-0.061457,0.234932,0.205654,6.54,gru,0.525254,0.411576,0.125641
2026-04-03T21:20:17.7122445Z,-0.481182,-0.168257,0.134199,-0.094023,0.213279,0.235271,6.04,gru,0.387159,0.381536,0.101073
2026-04-03T21:20:17.7521358Z,-0.488869,-0.170393,0.136285,-0.106408,0.178883,0.252505,7.03,gru,0.382461,0.349277,0.116220
2026-04-03T21:20:17.7910864Z,-0.506375,-0.144383,0.126552,-0.118371,0.179622,0.189266,9.31,gru,0.388004,0.324004,0.062714
2026-04-03T21:20:17.8252406Z,-0.572514,-0.130925,0.076156,-0.087247,0.204855,0.115067,8.38,gru,0.485267,0.335779,0.038911
2026-04-03T21:20:17.8675883Z,-0.543104,-0.137540,0.082369,-0.086086,0.219846,0.136601,7.56,gru,0.457018,0.357386,0.054232
2026-04-03T21:20:17.8918017Z,-0.544253,-0.128461,0.088286,-0.100818,0.208898,0.138479,7.55,gru,0.443435,0.337359,0.050193
2026-04-03T21:20:17.9310454Z,-0.565313,-0.056380,0.155331,-0.168606,0.288898,0.210400,8.76,gru,0.396707,0.345278,0.055069
2026-04-03T21:20:17.9552448Z,-0.572280,-0.048761,0.154661,-0.177174,0.245710,0.189021,8.03,gru,0.395105,0.294471,0.034360
2026-04-03T21:20:17.9941234Z,-0.572906,-0.034735,0.144537,-0.147709,0.207659,0.152756,8.18,gru,0.425197,0.242394,0.008220
2026-04-03T21:20:18.0195149Z,-0.575444,-0.015694,0.142403,-0.154663,0.181876,0.139043,8.02,gru,0.420781,0.197570,0.003360
2026-04-03T21:20:18.0570009Z,-0.573679,0.002704,0.137165,-0.176985,0.165997,0.130567,7.19,gru,0.396694,0.163292,0.006598
2026-04-03T21:20:18.0928596Z,-0.571076,0.018598,0.129772,-0.181093,0.144233,0.118588,6.67,gru,0.389983,0.125636,0.011184
2026-04-03T21:20:18.1326477Z,-0.566874,0.026724,0.126135,-0.194507,0.115637,0.110152,7.28,gru,0.372367,0.088913,0.015983
2026-04-03T21:20:18.1526083Z,-0.553175,0.037837,0.106828,-0.195338,0.086061,0.079867,6.52,gru,0.357837,0.048225,0.026961
2026-04-03T21:20:18.1914030Z,-0.527172,0.033741,0.079784,-0.275338,0.006061,0.037073,7.20,gru,0.251834,0.027680,0.042711
2026-04-03T21:20:18.2325437Z,-0.478023,0.222149,0.193748,-0.355338,0.086061,0.117073,6.28,gru,0.122686,0.136088,0.076675
2026-04-03T21:20:18.2591262Z,-0.474229,0.242396,0.184360,-0.312493,0.166061,0.188175,7.22,gru,0.161735,0.076334,0.003815
2026-04-03T21:20:18.3016201Z,-0.472623,0.259009,0.170740,-0.234383,0.246061,0.174824,7.49,gru,0.238240,0.012948,0.004084
2026-04-03T21:20:18.3258632Z,-0.474586,0.268794,0.159711,-0.215157,0.166061,0.145363,8.68,gru,0.259429,0.102732,0.014348
2026-04-03T21:20:18.3656140Z,-0.473641,0.291023,0.145727,-0.199830,0.243698,0.150047,8.81,gru,0.273811,0.047325,0.004320
2026-04-03T21:20:18.3873993Z,-0.468448,0.329807,0.144659,-0.241879,0.308079,0.152827,6.06,gru,0.226569,0.021727,0.008168
2026-04-03T21:20:18.4297092Z,-0.473811,0.329159,0.120317,-0.253727,0.282899,0.112297,6.52,gru,0.220084,0.046260,0.008020
2026-04-03T21:20:18.4552937Z,-0.350352,0.588390,0.059950,-0.248362,0.362899,0.071590,8.35,gru,0.101989,0.225491,0.011640
2026-04-03T21:20:18.4962882Z,-0.340736,0.589104,0.053510,-0.268508,0.442899,0.044322,6.85,gru,0.072228,0.146206,0.009188
2026-04-03T21:20:18.5363108Z,-0.337147,0.598221,0.042635,-0.271418,0.522898,0.064379,7.31,gru,0.065729,0.075322,0.021744
2026-04-03T21:20:18.5596874Z,-0.337031,0.606970,0.028844,-0.280964,0.586027,0.020714,8.51,gru,0.056067,0.020943,0.008130
2026-04-03T21:20:18.5922282Z,-0.339823,0.614291,0.017304,-0.264526,0.559939,0.027669,6.00,gru,0.075298,0.054352,0.010365
2026-04-03T21:20:18.6488869Z,-0.342333,0.607768,0.011477,-0.256468,0.485847,0.024882,6.52,gru,0.085865,0.121922,0.013405
2026-04-03T21:20:18.6664820Z,-0.343769,0.605331,0.007972,-0.252353,0.447914,0.018590,7.52,gru,0.091415,0.157417,0.010618
2026-04-03T21:20:18.6848678Z,-0.363880,0.606525,0.006472,-0.269133,0.430703,0.020172,6.70,gru,0.094747,0.175821,0.013700
2026-04-03T21:20:18.7172092Z,-0.351100,0.604414,0.005749,-0.255866,0.385810,0.017797,5.75,gru,0.095235,0.218604,0.012048
2026-04-03T21:20:18.7580098Z,-0.356668,0.603997,0.006307,-0.254543,0.374216,0.021252,6.26,gru,0.102125,0.229781,0.014945
2026-04-03T21:20:18.7905038Z,-0.357014,0.605467,0.006113,-0.258839,0.420170,0.021769,7.02,gru,0.098175,0.185298,0.015656
2026-04-03T21:20:18.8231590Z,-0.385174,0.613974,0.003352,-0.283580,0.472868,0.020197,7.50,gru,0.101595,0.141106,0.016845
2026-04-03T21:20:18.8513712Z,-0.359718,0.605621,0.006975,-0.302551,0.392868,0.018621,6.59,gru,0.057166,0.212753,0.011646
2026-04-03T21:20:18.8907597Z,-0.357482,0.602725,0.006677,-0.304821,0.393971,0.016657,7.13,gru,0.052660,0.208754,0.009981
2026-04-03T21:20:18.9259275Z,-0.356884,0.600547,0.007153,-0.327025,0.401179,0.017439,6.13,gru,0.029859,0.199369,0.010286
2026-04-03T21:20:18.9577180Z,-0.359406,0.602568,0.008454,-0.323977,0.353245,0.024484,6.58,gru,0.035429,0.249324,0.016030
2026-04-03T21:20:18.9943458Z,-0.357736,0.600476,0.008997,-0.326605,0.357279,0.015110,7.95,gru,0.031131,0.243197,0.006113
2026-04-03T21:20:19.0291440Z,-0.356451,0.599057,0.008491,-0.336130,0.401151,0.010061,5.63,gru,0.020321,0.197906,0.001570
2026-04-03T21:20:19.0470924Z,-0.373948,0.605755,0.006111,-0.355121,0.429889,0.014422,6.55,gru,0.018828,0.175866,0.008311
2026-04-03T21:20:19.0947738Z,-0.360686,0.597799,0.007707,-0.435121,0.509889,-0.003987,6.49,gru,0.074435,0.087910,0.011694
2026-04-03T21:20:19.1249075Z,-0.399472,0.613828,0.000617,-0.515121,0.589889,-0.014318,7.58,gru,0.115648,0.023939,0.014935
2026-04-03T21:20:19.1573537Z,-0.390228,0.608068,0.001826,-0.525750,0.603955,-0.014850,6.06,gru,0.135522,0.004113,0.016677
2026-04-03T21:20:19.1971229Z,-0.389346,0.608944,0.001178,-0.539606,0.600847,-0.020979,7.09,gru,0.150260,0.008097,0.022157
2026-04-03T21:20:19.2288089Z,-0.389220,0.608948,0.001316,-0.552564,0.645178,-0.021456,8.07,gru,0.163344,0.036230,0.022772
2026-04-03T21:20:19.2628883Z,-0.387447,0.607780,0.001313,-0.578099,0.598456,-0.027750,6.01,gru,0.190653,0.009323,0.029063
2026-04-03T21:20:19.2816270Z,-0.386173,0.608840,0.001495,-0.583937,0.594064,-0.029772,8.05,gru,0.197764,0.014776,0.031267
2026-04-03T21:20:19.3151054Z,-0.385061,0.608515,0.001774,-0.585161,0.598804,-0.027702,7.00,gru,0.200100,0.009711,0.029476
2026-04-03T21:20:19.3512633Z,-0.385079,0.609108,0.000884,-0.591138,0.584835,-0.032451,7.22,gru,0.206059,0.024273,0.033335
2026-04-03T21:20:19.3877178Z,-0.386696,0.608487,0.000927,-0.593180,0.586049,-0.030846,6.54,gru,0.206484,0.022438,0.031773
2026-04-03T21:20:19.4212539Z,-0.386269,0.608455,0.000752,-0.583651,0.596959,-0.028234,6.69,gru,0.197382,0.011497,0.028985
2026-04-03T21:20:19.4595674Z,-0.364393,0.601190,0.005551,-0.569768,0.594858,-0.023032,7.53,gru,0.205375,0.006332,0.028584
2026-04-03T21:20:19.5005004Z,-0.365065,0.600759,0.005461,-0.573956,0.595320,-0.024142,7.67,gru,0.208891,0.005440,0.029603
2026-04-03T21:20:19.5173496Z,-0.364595,0.601622,0.005570,-0.574207,0.598345,-0.026587,5.02,gru,0.209612,0.003277,0.032156
2026-04-03T21:20:19.5568702Z,-0.364472,0.600762,0.005496,-0.578991,0.572534,-0.028566,7.60,gru,0.214519,0.028228,0.034062
2026-04-03T21:20:19.6093906Z,-0.363914,0.599554,0.006044,-0.572030,0.582956,-0.025647,7.01,gru,0.208116,0.016599,0.031691
2026-04-03T21:20:19.6538312Z,-0.364538,0.601678,0.005198,-0.572619,0.583456,-0.027574,7.73,gru,0.208080,0.018222,0.032772
2026-04-03T21:20:19.6913619Z,-0.365052,0.601402,0.005146,-0.573047,0.578282,-0.028086,8.22,gru,0.207995,0.023120,0.033233
2026-04-03T21:20:19.7294542Z,-0.364980,0.601370,0.004877,-0.573117,0.587660,-0.027242,7.72,gru,0.208137,0.013710,0.032119
2026-04-03T21:20:19.7639327Z,-0.364472,0.600478,0.005333,-0.575081,0.571450,-0.028123,6.62,gru,0.210609,0.029027,0.033456
2026-04-03T21:20:19.7987733Z,-0.365189,0.601823,0.005293,-0.560463,0.623938,-0.021152,8.10,gru,0.195274,0.022115,0.026445
2026-04-03T21:20:19.8206099Z,-0.364395,0.600797,0.005680,-0.569400,0.601709,-0.024060,6.82,gru,0.205005,0.000912,0.029740
2026-04-03T21:20:19.8615794Z,-0.365025,0.602044,0.005289,-0.569257,0.605705,-0.024580,7.51,gru,0.204232,0.003662,0.029870
2026-04-03T21:20:19.9029547Z,-0.363064,0.601706,0.005927,-0.569740,0.602939,-0.023876,7.52,gru,0.206675,0.001234,0.029803
