timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T20:10:14.2969323Z,-0.076024,0.739691,0.372447,-0.082116,0.742058,0.368361,6.00,gru,0.006092,0.002367,0.004086
2026-04-01T20:10:14.3241392Z,-0.076656,0.742790,0.371657,-0.073400,0.740773,0.369399,3.51,gru,0.003256,0.002016,0.002258
2026-04-01T20:10:14.3592547Z,-0.086879,0.751693,0.369029,-0.099500,0.758620,0.363800,4.78,gru,0.012622,0.006926,0.005229
2026-04-01T20:10:14.3914833Z,-0.087561,0.756737,0.367978,-0.084213,0.758509,0.364934,4.53,gru,0.003348,0.001772,0.003044
2026-04-01T20:10:14.4266232Z,-0.092244,0.761576,0.366356,-0.088368,0.759510,0.363765,6.19,gru,0.003876,0.002066,0.002591
2026-04-01T20:10:14.4656409Z,-0.092770,0.765823,0.365351,-0.094722,0.768524,0.362137,6.07,gru,0.001952,0.002701,0.003214
2026-04-01T20:10:14.4925026Z,-0.097981,0.771028,0.363772,-0.103126,0.772899,0.359642,3.61,gru,0.005146,0.001871,0.004129
2026-04-01T20:10:14.5225511Z,-0.097011,0.776385,0.363096,-0.090540,0.777858,0.360456,4.05,gru,0.006471,0.001472,0.002640
2026-04-01T20:10:14.5528382Z,-0.097024,0.777841,0.363017,-0.089445,0.775063,0.361962,4.53,gru,0.007579,0.002777,0.001055
2026-04-01T20:10:14.5831578Z,-0.097027,0.781285,0.361983,-0.099454,0.781209,0.358156,3.74,gru,0.002427,0.000076,0.003827
2026-04-01T20:10:14.6279257Z,-0.101672,0.787414,0.360550,-0.109603,0.792592,0.355185,5.79,gru,0.007931,0.005178,0.005365
2026-04-01T20:10:14.6588510Z,-0.103437,0.790114,0.359266,-0.099043,0.787865,0.356092,5.15,gru,0.004393,0.002249,0.003173
2026-04-01T20:10:14.6900978Z,-0.104223,0.795272,0.357299,-0.096978,0.793890,0.354399,4.61,gru,0.007245,0.001382,0.002900
2026-04-01T20:10:14.7236519Z,-0.107907,0.799468,0.355972,-0.114465,0.802319,0.352752,3.50,gru,0.006558,0.002852,0.003220
2026-04-01T20:10:14.7533757Z,-0.108768,0.801952,0.353954,-0.108691,0.798890,0.349745,3.00,gru,0.000077,0.003062,0.004209
2026-04-01T20:10:14.7856543Z,-0.108534,0.804158,0.353586,-0.099988,0.801817,0.352140,3.70,gru,0.008546,0.002341,0.001446
2026-04-01T20:10:14.8320642Z,-0.108831,0.806142,0.353011,-0.107827,0.807014,0.352142,6.45,gru,0.001004,0.000872,0.000869
2026-04-01T20:10:14.8590585Z,-0.112562,0.810720,0.351610,-0.119995,0.813393,0.346839,4.36,gru,0.007432,0.002673,0.004771
2026-04-01T20:10:14.8902385Z,-0.113686,0.815619,0.350028,-0.111961,0.816292,0.346200,4.41,gru,0.001725,0.000673,0.003827
2026-04-01T20:10:14.9231009Z,-0.118087,0.817703,0.348005,-0.117762,0.815495,0.344998,4.67,gru,0.000325,0.002208,0.003007
2026-04-01T20:10:14.9664530Z,-0.118405,0.821458,0.347344,-0.117059,0.823173,0.346502,7.31,gru,0.001346,0.001714,0.000842
2026-04-01T20:10:15.0035056Z,-0.117657,0.821824,0.347365,-0.113997,0.820763,0.346691,9.53,gru,0.003661,0.001061,0.000674
2026-04-01T20:10:15.0425839Z,-0.153678,0.829181,0.339811,-0.193997,0.841365,0.322187,10.90,gru,0.040318,0.012183,0.017624
2026-04-01T20:10:15.0706032Z,-0.153640,0.831893,0.339804,-0.139874,0.820615,0.336804,9.12,gru,0.013765,0.011278,0.003000
2026-04-01T20:10:15.1008539Z,-0.153517,0.835017,0.339660,-0.113847,0.831765,0.342730,4.25,gru,0.039670,0.003253,0.003069
2026-04-01T20:10:15.1320554Z,-0.129890,0.834223,0.343533,-0.109269,0.841793,0.344907,4.67,gru,0.020621,0.007570,0.001374
2026-04-01T20:10:15.1671989Z,-0.135731,0.836775,0.342782,-0.165282,0.835664,0.333275,5.45,gru,0.029551,0.001111,0.009507
2026-04-01T20:10:15.1888219Z,-0.158481,0.841177,0.338799,-0.203837,0.848945,0.321991,3.57,gru,0.045356,0.007768,0.016808
2026-04-01T20:10:15.2240767Z,-0.141596,0.842120,0.341825,-0.123837,0.817453,0.338455,7.10,gru,0.017759,0.024668,0.003370
2026-04-01T20:10:15.2605915Z,-0.159508,0.846994,0.338379,-0.176379,0.854165,0.333449,4.01,gru,0.016870,0.007171,0.004930
2026-04-01T20:10:15.2900316Z,-0.145921,0.847682,0.341444,-0.157228,0.847482,0.336923,4.03,gru,0.011307,0.000200,0.004521
2026-04-01T20:10:15.3228445Z,-0.146301,0.850218,0.340638,-0.128554,0.833414,0.335606,6.59,gru,0.017747,0.016805,0.005032
2026-04-01T20:10:15.3534316Z,-0.151957,0.853723,0.339976,-0.166634,0.868698,0.333216,4.04,gru,0.014678,0.014975,0.006760
2026-04-01T20:10:15.3900470Z,-0.146140,0.854650,0.341191,-0.135127,0.852063,0.340387,4.01,gru,0.011013,0.002588,0.000803
2026-04-01T20:10:15.4206195Z,-0.151590,0.856862,0.340040,-0.159042,0.858314,0.333521,6.84,gru,0.007452,0.001452,0.006519
2026-04-01T20:10:15.4575528Z,-0.151490,0.861019,0.339528,-0.153300,0.868640,0.334374,5.41,gru,0.001810,0.007621,0.005153
2026-04-01T20:10:15.4924750Z,-0.151592,0.861598,0.339348,-0.137926,0.858980,0.338498,6.18,gru,0.013666,0.002618,0.000850
2026-04-01T20:10:15.5254919Z,-0.151372,0.862278,0.339364,-0.150726,0.865128,0.337193,5.66,gru,0.000646,0.002851,0.002171
2026-04-01T20:10:15.5520122Z,-0.156780,0.866451,0.337804,-0.167513,0.868956,0.332539,4.09,gru,0.010733,0.002504,0.005265
2026-04-01T20:10:15.5890471Z,-0.156657,0.867350,0.337356,-0.151843,0.868803,0.333144,5.96,gru,0.004814,0.001453,0.004211
2026-04-01T20:10:15.6202484Z,-0.157058,0.871130,0.337211,-0.147338,0.874936,0.336604,4.52,gru,0.009721,0.003806,0.000608
2026-04-01T20:10:15.6558308Z,-0.156479,0.874382,0.337438,-0.156875,0.881415,0.336624,4.10,gru,0.000396,0.007033,0.000814
2026-04-01T20:10:15.7031704Z,-0.156111,0.876096,0.337170,-0.157590,0.878456,0.334175,5.07,gru,0.001478,0.002360,0.002995
2026-04-01T20:10:15.7295106Z,-0.156445,0.879666,0.337030,-0.157022,0.885352,0.333929,6.63,gru,0.000578,0.005687,0.003101
2026-04-01T20:10:15.7588599Z,-0.161389,0.881054,0.335681,-0.165918,0.885722,0.331392,6.08,gru,0.004529,0.004669,0.004289
2026-04-01T20:10:15.7925119Z,-0.161584,0.882893,0.335474,-0.157654,0.884605,0.333622,5.68,gru,0.003931,0.001712,0.001852
2026-04-01T20:10:15.8216741Z,-0.160965,0.887420,0.334664,-0.155655,0.893960,0.332439,4.53,gru,0.005310,0.006540,0.002225
2026-04-01T20:10:15.8544580Z,-0.167318,0.888974,0.333296,-0.178286,0.894488,0.328571,3.99,gru,0.010969,0.005515,0.004725
2026-04-01T20:10:15.8916122Z,-0.170153,0.891288,0.332073,-0.173760,0.892636,0.328419,3.16,gru,0.003607,0.001348,0.003655
2026-04-01T20:10:15.9267475Z,-0.170195,0.894224,0.331826,-0.159885,0.897657,0.330564,4.51,gru,0.010310,0.003433,0.001261
2026-04-01T20:10:15.9558261Z,-0.117174,0.888734,0.339186,-0.079885,0.885110,0.342256,3.00,gru,0.037289,0.003624,0.003071
2026-04-01T20:10:15.9893524Z,-0.195633,0.902421,0.324541,-0.159885,0.926173,0.291525,6.04,gru,0.035749,0.023752,0.033017
2026-04-01T20:10:16.0200702Z,-0.194330,0.903098,0.324723,-0.206316,0.884073,0.313016,4.51,gru,0.011986,0.019024,0.011707
2026-04-01T20:10:16.0532328Z,-0.195191,0.905907,0.324805,-0.126316,0.851397,0.315999,5.00,gru,0.068875,0.054510,0.008806
2026-04-01T20:10:16.0842414Z,-0.192823,0.909224,0.324838,-0.206316,0.931397,0.318954,3.05,gru,0.013493,0.022172,0.005884
2026-04-01T20:10:16.1189386Z,-0.199553,0.912841,0.323117,-0.232719,0.911334,0.308742,5.44,gru,0.033166,0.001507,0.014375
2026-04-01T20:10:16.1493385Z,-0.199837,0.913532,0.323028,-0.180027,0.895532,0.311859,4.99,gru,0.019810,0.018000,0.011169
2026-04-01T20:10:16.1899733Z,-0.204801,0.916043,0.321742,-0.174364,0.925018,0.318347,5.32,gru,0.030437,0.008975,0.003395
2026-04-01T20:10:16.2273871Z,-0.210671,0.917772,0.319993,-0.222925,0.923145,0.309864,6.53,gru,0.012254,0.005372,0.010129
2026-04-01T20:10:16.2555080Z,-0.210428,0.919817,0.319856,-0.210890,0.913634,0.311808,3.00,gru,0.000462,0.006183,0.008048
2026-04-01T20:10:16.2867529Z,-0.217133,0.921861,0.317999,-0.200295,0.918461,0.311661,3.51,gru,0.016838,0.003401,0.006337
2026-04-01T20:10:16.3217502Z,-0.217981,0.925321,0.317081,-0.204657,0.936690,0.314592,6.51,gru,0.013323,0.011369,0.002489
2026-04-01T20:10:16.3533612Z,-0.223738,0.928372,0.315490,-0.229812,0.931105,0.308959,4.84,gru,0.006074,0.002733,0.006530
2026-04-01T20:10:16.3889694Z,-0.222509,0.929749,0.314276,-0.213935,0.929666,0.308764,4.01,gru,0.008574,0.000083,0.005512
2026-04-01T20:10:16.4225218Z,-0.227572,0.932337,0.312848,-0.221554,0.941384,0.307758,5.76,gru,0.006018,0.009047,0.005090
2026-04-01T20:10:16.4512311Z,-0.234261,0.935175,0.310766,-0.238246,0.945749,0.305459,4.51,gru,0.003985,0.010574,0.005308
2026-04-01T20:10:16.4857793Z,-0.234605,0.937354,0.310500,-0.222195,0.941443,0.306864,5.08,gru,0.012410,0.004089,0.003636
2026-04-01T20:10:16.5296889Z,-0.240784,0.939060,0.308718,-0.238603,0.948138,0.304100,6.37,gru,0.002181,0.009078,0.004618
2026-04-01T20:10:16.5587413Z,-0.239015,0.944666,0.307538,-0.233827,0.961302,0.300233,4.52,gru,0.005188,0.016636,0.007305
2026-04-01T20:10:16.5914496Z,-0.245950,0.946979,0.304793,-0.240782,0.951322,0.299822,7.67,gru,0.005168,0.004343,0.004971
2026-04-01T20:10:16.6199327Z,-0.245835,0.949611,0.303640,-0.238539,0.958722,0.298592,5.65,gru,0.007297,0.009111,0.005048
2026-04-01T20:10:16.6506380Z,-0.251415,0.952678,0.300590,-0.247447,0.963096,0.294002,4.56,gru,0.003968,0.010418,0.006588
2026-04-01T20:10:16.6893325Z,-0.251617,0.955494,0.299882,-0.246028,0.968273,0.294710,6.64,gru,0.005589,0.012779,0.005172
2026-04-01T20:10:16.7431605Z,-0.255467,0.960601,0.297726,-0.250113,0.972284,0.292256,6.85,gru,0.005353,0.011684,0.005470
2026-04-01T20:10:16.7828447Z,-0.259875,0.966286,0.293962,-0.257943,0.982673,0.283910,3.67,gru,0.001932,0.016387,0.010052
2026-04-01T20:10:16.8306086Z,-0.260547,0.968706,0.293198,-0.248614,0.977185,0.289086,6.88,gru,0.011933,0.008480,0.004112
2026-04-01T20:10:16.8600901Z,-0.266480,0.971386,0.289539,-0.264793,0.983464,0.281920,5.02,gru,0.001687,0.012078,0.007619
2026-04-01T20:10:16.8960689Z,-0.266503,0.974944,0.288156,-0.258709,0.989569,0.281218,5.67,gru,0.007794,0.014625,0.006938
2026-04-01T20:10:16.9263749Z,-0.267810,0.979028,0.286607,-0.255510,0.992633,0.282178,4.52,gru,0.012300,0.013604,0.004429
2026-04-01T20:10:16.9586658Z,-0.272125,0.980405,0.283608,-0.271013,0.993276,0.274614,5.73,gru,0.001112,0.012870,0.008994
2026-04-01T20:10:16.9904946Z,-0.272997,0.983663,0.281962,-0.263958,0.995137,0.275582,5.24,gru,0.009039,0.011474,0.006380
2026-04-01T20:10:17.0218566Z,-0.279071,0.985131,0.277936,-0.274862,1.000450,0.268579,4.87,gru,0.004209,0.015320,0.009357
2026-04-01T20:10:17.0549558Z,-0.278500,0.987504,0.276642,-0.266402,1.000837,0.270493,6.03,gru,0.012098,0.013334,0.006149
2026-04-01T20:10:17.0867596Z,-0.285659,0.990633,0.272994,-0.282378,1.006296,0.265158,3.59,gru,0.003282,0.015663,0.007836
2026-04-01T20:10:17.1184900Z,-0.290668,0.994652,0.270120,-0.288595,1.012445,0.260206,4.02,gru,0.002073,0.017793,0.009914
2026-04-01T20:10:17.1510786Z,-0.290765,0.996498,0.269927,-0.271151,1.008472,0.266337,4.20,gru,0.019613,0.011974,0.003590
2026-04-01T20:10:17.1905656Z,-0.291895,0.997316,0.268457,-0.280356,1.013292,0.262204,6.61,gru,0.011539,0.015976,0.006252
2026-04-01T20:10:17.2256679Z,-0.291981,1.001238,0.266710,-0.285113,1.021115,0.257718,3.90,gru,0.006867,0.019877,0.008991
2026-04-01T20:10:17.2561710Z,-0.297490,1.002326,0.265195,-0.293100,1.019384,0.257525,3.52,gru,0.004390,0.017058,0.007670
2026-04-01T20:10:17.2866248Z,-0.297576,1.004586,0.264627,-0.281780,1.019427,0.259419,5.72,gru,0.015796,0.014841,0.005207
2026-04-01T20:10:17.3191930Z,-0.298110,1.006367,0.264303,-0.281981,1.024247,0.259253,3.76,gru,0.016129,0.017880,0.005050
2026-04-01T20:10:17.3554559Z,-0.297502,1.007455,0.264134,-0.287843,1.024749,0.257908,4.37,gru,0.009659,0.017294,0.006226
2026-04-01T20:10:17.3994828Z,-0.298521,1.008529,0.263496,-0.288499,1.024376,0.256502,8.56,gru,0.010023,0.015847,0.006995
2026-04-01T20:10:17.4227396Z,-0.299253,1.010648,0.261601,-0.286119,1.029122,0.253419,5.02,gru,0.013134,0.018474,0.008183
2026-04-01T20:10:17.4513344Z,-0.298917,1.010582,0.260537,-0.283807,1.025526,0.254066,4.26,gru,0.015110,0.014944,0.006471
2026-04-01T20:10:17.4856703Z,-0.299478,1.011522,0.258577,-0.288324,1.028477,0.251162,5.94,gru,0.011154,0.016955,0.007415
2026-04-01T20:10:17.5235124Z,-0.305088,1.013081,0.255140,-0.301843,1.031693,0.244387,5.57,gru,0.003245,0.018612,0.010753
2026-04-01T20:10:17.5555849Z,-0.315197,1.013635,0.250659,-0.313164,1.030332,0.239553,3.00,gru,0.002033,0.016697,0.011107
2026-04-01T20:10:17.5832902Z,-0.317065,1.015332,0.247676,-0.296891,1.028113,0.240329,3.04,gru,0.020174,0.012782,0.007347
2026-04-01T20:10:17.6202743Z,-0.316725,1.015712,0.244774,-0.294906,1.030472,0.238424,5.51,gru,0.021818,0.014761,0.006350
2026-04-01T20:10:17.6543320Z,-0.312543,1.018931,0.242585,-0.296270,1.038868,0.235249,4.00,gru,0.016273,0.019937,0.007336
2026-04-01T20:10:17.6832772Z,-0.316548,1.020045,0.238956,-0.310590,1.036596,0.229414,3.51,gru,0.005958,0.016551,0.009542
2026-04-01T20:10:17.7279376Z,-0.317194,1.023070,0.235389,-0.302389,1.038438,0.226390,7.64,gru,0.014805,0.015368,0.008999
2026-04-01T20:10:17.7595015Z,-0.313568,1.026613,0.232707,-0.286447,1.042589,0.226896,4.53,gru,0.027121,0.015975,0.005811
2026-04-01T20:10:17.7935752Z,-0.318643,1.028784,0.229092,-0.313896,1.048887,0.220712,5.65,gru,0.004746,0.020104,0.008381
2026-04-01T20:10:17.8355565Z,-0.319460,1.029903,0.225906,-0.308147,1.042957,0.217431,6.09,gru,0.011314,0.013054,0.008474
2026-04-01T20:10:17.8620079Z,-0.320712,1.032083,0.222654,-0.298769,1.044319,0.215488,5.88,gru,0.021943,0.012236,0.007166
2026-04-01T20:10:17.8927215Z,-0.326534,1.035446,0.218638,-0.318376,1.056401,0.209798,6.32,gru,0.008158,0.020956,0.008840
2026-04-01T20:10:17.9286647Z,-0.326940,1.037158,0.215718,-0.309263,1.049748,0.208069,7.84,gru,0.017678,0.012591,0.007649
2026-04-01T20:10:17.9674922Z,-0.332718,1.039326,0.211753,-0.317774,1.053131,0.202954,6.76,gru,0.014944,0.013806,0.008798
2026-04-01T20:10:17.9956729Z,-0.332620,1.042762,0.209213,-0.313479,1.060500,0.202150,8.24,gru,0.019142,0.017738,0.007063
2026-04-01T20:10:18.0503777Z,-0.308377,1.054082,0.206560,-0.252651,1.074023,0.202377,10.49,gru,0.055727,0.019941,0.004183
2026-04-01T20:10:18.0643875Z,-0.310577,1.053208,0.205469,-0.307197,1.070516,0.200783,5.49,gru,0.003380,0.017308,0.004687
2026-04-01T20:10:18.0931725Z,-0.310676,1.057568,0.201495,-0.314729,1.073277,0.191491,4.10,gru,0.004053,0.015709,0.010004
2026-04-01T20:10:18.1344766Z,-0.315604,1.060610,0.198418,-0.294282,1.068069,0.190538,11.12,gru,0.021322,0.007459,0.007879
2026-04-01T20:10:18.1658094Z,-0.317057,1.061623,0.196096,-0.293703,1.075971,0.192663,4.52,gru,0.023354,0.014348,0.003433
2026-04-01T20:10:18.2154512Z,-0.321824,1.062862,0.194300,-0.309716,1.072445,0.189457,8.56,gru,0.012108,0.009583,0.004843
2026-04-01T20:10:18.2482084Z,-0.322443,1.067853,0.190777,-0.306569,1.079888,0.182488,13.93,gru,0.015873,0.012035,0.008289
2026-04-01T20:10:18.2873860Z,-0.326888,1.067952,0.188737,-0.306702,1.074957,0.182491,5.53,gru,0.020186,0.007005,0.006246
2026-04-01T20:10:18.3286084Z,-0.331576,1.072921,0.181845,-0.314598,1.085210,0.171452,5.60,gru,0.016978,0.012289,0.010393
2026-04-01T20:10:18.3635914Z,-0.334744,1.072692,0.179959,-0.312956,1.077598,0.174415,7.06,gru,0.021789,0.004906,0.005543
2026-04-01T20:10:18.3914646Z,-0.335721,1.074681,0.176950,-0.311546,1.081177,0.173348,5.12,gru,0.024175,0.006497,0.003602
2026-04-01T20:10:18.4194436Z,-0.336288,1.075423,0.173601,-0.311038,1.083856,0.166081,5.04,gru,0.025251,0.008433,0.007520
2026-04-01T20:10:18.4516758Z,-0.373672,1.064749,0.170716,-0.391038,1.072970,0.165607,3.69,gru,0.017365,0.008221,0.005109
2026-04-01T20:10:18.4932820Z,-0.373835,1.066482,0.168112,-0.345023,1.052223,0.163844,8.53,gru,0.028812,0.014259,0.004268
2026-04-01T20:10:18.5287599Z,-0.341180,1.080043,0.165311,-0.265023,1.085083,0.165719,4.14,gru,0.076157,0.005040,0.000409
2026-04-01T20:10:18.5601641Z,-0.340724,1.080864,0.162200,-0.341881,1.092883,0.159678,6.04,gru,0.001157,0.012019,0.002521
2026-04-01T20:10:18.5960588Z,-0.343803,1.083365,0.159482,-0.348391,1.079838,0.154440,9.74,gru,0.004588,0.003526,0.005042
2026-04-01T20:10:18.6320331Z,-0.341789,1.087596,0.155990,-0.310791,1.064426,0.151646,6.08,gru,0.030998,0.023170,0.004343
2026-04-01T20:10:18.6656948Z,-0.338517,1.087833,0.154602,-0.299960,1.087963,0.154425,6.55,gru,0.038557,0.000130,0.000177
2026-04-01T20:10:18.6927173Z,-0.339350,1.088315,0.152490,-0.323193,1.087648,0.150406,7.22,gru,0.016157,0.000667,0.002084
2026-04-01T20:10:18.7203818Z,-0.336933,1.089556,0.149957,-0.308240,1.076809,0.145011,5.78,gru,0.028693,0.012747,0.004946
2026-04-01T20:10:18.7522236Z,-0.336937,1.089308,0.148019,-0.299747,1.079000,0.144893,4.82,gru,0.037190,0.010308,0.003126
2026-04-01T20:10:18.7918796Z,-0.334284,1.091865,0.145918,-0.295893,1.089004,0.144372,5.20,gru,0.038390,0.002861,0.001546
2026-04-01T20:10:18.8437087Z,-0.331713,1.091977,0.144381,-0.292591,1.083325,0.142180,7.01,gru,0.039121,0.008652,0.002200
2026-04-01T20:10:18.8798026Z,-0.324802,1.090433,0.142741,-0.290648,1.083202,0.141561,6.90,gru,0.034154,0.007231,0.001179
2026-04-01T20:10:18.9224357Z,-0.318842,1.094046,0.141380,-0.274967,1.091450,0.140241,3.28,gru,0.043875,0.002596,0.001140
2026-04-01T20:10:18.9679143Z,-0.311986,1.093116,0.140405,-0.269671,1.083253,0.139352,11.31,gru,0.042314,0.009863,0.001053
2026-04-01T20:10:18.9956180Z,-0.349554,1.077754,0.140946,-0.349671,1.078730,0.143236,6.30,gru,0.000117,0.000976,0.002290
2026-04-01T20:10:19.0209745Z,-0.342767,1.077780,0.140525,-0.304482,1.057807,0.140690,6.21,gru,0.038285,0.019973,0.000165
2026-04-01T20:10:19.0508790Z,-0.336580,1.077461,0.140691,-0.262513,1.058295,0.143316,3.76,gru,0.074067,0.019166,0.002625
2026-04-01T20:10:19.0836229Z,-0.336680,1.076356,0.139979,-0.324037,1.074540,0.140853,3.92,gru,0.012642,0.001816,0.000873
2026-04-01T20:10:19.1199664Z,-0.331062,1.075276,0.139569,-0.305362,1.054601,0.136659,5.26,gru,0.025700,0.020674,0.002910
2026-04-01T20:10:19.1558032Z,-0.324376,1.076804,0.139376,-0.278691,1.064205,0.138983,5.01,gru,0.045686,0.012599,0.000393
2026-04-01T20:10:19.1856062Z,-0.319121,1.076250,0.138260,-0.277444,1.070958,0.138652,3.39,gru,0.041678,0.005292,0.000392
2026-04-01T20:10:19.2193708Z,-0.295066,1.082930,0.139296,-0.242014,1.079161,0.140294,4.03,gru,0.053052,0.003769,0.000998
2026-04-01T20:10:19.2494923Z,-0.294456,1.081917,0.138402,-0.267813,1.076107,0.137777,3.67,gru,0.026643,0.005810,0.000625
2026-04-01T20:10:19.2876105Z,-0.290060,1.078886,0.138475,-0.267746,1.068020,0.137168,4.25,gru,0.022314,0.010866,0.001306
2026-04-01T20:10:19.3318981Z,-0.287668,1.077857,0.137611,-0.248251,1.059513,0.137360,6.62,gru,0.039417,0.018344,0.000251
2026-04-01T20:10:19.3774643Z,-0.283671,1.075742,0.137124,-0.247024,1.067514,0.137062,11.73,gru,0.036647,0.008228,0.000061
2026-04-01T20:10:19.3896163Z,-0.283527,1.074330,0.136300,-0.255700,1.065976,0.135929,3.64,gru,0.027827,0.008354,0.000371
2026-04-01T20:10:19.4432026Z,-0.276191,1.073423,0.136242,-0.238209,1.061724,0.135995,9.78,gru,0.037982,0.011698,0.000247
2026-04-01T20:10:19.4657415Z,-0.275538,1.072043,0.134993,-0.242513,1.062028,0.134176,4.51,gru,0.033025,0.010015,0.000817
2026-04-01T20:10:19.4987319Z,-0.270272,1.071984,0.134830,-0.234374,1.060774,0.135737,6.01,gru,0.035898,0.011210,0.000907
2026-04-01T20:10:19.5271241Z,-0.265617,1.070396,0.134604,-0.236086,1.065177,0.134136,5.32,gru,0.029531,0.005219,0.000469
2026-04-01T20:10:19.5610199Z,-0.257668,1.070744,0.134483,-0.224702,1.069569,0.133611,6.23,gru,0.032965,0.001175,0.000873
2026-04-01T20:10:19.5971326Z,-0.246757,1.070887,0.135048,-0.207634,1.063184,0.136622,7.63,gru,0.039124,0.007703,0.001574
2026-04-01T20:10:19.6210122Z,-0.249073,1.065435,0.135149,-0.236784,1.058806,0.135046,4.52,gru,0.012290,0.006628,0.000104
2026-04-01T20:10:19.6533430Z,-0.235753,1.068658,0.135171,-0.202324,1.062033,0.135051,5.08,gru,0.033429,0.006625,0.000120
2026-04-01T20:10:19.6914112Z,-0.230114,1.066410,0.135132,-0.197741,1.061263,0.135355,7.72,gru,0.032373,0.005147,0.000223
2026-04-01T20:10:19.7305339Z,-0.231229,1.064379,0.134080,-0.224656,1.062707,0.132805,8.09,gru,0.006573,0.001672,0.001275
2026-04-01T20:10:19.7679016Z,-0.232682,1.060095,0.133015,-0.215433,1.044742,0.131948,4.96,gru,0.017249,0.015352,0.001066
2026-04-01T20:10:19.8079223Z,-0.212880,1.064232,0.132924,-0.168606,1.055729,0.134249,6.03,gru,0.044273,0.008503,0.001325
2026-04-01T20:10:19.8513548Z,-0.208631,1.061562,0.129185,-0.204139,1.065290,0.128560,5.99,gru,0.004492,0.003727,0.000625
2026-04-01T20:10:19.8873883Z,-0.194578,1.062274,0.127804,-0.160916,1.046297,0.126773,4.99,gru,0.033662,0.015977,0.001032
2026-04-01T20:10:19.9228235Z,-0.182766,1.063802,0.126972,-0.155696,1.070330,0.127575,4.41,gru,0.027070,0.006528,0.000603
2026-04-01T20:10:19.9583901Z,-0.157932,1.068210,0.127091,-0.125616,1.071098,0.129009,6.55,gru,0.032316,0.002888,0.001918
2026-04-01T20:10:19.9949394Z,-0.152033,1.068360,0.126110,-0.146246,1.066347,0.124936,7.82,gru,0.005787,0.002013,0.001174
2026-04-01T20:10:20.0309939Z,-0.152209,1.066179,0.124674,-0.157424,1.062981,0.122371,8.74,gru,0.005215,0.003198,0.002302
2026-04-01T20:10:20.0658423Z,-0.139991,1.066902,0.123627,-0.111880,1.056412,0.123486,4.42,gru,0.028110,0.010490,0.000142
2026-04-01T20:10:20.0941637Z,-0.133937,1.065862,0.122221,-0.115891,1.067440,0.122272,6.37,gru,0.018047,0.001578,0.000051
2026-04-01T20:10:20.1296062Z,-0.120586,1.067644,0.121375,-0.108570,1.066900,0.121390,4.60,gru,0.012017,0.000745,0.000015
2026-04-01T20:10:20.1614333Z,-0.108521,1.069250,0.121432,-0.091719,1.067131,0.121927,6.58,gru,0.016802,0.002120,0.000495
2026-04-01T20:10:20.1884790Z,-0.109191,1.065456,0.118173,-0.112231,1.062511,0.113873,4.61,gru,0.003040,0.002946,0.004300
2026-04-01T20:10:20.2217625Z,-0.100876,1.065426,0.116998,-0.089551,1.060403,0.115638,7.18,gru,0.011325,0.005023,0.001360
2026-04-01T20:10:20.2541928Z,-0.100447,1.064999,0.115489,-0.093154,1.067405,0.116138,6.01,gru,0.007292,0.002407,0.000649
2026-04-01T20:10:20.2874438Z,-0.097828,1.063535,0.113244,-0.095601,1.065809,0.110257,2.67,gru,0.002227,0.002274,0.002987
2026-04-01T20:10:20.3265561Z,-0.098268,1.061655,0.110306,-0.094438,1.056089,0.106953,6.46,gru,0.003830,0.005566,0.003352
2026-04-01T20:10:20.3559709Z,-0.097489,1.058028,0.107989,-0.093930,1.054164,0.106102,4.00,gru,0.003559,0.003865,0.001887
2026-04-01T20:10:20.3893516Z,-0.092762,1.055979,0.106707,-0.082088,1.054620,0.106626,4.57,gru,0.010674,0.001359,0.000080
2026-04-01T20:10:20.4196606Z,-0.067909,1.061983,0.105643,-0.032782,1.070445,0.106022,3.51,gru,0.035127,0.008462,0.000378
2026-04-01T20:10:20.4675022Z,-0.075121,1.055368,0.102810,-0.093231,1.053027,0.099061,7.06,gru,0.018110,0.002340,0.003750
2026-04-01T20:10:20.4996996Z,-0.075309,1.052457,0.099015,-0.091516,1.043534,0.093965,4.66,gru,0.016207,0.008922,0.005050
2026-04-01T20:10:20.5331189Z,-0.046658,1.058138,0.099335,-0.011516,1.048688,0.100184,3.51,gru,0.035142,0.009449,0.000849
2026-04-01T20:10:20.5664690Z,-0.043577,1.054453,0.095814,-0.044342,1.058574,0.093481,4.13,gru,0.000765,0.004121,0.002333
2026-04-01T20:10:20.5877571Z,-0.040929,1.052248,0.092936,-0.066615,1.045525,0.086474,2.46,gru,0.025686,0.006723,0.006462
2026-04-01T20:10:20.6191632Z,-0.041682,1.048992,0.090965,-0.048166,1.028822,0.088595,4.35,gru,0.006484,0.020170,0.002370
2026-04-01T20:10:20.6530067Z,-0.040484,1.046243,0.089763,-0.034406,1.039922,0.088587,4.42,gru,0.006078,0.006322,0.001176
2026-04-01T20:10:20.6860838Z,-0.016367,1.052934,0.089785,0.015163,1.058493,0.090468,4.44,gru,0.031529,0.005559,0.000683
2026-04-01T20:10:20.7389198Z,-0.014638,1.052743,0.088591,-0.028024,1.050124,0.085821,10.40,gru,0.013386,0.002619,0.002770
