timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,scenario_id,abs_err_x,abs_err_y,abs_err_z
2026-03-31T04:38:41.4705928Z,-0.141643,-0.519489,0.317967,-0.135424,-0.548110,0.312666,10.84,gru,8,0.006218,0.028620,0.005301
2026-03-31T04:38:41.5180954Z,-0.145971,-0.517719,0.309177,-0.141924,-0.547274,0.300600,12.21,gru,8,0.004048,0.029555,0.008577
2026-03-31T04:38:41.5369337Z,-0.144359,-0.517611,0.302099,-0.139699,-0.537599,0.294890,11.96,gru,8,0.004660,0.019987,0.007209
2026-03-31T04:38:41.5682345Z,-0.142137,-0.516569,0.295118,-0.136103,-0.536047,0.289482,11.48,gru,8,0.006034,0.019479,0.005637
2026-03-31T04:38:41.6113887Z,-0.138760,-0.517402,0.287635,-0.132168,-0.535473,0.280655,11.55,gru,8,0.006592,0.018070,0.006980
2026-03-31T04:38:41.6277739Z,-0.137693,-0.518401,0.280148,-0.131143,-0.536534,0.273564,5.98,gru,8,0.006550,0.018133,0.006583
2026-03-31T04:38:41.6616136Z,-0.137679,-0.518277,0.271948,-0.131688,-0.534121,0.265299,5.58,gru,8,0.005991,0.015845,0.006649
2026-03-31T04:38:41.6989021Z,-0.137227,-0.517233,0.263831,-0.131419,-0.533979,0.257675,7.52,gru,8,0.005807,0.016746,0.006155
2026-03-31T04:38:41.7384806Z,-0.135012,-0.517611,0.257686,-0.129351,-0.535721,0.254091,11.87,gru,8,0.005661,0.018111,0.003595
2026-03-31T04:38:41.7802497Z,-0.134980,-0.518609,0.249943,-0.128807,-0.536411,0.245145,15.19,gru,8,0.006173,0.017802,0.004798
2026-03-31T04:38:41.8034218Z,-0.135364,-0.517919,0.242022,-0.128950,-0.537625,0.236555,11.65,gru,8,0.006414,0.019706,0.005467
2026-03-31T04:38:41.8335460Z,-0.135188,-0.519967,0.235294,-0.127857,-0.548076,0.233010,6.05,gru,8,0.007331,0.028108,0.002284
2026-03-31T04:38:41.8721980Z,-0.135439,-0.519717,0.228668,-0.128161,-0.543958,0.227037,9.22,gru,8,0.007278,0.024241,0.001631
2026-03-31T04:38:41.9042390Z,-0.138236,-0.521450,0.221717,-0.130251,-0.545108,0.219853,8.11,gru,8,0.007985,0.023657,0.001864
2026-03-31T04:38:41.9254651Z,-0.157573,-0.518868,0.213175,-0.146662,-0.540845,0.211957,6.42,gru,8,0.010911,0.021977,0.001218
2026-03-31T04:38:41.9625803Z,-0.152610,-0.521114,0.208458,-0.143428,-0.557427,0.210921,7.00,gru,8,0.009183,0.036313,0.002464
2026-03-31T04:38:42.0119910Z,-0.154979,-0.523101,0.202765,-0.137333,-0.569083,0.206648,15.47,gru,8,0.017646,0.045982,0.003882
2026-03-31T04:38:42.0454262Z,-0.188753,-0.518503,0.192665,-0.161981,-0.545938,0.190756,9.91,gru,8,0.026772,0.027435,0.001909
2026-03-31T04:38:42.0634417Z,-0.188566,-0.518964,0.187561,-0.147464,-0.571292,0.196420,8.07,gru,8,0.041103,0.052328,0.008859
2026-03-31T04:38:42.0943246Z,-0.203245,-0.519451,0.182093,-0.141223,-0.580257,0.195822,7.84,gru,8,0.062022,0.060807,0.013730
2026-03-31T04:38:42.1284842Z,-0.203352,-0.520609,0.177592,-0.121828,-0.596593,0.193460,4.41,gru,8,0.081523,0.075984,0.015868
2026-03-31T04:38:42.1565837Z,-0.203160,-0.521498,0.173081,-0.104276,-0.608879,0.193281,4.02,gru,8,0.098884,0.087381,0.020199
2026-03-31T04:38:42.1855632Z,-0.214865,-0.523091,0.168231,-0.088186,-0.614892,0.192903,5.51,gru,8,0.126679,0.091801,0.024672
2026-03-31T04:38:42.2266768Z,-0.197601,-0.524555,0.163210,-0.077123,-0.626108,0.190008,11.77,gru,8,0.120478,0.101553,0.026798
2026-03-31T04:38:42.2611633Z,-0.209620,-0.525887,0.158877,-0.062255,-0.629345,0.190579,6.68,gru,8,0.147365,0.103458,0.031702
2026-03-31T04:38:42.2933623Z,-0.214421,-0.527441,0.154212,-0.050478,-0.633297,0.190296,5.81,gru,8,0.163943,0.105856,0.036084
2026-03-31T04:38:42.3224984Z,-0.214162,-0.528161,0.149532,-0.043973,-0.637433,0.188706,5.06,gru,8,0.170189,0.109272,0.039174
2026-03-31T04:38:42.3556233Z,-0.214026,-0.529572,0.144977,-0.037093,-0.640118,0.186716,6.00,gru,8,0.176932,0.110546,0.041739
2026-03-31T04:38:42.3898459Z,-0.212932,-0.531207,0.140636,-0.030941,-0.643209,0.185039,5.08,gru,8,0.181991,0.112002,0.044402
2026-03-31T04:38:42.4249075Z,-0.188122,-0.538116,0.135298,-0.032519,-0.654026,0.180342,7.12,gru,8,0.155604,0.115910,0.045044
2026-03-31T04:38:42.4822058Z,-0.188130,-0.537511,0.130659,-0.023891,-0.652555,0.177160,30.69,gru,8,0.164239,0.115044,0.046501
2026-03-31T04:38:42.5029491Z,-0.187180,-0.540394,0.127116,-0.020187,-0.650836,0.175885,8.21,gru,8,0.166993,0.110442,0.048769
2026-03-31T04:38:42.5223795Z,-0.191327,-0.540972,0.123920,-0.017793,-0.650834,0.174786,5.86,gru,8,0.173534,0.109863,0.050866
2026-03-31T04:38:42.5627476Z,-0.191642,-0.541218,0.120524,-0.017671,-0.652915,0.173065,6.57,gru,8,0.173971,0.111697,0.052541
2026-03-31T04:38:42.6051496Z,-0.191882,-0.542912,0.117986,-0.017032,-0.652971,0.172175,9.03,gru,8,0.174850,0.110059,0.054189
2026-03-31T04:38:42.6275107Z,-0.201116,-0.541073,0.115979,-0.015264,-0.648925,0.171686,8.00,gru,8,0.185852,0.107852,0.055707
2026-03-31T04:38:42.6695676Z,-0.200641,-0.542881,0.112817,-0.020947,-0.652150,0.168409,14.17,gru,8,0.179695,0.109269,0.055592
2026-03-31T04:38:42.7198038Z,-0.200037,-0.544007,0.111235,-0.022250,-0.653531,0.167841,15.16,gru,8,0.177787,0.109523,0.056607
2026-03-31T04:38:42.7465932Z,-0.200733,-0.545564,0.108271,-0.023376,-0.654535,0.164883,10.19,gru,8,0.177357,0.108971,0.056612
2026-03-31T04:38:42.7640041Z,-0.199845,-0.547651,0.107529,-0.023397,-0.655717,0.165269,6.68,gru,8,0.176447,0.108066,0.057740
2026-03-31T04:38:42.7984639Z,-0.204389,-0.546628,0.106138,-0.022786,-0.653638,0.164664,7.55,gru,8,0.181603,0.107009,0.058526
2026-03-31T04:38:42.8252637Z,-0.205275,-0.545680,0.105213,-0.024622,-0.652589,0.163675,5.73,gru,8,0.180654,0.106909,0.058463
2026-03-31T04:38:42.8567313Z,-0.208885,-0.545559,0.105211,-0.023650,-0.651886,0.165318,5.50,gru,8,0.185236,0.106327,0.060107
2026-03-31T04:38:42.9036449Z,-0.186562,-0.551874,0.103897,-0.032842,-0.658958,0.161635,17.88,gru,8,0.153719,0.107084,0.057738
2026-03-31T04:38:42.9303260Z,-0.188862,-0.552211,0.105168,-0.030435,-0.659170,0.162993,8.68,gru,8,0.158427,0.106959,0.057825
2026-03-31T04:38:42.9603445Z,-0.189336,-0.551319,0.105834,-0.029119,-0.655727,0.163684,5.66,gru,8,0.160217,0.104408,0.057850
2026-03-31T04:38:42.9993732Z,-0.189433,-0.551576,0.106893,-0.031137,-0.654441,0.164430,8.48,gru,8,0.158295,0.102864,0.057537
2026-03-31T04:38:43.0454429Z,-0.189040,-0.552367,0.109007,-0.029838,-0.654755,0.167419,10.36,gru,8,0.159202,0.102387,0.058412
2026-03-31T04:38:43.0750623Z,-0.189330,-0.551244,0.110058,-0.025155,-0.653313,0.168949,5.30,gru,8,0.164174,0.102069,0.058892
2026-03-31T04:38:43.0892833Z,-0.190273,-0.551666,0.111617,-0.026571,-0.652984,0.170556,5.69,gru,8,0.163702,0.101318,0.058939
2026-03-31T04:38:43.1225586Z,-0.189410,-0.551221,0.113434,-0.027919,-0.652489,0.172221,7.68,gru,8,0.161490,0.101268,0.058787
2026-03-31T04:38:43.1495849Z,-0.189678,-0.549987,0.114805,-0.028985,-0.651114,0.172779,4.52,gru,8,0.160693,0.101127,0.057975
2026-03-31T04:38:43.1852592Z,-0.190344,-0.549910,0.116633,-0.030607,-0.650955,0.174281,3.03,gru,8,0.159737,0.101045,0.057648
2026-03-31T04:38:43.2163765Z,-0.190082,-0.550457,0.119376,-0.032559,-0.651277,0.177041,4.40,gru,8,0.157523,0.100819,0.057666
2026-03-31T04:38:43.2569812Z,-0.208917,-0.544781,0.122767,-0.034763,-0.644204,0.180669,5.50,gru,8,0.174155,0.099423,0.057902
2026-03-31T04:38:43.2867673Z,-0.185806,-0.551871,0.123390,-0.043718,-0.651898,0.178474,5.21,gru,8,0.142088,0.100027,0.055084
2026-03-31T04:38:43.3207792Z,-0.185131,-0.551250,0.126259,-0.041460,-0.653586,0.180386,6.42,gru,8,0.143671,0.102336,0.054127
2026-03-31T04:38:43.3531756Z,-0.185037,-0.550931,0.128209,-0.040720,-0.651348,0.181844,5.15,gru,8,0.144316,0.100417,0.053635
2026-03-31T04:38:43.3841861Z,-0.184302,-0.551984,0.131146,-0.042055,-0.651636,0.184433,5.90,gru,8,0.142247,0.099651,0.053287
2026-03-31T04:38:43.4184361Z,-0.184383,-0.551036,0.133405,-0.043550,-0.650429,0.185530,5.12,gru,8,0.140833,0.099393,0.052125
2026-03-31T04:38:43.4591537Z,-0.184300,-0.550806,0.136096,-0.045438,-0.650210,0.186950,5.01,gru,8,0.138862,0.099404,0.050855
2026-03-31T04:38:43.4909357Z,-0.184710,-0.550828,0.138336,-0.045571,-0.650449,0.189346,5.02,gru,8,0.139139,0.099620,0.051011
2026-03-31T04:38:43.5231144Z,-0.184311,-0.549750,0.141320,-0.041903,-0.649883,0.192481,4.90,gru,8,0.142408,0.100134,0.051160
2026-03-31T04:38:43.5573667Z,-0.184415,-0.550318,0.144096,-0.043028,-0.650099,0.195021,5.41,gru,8,0.141387,0.099781,0.050925
2026-03-31T04:38:43.5867872Z,-0.184415,-0.550012,0.147431,-0.044301,-0.650201,0.197142,7.74,gru,8,0.140113,0.100189,0.049711
2026-03-31T04:38:43.6186069Z,-0.204978,-0.543984,0.151919,-0.045249,-0.641903,0.203429,5.26,gru,8,0.159729,0.097919,0.051510
2026-03-31T04:38:43.6513067Z,-0.204418,-0.543834,0.155846,-0.047953,-0.643846,0.206206,5.03,gru,8,0.156464,0.100012,0.050360
2026-03-31T04:38:43.6886693Z,-0.204949,-0.542897,0.160151,-0.052064,-0.645458,0.209149,6.20,gru,8,0.152885,0.102561,0.048997
2026-03-31T04:38:43.7214849Z,-0.204408,-0.542217,0.164884,-0.052916,-0.646057,0.212764,8.19,gru,8,0.151492,0.103841,0.047879
2026-03-31T04:38:43.7510804Z,-0.200444,-0.543298,0.169746,-0.054866,-0.647848,0.216576,5.67,gru,8,0.145578,0.104550,0.046830
2026-03-31T04:38:43.7897567Z,-0.195981,-0.543575,0.175341,-0.057139,-0.648596,0.220716,5.90,gru,8,0.138842,0.105021,0.045375
2026-03-31T04:38:43.8222191Z,-0.147879,-0.556854,0.183906,-0.083160,-0.663061,0.221726,4.11,gru,8,0.064719,0.106207,0.037820
2026-03-31T04:38:43.8643121Z,-0.147617,-0.556715,0.190654,-0.076531,-0.659124,0.226346,8.45,gru,8,0.071086,0.102410,0.035692
2026-03-31T04:38:43.8936546Z,-0.147459,-0.554945,0.197375,-0.085019,-0.646648,0.229944,8.66,gru,8,0.062440,0.091703,0.032569
2026-03-31T04:38:43.9235348Z,-0.157102,-0.551478,0.204238,-0.084567,-0.643830,0.239182,6.65,gru,8,0.072535,0.092352,0.034944
2026-03-31T04:38:43.9635173Z,-0.161546,-0.548502,0.211200,-0.089203,-0.641512,0.244620,10.21,gru,8,0.072343,0.093009,0.033420
2026-03-31T04:38:43.9933156Z,-0.166875,-0.547725,0.218617,-0.094040,-0.642655,0.251173,5.22,gru,8,0.072835,0.094930,0.032556
2026-03-31T04:38:44.0143060Z,-0.166169,-0.547028,0.227300,-0.095786,-0.642610,0.259159,3.01,gru,8,0.070383,0.095582,0.031859
2026-03-31T04:38:44.0548919Z,-0.140041,-0.553282,0.239647,-0.099304,-0.651523,0.267109,4.31,gru,8,0.040737,0.098242,0.027462
2026-03-31T04:38:44.0847983Z,-0.147644,-0.550474,0.248794,-0.105079,-0.639358,0.274233,5.58,gru,8,0.042565,0.088883,0.025439
2026-03-31T04:38:44.1184597Z,-0.148745,-0.549457,0.258306,-0.112883,-0.630849,0.281418,6.45,gru,8,0.035862,0.081392,0.023112
2026-03-31T04:38:44.1522708Z,-0.153394,-0.546623,0.267940,-0.116913,-0.632064,0.291927,5.39,gru,8,0.036482,0.085441,0.023988
2026-03-31T04:38:44.1902877Z,-0.157754,-0.545696,0.277781,-0.124131,-0.628936,0.300342,11.64,gru,8,0.033623,0.083241,0.022561
2026-03-31T04:38:44.2185041Z,-0.144623,-0.547090,0.290481,-0.114567,-0.632806,0.311943,6.57,gru,8,0.030056,0.085717,0.021462
2026-03-31T04:38:44.2546840Z,-0.192315,-0.536333,0.289841,-0.193903,-0.578393,0.294806,9.48,gru,8,0.001588,0.042060,0.004965
2026-03-31T04:38:44.2852712Z,-0.152610,-0.544020,0.310614,-0.144127,-0.628287,0.327520,6.51,gru,8,0.008484,0.084267,0.016906
2026-03-31T04:38:44.3210130Z,-0.148954,-0.542387,0.321454,-0.119451,-0.625438,0.340524,6.29,gru,8,0.029503,0.083052,0.019070
2026-03-31T04:38:44.3541901Z,-0.145780,-0.543009,0.331797,-0.151234,-0.598460,0.336028,4.62,gru,8,0.005454,0.055450,0.004231
2026-03-31T04:38:44.3864792Z,-0.146553,-0.541931,0.341299,-0.142172,-0.610354,0.353592,5.02,gru,8,0.004381,0.068424,0.012293
2026-03-31T04:38:44.4219910Z,-0.157956,-0.538372,0.347272,-0.162318,-0.599256,0.355777,6.37,gru,8,0.004362,0.060885,0.008505
2026-03-31T04:38:44.4566882Z,-0.162381,-0.537554,0.354093,-0.161264,-0.598589,0.362371,7.23,gru,8,0.001117,0.061036,0.008278
2026-03-31T04:38:44.4871232Z,-0.151454,-0.536611,0.364702,-0.137010,-0.599809,0.376878,5.51,gru,8,0.014444,0.063198,0.012175
2026-03-31T04:38:44.5191502Z,-0.155341,-0.535091,0.370106,-0.153441,-0.583607,0.376830,6.61,gru,8,0.001900,0.048517,0.006724
2026-03-31T04:38:44.5523462Z,-0.159093,-0.533214,0.375621,-0.163412,-0.575610,0.380668,5.54,gru,8,0.004319,0.042396,0.005047
2026-03-31T04:38:44.5866416Z,-0.162960,-0.530287,0.380135,-0.162063,-0.575531,0.386107,6.03,gru,8,0.000898,0.045245,0.005972
2026-03-31T04:38:44.6210064Z,-0.163977,-0.528633,0.384799,-0.159525,-0.573508,0.390368,9.53,gru,8,0.004452,0.044875,0.005569
2026-03-31T04:38:44.6544930Z,-0.166687,-0.524119,0.388405,-0.164373,-0.563725,0.393010,7.00,gru,8,0.002314,0.039606,0.004605
2026-03-31T04:38:44.6865180Z,-0.167302,-0.521198,0.391090,-0.164243,-0.555086,0.393819,8.61,gru,8,0.003060,0.033888,0.002729
2026-03-31T04:38:44.7147579Z,-0.168560,-0.516609,0.392071,-0.164983,-0.546810,0.392862,4.02,gru,8,0.003576,0.030200,0.000791
2026-03-31T04:38:44.7553247Z,-0.168722,-0.512396,0.392024,-0.164253,-0.544195,0.391929,6.00,gru,8,0.004469,0.031799,0.000095
2026-03-31T04:38:44.7873222Z,-0.169886,-0.508365,0.390431,-0.165630,-0.537321,0.389153,6.00,gru,8,0.004256,0.028955,0.001278
2026-03-31T04:38:44.8187390Z,-0.169746,-0.503174,0.387267,-0.165652,-0.523769,0.384264,5.01,gru,8,0.004094,0.020595,0.003003
2026-03-31T04:38:44.8536663Z,-0.170124,-0.499346,0.382514,-0.166008,-0.511442,0.378090,4.52,gru,8,0.004117,0.012096,0.004424
2026-03-31T04:38:44.8841007Z,-0.168779,-0.496124,0.376672,-0.162575,-0.522399,0.370793,3.89,gru,8,0.006204,0.026275,0.005879
2026-03-31T04:38:44.9182560Z,-0.169951,-0.494398,0.369178,-0.165626,-0.509960,0.362043,4.50,gru,8,0.004326,0.015562,0.007136
2026-03-31T04:38:44.9542533Z,-0.164696,-0.492724,0.362873,-0.157080,-0.509784,0.356962,6.12,gru,8,0.007616,0.017060,0.005911
2026-03-31T04:38:44.9892426Z,-0.168038,-0.490887,0.353113,-0.164585,-0.498142,0.344116,8.03,gru,8,0.003453,0.007256,0.008997
2026-03-31T04:38:45.0221821Z,-0.163575,-0.491812,0.344399,-0.157820,-0.501107,0.335396,7.98,gru,8,0.005755,0.009295,0.009004
2026-03-31T04:38:45.0593718Z,-0.161115,-0.492447,0.334861,-0.153613,-0.504436,0.326348,8.13,gru,8,0.007502,0.011989,0.008514
2026-03-31T04:38:45.0870629Z,-0.164643,-0.493345,0.323919,-0.161103,-0.501211,0.313182,4.01,gru,8,0.003541,0.007866,0.010737
2026-03-31T04:38:45.1237897Z,-0.165054,-0.495960,0.312944,-0.160348,-0.505020,0.302783,6.30,gru,8,0.004705,0.009060,0.010161
2026-03-31T04:38:45.1602219Z,-0.163311,-0.498189,0.303521,-0.157390,-0.510508,0.295124,5.08,gru,8,0.005921,0.012320,0.008397
2026-03-31T04:38:45.2116130Z,-0.173594,-0.498607,0.291875,-0.170901,-0.502150,0.281710,11.53,gru,8,0.002692,0.003543,0.010165
2026-03-31T04:38:45.2326877Z,-0.163153,-0.503039,0.285742,-0.158763,-0.520240,0.279302,9.71,gru,8,0.004390,0.017201,0.006440
2026-03-31T04:38:45.2707699Z,-0.158022,-0.504964,0.278408,-0.150037,-0.523516,0.272517,8.02,gru,8,0.007984,0.018552,0.005890
2026-03-31T04:38:45.3202634Z,-0.155598,-0.508099,0.265344,-0.148150,-0.521701,0.250961,5.02,gru,8,0.007448,0.013602,0.014383
2026-03-31T04:38:45.3613354Z,-0.157098,-0.507932,0.260637,-0.150312,-0.520935,0.258468,5.64,gru,8,0.006786,0.013002,0.002170
2026-03-31T04:38:45.3908385Z,-0.158605,-0.509412,0.256391,-0.152275,-0.527054,0.258625,3.03,gru,8,0.006330,0.017642,0.002234
2026-03-31T04:38:45.4217160Z,-0.159209,-0.510586,0.253285,-0.152075,-0.532924,0.252056,7.19,gru,8,0.007134,0.022338,0.001230
2026-03-31T04:38:45.4525143Z,-0.178005,-0.505985,0.246523,-0.173941,-0.515761,0.242055,4.51,gru,8,0.004064,0.009776,0.004468
2026-03-31T04:38:45.4892723Z,-0.178566,-0.507780,0.243236,-0.172354,-0.532471,0.242710,4.52,gru,8,0.006212,0.024690,0.000527
2026-03-31T04:38:45.5186885Z,-0.177649,-0.510716,0.241703,-0.168008,-0.546868,0.244627,4.54,gru,8,0.009641,0.036152,0.002925
2026-03-31T04:38:45.5549225Z,-0.176600,-0.513973,0.239770,-0.162933,-0.551344,0.241336,6.51,gru,8,0.013667,0.037371,0.001567
2026-03-31T04:38:45.5875356Z,-0.179606,-0.513469,0.237830,-0.160434,-0.549969,0.240219,8.40,gru,8,0.019172,0.036500,0.002389
2026-03-31T04:38:45.6210498Z,-0.178854,-0.516283,0.235612,-0.154616,-0.559513,0.239130,6.02,gru,8,0.024238,0.043231,0.003519
2026-03-31T04:38:45.6521807Z,-0.166958,-0.521022,0.237256,-0.137841,-0.580836,0.243972,5.94,gru,8,0.029117,0.059815,0.006716
2026-03-31T04:38:45.6914780Z,-0.172012,-0.520688,0.235582,-0.135556,-0.577133,0.241941,9.55,gru,8,0.036456,0.056445,0.006359
2026-03-31T04:38:45.7169357Z,-0.174894,-0.520375,0.234791,-0.129622,-0.582163,0.242516,3.50,gru,8,0.045272,0.061787,0.007725
2026-03-31T04:38:45.7538931Z,-0.175205,-0.522673,0.234222,-0.123527,-0.595494,0.245088,5.39,gru,8,0.051678,0.072821,0.010866
2026-03-31T04:38:45.7828031Z,-0.174703,-0.524356,0.233278,-0.118663,-0.602321,0.244089,4.03,gru,8,0.056040,0.077965,0.010811
2026-03-31T04:38:45.8219115Z,-0.175269,-0.523575,0.232192,-0.113042,-0.604000,0.243988,8.39,gru,8,0.062227,0.080426,0.011796
2026-03-31T04:38:45.8514901Z,-0.175495,-0.525566,0.231188,-0.102748,-0.617679,0.245775,4.72,gru,8,0.072747,0.092113,0.014587
2026-03-31T04:38:45.8864874Z,-0.175660,-0.526963,0.230189,-0.100658,-0.619080,0.245315,4.51,gru,8,0.075002,0.092117,0.015126
2026-03-31T04:38:45.9223222Z,-0.174814,-0.527920,0.228727,-0.098044,-0.619195,0.243718,4.15,gru,8,0.076770,0.091275,0.014992
2026-03-31T04:38:45.9532944Z,-0.174496,-0.528383,0.227334,-0.093228,-0.625453,0.243682,6.24,gru,8,0.081268,0.097071,0.016348
2026-03-31T04:38:45.9908879Z,-0.175377,-0.530396,0.226068,-0.091432,-0.629411,0.243869,7.29,gru,8,0.083945,0.099015,0.017801
2026-03-31T04:38:46.0147229Z,-0.173908,-0.531104,0.224353,-0.090741,-0.629620,0.241822,2.54,gru,8,0.083167,0.098516,0.017469
2026-03-31T04:38:46.0617702Z,-0.174560,-0.533082,0.222661,-0.090715,-0.629685,0.240232,7.62,gru,8,0.083846,0.096602,0.017571
2026-03-31T04:38:46.0915712Z,-0.175087,-0.532378,0.220963,-0.089002,-0.632416,0.239554,5.69,gru,8,0.086085,0.100038,0.018591
2026-03-31T04:38:46.1182951Z,-0.173707,-0.535245,0.219781,-0.087664,-0.637211,0.239291,5.68,gru,8,0.086042,0.101966,0.019510
2026-03-31T04:38:46.1514963Z,-0.174243,-0.536420,0.218540,-0.086954,-0.637022,0.238333,6.05,gru,8,0.087289,0.100602,0.019793
2026-03-31T04:38:46.1848585Z,-0.174099,-0.538699,0.217516,-0.085278,-0.638299,0.237569,5.52,gru,8,0.088822,0.099600,0.020053
2026-03-31T04:38:46.2254716Z,-0.173688,-0.538006,0.216217,-0.083013,-0.638315,0.236682,7.83,gru,8,0.090675,0.100309,0.020465
2026-03-31T04:38:46.2539285Z,-0.173869,-0.540727,0.215429,-0.081301,-0.642458,0.237077,4.02,gru,8,0.092568,0.101731,0.021648
2026-03-31T04:38:46.2879294Z,-0.173278,-0.542112,0.214798,-0.080025,-0.641766,0.236754,6.01,gru,8,0.093253,0.099654,0.021956
2026-03-31T04:38:46.3202421Z,-0.175918,-0.542404,0.214110,-0.079003,-0.641000,0.236380,4.71,gru,8,0.096915,0.098596,0.022270
2026-03-31T04:38:46.3837697Z,-0.176412,-0.543088,0.213424,-0.077987,-0.642155,0.236309,22.02,gru,8,0.098426,0.099067,0.022885
2026-03-31T04:38:46.4109977Z,-0.175739,-0.545719,0.213247,-0.077140,-0.645635,0.236834,18.54,gru,8,0.098599,0.099916,0.023587
2026-03-31T04:38:46.4236543Z,-0.175253,-0.547598,0.213252,-0.075945,-0.647081,0.237179,5.39,gru,8,0.099308,0.099483,0.023927
2026-03-31T04:38:46.4598725Z,-0.175694,-0.548616,0.212779,-0.074733,-0.646597,0.236572,9.95,gru,8,0.100961,0.097981,0.023793
2026-03-31T04:38:46.4895948Z,-0.175752,-0.552008,0.212166,-0.073927,-0.649513,0.236486,4.61,gru,8,0.101824,0.097505,0.024320
2026-03-31T04:38:46.5207260Z,-0.175412,-0.555404,0.211938,-0.073192,-0.652239,0.236919,10.52,gru,8,0.102221,0.096835,0.024981
2026-03-31T04:38:46.5674552Z,-0.164619,-0.563503,0.213012,-0.074489,-0.659797,0.237745,12.53,gru,8,0.090130,0.096294,0.024733
2026-03-31T04:38:46.5896211Z,-0.166195,-0.570453,0.213436,-0.073188,-0.662696,0.238541,5.22,gru,8,0.093007,0.092243,0.025105
2026-03-31T04:38:46.6350800Z,-0.163746,-0.576118,0.213840,-0.072486,-0.663476,0.238419,7.09,gru,8,0.091259,0.087359,0.024578
2026-03-31T04:38:46.6601558Z,-0.165529,-0.583154,0.214685,-0.073369,-0.666685,0.240269,7.59,gru,8,0.092159,0.083531,0.025584
2026-03-31T04:38:46.6985949Z,-0.164950,-0.590004,0.215781,-0.073862,-0.670659,0.241563,11.91,gru,8,0.091088,0.080655,0.025783
2026-03-31T04:38:46.7437334Z,-0.166952,-0.599076,0.217372,-0.074745,-0.675988,0.243811,17.16,gru,8,0.092208,0.076912,0.026439
2026-03-31T04:38:46.7791539Z,-0.165202,-0.610036,0.218829,-0.075002,-0.682416,0.245320,11.29,gru,8,0.090200,0.072380,0.026492
2026-03-31T04:38:46.8061566Z,-0.154688,-0.623821,0.220840,-0.076463,-0.691190,0.246265,13.27,gru,8,0.078225,0.067369,0.025425
2026-03-31T04:38:46.8355042Z,-0.159408,-0.631779,0.221522,-0.074952,-0.691508,0.246572,8.60,gru,8,0.084457,0.059730,0.025050
2026-03-31T04:38:46.8814343Z,-0.142095,-0.648454,0.224702,-0.076810,-0.702497,0.249571,14.78,gru,8,0.065285,0.054042,0.024869
2026-03-31T04:38:46.9072715Z,-0.143800,-0.658593,0.226051,-0.075240,-0.705945,0.250896,11.66,gru,8,0.068560,0.047352,0.024845
2026-03-31T04:38:46.9294989Z,-0.145355,-0.666839,0.226555,-0.076464,-0.704398,0.249076,7.35,gru,8,0.068891,0.037559,0.022521
2026-03-31T04:38:46.9745645Z,-0.160181,-0.671436,0.226631,-0.079442,-0.701903,0.251712,13.50,gru,8,0.080738,0.030467,0.025080
2026-03-31T04:38:47.0142311Z,-0.163085,-0.679099,0.228009,-0.081224,-0.706577,0.254040,14.52,gru,8,0.081861,0.027478,0.026031
2026-03-31T04:38:47.0452113Z,-0.166265,-0.686095,0.229073,-0.081237,-0.710463,0.254991,8.43,gru,8,0.085028,0.024368,0.025919
2026-03-31T04:38:47.0734856Z,-0.169536,-0.692676,0.230276,-0.079781,-0.711714,0.255910,10.01,gru,8,0.089755,0.019038,0.025633
2026-03-31T04:38:47.0967527Z,-0.170457,-0.698474,0.231942,-0.078224,-0.711922,0.257867,7.54,gru,8,0.092232,0.013447,0.025926
2026-03-31T04:38:47.1359198Z,-0.176537,-0.703359,0.232871,-0.075752,-0.711100,0.259108,8.13,gru,8,0.100786,0.007741,0.026237
2026-03-31T04:38:47.1709427Z,-0.176342,-0.710291,0.234711,-0.073871,-0.712670,0.261324,7.42,gru,8,0.102470,0.002379,0.026613
2026-03-31T04:38:47.1898807Z,-0.177211,-0.714973,0.235951,-0.071103,-0.711426,0.262274,7.79,gru,8,0.106107,0.003547,0.026323
2026-03-31T04:38:47.2313664Z,-0.176652,-0.722380,0.237295,-0.069324,-0.712358,0.263472,12.57,gru,8,0.107328,0.010023,0.026177
2026-03-31T04:38:47.2627764Z,-0.179342,-0.725586,0.238451,-0.067281,-0.709376,0.264721,11.14,gru,8,0.112061,0.016210,0.026270
2026-03-31T04:38:47.2915667Z,-0.178442,-0.729561,0.239609,-0.066601,-0.707619,0.265146,6.03,gru,8,0.111841,0.021942,0.025538
2026-03-31T04:38:47.3375634Z,-0.152145,-0.752105,0.245105,-0.079637,-0.718478,0.268802,8.36,gru,8,0.072508,0.033627,0.023697
2026-03-31T04:38:47.3696843Z,-0.152122,-0.754637,0.245916,-0.072941,-0.716332,0.267144,7.30,gru,8,0.079181,0.038305,0.021228
2026-03-31T04:38:47.3924745Z,-0.153507,-0.756454,0.246056,-0.072978,-0.704855,0.263798,4.56,gru,8,0.080529,0.051599,0.017742
2026-03-31T04:38:47.4199484Z,-0.153852,-0.758873,0.246280,-0.074567,-0.706221,0.266570,4.36,gru,8,0.079285,0.052651,0.020290
2026-03-31T04:38:47.4553608Z,-0.154055,-0.761204,0.246490,-0.072375,-0.707261,0.266681,7.10,gru,8,0.081680,0.053943,0.020191
