timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:15:04.8585028Z,0.035534,0.058564,0.403263,0.026338,0.078432,0.390969,6.64,gru,0.009196,0.019869,0.012294
2026-04-03T21:15:04.8926039Z,0.035757,0.062308,0.407842,0.044080,0.075781,0.396636,6.84,gru,0.008323,0.013472,0.011206
2026-04-03T21:15:04.9203682Z,0.035151,0.064054,0.401801,0.049897,0.073012,0.383860,5.26,gru,0.014746,0.008958,0.017940
2026-04-03T21:15:04.9511438Z,0.036084,0.066788,0.387551,0.040247,0.080073,0.360361,6.86,gru,0.004163,0.013285,0.027190
2026-04-03T21:15:04.9820571Z,0.035751,0.068945,0.363094,0.036804,0.079158,0.329639,6.44,gru,0.001053,0.010213,0.033455
2026-04-03T21:15:05.0125244Z,0.035535,0.067457,0.329646,0.038689,0.068184,0.290182,3.68,gru,0.003155,0.000727,0.039464
2026-04-03T21:15:05.0387289Z,0.047495,0.064560,0.291617,0.063832,0.057211,0.252646,5.57,gru,0.016337,0.007349,0.038971
2026-04-03T21:15:05.0755651Z,0.045735,0.062614,0.250553,0.047055,0.069598,0.210148,4.03,gru,0.001320,0.006984,0.040405
2026-04-03T21:15:05.1096668Z,0.031834,0.058105,0.214505,0.019409,0.068864,0.182610,7.84,gru,0.012426,0.010759,0.031895
2026-04-03T21:15:05.1437907Z,0.023277,0.054595,0.184397,0.015615,0.051075,0.158794,4.35,gru,0.007662,0.003520,0.025603
2026-04-03T21:15:05.1791127Z,-0.008781,0.046207,0.171709,-0.025682,0.053705,0.169390,4.57,gru,0.016901,0.007498,0.002319
2026-04-03T21:15:05.2197065Z,-0.018515,0.045583,0.160337,-0.028272,0.050975,0.150863,3.57,gru,0.009757,0.005392,0.009474
2026-04-03T21:15:05.2485147Z,-0.031111,0.045030,0.155900,-0.033720,0.050963,0.145480,4.31,gru,0.002610,0.005933,0.010419
2026-04-03T21:15:05.2792793Z,-0.011780,0.054051,0.142722,-0.002310,0.059896,0.126969,3.69,gru,0.009470,0.005845,0.015753
2026-04-03T21:15:05.3109863Z,-0.010981,0.059057,0.136901,-0.008194,0.070445,0.126535,4.72,gru,0.002786,0.011388,0.010366
2026-04-03T21:15:05.3460583Z,-0.004957,0.069182,0.133945,-0.010110,0.083627,0.137102,6.81,gru,0.005154,0.014445,0.003156
2026-04-03T21:15:05.3808578Z,-0.005674,0.076139,0.130296,-0.005685,0.078011,0.125636,3.86,gru,0.000011,0.001873,0.004660
2026-04-03T21:15:05.4109285Z,-0.005319,0.080979,0.125697,-0.003763,0.075530,0.117085,5.71,gru,0.001556,0.005448,0.008612
2026-04-03T21:15:05.4403398Z,-0.000839,0.083297,0.123865,0.005359,0.071011,0.119267,4.12,gru,0.006198,0.012286,0.004598
2026-04-03T21:15:05.4785332Z,0.003482,0.083409,0.118767,0.011033,0.070881,0.113306,4.68,gru,0.007551,0.012528,0.005461
2026-04-03T21:15:05.5093195Z,0.011609,0.082040,0.115935,0.022279,0.068149,0.109689,4.52,gru,0.010670,0.013891,0.006246
2026-04-03T21:15:05.5444454Z,0.091061,0.099257,0.090706,0.102279,0.083182,0.078777,6.45,gru,0.011218,0.016075,0.011929
2026-04-03T21:15:05.5872894Z,0.102591,0.101592,0.082736,0.120383,0.089993,0.074726,4.12,gru,0.017792,0.011600,0.008011
2026-04-03T21:15:05.6148346Z,0.154934,0.060396,0.077603,0.187711,0.050026,0.085145,2.98,gru,0.032777,0.010370,0.007542
2026-04-03T21:15:05.6448613Z,0.175926,0.057132,0.079603,0.202365,0.038975,0.082943,3.99,gru,0.026439,0.018157,0.003341
2026-04-03T21:15:05.6721074Z,0.220925,0.034588,0.093835,0.246467,0.026166,0.107178,2.51,gru,0.025542,0.008422,0.013343
2026-04-03T21:15:05.7083047Z,0.246585,0.030335,0.101415,0.275271,0.016599,0.106956,4.08,gru,0.028687,0.013736,0.005541
2026-04-03T21:15:05.7450482Z,0.271244,0.020070,0.109660,0.282542,-0.000610,0.107893,5.00,gru,0.011298,0.020681,0.001767
2026-04-03T21:15:05.7909650Z,0.287984,0.013799,0.114364,0.298028,-0.004078,0.114098,5.79,gru,0.010045,0.017877,0.000267
2026-04-03T21:15:05.8123897Z,0.304993,0.008052,0.118884,0.312095,-0.006036,0.116946,4.06,gru,0.007102,0.014088,0.001938
2026-04-03T21:15:05.8638660Z,0.323131,0.004286,0.121940,0.333625,-0.010479,0.121138,3.69,gru,0.010494,0.014765,0.000803
2026-04-03T21:15:05.8862474Z,0.336938,0.003212,0.124980,0.341220,-0.013194,0.123948,5.07,gru,0.004282,0.016407,0.001032
2026-04-03T21:15:05.9093732Z,0.351411,0.003190,0.127663,0.354661,-0.010967,0.126825,4.39,gru,0.003250,0.014157,0.000838
2026-04-03T21:15:05.9469700Z,0.365906,0.005020,0.131452,0.371918,-0.007953,0.132855,3.51,gru,0.006011,0.012973,0.001403
2026-04-03T21:15:05.9956770Z,0.378613,0.007787,0.134505,0.384057,-0.001574,0.136434,3.66,gru,0.005444,0.009360,0.001929
2026-04-03T21:15:06.0195626Z,0.389610,0.010390,0.135663,0.391853,-0.000367,0.134281,4.34,gru,0.002244,0.010757,0.001382
2026-04-03T21:15:06.0430928Z,0.400774,0.014116,0.135292,0.404942,0.009463,0.132995,5.57,gru,0.004167,0.004653,0.002297
2026-04-03T21:15:06.0719651Z,0.296615,-0.305000,0.169294,0.361581,0.027383,0.212995,4.03,gru,0.064966,0.332383,0.043701
2026-04-03T21:15:06.1052978Z,0.308222,-0.296919,0.193197,0.361396,0.093876,0.162776,3.32,gru,0.053175,0.390795,0.030421
2026-04-03T21:15:06.1384438Z,0.313064,-0.294439,0.195700,0.334736,0.173876,0.166502,4.55,gru,0.021672,0.468315,0.029198
2026-04-03T21:15:06.1771476Z,0.324830,-0.289597,0.198556,0.374836,0.182265,0.219225,3.93,gru,0.050006,0.471862,0.020669
2026-04-03T21:15:06.2171620Z,0.334609,-0.283618,0.196705,0.350938,0.102265,0.202221,4.50,gru,0.016329,0.385883,0.005516
2026-04-03T21:15:06.2555320Z,0.382037,-0.566746,0.055578,0.399612,0.038811,0.127825,6.54,gru,0.017574,0.605558,0.072247
2026-04-03T21:15:06.2770163Z,0.210218,-0.342635,0.220872,0.451274,0.118811,0.207825,3.66,gru,0.241056,0.461446,0.013047
2026-04-03T21:15:06.3095819Z,0.225432,-0.324689,0.211360,0.380934,0.198811,0.287825,4.16,gru,0.155502,0.523501,0.076465
2026-04-03T21:15:06.3409525Z,0.313544,-0.393626,0.176405,0.440174,0.254506,0.334436,3.65,gru,0.126630,0.648131,0.158031
2026-04-03T21:15:06.3782495Z,0.276881,-0.310850,0.164535,0.391398,0.174506,0.254436,6.42,gru,0.114517,0.485355,0.089901
2026-04-03T21:15:06.4154179Z,0.291354,-0.283927,0.162990,0.363275,0.172791,0.286157,6.14,gru,0.071921,0.456717,0.123167
2026-04-03T21:15:06.4532783Z,0.306628,-0.256073,0.158346,0.387964,0.135192,0.256556,7.53,gru,0.081336,0.391265,0.098210
2026-04-03T21:15:06.4805975Z,0.198137,-0.150009,0.302590,0.307964,0.108481,0.336556,3.46,gru,0.109827,0.258490,0.033965
2026-04-03T21:15:06.5183118Z,0.208802,-0.135477,0.302702,0.253828,0.065188,0.384851,4.56,gru,0.045026,0.200664,0.082149
2026-04-03T21:15:06.5510590Z,0.214953,-0.120670,0.307270,0.310078,0.021508,0.338966,4.53,gru,0.095125,0.142177,0.031696
2026-04-03T21:15:06.5819989Z,0.220914,-0.109157,0.312015,0.254425,0.065004,0.418966,6.07,gru,0.033511,0.174161,0.106951
2026-04-03T21:15:06.6129900Z,0.231058,-0.100069,0.311045,0.236718,0.045408,0.398930,3.89,gru,0.005660,0.145478,0.087885
2026-04-03T21:15:06.6443095Z,0.242473,-0.093202,0.311147,0.281399,0.035395,0.374672,4.29,gru,0.038926,0.128597,0.063525
2026-04-03T21:15:06.6779400Z,0.250258,-0.089254,0.317609,0.255295,0.007932,0.352432,6.35,gru,0.005037,0.097186,0.034823
2026-04-03T21:15:06.7117746Z,0.514027,-0.224741,0.067360,0.335295,-0.034891,0.272432,4.00,gru,0.178732,0.189850,0.205072
2026-04-03T21:15:06.7545281Z,0.514137,-0.213727,0.062874,0.415295,-0.014550,0.229972,3.36,gru,0.098842,0.199177,0.167099
2026-04-03T21:15:06.7925161Z,0.515697,-0.202819,0.057582,0.438809,-0.000751,0.298860,3.04,gru,0.076888,0.202068,0.241278
2026-04-03T21:15:06.8268530Z,0.525295,-0.189690,0.057036,0.479848,0.059972,0.240481,3.74,gru,0.045447,0.249661,0.183445
2026-04-03T21:15:06.8889439Z,0.548084,-0.172266,0.086311,0.474572,-0.004164,0.217914,4.79,gru,0.073511,0.168102,0.131603
2026-04-03T21:15:06.9412379Z,0.541954,-0.150836,0.039087,0.412792,-0.040021,0.137914,4.27,gru,0.129162,0.110814,0.098826
2026-04-03T21:15:06.9707575Z,0.545463,-0.136755,0.027203,0.472499,-0.050901,0.095192,3.51,gru,0.072965,0.085854,0.067989
2026-04-03T21:15:06.9983806Z,0.548132,-0.123089,0.021639,0.491798,-0.038313,0.121890,3.82,gru,0.056334,0.084776,0.100251
2026-04-03T21:15:07.0232060Z,0.554694,-0.106788,0.007909,0.514849,-0.051053,0.041890,4.72,gru,0.039845,0.055735,0.033982
2026-04-03T21:15:07.0650037Z,0.529722,-0.085096,-0.021217,0.472945,-0.003545,-0.038110,3.80,gru,0.056777,0.081551,0.016893
2026-04-03T21:15:07.0878691Z,0.575387,-0.075784,-0.003020,0.527474,-0.004548,0.023216,5.55,gru,0.047913,0.071235,0.026236
2026-04-03T21:15:07.1397993Z,0.577273,-0.059674,-0.004468,0.555303,-0.031428,0.013520,4.71,gru,0.021970,0.028245,0.017987
2026-04-03T21:15:07.1721914Z,0.587334,-0.041516,0.011693,0.550365,-0.003601,0.003186,5.41,gru,0.036969,0.037915,0.008507
2026-04-03T21:15:07.1939182Z,0.584402,-0.022972,0.009392,0.559733,0.021287,0.002979,6.12,gru,0.024668,0.044259,0.006413
2026-04-03T21:15:07.2123251Z,0.547403,-0.006781,0.004195,0.495127,0.012347,-0.013882,3.94,gru,0.052276,0.019128,0.018077
2026-04-03T21:15:07.2420226Z,0.548805,0.009301,-0.001377,0.507003,0.028637,0.000247,4.10,gru,0.041802,0.019336,0.001624
2026-04-03T21:15:07.2749487Z,0.550362,0.024524,-0.040764,0.515437,0.054302,-0.062114,4.34,gru,0.034925,0.029778,0.021350
2026-04-03T21:15:07.3042161Z,0.550005,0.041190,-0.046410,0.523544,0.057838,-0.044503,3.14,gru,0.026461,0.016648,0.001907
2026-04-03T21:15:07.3382398Z,0.551398,0.055028,-0.053255,0.523804,0.053608,-0.023351,3.56,gru,0.027593,0.001420,0.029904
2026-04-03T21:15:07.3742367Z,0.549027,0.067928,-0.055548,0.526537,0.063073,-0.049589,3.67,gru,0.022490,0.004855,0.005959
2026-04-03T21:15:07.4092926Z,0.547850,0.079283,-0.049872,0.529845,0.074611,-0.039988,5.61,gru,0.018005,0.004672,0.009884
2026-04-03T21:15:07.4439476Z,0.549738,0.091038,-0.052248,0.533411,0.079662,-0.050173,4.87,gru,0.016327,0.011376,0.002075
2026-04-03T21:15:07.4785917Z,0.549496,0.101726,-0.051050,0.534961,0.085168,-0.047150,4.22,gru,0.014535,0.016557,0.003900
2026-04-03T21:15:07.5116911Z,0.509998,0.115615,-0.127689,0.454961,0.165169,-0.127150,3.71,gru,0.055037,0.049554,0.000539
2026-04-03T21:15:07.5438622Z,0.508361,0.115231,-0.125217,0.453069,0.131383,-0.116300,4.64,gru,0.055292,0.016152,0.008917
2026-04-03T21:15:07.5730957Z,0.509759,0.132144,-0.135149,0.464125,0.118354,-0.098805,4.80,gru,0.045634,0.013789,0.036344
2026-04-03T21:15:07.6113112Z,0.509525,0.138720,-0.138331,0.459820,0.125149,-0.135923,5.57,gru,0.049705,0.013571,0.002408
2026-04-03T21:15:07.6454223Z,0.509937,0.142154,-0.139727,0.466851,0.103629,-0.129388,4.57,gru,0.043087,0.038525,0.010339
2026-04-03T21:15:07.6779312Z,0.543190,0.141428,-0.015672,0.468368,0.067165,-0.049388,5.97,gru,0.074821,0.074263,0.033717
2026-04-03T21:15:07.7090043Z,0.503212,0.151857,-0.045897,0.392246,0.128951,-0.052432,3.01,gru,0.110967,0.022906,0.006535
2026-04-03T21:15:07.7426594Z,0.503331,0.150995,-0.045424,0.400039,0.153896,-0.079870,4.62,gru,0.103292,0.002901,0.034446
2026-04-03T21:15:07.7760355Z,0.503670,0.151506,-0.044461,0.391229,0.124373,-0.013589,4.01,gru,0.112440,0.027134,0.030872
2026-04-03T21:15:07.8137190Z,0.503475,0.152647,-0.044035,0.417004,0.076851,-0.016659,3.52,gru,0.086471,0.075796,0.027376
2026-04-03T21:15:07.8449212Z,0.504058,0.154531,-0.044437,0.421946,0.091459,-0.032722,3.54,gru,0.082112,0.063072,0.011715
2026-04-03T21:15:07.8808828Z,0.162517,0.062356,0.168041,0.341946,0.011459,0.047278,3.86,gru,0.179429,0.050897,0.120763
2026-04-03T21:15:07.9126051Z,0.162026,0.062923,0.170854,0.261946,-0.005203,0.127278,3.59,gru,0.099920,0.068126,0.043576
2026-04-03T21:15:07.9579521Z,0.161376,0.062714,0.171192,0.205684,-0.032725,0.207278,4.32,gru,0.044307,0.095439,0.036086
2026-04-03T21:15:07.9848634Z,0.160313,0.061189,0.170058,0.211681,-0.052692,0.287278,4.76,gru,0.051368,0.113882,0.117220
2026-04-03T21:15:08.0121689Z,0.164530,0.061537,0.171091,0.168235,-0.077012,0.260555,4.19,gru,0.003705,0.138549,0.089464
2026-04-03T21:15:08.0391454Z,0.165738,0.060744,0.174667,0.141968,-0.103107,0.255409,4.31,gru,0.023770,0.163850,0.080742
2026-04-03T21:15:08.0948899Z,0.219558,0.076820,0.266030,0.221968,-0.047429,0.335409,6.52,gru,0.002410,0.124249,0.069378
2026-04-03T21:15:08.1319964Z,0.221563,0.076583,0.270049,0.193847,-0.071495,0.338150,6.73,gru,0.027716,0.148078,0.068101
2026-04-03T21:15:08.1424397Z,0.221732,0.077026,0.270927,0.157739,-0.054580,0.281469,3.79,gru,0.063993,0.131606,0.010541
2026-04-03T21:15:08.1741489Z,0.220864,0.076601,0.271548,0.141199,-0.095719,0.306996,6.37,gru,0.079666,0.172320,0.035449
2026-04-03T21:15:08.2080066Z,0.244056,0.076411,0.295519,0.221199,-0.033109,0.359072,5.10,gru,0.022858,0.109520,0.063554
2026-04-03T21:15:08.2488782Z,0.244371,0.076094,0.296097,0.186084,-0.062407,0.329590,3.53,gru,0.058287,0.138501,0.033494
2026-04-03T21:15:08.2802176Z,0.248387,0.076574,0.305323,0.182350,-0.062495,0.294380,6.34,gru,0.066037,0.139068,0.010943
2026-04-03T21:15:08.3089377Z,0.250719,0.075999,0.314183,0.218251,-0.021460,0.332962,4.13,gru,0.032468,0.097459,0.018779
2026-04-03T21:15:08.3546755Z,0.250601,0.076263,0.315261,0.233929,0.019443,0.329099,5.50,gru,0.016672,0.056820,0.013838
2026-04-03T21:15:08.3780455Z,0.249387,0.074449,0.312028,0.230693,0.006830,0.308864,3.76,gru,0.018694,0.067619,0.003164
2026-04-03T21:15:08.4114463Z,0.206174,0.073887,0.278647,0.150693,0.047487,0.228864,5.14,gru,0.055481,0.026400,0.049783
2026-04-03T21:15:08.4507859Z,0.204930,0.073302,0.279762,0.183180,0.030163,0.279350,9.07,gru,0.021750,0.043139,0.000412
2026-04-03T21:15:08.4743934Z,0.204769,0.073321,0.280490,0.218060,0.033412,0.310017,4.28,gru,0.013291,0.039909,0.029528
2026-04-03T21:15:08.5134680Z,0.205634,0.071686,0.279752,0.188810,0.070803,0.259581,6.74,gru,0.016824,0.000883,0.020171
2026-04-03T21:15:08.5408915Z,0.211169,0.071606,0.292031,0.202252,0.072588,0.292317,3.16,gru,0.008917,0.000981,0.000286
2026-04-03T21:15:08.5869996Z,0.209751,0.070570,0.289407,0.205021,0.072169,0.281218,3.64,gru,0.004730,0.001599,0.008189
2026-04-03T21:15:08.6170770Z,0.263689,0.077981,0.411490,0.257782,0.084935,0.361218,5.32,gru,0.005908,0.006954,0.050272
2026-04-03T21:15:08.6435056Z,0.262914,0.079161,0.418250,0.223639,0.063897,0.425681,5.03,gru,0.039275,0.015264,0.007431
2026-04-03T21:15:08.6750846Z,0.202866,0.074992,0.306082,0.143639,0.041234,0.345681,6.11,gru,0.059227,0.033758,0.039599
2026-04-03T21:15:08.7064295Z,0.507380,0.107057,-0.022488,0.210844,-0.038766,0.265681,3.86,gru,0.296536,0.145822,0.288170
2026-04-03T21:15:08.7447600Z,0.506413,0.105513,-0.021740,0.212441,0.041234,0.185681,4.69,gru,0.293972,0.064279,0.207421
2026-04-03T21:15:08.7805507Z,0.505666,0.104214,-0.021336,0.292441,0.057239,0.246223,4.09,gru,0.213225,0.046975,0.267559
2026-04-03T21:15:08.8355658Z,0.499692,0.098638,-0.014020,0.285917,0.090104,0.171104,3.98,gru,0.213775,0.008535,0.185124
2026-04-03T21:15:08.8562239Z,0.504756,0.101505,-0.016642,0.342671,0.010104,0.091104,5.16,gru,0.162084,0.091402,0.107746
2026-04-03T21:15:08.9017060Z,0.573812,0.105671,-0.040886,0.418844,-0.040553,0.054671,4.06,gru,0.154968,0.146224,0.095557
2026-04-03T21:15:08.9321828Z,0.574172,0.104747,-0.039175,0.483752,-0.090876,0.099981,4.19,gru,0.090419,0.195623,0.139156
2026-04-03T21:15:08.9639469Z,0.561412,0.101905,-0.044914,0.452530,-0.081862,0.045417,3.54,gru,0.108882,0.183767,0.090331
2026-04-03T21:15:09.0052563Z,0.554345,0.099554,-0.004170,0.497659,-0.071226,0.111552,6.64,gru,0.056687,0.170780,0.115722
2026-04-03T21:15:09.0858533Z,0.557291,0.095434,0.008573,0.523289,-0.067388,0.101194,5.94,gru,0.034002,0.162822,0.092621
2026-04-03T21:15:09.1108448Z,0.564194,0.094595,0.004187,0.521383,-0.030408,0.059264,5.68,gru,0.042811,0.125003,0.055077
2026-04-03T21:15:09.1263550Z,0.566181,0.095137,0.005783,0.534182,-0.019868,0.053062,4.36,gru,0.031998,0.115005,0.047279
2026-04-03T21:15:09.1489449Z,0.564071,0.099520,-0.005525,0.533082,-0.001281,0.024200,6.00,gru,0.030989,0.100800,0.029725
2026-04-03T21:15:09.1871302Z,0.574630,0.098709,0.004790,0.544715,0.010983,0.048442,7.52,gru,0.029916,0.087725,0.043651
2026-04-03T21:15:09.2139408Z,0.575657,0.100227,0.001031,0.544928,0.026708,0.025385,6.21,gru,0.030729,0.073519,0.024354
2026-04-03T21:15:09.2460621Z,0.578896,0.102293,-0.004771,0.546726,0.052646,-0.001609,4.74,gru,0.032170,0.049647,0.003163
2026-04-03T21:15:09.2791776Z,0.578883,0.103624,-0.005324,0.564888,0.036441,0.015956,5.83,gru,0.013994,0.067183,0.021280
2026-04-03T21:15:09.3111373Z,0.578423,0.104258,-0.000987,0.549317,0.027262,0.029659,7.73,gru,0.029106,0.076997,0.030646
2026-04-03T21:15:09.3437193Z,0.576647,0.110718,-0.029791,0.519996,0.062859,-0.032627,3.78,gru,0.056651,0.047859,0.002836
2026-04-03T21:15:09.3776576Z,0.576579,0.112190,-0.026987,0.548859,0.071873,-0.015840,5.27,gru,0.027719,0.040317,0.011146
2026-04-03T21:15:09.4098271Z,0.577954,0.114613,-0.025566,0.554654,0.074271,0.010065,4.14,gru,0.023300,0.040342,0.035632
2026-04-03T21:15:09.4496153Z,0.580001,0.118928,-0.023454,0.552007,0.074781,-0.013336,6.42,gru,0.027994,0.044148,0.010118
2026-04-03T21:15:09.4778109Z,0.571190,0.120818,-0.022845,0.538758,0.076868,-0.019767,4.23,gru,0.032432,0.043950,0.003078
2026-04-03T21:15:09.5079267Z,0.534343,0.121193,-0.007185,0.488152,0.080791,0.032576,4.02,gru,0.046191,0.040401,0.039760
2026-04-03T21:15:09.5469708Z,0.537521,0.127592,0.004318,0.510838,0.077260,0.032042,4.47,gru,0.026683,0.050332,0.027724
2026-04-03T21:15:09.5811422Z,0.542959,0.136971,0.014416,0.535477,0.097254,0.028099,5.36,gru,0.007482,0.039716,0.013683
2026-04-03T21:15:09.6092058Z,0.545831,0.146359,0.020291,0.522000,0.084944,0.024716,4.30,gru,0.023830,0.061415,0.004425
2026-04-03T21:15:09.6446140Z,0.551368,0.156282,0.020903,0.530253,0.106243,0.025311,6.65,gru,0.021115,0.050039,0.004408
2026-04-03T21:15:09.6766509Z,0.555426,0.165962,0.020834,0.536733,0.118193,0.029539,4.47,gru,0.018693,0.047769,0.008705
2026-04-03T21:15:09.7113303Z,0.566787,0.178171,0.026934,0.558103,0.134350,0.038902,6.99,gru,0.008684,0.043821,0.011969
2026-04-03T21:15:09.7385954Z,0.571064,0.188409,0.029352,0.557663,0.143258,0.036572,3.75,gru,0.013401,0.045152,0.007220
2026-04-03T21:15:09.7767286Z,0.575992,0.198760,0.042362,0.557492,0.153584,0.061356,3.62,gru,0.018500,0.045176,0.018993
2026-04-03T21:15:09.8057383Z,0.581142,0.208965,0.040564,0.563391,0.169024,0.042269,4.44,gru,0.017751,0.039941,0.001705
2026-04-03T21:15:09.8394686Z,0.585766,0.217666,0.039732,0.568133,0.179025,0.034619,4.54,gru,0.017633,0.038640,0.005113
2026-04-03T21:15:09.9019578Z,0.590430,0.225781,0.038759,0.573231,0.182419,0.046113,4.80,gru,0.017199,0.043362,0.007354
2026-04-03T21:15:09.9259842Z,0.591488,0.230849,0.038029,0.569413,0.187274,0.043532,3.25,gru,0.022075,0.043575,0.005503
2026-04-03T21:15:09.9651207Z,0.077651,0.175176,0.356648,0.489413,0.107274,0.123532,4.03,gru,0.411762,0.067902,0.233116
2026-04-03T21:15:09.9909430Z,0.078063,0.183461,0.362125,0.409413,0.027274,0.203532,3.51,gru,0.331350,0.156187,0.158593
2026-04-03T21:15:10.0123052Z,0.077449,0.189703,0.367609,0.447104,0.021827,0.283532,4.80,gru,0.369654,0.167876,0.084077
2026-04-03T21:15:10.0521737Z,0.076471,0.196171,0.370973,0.367104,0.081285,0.363532,3.61,gru,0.290633,0.114886,0.007441
2026-04-03T21:15:10.0897082Z,0.075397,0.202471,0.373782,0.287104,0.090002,0.443532,4.22,gru,0.211707,0.112468,0.069750
2026-04-03T21:15:10.1328129Z,0.073650,0.207714,0.376047,0.207104,0.046273,0.424686,5.80,gru,0.133454,0.161440,0.048639
2026-04-03T21:15:10.1537729Z,0.071167,0.211863,0.378599,0.156171,0.095065,0.404455,5.44,gru,0.085005,0.116797,0.025856
2026-04-03T21:15:10.1780061Z,0.069396,0.216788,0.381172,0.125253,0.154829,0.464458,3.59,gru,0.055857,0.061958,0.083286
2026-04-03T21:15:10.2079446Z,0.069048,0.219110,0.383985,0.083678,0.141236,0.416784,3.50,gru,0.014630,0.077873,0.032799
2026-04-03T21:15:10.2400411Z,0.065258,0.222517,0.386215,0.061208,0.113058,0.408525,3.59,gru,0.004050,0.109459,0.022309
2026-04-03T21:15:10.2736661Z,0.065015,0.225905,0.388919,0.069317,0.154936,0.416592,3.55,gru,0.004302,0.070970,0.027673
2026-04-03T21:15:10.3068705Z,0.069355,0.229578,0.388659,0.064475,0.169430,0.418635,6.01,gru,0.004880,0.060148,0.029976
2026-04-03T21:15:10.3398673Z,0.064986,0.235642,0.393017,0.044204,0.168166,0.408147,4.49,gru,0.020782,0.067476,0.015130
2026-04-03T21:15:10.3744299Z,0.061410,0.241793,0.396724,0.033509,0.179425,0.421005,3.83,gru,0.027902,0.062368,0.024281
2026-04-03T21:15:10.4176070Z,0.061863,0.247640,0.399749,0.060697,0.198142,0.411745,4.03,gru,0.001166,0.049498,0.011996
2026-04-03T21:15:10.4511149Z,0.063881,0.252625,0.401931,0.059304,0.210910,0.418661,6.13,gru,0.004577,0.041715,0.016730
2026-04-03T21:15:10.4881232Z,0.064214,0.257817,0.404404,0.057546,0.246274,0.407028,3.53,gru,0.006668,0.011543,0.002624
2026-04-03T21:15:10.5196331Z,0.065103,0.265558,0.406679,0.066722,0.235226,0.400516,3.83,gru,0.001619,0.030332,0.006162
2026-04-03T21:15:10.5510826Z,0.064917,0.270284,0.408854,0.065892,0.199173,0.419518,5.93,gru,0.000975,0.071112,0.010664
2026-04-03T21:15:10.5761846Z,0.066824,0.276524,0.410555,0.071509,0.279173,0.408476,2.93,gru,0.004684,0.002649,0.002078
2026-04-03T21:15:10.6097814Z,0.067728,0.284001,0.411738,0.067839,0.295570,0.409946,4.55,gru,0.000112,0.011569,0.001792
2026-04-03T21:15:10.6424475Z,0.068615,0.290307,0.414836,0.068691,0.299931,0.415974,5.46,gru,0.000076,0.009624,0.001138
2026-04-03T21:15:10.6771604Z,0.071689,0.297492,0.416976,0.078638,0.302849,0.416141,6.43,gru,0.006949,0.005357,0.000835
2026-04-03T21:15:10.7091092Z,0.074299,0.305062,0.419069,0.078644,0.313285,0.416647,6.74,gru,0.004345,0.008223,0.002422
2026-04-03T21:15:10.7441426Z,0.072752,0.315184,0.424850,0.066778,0.332259,0.429767,4.61,gru,0.005974,0.017075,0.004916
2026-04-03T21:15:10.7747534Z,0.074951,0.324858,0.429523,0.079428,0.336145,0.431822,4.01,gru,0.004477,0.011287,0.002299
2026-04-03T21:15:10.8091161Z,0.077988,0.333707,0.433243,0.088237,0.339753,0.430911,3.35,gru,0.010250,0.006046,0.002332
2026-04-03T21:15:10.8371136Z,0.091367,0.343603,0.431342,0.111903,0.349334,0.422826,3.64,gru,0.020536,0.005731,0.008516
2026-04-03T21:15:10.8789932Z,0.095136,0.355211,0.434019,0.092911,0.374820,0.435136,3.76,gru,0.002224,0.019608,0.001117
2026-04-03T21:15:10.9080294Z,0.096738,0.364546,0.436800,0.085948,0.379081,0.440740,3.77,gru,0.010789,0.014535,0.003939
2026-04-03T21:15:10.9408511Z,0.100521,0.376595,0.438692,0.112384,0.381320,0.435752,5.07,gru,0.011864,0.004725,0.002940
2026-04-03T21:15:10.9907052Z,0.100510,0.388984,0.441840,0.103656,0.403859,0.440156,3.75,gru,0.003146,0.014875,0.001684
2026-04-03T21:15:11.0155163Z,0.103070,0.400740,0.443430,0.101938,0.414281,0.441944,4.77,gru,0.001131,0.013541,0.001486
2026-04-03T21:15:11.0473446Z,0.106689,0.412271,0.444119,0.112672,0.420127,0.440565,6.76,gru,0.005983,0.007855,0.003554
2026-04-03T21:15:11.0757627Z,0.111916,0.424418,0.442644,0.120810,0.433291,0.435888,4.00,gru,0.008894,0.008873,0.006756
2026-04-03T21:15:11.1110651Z,0.111262,0.438270,0.445552,0.105958,0.456271,0.447219,4.39,gru,0.005303,0.018001,0.001667
2026-04-03T21:15:11.1396062Z,0.113899,0.450684,0.445016,0.114661,0.462469,0.441775,4.02,gru,0.000763,0.011784,0.003240
2026-04-03T21:15:11.2026784Z,0.116334,0.462978,0.445849,0.124679,0.469909,0.440531,6.64,gru,0.008346,0.006931,0.005318
2026-04-03T21:15:11.2164525Z,0.118193,0.475537,0.446566,0.119544,0.489510,0.444349,5.46,gru,0.001351,0.013973,0.002217
2026-04-03T21:15:11.2476111Z,0.122668,0.488657,0.447637,0.127272,0.502189,0.444882,6.52,gru,0.004604,0.013532,0.002755
2026-04-03T21:15:11.2823703Z,0.127330,0.501830,0.448280,0.134097,0.512872,0.444014,4.41,gru,0.006767,0.011042,0.004266
2026-04-03T21:15:11.3170027Z,0.125903,0.515127,0.451902,0.117968,0.527742,0.451689,5.44,gru,0.007935,0.012615,0.000213
