timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T03:37:03.2713293Z,-0.117823,0.984194,0.060926,-0.173192,1.004409,0.004453,6.80,gru,0.055369,0.020215,0.056473
2026-04-01T03:37:03.3000042Z,-0.124483,0.985073,0.055826,-0.196142,0.969301,0.015279,2.87,gru,0.071659,0.015772,0.040547
2026-04-01T03:37:03.3348039Z,-0.127226,0.986154,0.053319,-0.195171,1.015863,0.013258,3.05,gru,0.067945,0.029709,0.040061
2026-04-01T03:37:03.3676689Z,-0.133283,0.988591,0.044409,-0.167317,0.987544,0.015399,4.53,gru,0.034034,0.001047,0.029011
2026-04-01T03:37:03.4062352Z,-0.132680,0.987778,0.043732,-0.150287,0.980315,0.026966,5.12,gru,0.017607,0.007462,0.016766
2026-04-01T03:37:03.4408831Z,-0.132792,0.987206,0.042144,-0.140201,0.978004,0.034772,4.20,gru,0.007410,0.009202,0.007372
2026-04-01T03:37:03.4714503Z,-0.133182,0.986496,0.039719,-0.132470,0.976449,0.034225,3.98,gru,0.000712,0.010047,0.005494
2026-04-01T03:37:03.5071125Z,-0.133528,0.985904,0.037580,-0.130116,0.979341,0.034870,3.05,gru,0.003413,0.006563,0.002710
2026-04-01T03:37:03.5324679Z,-0.148973,0.992782,0.021894,-0.162188,1.009950,0.000201,4.58,gru,0.013216,0.017168,0.021693
2026-04-01T03:37:03.5728794Z,-0.145850,0.990370,0.021737,-0.142548,0.977587,0.018532,2.98,gru,0.003302,0.012783,0.003205
2026-04-01T03:37:03.6092322Z,-0.142806,0.988861,0.022866,-0.139278,0.985854,0.029242,5.92,gru,0.003528,0.003007,0.006376
2026-04-01T03:37:03.6365361Z,-0.140725,0.985448,0.023017,-0.145488,0.989765,0.016163,4.97,gru,0.004763,0.004317,0.006853
2026-04-01T03:37:03.6670444Z,-0.136589,0.984232,0.025043,-0.133920,0.981479,0.025004,4.55,gru,0.002669,0.002753,0.000039
2026-04-01T03:37:03.6993494Z,-0.135421,0.981682,0.024902,-0.131685,0.982781,0.022693,3.34,gru,0.003737,0.001099,0.002209
2026-04-01T03:37:03.7425347Z,-0.133619,0.981359,0.024946,-0.126776,0.982040,0.024768,6.94,gru,0.006843,0.000681,0.000178
2026-04-01T03:37:03.7693525Z,-0.132799,0.980033,0.024087,-0.120209,0.971622,0.025749,5.01,gru,0.012589,0.008411,0.001662
2026-04-01T03:37:03.7989329Z,-0.132004,0.978625,0.024097,-0.130623,0.982644,0.021923,3.18,gru,0.001381,0.004019,0.002174
2026-04-01T03:37:03.8388550Z,-0.130824,0.976096,0.024724,-0.120011,0.969234,0.027641,3.02,gru,0.010813,0.006863,0.002917
2026-04-01T03:37:03.8718806Z,-0.131272,0.976693,0.022505,-0.130563,0.983764,0.018707,5.10,gru,0.000709,0.007071,0.003798
2026-04-01T03:37:03.9019488Z,-0.130494,0.975271,0.021622,-0.126740,0.977647,0.019611,3.50,gru,0.003754,0.002376,0.002010
2026-04-01T03:37:03.9386413Z,-0.129779,0.974912,0.021152,-0.126004,0.976002,0.021632,2.40,gru,0.003775,0.001090,0.000480
2026-04-01T03:37:03.9704875Z,-0.130223,0.974757,0.019132,-0.128208,0.980248,0.016497,2.02,gru,0.002014,0.005491,0.002635
2026-04-01T03:37:04.0038008Z,-0.130849,0.973742,0.017172,-0.130222,0.978517,0.014019,4.88,gru,0.000627,0.004775,0.003153
2026-04-01T03:37:04.0432469Z,-0.132982,0.974229,0.015371,-0.131453,0.980017,0.013877,4.59,gru,0.001529,0.005789,0.001494
2026-04-01T03:37:04.0686515Z,-0.135671,0.973349,0.014068,-0.134693,0.979463,0.013071,5.14,gru,0.000979,0.006114,0.000997
2026-04-01T03:37:04.1048595Z,-0.136692,0.973897,0.014901,-0.132762,0.978973,0.016567,4.74,gru,0.003931,0.005076,0.001666
2026-04-01T03:37:04.1329583Z,-0.140369,0.973967,0.013848,-0.137431,0.980543,0.013146,3.68,gru,0.002938,0.006577,0.000702
2026-04-01T03:37:04.1679644Z,-0.145123,0.974590,0.012933,-0.146068,0.983288,0.010307,3.67,gru,0.000945,0.008698,0.002626
2026-04-01T03:37:04.2133679Z,-0.148024,0.975472,0.013870,-0.146138,0.981112,0.014923,4.75,gru,0.001887,0.005640,0.001053
2026-04-01T03:37:04.2350841Z,-0.148597,0.975677,0.016656,-0.143995,0.980247,0.019416,1.54,gru,0.004602,0.004571,0.002761
2026-04-01T03:37:04.2690439Z,-0.150863,0.974476,0.018276,-0.148619,0.980373,0.018614,3.91,gru,0.002244,0.005897,0.000338
2026-04-01T03:37:04.2981317Z,-0.151089,0.973898,0.021186,-0.148317,0.979219,0.022025,2.22,gru,0.002772,0.005321,0.000839
2026-04-01T03:37:04.3397476Z,-0.150938,0.972392,0.027663,-0.146945,0.975955,0.034029,3.29,gru,0.003993,0.003563,0.006366
2026-04-01T03:37:04.3674291Z,-0.141356,0.966955,0.037532,-0.129858,0.964266,0.046223,2.65,gru,0.011497,0.002689,0.008691
2026-04-01T03:37:04.4009095Z,-0.140999,0.969755,0.040901,-0.141074,0.984609,0.039724,2.26,gru,0.000074,0.014854,0.001176
2026-04-01T03:37:04.4382424Z,-0.074817,0.942289,0.084681,-0.044110,0.941345,0.102303,5.34,gru,0.030707,0.000944,0.017622
2026-04-01T03:37:04.4762422Z,-0.070823,0.938438,0.089851,-0.086221,0.941882,0.088416,7.90,gru,0.015398,0.003445,0.001435
2026-04-01T03:37:04.5033838Z,-0.076864,0.944737,0.084161,-0.146038,1.022530,0.022556,3.53,gru,0.069174,0.077793,0.061605
2026-04-01T03:37:04.5335136Z,-0.077370,0.944511,0.086413,-0.119594,0.929115,0.057199,3.65,gru,0.042224,0.015395,0.029214
2026-04-01T03:37:04.5701670Z,-0.011496,0.914715,0.125889,-0.043549,0.904070,0.094433,5.63,gru,0.032053,0.010646,0.031457
2026-04-01T03:37:04.6051979Z,-0.062256,0.939220,0.100798,-0.198731,0.983247,0.016262,4.83,gru,0.136475,0.044027,0.084536
2026-04-01T03:37:04.6337476Z,-0.069549,0.946396,0.098394,-0.172893,0.985315,0.038553,4.46,gru,0.103344,0.038919,0.059841
2026-04-01T03:37:04.6689048Z,-0.009216,0.914794,0.134252,-0.113668,0.923201,0.078654,3.55,gru,0.104452,0.008407,0.055598
2026-04-01T03:37:04.7053547Z,-0.058228,0.941567,0.111585,-0.160897,1.005304,0.041848,4.48,gru,0.102670,0.063737,0.069736
2026-04-01T03:37:04.7368250Z,0.000974,0.912697,0.143658,-0.015232,0.907798,0.137923,3.05,gru,0.016206,0.004899,0.005736
2026-04-01T03:37:04.7678927Z,0.014610,0.903669,0.154108,-0.000796,0.899765,0.136954,2.75,gru,0.015406,0.003904,0.017154
2026-04-01T03:37:04.8049732Z,0.023927,0.901688,0.159635,-0.025541,0.962589,0.117498,2.55,gru,0.049468,0.060901,0.042137
2026-04-01T03:37:04.8367183Z,0.025098,0.902998,0.160374,0.005167,0.917477,0.141388,4.10,gru,0.019931,0.014479,0.018986
2026-04-01T03:37:04.8728319Z,0.009998,0.920198,0.151085,-0.018024,0.963243,0.123047,5.05,gru,0.028022,0.043045,0.028038
2026-04-01T03:37:04.9138337Z,0.031444,0.906750,0.163795,0.060659,0.914420,0.159783,5.47,gru,0.029215,0.007670,0.004013
2026-04-01T03:37:04.9406506Z,0.032225,0.911808,0.162720,0.039205,0.925838,0.158685,3.12,gru,0.006981,0.014030,0.004035
2026-04-01T03:37:04.9708694Z,0.032407,0.913381,0.161700,-0.002862,0.963921,0.132182,5.61,gru,0.035269,0.050540,0.029518
2026-04-01T03:37:05.0073005Z,0.020045,0.923472,0.154606,0.000026,0.937327,0.132585,5.37,gru,0.020018,0.013855,0.022021
2026-04-01T03:37:05.0365683Z,0.015874,0.931423,0.152204,0.012899,0.953833,0.136860,3.72,gru,0.002975,0.022410,0.015343
2026-04-01T03:37:05.0769828Z,0.018891,0.933202,0.153779,0.029726,0.941580,0.149696,5.02,gru,0.010835,0.008378,0.004083
2026-04-01T03:37:05.1018612Z,0.022769,0.933425,0.155748,0.022307,0.939674,0.148461,2.50,gru,0.000461,0.006250,0.007287
2026-04-01T03:37:05.1381121Z,0.025411,0.936628,0.156344,0.019003,0.956240,0.145202,2.53,gru,0.006408,0.019611,0.011142
2026-04-01T03:37:05.1670533Z,0.023847,0.938038,0.157302,0.024791,0.953634,0.151543,3.30,gru,0.000944,0.015596,0.005759
2026-04-01T03:37:05.2060034Z,0.035994,0.933940,0.157875,0.065722,0.925707,0.158195,2.63,gru,0.029728,0.008233,0.000320
2026-04-01T03:37:05.2389335Z,0.067139,0.912990,0.165844,0.110573,0.905481,0.167092,5.21,gru,0.043434,0.007509,0.001248
2026-04-01T03:37:05.2713248Z,0.076276,0.917407,0.158762,0.066411,0.959702,0.136418,2.53,gru,0.009864,0.042295,0.022345
2026-04-01T03:37:05.3066348Z,0.080733,0.919789,0.157605,0.062855,0.949469,0.144016,4.13,gru,0.017878,0.029680,0.013589
2026-04-01T03:37:05.3392653Z,0.085059,0.919949,0.156546,0.093538,0.928028,0.150007,4.07,gru,0.008479,0.008078,0.006539
2026-04-01T03:37:05.3695949Z,0.090487,0.918999,0.156252,0.104433,0.920215,0.150663,4.98,gru,0.013946,0.001216,0.005589
2026-04-01T03:37:05.4016063Z,0.094914,0.918789,0.153751,0.091915,0.928207,0.143446,3.55,gru,0.002999,0.009418,0.010305
2026-04-01T03:37:05.4340480Z,0.115321,0.911819,0.149442,0.135174,0.908688,0.138235,3.53,gru,0.019853,0.003131,0.011207
2026-04-01T03:37:05.4716944Z,0.105074,0.919576,0.148981,0.083895,0.939642,0.148632,5.94,gru,0.021178,0.020065,0.000348
2026-04-01T03:37:05.4994545Z,0.111261,0.919803,0.146830,0.108546,0.930875,0.143709,3.35,gru,0.002715,0.011072,0.003121
2026-04-01T03:37:05.5344917Z,0.117980,0.918303,0.144004,0.142035,0.912079,0.138128,3.52,gru,0.024055,0.006223,0.005877
2026-04-01T03:37:05.5728226Z,0.123144,0.919600,0.141024,0.123740,0.931570,0.136142,6.53,gru,0.000595,0.011970,0.004883
2026-04-01T03:37:05.6020021Z,0.134088,0.918782,0.137224,0.142133,0.921021,0.133035,2.33,gru,0.008045,0.002239,0.004189
2026-04-01T03:37:05.6349092Z,0.141852,0.917181,0.134572,0.150753,0.916411,0.131717,3.05,gru,0.008901,0.000769,0.002855
2026-04-01T03:37:05.6681936Z,0.146071,0.919654,0.129233,0.146965,0.926265,0.121700,3.02,gru,0.000895,0.006611,0.007533
2026-04-01T03:37:05.7148608Z,0.150309,0.920402,0.123626,0.154219,0.923531,0.115223,11.38,gru,0.003910,0.003129,0.008402
2026-04-01T03:37:05.7566750Z,0.124379,0.937465,0.100234,0.084883,0.975596,0.063646,10.88,gru,0.039496,0.038130,0.036587
2026-04-01T03:37:05.7881892Z,0.128967,0.939083,0.098015,0.131113,0.936893,0.090500,4.73,gru,0.002146,0.002190,0.007514
2026-04-01T03:37:05.8141514Z,0.204755,0.897818,0.117617,0.215113,0.912495,0.109120,3.00,gru,0.010358,0.014677,0.008497
2026-04-01T03:37:05.8421408Z,0.157032,0.933202,0.073775,0.058349,1.047711,-0.035857,3.58,gru,0.098683,0.114509,0.109632
2026-04-01T03:37:05.8711245Z,0.194323,0.916750,0.101881,0.152505,0.924218,0.109386,3.99,gru,0.041818,0.007468,0.007506
2026-04-01T03:37:05.9006267Z,0.201099,0.915062,0.096600,0.182878,0.920574,0.091115,3.00,gru,0.018221,0.005512,0.005485
2026-04-01T03:37:05.9375126Z,0.209265,0.916599,0.090609,0.175263,0.934083,0.047661,3.11,gru,0.034002,0.017483,0.042949
2026-04-01T03:37:05.9744701Z,0.219556,0.912351,0.087387,0.190343,0.914030,0.077563,6.60,gru,0.029213,0.001679,0.009824
2026-04-01T03:37:06.0039275Z,0.227477,0.910462,0.083761,0.204740,0.912768,0.074339,3.55,gru,0.022737,0.002306,0.009422
2026-04-01T03:37:06.0398169Z,0.234413,0.906786,0.079452,0.229733,0.900361,0.070348,4.14,gru,0.004680,0.006425,0.009105
2026-04-01T03:37:06.0698153Z,0.214044,0.921549,0.059009,0.171842,0.959455,0.018890,4.91,gru,0.042202,0.037905,0.040119
2026-04-01T03:37:06.1017969Z,0.216249,0.920601,0.056928,0.198109,0.929463,0.047540,2.77,gru,0.018140,0.008862,0.009388
2026-04-01T03:37:06.1368464Z,0.222417,0.918828,0.049555,0.229189,0.912771,0.046335,2.52,gru,0.006772,0.006057,0.003220
2026-04-01T03:37:06.1643819Z,0.229660,0.915157,0.047058,0.229803,0.912020,0.034647,2.55,gru,0.000142,0.003137,0.012411
2026-04-01T03:37:06.2071694Z,0.234728,0.911693,0.045796,0.224516,0.910776,0.041737,5.31,gru,0.010212,0.000918,0.004059
2026-04-01T03:37:06.2406344Z,0.239923,0.907754,0.044910,0.235095,0.907815,0.040794,4.40,gru,0.004828,0.000061,0.004116
2026-04-01T03:37:06.2658236Z,0.244931,0.904783,0.042011,0.251552,0.897711,0.038133,2.51,gru,0.006620,0.007072,0.003878
2026-04-01T03:37:06.3009295Z,0.248915,0.903707,0.038806,0.257807,0.893355,0.035117,2.02,gru,0.008892,0.010351,0.003689
2026-04-01T03:37:06.3349311Z,0.252013,0.901033,0.037008,0.251660,0.895764,0.037227,2.99,gru,0.000353,0.005270,0.000220
2026-04-01T03:37:06.3707172Z,0.257376,0.898171,0.036424,0.260945,0.895859,0.036354,3.12,gru,0.003568,0.002311,0.000070
2026-04-01T03:37:06.4022077Z,0.264738,0.895608,0.037524,0.275656,0.895662,0.038786,3.88,gru,0.010919,0.000054,0.001261
2026-04-01T03:37:06.4353484Z,0.268220,0.891626,0.038794,0.272389,0.879285,0.043293,3.06,gru,0.004169,0.012341,0.004499
2026-04-01T03:37:06.4740825Z,0.272163,0.888381,0.038644,0.271976,0.891537,0.034556,4.67,gru,0.000188,0.003156,0.004088
2026-04-01T03:37:06.5036938Z,0.287976,0.879470,0.046510,0.305126,0.872871,0.054492,3.01,gru,0.017151,0.006599,0.007982
2026-04-01T03:37:06.5341064Z,0.289188,0.876871,0.046396,0.287926,0.878353,0.043728,2.52,gru,0.001262,0.001482,0.002668
2026-04-01T03:37:06.5691218Z,0.292482,0.873365,0.045207,0.283610,0.881082,0.035682,3.22,gru,0.008872,0.007717,0.009525
2026-04-01T03:37:06.6014374Z,0.293701,0.869811,0.046036,0.294256,0.868399,0.047389,4.52,gru,0.000555,0.001413,0.001353
2026-04-01T03:37:06.6364958Z,0.294809,0.865897,0.045037,0.297444,0.861986,0.045171,3.78,gru,0.002635,0.003911,0.000135
2026-04-01T03:37:06.6744948Z,0.289907,0.862591,0.039850,0.284107,0.861119,0.031548,4.23,gru,0.005800,0.001472,0.008302
2026-04-01T03:37:06.7071816Z,0.288225,0.858684,0.038036,0.282781,0.860908,0.035100,3.13,gru,0.005444,0.002224,0.002936
2026-04-01T03:37:06.7336699Z,0.284477,0.851324,0.038409,0.281552,0.850570,0.041963,3.58,gru,0.002925,0.000754,0.003555
2026-04-01T03:37:06.7791003Z,0.283427,0.847346,0.038141,0.281357,0.850783,0.036911,4.48,gru,0.002070,0.003438,0.001230
2026-04-01T03:37:06.8081815Z,0.282794,0.841675,0.035543,0.280589,0.846474,0.029229,6.61,gru,0.002205,0.004799,0.006314
2026-04-01T03:37:06.8408797Z,0.284441,0.838356,0.035562,0.283801,0.843279,0.034307,6.33,gru,0.000640,0.004923,0.001255
2026-04-01T03:37:06.8738512Z,0.284610,0.832882,0.033690,0.283717,0.834835,0.032991,8.37,gru,0.000893,0.001953,0.000699
2026-04-01T03:37:06.9058729Z,0.306536,0.793639,0.071212,0.315429,0.812998,0.112441,3.87,gru,0.008894,0.019359,0.041229
2026-04-01T03:37:06.9378961Z,0.319119,0.782303,0.071005,0.318305,0.782997,0.062192,3.58,gru,0.000813,0.000694,0.008813
2026-04-01T03:37:06.9692663Z,0.300826,0.779823,0.077812,0.250509,0.847264,0.039400,2.52,gru,0.050317,0.067441,0.038412
2026-04-01T03:37:07.0155470Z,0.366834,0.708732,0.129592,0.336437,0.788903,0.140868,9.75,gru,0.030396,0.080172,0.011275
2026-04-01T03:37:07.0422460Z,0.358074,0.708445,0.130641,0.324338,0.717982,0.101307,4.01,gru,0.033736,0.009537,0.029334
2026-04-01T03:37:07.0659569Z,0.348018,0.714119,0.124745,0.255843,0.878385,0.039359,3.09,gru,0.092175,0.164266,0.085386
2026-04-01T03:37:07.1047420Z,0.339535,0.712829,0.127316,0.286206,0.763104,0.085547,4.78,gru,0.053328,0.050275,0.041769
2026-04-01T03:37:07.1349438Z,0.346643,0.692694,0.140751,0.316010,0.740549,0.117765,3.05,gru,0.030633,0.047855,0.022987
2026-04-01T03:37:07.1742522Z,0.332842,0.699879,0.134633,0.257124,0.744383,0.074866,3.50,gru,0.075718,0.044504,0.059767
2026-04-01T03:37:07.2019721Z,0.331959,0.694456,0.137541,0.272618,0.752093,0.093855,3.54,gru,0.059340,0.057637,0.043686
2026-04-01T03:37:07.2334309Z,0.328090,0.688497,0.140001,0.300428,0.732887,0.117138,2.62,gru,0.027663,0.044390,0.022864
2026-04-01T03:37:07.2672055Z,0.326666,0.681114,0.142356,0.306210,0.707851,0.125166,3.01,gru,0.020456,0.026736,0.017189
2026-04-01T03:37:07.3154093Z,0.324758,0.672542,0.145678,0.298953,0.711699,0.123826,8.06,gru,0.025805,0.039158,0.021852
2026-04-01T03:37:07.3351321Z,0.334174,0.655580,0.154104,0.329869,0.689448,0.143879,2.53,gru,0.004305,0.033868,0.010225
2026-04-01T03:37:07.3767748Z,0.348128,0.641194,0.156687,0.362069,0.656879,0.149173,2.63,gru,0.013941,0.015685,0.007514
2026-04-01T03:37:07.4047617Z,0.344775,0.634269,0.157567,0.325227,0.662303,0.144714,2.08,gru,0.019548,0.028034,0.012853
2026-04-01T03:37:07.4341316Z,0.357152,0.616211,0.165019,0.357821,0.637616,0.167514,3.14,gru,0.000669,0.021404,0.002495
2026-04-01T03:37:07.4679664Z,0.357960,0.604535,0.167699,0.360936,0.619787,0.166354,2.55,gru,0.002976,0.015252,0.001345
2026-04-01T03:37:07.5018260Z,0.362817,0.590826,0.172775,0.364110,0.606904,0.169412,3.56,gru,0.001293,0.016078,0.003363
2026-04-01T03:37:07.5384824Z,0.362789,0.579979,0.174655,0.358877,0.586126,0.173001,3.55,gru,0.003912,0.006148,0.001654
2026-04-01T03:37:07.5694532Z,0.359048,0.571926,0.174101,0.348294,0.585903,0.165567,3.32,gru,0.010754,0.013977,0.008533
2026-04-01T03:37:07.6125660Z,0.421452,0.509992,0.211809,0.420806,0.576076,0.225153,6.28,gru,0.000647,0.066085,0.013345
2026-04-01T03:37:07.6350973Z,0.351831,0.552007,0.176924,0.266722,0.727994,0.083268,4.43,gru,0.085109,0.175986,0.093656
2026-04-01T03:37:07.6686475Z,0.503261,0.456486,0.272828,0.428623,0.553496,0.254819,1.87,gru,0.074639,0.097010,0.018009
2026-04-01T03:37:07.7027994Z,0.420897,0.476058,0.213930,0.308642,0.459254,0.105951,3.54,gru,0.112255,0.016804,0.107978
2026-04-01T03:37:07.7383302Z,0.420027,0.465638,0.212711,0.301990,0.576969,0.080852,6.55,gru,0.118036,0.111331,0.131859
2026-04-01T03:37:07.7726639Z,0.414750,0.457617,0.210897,0.269521,0.482346,0.105470,6.85,gru,0.145229,0.024729,0.105427
2026-04-01T03:37:07.8017015Z,0.415576,0.444183,0.212533,0.326363,0.421316,0.146140,3.89,gru,0.089214,0.022867,0.066394
2026-04-01T03:37:07.8351887Z,0.416112,0.433489,0.213672,0.285889,0.378259,0.121654,4.22,gru,0.130224,0.055231,0.092018
2026-04-01T03:37:07.8688016Z,0.502288,0.392569,0.275259,0.408229,0.398700,0.216746,4.74,gru,0.094058,0.006131,0.058513
2026-04-01T03:37:07.9009632Z,0.352532,0.469212,0.184340,0.170164,0.752953,-0.050823,3.49,gru,0.182369,0.283741,0.235163
2026-04-01T03:37:07.9353331Z,0.347696,0.463457,0.183285,0.237119,0.466628,0.087743,2.82,gru,0.110577,0.003171,0.095542
2026-04-01T03:37:07.9781330Z,0.348053,0.457408,0.184954,0.237499,0.471879,0.117331,4.65,gru,0.110554,0.014471,0.067623
2026-04-01T03:37:08.0057675Z,0.346387,0.453125,0.184885,0.247289,0.464152,0.112520,6.54,gru,0.099098,0.011027,0.072365
2026-04-01T03:37:08.0375495Z,0.346222,0.446400,0.186542,0.234986,0.472412,0.118108,5.71,gru,0.111235,0.026012,0.068434
2026-04-01T03:37:08.0729171Z,0.351758,0.439367,0.187269,0.292163,0.438103,0.133853,7.80,gru,0.059594,0.001265,0.053417
2026-04-01T03:37:08.1005138Z,0.350097,0.436313,0.188000,0.312484,0.421677,0.156680,3.06,gru,0.037613,0.014636,0.031320
2026-04-01T03:37:08.1343989Z,0.348508,0.434484,0.188732,0.304238,0.428924,0.159510,3.72,gru,0.044270,0.005560,0.029223
2026-04-01T03:37:08.1667827Z,0.348498,0.430918,0.189535,0.320405,0.445148,0.161560,4.48,gru,0.028093,0.014230,0.027975
2026-04-01T03:37:08.2016925Z,0.329079,0.436352,0.186597,0.291621,0.439852,0.164924,3.61,gru,0.037458,0.003500,0.021673
2026-04-01T03:37:08.2339706Z,0.328436,0.431302,0.188174,0.326209,0.398737,0.183014,3.20,gru,0.002227,0.032565,0.005160
2026-04-01T03:37:08.2686085Z,0.326296,0.428028,0.189934,0.329829,0.413051,0.184470,3.75,gru,0.003533,0.014977,0.005464
2026-04-01T03:37:08.3042242Z,0.316430,0.422847,0.190942,0.292233,0.399084,0.182430,2.92,gru,0.024197,0.023763,0.008511
2026-04-01T03:37:08.3339112Z,0.316477,0.418929,0.192040,0.314670,0.409264,0.185485,1.74,gru,0.001807,0.009665,0.006555
2026-04-01T03:37:08.3706172Z,0.312022,0.414183,0.192706,0.315344,0.395288,0.190013,2.77,gru,0.003323,0.018894,0.002693
2026-04-01T03:37:08.4092153Z,0.398007,0.375162,0.224015,0.409067,0.381465,0.226819,2.49,gru,0.011061,0.006303,0.002804
2026-04-01T03:37:08.4368321Z,0.389840,0.373586,0.221552,0.333154,0.405677,0.189392,4.11,gru,0.056686,0.032091,0.032159
2026-04-01T03:37:08.4705414Z,0.390549,0.366664,0.222732,0.301963,0.417532,0.174061,4.98,gru,0.088586,0.050868,0.048671
2026-04-01T03:37:08.5022480Z,0.510589,0.347572,0.296189,0.458387,0.345147,0.290531,2.61,gru,0.052202,0.002424,0.005657
2026-04-01T03:37:08.5351328Z,0.524237,0.344378,0.318767,0.474235,0.326630,0.312836,3.39,gru,0.050002,0.017748,0.005931
2026-04-01T03:37:08.5711464Z,0.526893,0.338940,0.323006,0.386968,0.319073,0.211173,6.14,gru,0.139925,0.019867,0.111832
2026-04-01T03:37:08.6026495Z,0.386834,0.335646,0.222481,0.239203,0.311884,0.011885,4.44,gru,0.147631,0.023762,0.210596
2026-04-01T03:37:08.6352014Z,0.384522,0.327960,0.219359,0.241509,0.219587,0.107203,4.79,gru,0.143013,0.108374,0.112156
2026-04-01T03:37:08.6708365Z,0.381380,0.317649,0.216497,0.243954,0.187822,0.130091,5.60,gru,0.137426,0.129827,0.086407
2026-04-01T03:37:08.7027584Z,0.380019,0.307070,0.214452,0.168505,0.118822,0.062321,3.83,gru,0.211514,0.188248,0.152130
2026-04-01T03:37:08.7361267Z,0.394969,0.290137,0.219321,0.208884,0.104184,0.076820,2.91,gru,0.186085,0.185953,0.142501
2026-04-01T03:37:08.7729731Z,0.384467,0.279327,0.210999,0.257546,0.124761,0.121766,6.74,gru,0.126922,0.154566,0.089233
2026-04-01T03:37:08.8055805Z,0.334121,0.280035,0.191373,0.221659,0.195592,0.116418,4.26,gru,0.112462,0.084443,0.074955
2026-04-01T03:37:08.8439122Z,0.390098,0.248747,0.212243,0.361987,0.163165,0.183174,4.91,gru,0.028111,0.085583,0.029070
2026-04-01T03:37:08.8695397Z,0.384917,0.234977,0.207568,0.374882,0.138917,0.172713,4.37,gru,0.010035,0.096060,0.034855
2026-04-01T03:37:08.9064885Z,0.379927,0.223198,0.202692,0.325398,0.206421,0.148958,3.54,gru,0.054529,0.016777,0.053733
2026-04-01T03:37:08.9369295Z,0.375912,0.209977,0.199186,0.366338,0.171162,0.181680,3.60,gru,0.009574,0.038815,0.017505
2026-04-01T03:37:08.9707198Z,0.384244,0.195250,0.203137,0.400984,0.168870,0.192582,4.11,gru,0.016740,0.026380,0.010554
2026-04-01T03:37:09.0017856Z,0.380723,0.183620,0.200045,0.368991,0.160723,0.172650,2.90,gru,0.011732,0.022897,0.027395
2026-04-01T03:37:09.0383152Z,0.278855,0.209104,0.152331,0.186884,0.324446,0.018163,3.22,gru,0.091971,0.115342,0.134168
2026-04-01T03:37:09.0792224Z,0.278586,0.198584,0.150461,0.205426,0.162767,0.102762,5.94,gru,0.073160,0.035817,0.047699
2026-04-01T03:37:09.1007389Z,0.275751,0.191786,0.147617,0.255278,0.159540,0.121786,1.99,gru,0.020472,0.032246,0.025831
2026-04-01T03:37:09.1358485Z,0.274640,0.183827,0.146486,0.214707,0.129586,0.093386,2.47,gru,0.059933,0.054241,0.053100
2026-04-01T03:37:09.1669908Z,0.277961,0.174637,0.146388,0.220829,0.119207,0.109716,2.50,gru,0.057132,0.055430,0.036672
2026-04-01T03:37:09.2110782Z,0.393531,0.133156,0.212294,0.312154,0.080680,0.187363,6.01,gru,0.081377,0.052476,0.024931
2026-04-01T03:37:09.2315140Z,0.386986,0.127935,0.208460,0.297852,0.065158,0.153144,3.51,gru,0.089134,0.062777,0.055316
2026-04-01T03:37:09.2694607Z,0.295067,0.143721,0.147624,0.172451,0.225496,-0.077182,2.05,gru,0.122616,0.081775,0.224806
2026-04-01T03:37:09.3022302Z,0.285247,0.141423,0.139544,0.100362,0.114466,0.019350,2.47,gru,0.184885,0.026957,0.120193
2026-04-01T03:37:09.3373851Z,0.284193,0.134859,0.136396,0.133571,0.057656,0.060630,3.98,gru,0.150622,0.077203,0.075765
2026-04-01T03:37:09.3792391Z,0.424274,0.100214,0.225750,0.178152,0.014764,0.114606,5.92,gru,0.246122,0.085450,0.111143
2026-04-01T03:37:09.4026201Z,0.309744,0.111010,0.147892,0.054318,0.031425,-0.033937,3.81,gru,0.255426,0.079584,0.181828
2026-04-01T03:37:09.4350116Z,0.368547,0.095510,0.184884,0.149709,0.008038,0.076685,3.10,gru,0.218839,0.087472,0.108199
2026-04-01T03:37:09.4657950Z,0.368052,0.091512,0.183719,0.144653,-0.004730,0.089673,3.98,gru,0.223399,0.096242,0.094046
2026-04-01T03:37:09.5031414Z,0.361349,0.087705,0.175186,0.198170,-0.031240,0.102309,4.68,gru,0.163178,0.118945,0.072878
2026-04-01T03:37:09.5376870Z,0.367484,0.083817,0.177017,0.258545,-0.015169,0.114003,3.60,gru,0.108940,0.098986,0.063014
2026-04-01T03:37:09.5829688Z,0.362786,0.080611,0.173715,0.283582,0.005730,0.131776,7.29,gru,0.079204,0.074880,0.041940
2026-04-01T03:37:09.6089296Z,0.350592,0.077315,0.160877,0.290592,-0.019843,0.123153,3.12,gru,0.060000,0.097158,0.037724
2026-04-01T03:37:09.6379405Z,0.349988,0.074243,0.159950,0.321790,-0.015138,0.140352,4.07,gru,0.028198,0.089381,0.019597
2026-04-01T03:37:09.6743830Z,0.339377,0.070558,0.151413,0.319057,0.022467,0.127796,7.25,gru,0.020320,0.048091,0.023617
2026-04-01T03:37:09.7096432Z,0.338205,0.068379,0.149788,0.334034,0.036355,0.135145,5.21,gru,0.004171,0.032024,0.014644
