timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:05:04.4100638Z,0.320815,0.919922,0.244770,0.332369,0.916726,0.239339,5.56,gru,0.011554,0.003196,0.005431
2026-04-03T21:05:04.4523053Z,0.319794,0.918872,0.245442,0.325106,0.916249,0.243782,8.68,gru,0.005312,0.002623,0.001660
2026-04-03T21:05:04.4935016Z,0.315299,0.920710,0.244841,0.295900,0.924562,0.251224,9.13,gru,0.019399,0.003852,0.006383
2026-04-03T21:05:04.5212520Z,0.300716,0.927619,0.244751,0.269408,0.938754,0.242943,7.46,gru,0.031308,0.011136,0.001808
2026-04-03T21:05:04.5644339Z,0.316779,0.915777,0.244445,0.349408,0.901768,0.244345,7.41,gru,0.032629,0.014009,0.000100
2026-04-03T21:05:04.5922135Z,0.287412,0.935043,0.241227,0.269408,0.967670,0.234163,6.75,gru,0.018003,0.032628,0.007064
2026-04-03T21:05:04.6265581Z,0.298486,0.922269,0.248185,0.294956,0.922953,0.258721,6.02,gru,0.003530,0.000684,0.010536
2026-04-03T21:05:04.6631935Z,0.290056,0.930423,0.239643,0.303958,0.924475,0.234832,5.72,gru,0.013902,0.005948,0.004811
2026-04-03T21:05:04.6949061Z,0.276553,0.940271,0.237291,0.240518,0.977503,0.222425,5.20,gru,0.036035,0.037233,0.014866
2026-04-03T21:05:04.7236736Z,0.274240,0.939383,0.237330,0.274448,0.940603,0.239769,6.76,gru,0.000209,0.001220,0.002439
2026-04-03T21:05:04.7648373Z,0.238016,0.964770,0.229295,0.194448,1.002320,0.212483,11.63,gru,0.043568,0.037550,0.016812
2026-04-03T21:05:04.7932733Z,0.264258,0.942999,0.236978,0.274448,0.934028,0.238245,8.53,gru,0.010190,0.008971,0.001267
2026-04-03T21:05:04.8252951Z,0.267481,0.933358,0.242999,0.290169,0.920236,0.250357,7.61,gru,0.022688,0.013122,0.007359
2026-04-03T21:05:04.8549233Z,0.255947,0.940470,0.240625,0.210169,1.000236,0.211464,5.63,gru,0.045777,0.059766,0.029161
2026-04-03T21:05:04.8894188Z,0.251244,0.939198,0.240991,0.241108,0.948532,0.226853,7.26,gru,0.010136,0.009334,0.014139
2026-04-03T21:05:04.9227417Z,0.242231,0.942466,0.240274,0.256036,0.947770,0.231630,5.04,gru,0.013805,0.005303,0.008644
2026-04-03T21:05:04.9579686Z,0.250603,0.923237,0.250749,0.259948,0.920808,0.254321,5.02,gru,0.009345,0.002429,0.003572
2026-04-03T21:05:04.9915579Z,0.184656,0.983115,0.226295,0.179948,1.000808,0.174321,7.63,gru,0.004709,0.017694,0.051974
2026-04-03T21:05:05.0208719Z,0.192624,0.971244,0.235567,0.207592,0.979537,0.208179,6.02,gru,0.014968,0.008293,0.027388
2026-04-03T21:05:05.0486014Z,0.190922,0.968180,0.237139,0.240643,0.993092,0.221511,3.98,gru,0.049721,0.024911,0.015628
2026-04-03T21:05:05.0834340Z,0.185156,0.969955,0.237522,0.160643,1.019033,0.191243,5.51,gru,0.024514,0.049078,0.046279
2026-04-03T21:05:05.1109942Z,0.180337,0.968357,0.238893,0.144297,0.997747,0.203026,5.52,gru,0.036039,0.029390,0.035868
2026-04-03T21:05:05.1435208Z,0.152384,0.989002,0.229872,0.130127,1.024300,0.196976,5.56,gru,0.022256,0.035299,0.032895
2026-04-03T21:05:05.1750676Z,0.148153,0.988231,0.231173,0.176559,1.001314,0.211902,3.61,gru,0.028405,0.013083,0.019271
2026-04-03T21:05:05.2272325Z,0.147075,0.984078,0.233987,0.160210,0.984422,0.224620,8.31,gru,0.013135,0.000343,0.009367
2026-04-03T21:05:05.2722667Z,0.141880,0.982098,0.234149,0.111210,1.013250,0.205648,6.32,gru,0.030669,0.031152,0.028501
2026-04-03T21:05:05.2992402Z,0.121841,0.994191,0.229710,0.092859,1.023640,0.205293,5.06,gru,0.028982,0.029449,0.024417
2026-04-03T21:05:05.3111311Z,0.111331,0.999469,0.225473,0.122915,1.007753,0.209226,6.19,gru,0.011584,0.008284,0.016247
2026-04-03T21:05:05.3584046Z,0.112451,0.994973,0.229068,0.137905,0.990844,0.226948,6.02,gru,0.025454,0.004129,0.002120
2026-04-03T21:05:05.3819785Z,0.108384,0.993122,0.229819,0.090506,1.007714,0.216733,5.15,gru,0.017877,0.014593,0.013087
2026-04-03T21:05:05.4117515Z,0.102100,0.992370,0.229946,0.081306,1.011849,0.213019,4.06,gru,0.020793,0.019479,0.016927
2026-04-03T21:05:05.4450902Z,0.097867,0.991428,0.230704,0.109241,0.991072,0.223686,4.09,gru,0.011374,0.000356,0.007018
2026-04-03T21:05:05.4767857Z,0.088537,0.998294,0.227619,0.087780,1.007305,0.220560,5.00,gru,0.000758,0.009010,0.007059
2026-04-03T21:05:05.5104079Z,0.107584,0.975404,0.240950,0.138913,0.970647,0.250231,5.37,gru,0.031329,0.004757,0.009281
2026-04-03T21:05:05.5398576Z,0.100740,0.980054,0.238352,0.083408,0.994966,0.223156,3.56,gru,0.017332,0.014912,0.015197
2026-04-03T21:05:05.5744987Z,0.097865,0.977801,0.239849,0.077301,0.986433,0.229244,3.63,gru,0.020565,0.008632,0.010605
2026-04-03T21:05:05.6102060Z,0.094544,0.977946,0.240907,0.110594,0.979480,0.235254,6.71,gru,0.016050,0.001534,0.005653
2026-04-03T21:05:05.6578947Z,0.087022,0.980572,0.239187,0.081220,0.987952,0.230685,14.42,gru,0.005802,0.007380,0.008502
2026-04-03T21:05:05.7106364Z,0.082619,0.982066,0.239356,0.070635,0.988699,0.231609,7.07,gru,0.011984,0.006632,0.007747
2026-04-03T21:05:05.7367874Z,0.077587,0.981793,0.239828,0.074901,0.981613,0.235319,10.56,gru,0.002686,0.000180,0.004509
2026-04-03T21:05:05.7561199Z,0.075622,0.981597,0.241558,0.081553,0.981015,0.240959,5.06,gru,0.005931,0.000582,0.000599
2026-04-03T21:05:05.7905151Z,0.073479,0.979675,0.243404,0.075828,0.981095,0.241896,8.87,gru,0.002350,0.001419,0.001509
2026-04-03T21:05:05.8329913Z,0.047072,0.996018,0.232307,-0.000130,1.035013,0.202042,10.61,gru,0.047202,0.038995,0.030265
2026-04-03T21:05:05.8538402Z,0.045321,0.995261,0.234768,0.052876,0.990373,0.229587,6.05,gru,0.007556,0.004887,0.005181
2026-04-03T21:05:05.8847174Z,0.040189,0.994040,0.234340,0.065278,0.984375,0.237917,7.58,gru,0.025089,0.009665,0.003577
2026-04-03T21:05:05.9238085Z,0.018042,1.010485,0.220273,-0.014722,1.063932,0.179407,8.05,gru,0.032765,0.053447,0.040866
2026-04-03T21:05:05.9512631Z,0.029975,0.994537,0.235994,0.047275,0.988173,0.239687,4.25,gru,0.017301,0.006364,0.003692
2026-04-03T21:05:05.9823685Z,0.030403,0.991925,0.239896,0.056010,0.982239,0.250692,5.05,gru,0.025607,0.009686,0.010796
2026-04-03T21:05:06.0196276Z,0.069742,0.972999,0.263485,0.117770,0.971911,0.273161,8.10,gru,0.048028,0.001088,0.009676
2026-04-03T21:05:06.0589711Z,0.129550,0.948243,0.289865,0.192805,0.944825,0.305534,8.78,gru,0.063254,0.003418,0.015669
2026-04-03T21:05:06.0895319Z,0.130280,0.945531,0.290949,0.112805,0.965410,0.249210,6.51,gru,0.017475,0.019879,0.041739
2026-04-03T21:05:06.1261868Z,0.283414,0.967885,0.251096,0.192805,0.998007,0.240508,7.05,gru,0.090610,0.030121,0.010588
2026-04-03T21:05:06.1587839Z,0.283678,0.969803,0.248367,0.241636,0.965828,0.290812,4.52,gru,0.042042,0.003975,0.042445
2026-04-03T21:05:06.1796876Z,0.289478,0.962891,0.238975,0.182326,0.933826,0.293554,4.71,gru,0.107152,0.029065,0.054579
2026-04-03T21:05:06.2154467Z,0.286657,0.960938,0.241230,0.255414,0.892467,0.294394,6.06,gru,0.031243,0.068470,0.053164
2026-04-03T21:05:06.2636246Z,0.287157,0.964584,0.237379,0.314815,0.972467,0.262646,4.66,gru,0.027658,0.007883,0.025267
2026-04-03T21:05:06.3455643Z,0.280910,0.966628,0.241365,0.234815,0.943127,0.277517,8.98,gru,0.046096,0.023501,0.036151
2026-04-03T21:05:06.3757532Z,0.283155,0.965978,0.236438,0.233698,0.930286,0.264854,6.14,gru,0.049457,0.035691,0.028417
2026-04-03T21:05:06.4193539Z,0.280114,0.966064,0.240596,0.268692,0.944526,0.261067,9.52,gru,0.011422,0.021538,0.020472
2026-04-03T21:05:06.4475094Z,0.280576,0.969012,0.239417,0.294478,0.966840,0.251197,8.62,gru,0.013901,0.002172,0.011779
2026-04-03T21:05:06.4903479Z,0.272988,0.969494,0.246335,0.235857,0.941669,0.269980,6.51,gru,0.037131,0.027826,0.023646
2026-04-03T21:05:06.5200380Z,0.279448,0.963504,0.242370,0.270497,0.918445,0.252082,8.30,gru,0.008951,0.045060,0.009711
2026-04-03T21:05:06.5499312Z,0.281196,0.967734,0.241615,0.298292,0.951905,0.243945,4.61,gru,0.017096,0.015829,0.002331
2026-04-03T21:05:06.5791312Z,0.278763,0.967813,0.245869,0.270779,0.960873,0.265929,4.12,gru,0.007984,0.006940,0.020059
2026-04-03T21:05:06.6119825Z,0.278850,0.970149,0.247156,0.267897,0.951375,0.249875,8.75,gru,0.010953,0.018774,0.002719
2026-04-03T21:05:06.6491512Z,0.280292,0.969457,0.248694,0.280786,0.959164,0.245370,6.32,gru,0.000495,0.010293,0.003324
2026-04-03T21:05:06.6892555Z,0.281706,0.973302,0.249724,0.282558,0.983326,0.245305,6.63,gru,0.000852,0.010023,0.004419
2026-04-03T21:05:06.7363268Z,0.282019,0.972568,0.250171,0.266547,0.969258,0.249332,11.04,gru,0.015472,0.003310,0.000839
2026-04-03T21:05:06.7723710Z,0.283470,0.970823,0.250618,0.271531,0.956531,0.253749,6.86,gru,0.011938,0.014292,0.003131
2026-04-03T21:05:06.7912832Z,0.286437,0.971690,0.253972,0.282346,0.969775,0.259944,7.36,gru,0.004091,0.001915,0.005972
2026-04-03T21:05:06.8315386Z,0.285477,0.969196,0.258646,0.278272,0.969786,0.263585,6.27,gru,0.007205,0.000591,0.004940
2026-04-03T21:05:06.8525984Z,0.250847,0.941447,0.188998,0.198272,0.900769,0.183585,4.58,gru,0.052576,0.040677,0.005413
2026-04-03T21:05:06.8912716Z,0.250494,0.941141,0.188072,0.243152,0.935830,0.187278,6.95,gru,0.007343,0.005312,0.000794
2026-04-03T21:05:06.9246964Z,0.118023,0.929483,0.292252,0.163152,0.855830,0.267278,6.13,gru,0.045128,0.073653,0.024974
2026-04-03T21:05:06.9600028Z,0.117259,0.928217,0.286542,0.206826,0.882269,0.347278,8.43,gru,0.089567,0.045948,0.060736
2026-04-03T21:05:06.9908119Z,0.115753,0.930208,0.278170,0.221598,0.893559,0.298146,6.30,gru,0.105845,0.036649,0.019975
2026-04-03T21:05:07.0488849Z,0.120300,0.926617,0.273628,0.141598,0.958798,0.370676,3.74,gru,0.021298,0.032181,0.097048
2026-04-03T21:05:07.0839418Z,0.099244,0.949733,0.248336,0.061598,1.010345,0.290676,4.61,gru,0.037646,0.060613,0.042340
2026-04-03T21:05:07.1151074Z,0.102382,0.955751,0.241456,0.122227,0.948163,0.281165,3.86,gru,0.019845,0.007587,0.039709
2026-04-03T21:05:07.1469102Z,0.104288,0.959248,0.238829,0.147272,0.954325,0.262741,4.59,gru,0.042984,0.004923,0.023912
2026-04-03T21:05:07.2029020Z,0.100977,0.974258,0.229226,0.069163,0.993843,0.228719,13.76,gru,0.031814,0.019586,0.000507
2026-04-03T21:05:07.2216616Z,0.102649,0.977931,0.226793,0.075080,0.972120,0.239106,6.64,gru,0.027569,0.005811,0.012313
2026-04-03T21:05:07.2781068Z,0.106709,0.982528,0.224889,0.135187,0.963242,0.234557,7.13,gru,0.028478,0.019286,0.009668
2026-04-03T21:05:07.3133327Z,0.134440,0.974004,0.232122,0.186297,0.954017,0.239328,3.83,gru,0.051857,0.019987,0.007207
2026-04-03T21:05:07.3652281Z,0.138961,0.976232,0.232224,0.114207,0.972320,0.225628,7.71,gru,0.024754,0.003913,0.006596
2026-04-03T21:05:07.3858113Z,0.136632,0.988132,0.227397,0.090132,1.013879,0.204071,7.69,gru,0.046500,0.025747,0.023326
2026-04-03T21:05:07.4226094Z,0.150148,0.976953,0.233170,0.170132,0.956594,0.231214,6.35,gru,0.019984,0.020359,0.001955
2026-04-03T21:05:07.4461894Z,0.122409,1.002533,0.223625,0.090132,1.034326,0.207153,5.47,gru,0.032277,0.031793,0.016472
2026-04-03T21:05:07.4766637Z,0.146505,0.990257,0.230293,0.170132,0.991131,0.227258,4.98,gru,0.023627,0.000874,0.003036
2026-04-03T21:05:07.5131492Z,0.150456,0.990392,0.228519,0.171798,0.969011,0.234550,4.09,gru,0.021342,0.021381,0.006031
2026-04-03T21:05:07.5508073Z,0.153373,0.993999,0.226340,0.132325,1.024444,0.202967,5.07,gru,0.021048,0.030445,0.023373
2026-04-03T21:05:07.5868483Z,0.155141,0.996031,0.225982,0.164801,0.983731,0.213639,7.02,gru,0.009660,0.012301,0.012343
2026-04-03T21:05:07.6209867Z,0.164694,0.992293,0.229018,0.185442,0.994656,0.226706,7.00,gru,0.020748,0.002363,0.002312
2026-04-03T21:05:07.6608811Z,0.167107,0.991742,0.229894,0.163998,0.997263,0.222440,6.56,gru,0.003109,0.005521,0.007454
2026-04-03T21:05:07.6905698Z,0.224515,0.957628,0.244927,0.243998,0.945620,0.246647,3.94,gru,0.019483,0.012008,0.001720
2026-04-03T21:05:07.7230608Z,0.232291,0.952588,0.246571,0.217343,0.959048,0.237691,6.04,gru,0.014947,0.006460,0.008880
2026-04-03T21:05:07.7523366Z,0.234388,0.958334,0.245236,0.180901,1.019109,0.216051,5.65,gru,0.053488,0.060775,0.029184
2026-04-03T21:05:07.7790198Z,0.235815,0.961541,0.244089,0.251033,0.959446,0.230834,2.99,gru,0.015218,0.002096,0.013254
2026-04-03T21:05:07.8134881Z,0.236495,0.965221,0.242368,0.251303,0.966679,0.233070,7.06,gru,0.014808,0.001458,0.009298
2026-04-03T21:05:07.8468293Z,0.227726,0.978363,0.232973,0.193236,1.012511,0.204433,5.10,gru,0.034490,0.034149,0.028540
2026-04-03T21:05:07.8814951Z,0.262553,0.950954,0.252745,0.273236,0.958944,0.258840,4.14,gru,0.010684,0.007990,0.006095
2026-04-03T21:05:07.9181349Z,0.262630,0.955235,0.252184,0.259188,0.963498,0.245277,5.95,gru,0.003442,0.008263,0.006907
2026-04-03T21:05:07.9552911Z,0.304068,0.923832,0.261864,0.334229,0.905551,0.249983,8.27,gru,0.030161,0.018281,0.011881
2026-04-03T21:05:07.9924777Z,0.258432,0.965962,0.247538,0.254229,0.985551,0.206008,9.98,gru,0.004203,0.019589,0.041530
2026-04-03T21:05:08.0278416Z,0.259488,0.965590,0.248564,0.230114,0.996824,0.227386,5.56,gru,0.029374,0.031234,0.021178
2026-04-03T21:05:08.0652417Z,0.264411,0.973254,0.236133,0.310114,0.965778,0.216189,8.98,gru,0.045703,0.007476,0.019944
2026-04-03T21:05:08.0924226Z,0.267000,0.972017,0.240126,0.249902,0.993560,0.224666,8.68,gru,0.017098,0.021543,0.015460
2026-04-03T21:05:08.1193537Z,0.340855,0.918525,0.262838,0.329902,0.938911,0.262722,6.48,gru,0.010953,0.020386,0.000116
2026-04-03T21:05:08.1535303Z,0.344259,0.918580,0.261402,0.313542,0.948653,0.225509,5.03,gru,0.030717,0.030073,0.035894
2026-04-03T21:05:08.1853327Z,0.344572,0.920315,0.257057,0.277815,1.012619,0.205217,5.09,gru,0.066757,0.092304,0.051840
2026-04-03T21:05:08.2178923Z,0.346621,0.917558,0.258112,0.357008,0.938387,0.232824,4.53,gru,0.010388,0.020829,0.025288
2026-04-03T21:05:08.2579893Z,0.353121,0.912938,0.259121,0.358669,0.931571,0.241636,8.41,gru,0.005548,0.018633,0.017485
2026-04-03T21:05:08.3056176Z,0.356645,0.908362,0.258918,0.323195,0.940327,0.226453,7.35,gru,0.033450,0.031965,0.032465
2026-04-03T21:05:08.3611605Z,0.373610,0.887037,0.267188,0.372694,0.895883,0.252725,8.39,gru,0.000916,0.008846,0.014463
2026-04-03T21:05:08.3865657Z,0.365308,0.886013,0.264104,0.342827,0.899803,0.247148,6.82,gru,0.022481,0.013790,0.016955
2026-04-03T21:05:08.4229013Z,0.367707,0.878052,0.266755,0.365332,0.885722,0.255760,6.50,gru,0.002375,0.007670,0.010995
2026-04-03T21:05:08.4450725Z,0.367240,0.870520,0.269495,0.369713,0.873435,0.267350,5.11,gru,0.002473,0.002915,0.002145
2026-04-03T21:05:08.4935840Z,0.374250,0.844659,0.280293,0.368294,0.838463,0.282166,8.51,gru,0.005956,0.006196,0.001873
2026-04-03T21:05:08.5171446Z,0.368676,0.837957,0.284539,0.349892,0.858336,0.275348,5.68,gru,0.018784,0.020379,0.009192
2026-04-03T21:05:08.5565888Z,0.346896,0.836723,0.288359,0.302360,0.865535,0.276001,8.37,gru,0.044536,0.028812,0.012358
2026-04-03T21:05:08.5840482Z,0.356120,0.814269,0.297469,0.381719,0.804109,0.298545,5.08,gru,0.025599,0.010161,0.001076
2026-04-03T21:05:08.6361078Z,0.346587,0.802604,0.303245,0.343226,0.777794,0.307107,10.66,gru,0.003362,0.024810,0.003863
2026-04-03T21:05:08.6796038Z,0.342208,0.786177,0.309835,0.305721,0.804705,0.298713,7.16,gru,0.036487,0.018527,0.011122
2026-04-03T21:05:08.7155922Z,0.335692,0.772556,0.317653,0.331789,0.766869,0.318070,3.94,gru,0.003903,0.005687,0.000418
2026-04-03T21:05:08.7391359Z,0.329206,0.755532,0.325105,0.326279,0.755574,0.322358,4.66,gru,0.002927,0.000042,0.002748
2026-04-03T21:05:08.7651891Z,0.325183,0.741942,0.329918,0.313827,0.751492,0.320817,8.05,gru,0.011356,0.009550,0.009101
2026-04-03T21:05:08.8071781Z,0.312795,0.732786,0.333260,0.279723,0.749533,0.321818,8.60,gru,0.033073,0.016747,0.011442
2026-04-03T21:05:08.8565727Z,0.307898,0.704263,0.342547,0.299976,0.703370,0.345100,8.08,gru,0.007922,0.000893,0.002553
2026-04-03T21:05:08.8925108Z,0.310212,0.688123,0.350853,0.329427,0.680196,0.354669,6.00,gru,0.019215,0.007927,0.003816
2026-04-03T21:05:08.9293556Z,0.306067,0.681449,0.354262,0.290902,0.708462,0.342014,4.62,gru,0.015165,0.027013,0.012249
2026-04-03T21:05:08.9526335Z,0.301136,0.670661,0.358397,0.276307,0.677617,0.352130,10.43,gru,0.024828,0.006955,0.006266
2026-04-03T21:05:08.9941978Z,0.297366,0.662412,0.359934,0.291893,0.661480,0.357771,12.41,gru,0.005473,0.000931,0.002162
2026-04-03T21:05:09.0290877Z,0.290600,0.653398,0.361933,0.285878,0.651999,0.360055,10.54,gru,0.004722,0.001399,0.001879
2026-04-03T21:05:09.0730953Z,0.284938,0.641905,0.364480,0.272926,0.646674,0.362330,12.31,gru,0.012012,0.004769,0.002149
2026-04-03T21:05:09.0922374Z,0.275546,0.631620,0.366830,0.255710,0.634813,0.364784,8.51,gru,0.019836,0.003193,0.002046
2026-04-03T21:05:09.1422519Z,0.297155,0.608428,0.366707,0.330633,0.592262,0.361069,12.53,gru,0.033478,0.016165,0.005638
2026-04-03T21:05:09.1692655Z,0.305645,0.592818,0.367028,0.314554,0.591738,0.362522,8.55,gru,0.008909,0.001080,0.004505
2026-04-03T21:05:09.1921196Z,0.292769,0.583028,0.369289,0.236123,0.612450,0.369618,11.57,gru,0.056646,0.029422,0.000329
2026-04-03T21:05:09.2454079Z,0.294496,0.569009,0.370399,0.295028,0.569175,0.367329,8.70,gru,0.000532,0.000166,0.003070
2026-04-03T21:05:09.2731147Z,0.296020,0.552751,0.370466,0.323419,0.532709,0.364657,13.90,gru,0.027399,0.020041,0.005809
2026-04-03T21:05:09.2951515Z,0.297454,0.536462,0.369514,0.283038,0.542908,0.366269,10.79,gru,0.014416,0.006447,0.003246
2026-04-03T21:05:09.3366172Z,0.296282,0.518610,0.367750,0.267551,0.529925,0.362895,12.07,gru,0.028731,0.011315,0.004855
2026-04-03T21:05:09.3793183Z,0.292635,0.500662,0.366068,0.286286,0.501872,0.360431,18.35,gru,0.006349,0.001209,0.005637
2026-04-03T21:05:09.4034662Z,0.279796,0.484705,0.363046,0.272541,0.474653,0.358122,9.06,gru,0.007255,0.010052,0.004924
2026-04-03T21:05:09.4313999Z,0.287883,0.464273,0.358167,0.304871,0.451289,0.352661,11.22,gru,0.016988,0.012985,0.005506
2026-04-03T21:05:09.4727470Z,0.284573,0.445653,0.354506,0.274988,0.456009,0.349526,9.50,gru,0.009585,0.010356,0.004981
2026-04-03T21:05:09.4912373Z,0.280930,0.427898,0.350298,0.262608,0.430676,0.346373,7.65,gru,0.018322,0.002779,0.003925
2026-04-03T21:05:09.5263232Z,0.279577,0.408152,0.347055,0.288169,0.390127,0.346245,6.07,gru,0.008592,0.018025,0.000811
2026-04-03T21:05:09.5647627Z,0.280100,0.390052,0.344852,0.290911,0.380309,0.345385,10.42,gru,0.010811,0.009744,0.000533
2026-04-03T21:05:09.6012949Z,0.273300,0.375024,0.342443,0.259915,0.377820,0.342938,5.84,gru,0.013385,0.002796,0.000496
2026-04-03T21:05:09.6299658Z,0.247634,0.359170,0.341016,0.206972,0.363470,0.343791,14.03,gru,0.040662,0.004300,0.002775
2026-04-03T21:05:09.6651107Z,0.241093,0.344825,0.339734,0.253022,0.330727,0.342269,5.87,gru,0.011929,0.014098,0.002535
2026-04-03T21:05:09.7009812Z,0.256525,0.330313,0.341055,0.308913,0.314695,0.344512,13.86,gru,0.052388,0.015618,0.003457
2026-04-03T21:05:09.7248620Z,0.249575,0.320199,0.339686,0.228913,0.337571,0.341787,10.61,gru,0.020662,0.017372,0.002101
2026-04-03T21:05:09.7610879Z,0.245568,0.308610,0.337678,0.213764,0.313138,0.335984,8.45,gru,0.031803,0.004528,0.001694
2026-04-03T21:05:09.8125303Z,0.240353,0.300338,0.335282,0.251902,0.286993,0.334568,14.54,gru,0.011550,0.013345,0.000715
2026-04-03T21:05:09.8354734Z,0.212689,0.294227,0.338603,0.192981,0.306443,0.350959,9.01,gru,0.019708,0.012216,0.012356
2026-04-03T21:05:09.8499589Z,0.230781,0.285045,0.332693,0.267605,0.274300,0.333621,5.71,gru,0.036824,0.010745,0.000928
2026-04-03T21:05:09.8839497Z,0.229419,0.277080,0.331090,0.243327,0.272120,0.328780,7.85,gru,0.013909,0.004960,0.002310
2026-04-03T21:05:09.9165929Z,0.224019,0.270235,0.329959,0.200413,0.282890,0.340167,5.04,gru,0.023606,0.012655,0.010208
2026-04-03T21:05:09.9496532Z,0.221016,0.262709,0.328266,0.226627,0.254392,0.333721,4.23,gru,0.005611,0.008317,0.005455
2026-04-03T21:05:09.9796114Z,0.213855,0.254691,0.326302,0.220855,0.244988,0.327317,4.81,gru,0.007000,0.009703,0.001015
2026-04-03T21:05:10.0175665Z,0.208105,0.245982,0.324349,0.204124,0.243485,0.326673,6.04,gru,0.003981,0.002497,0.002324
2026-04-03T21:05:10.0457697Z,0.202471,0.236072,0.321601,0.196305,0.232776,0.325050,5.17,gru,0.006166,0.003296,0.003449
2026-04-03T21:05:10.0801221Z,0.196838,0.225452,0.319412,0.194525,0.219500,0.321565,6.50,gru,0.002313,0.005953,0.002153
2026-04-03T21:05:10.1181590Z,0.193104,0.214510,0.316942,0.196267,0.204964,0.317924,7.49,gru,0.003163,0.009546,0.000982
2026-04-03T21:05:10.1512433Z,0.190596,0.203533,0.313559,0.189553,0.197882,0.313531,4.58,gru,0.001043,0.005650,0.000028
2026-04-03T21:05:10.1811939Z,0.181152,0.191015,0.308321,0.166826,0.188463,0.306408,5.47,gru,0.014326,0.002552,0.001913
2026-04-03T21:05:10.2295369Z,0.176717,0.179409,0.303539,0.174133,0.170663,0.301735,12.38,gru,0.002585,0.008746,0.001804
2026-04-03T21:05:10.2792670Z,0.169768,0.166791,0.298187,0.169117,0.159056,0.297217,7.37,gru,0.000651,0.007736,0.000970
2026-04-03T21:05:10.3116796Z,0.159164,0.143067,0.291752,0.149376,0.132278,0.290210,4.81,gru,0.009788,0.010789,0.001542
2026-04-03T21:05:10.3487381Z,0.156840,0.131357,0.285732,0.152442,0.126573,0.283675,5.13,gru,0.004398,0.004785,0.002056
2026-04-03T21:05:10.4091591Z,0.166395,0.121596,0.277433,0.180811,0.123112,0.273937,12.69,gru,0.014416,0.001516,0.003496
2026-04-03T21:05:10.4461158Z,0.165222,0.112237,0.272477,0.164583,0.109132,0.274788,13.59,gru,0.000639,0.003105,0.002311
2026-04-03T21:05:10.4671056Z,0.158977,0.102866,0.266915,0.143945,0.093908,0.269447,9.55,gru,0.015032,0.008958,0.002533
2026-04-03T21:05:10.4897433Z,0.153115,0.094100,0.261164,0.144874,0.083315,0.259952,5.03,gru,0.008240,0.010784,0.001212
2026-04-03T21:05:10.5190922Z,0.147337,0.085944,0.255545,0.147436,0.079557,0.254832,6.46,gru,0.000099,0.006387,0.000713
2026-04-03T21:05:10.5456121Z,0.138979,0.079989,0.249221,0.132329,0.075751,0.249644,5.75,gru,0.006650,0.004238,0.000423
2026-04-03T21:05:10.5810813Z,0.134884,0.074572,0.243182,0.130599,0.064558,0.243586,4.62,gru,0.004285,0.010013,0.000404
2026-04-03T21:05:10.6261271Z,0.129488,0.069223,0.236427,0.126844,0.058891,0.234499,7.35,gru,0.002644,0.010332,0.001928
2026-04-03T21:05:10.6686484Z,0.123931,0.065785,0.229456,0.118992,0.062306,0.226835,8.52,gru,0.004938,0.003478,0.002621
2026-04-03T21:05:10.7033860Z,0.122397,0.060868,0.222970,0.122292,0.055196,0.222194,10.27,gru,0.000105,0.005672,0.000777
2026-04-03T21:05:10.7462071Z,0.110498,0.058273,0.214203,0.099247,0.057176,0.209751,15.79,gru,0.011251,0.001096,0.004452
2026-04-03T21:05:10.7678085Z,0.106564,0.054890,0.206323,0.101102,0.051410,0.201318,7.54,gru,0.005461,0.003480,0.005005
2026-04-03T21:05:10.7935700Z,0.102638,0.052239,0.196922,0.102977,0.048274,0.191224,6.78,gru,0.000339,0.003964,0.005698
2026-04-03T21:05:10.8285838Z,0.101588,0.049571,0.188686,0.100428,0.050526,0.183774,4.53,gru,0.001160,0.000955,0.004912
2026-04-03T21:05:10.8500547Z,0.098225,0.047518,0.178707,0.094356,0.050502,0.171449,7.68,gru,0.003869,0.002985,0.007258
2026-04-03T21:05:10.8971332Z,0.100110,0.044578,0.169416,0.100820,0.045307,0.161169,7.52,gru,0.000710,0.000729,0.008246
2026-04-03T21:05:10.9356905Z,0.098212,0.041497,0.158134,0.098911,0.043116,0.148224,10.97,gru,0.000699,0.001619,0.009910
2026-04-03T21:05:10.9764090Z,0.090768,0.034371,0.133082,0.096729,0.039412,0.136288,10.05,gru,0.005961,0.005041,0.003206
2026-04-03T21:05:11.0279100Z,0.088871,0.031056,0.118307,0.088147,0.031284,0.103162,10.23,gru,0.000724,0.000228,0.015145
2026-04-03T21:05:11.0586198Z,0.123552,0.039498,0.135126,0.142245,0.043835,0.151224,4.69,gru,0.018694,0.004337,0.016098
2026-04-03T21:05:11.1414465Z,0.121191,0.039268,0.113663,0.124715,0.047187,0.093919,14.28,gru,0.003523,0.007918,0.019744
2026-04-03T21:05:11.1734143Z,0.122048,0.042375,0.106987,0.115123,0.046346,0.079129,13.26,gru,0.006925,0.003971,0.027859
2026-04-03T21:05:11.2108801Z,0.123628,0.045834,0.100242,0.118166,0.049050,0.099567,13.78,gru,0.005462,0.003216,0.000675
2026-04-03T21:05:11.2306489Z,0.123044,0.046949,0.093724,0.123321,0.045342,0.087516,5.87,gru,0.000278,0.001607,0.006209
