timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-02T03:05:16.3788936Z,0.003876,0.893007,0.201730,0.006581,0.894809,0.197594,4.10,gru,0.002705,0.001802,0.004137
2026-04-02T03:05:16.4103577Z,0.001376,0.894727,0.200506,0.002663,0.904126,0.195784,4.58,gru,0.001288,0.009399,0.004723
2026-04-02T03:05:16.4463947Z,-0.004193,0.895067,0.198833,-0.015226,0.905477,0.190068,7.90,gru,0.011033,0.010410,0.008765
2026-04-02T03:05:16.4778479Z,-0.006934,0.896380,0.197263,-0.010350,0.900416,0.192068,4.76,gru,0.003416,0.004036,0.005195
2026-04-02T03:05:16.5134737Z,-0.011895,0.898866,0.195005,-0.011250,0.898607,0.192688,6.60,gru,0.000645,0.000258,0.002317
2026-04-02T03:05:16.5449567Z,-0.020992,0.902984,0.191689,-0.029957,0.904347,0.188422,6.12,gru,0.008964,0.001363,0.003268
2026-04-02T03:05:16.5785632Z,-0.023542,0.905731,0.189386,-0.023262,0.907183,0.186171,5.01,gru,0.000280,0.001452,0.003214
2026-04-02T03:05:16.6116589Z,-0.074376,0.941554,0.153071,-0.103262,0.987183,0.106171,5.02,gru,0.028886,0.045629,0.046900
2026-04-02T03:05:16.6362442Z,-0.044692,0.918182,0.177490,-0.025158,0.916614,0.159822,4.08,gru,0.019534,0.001568,0.017668
2026-04-02T03:05:16.6872271Z,-0.044382,0.915736,0.177758,-0.019317,0.914401,0.182040,8.66,gru,0.025065,0.001335,0.004282
2026-04-02T03:05:16.7129712Z,-0.043632,0.916701,0.177616,-0.087498,0.987369,0.119161,5.22,gru,0.043866,0.070667,0.058455
2026-04-02T03:05:16.7473837Z,-0.090904,0.947218,0.141847,-0.151456,0.995041,0.070488,7.44,gru,0.060552,0.047823,0.071358
2026-04-02T03:05:16.7765694Z,-0.059920,0.928308,0.166170,-0.071456,0.922161,0.109219,5.03,gru,0.011536,0.006147,0.056951
2026-04-02T03:05:16.8086873Z,-0.060273,0.927615,0.165988,-0.054228,0.954467,0.147465,6.24,gru,0.006045,0.026852,0.018523
2026-04-02T03:05:16.8468182Z,-0.083065,0.942135,0.148187,-0.134228,1.033696,0.067465,4.41,gru,0.051163,0.091561,0.080722
2026-04-02T03:05:16.8957054Z,-0.092943,0.949226,0.141720,-0.139938,0.955559,0.073894,5.60,gru,0.046995,0.006334,0.067826
2026-04-02T03:05:16.9254026Z,-0.085033,0.945897,0.145016,-0.078332,0.945420,0.095891,6.11,gru,0.006701,0.000477,0.049126
2026-04-02T03:05:16.9452065Z,-0.085389,0.946501,0.144883,-0.104125,0.973878,0.114368,4.09,gru,0.018736,0.027376,0.030515
2026-04-02T03:05:16.9703359Z,-0.085284,0.947384,0.144404,-0.118184,0.975296,0.106037,3.70,gru,0.032900,0.027912,0.038367
2026-04-02T03:05:17.0121320Z,-0.087191,0.950019,0.142113,-0.093696,0.959851,0.111270,6.53,gru,0.006505,0.009832,0.030843
2026-04-02T03:05:17.0437726Z,-0.087199,0.950672,0.142745,-0.070354,0.964704,0.128946,4.52,gru,0.016844,0.014031,0.013800
2026-04-02T03:05:17.0834365Z,-0.087814,0.952130,0.141846,-0.081894,0.974173,0.132217,5.02,gru,0.005921,0.022043,0.009629
2026-04-02T03:05:17.1138971Z,-0.088619,0.952821,0.141558,-0.092906,0.967951,0.130740,7.66,gru,0.004288,0.015130,0.010818
2026-04-02T03:05:17.1486568Z,-0.100846,0.961995,0.133020,-0.105961,0.970982,0.117780,6.98,gru,0.005115,0.008987,0.015241
2026-04-02T03:05:17.1743116Z,-0.080330,0.953541,0.146354,-0.042584,0.946758,0.153002,3.52,gru,0.037746,0.006783,0.006647
2026-04-02T03:05:17.2158878Z,-0.092329,0.962961,0.124658,-0.100763,0.983966,0.093774,4.74,gru,0.008433,0.021006,0.030884
2026-04-02T03:05:17.2437361Z,-0.122513,0.977330,0.115527,-0.180763,1.035277,0.076640,3.58,gru,0.058250,0.057946,0.038887
2026-04-02T03:05:17.2742970Z,-0.121801,0.977508,0.115566,-0.124116,0.955277,0.105232,4.55,gru,0.002314,0.022231,0.010334
2026-04-02T03:05:17.3099458Z,-0.123661,0.979402,0.114060,-0.100439,0.969565,0.108964,5.47,gru,0.023223,0.009836,0.005096
2026-04-02T03:05:17.3455192Z,-0.121549,0.978749,0.115921,-0.135639,0.990335,0.107199,7.20,gru,0.014090,0.011586,0.008722
2026-04-02T03:05:17.3802104Z,-0.122831,0.982247,0.113974,-0.138967,0.988000,0.099634,4.52,gru,0.016136,0.005754,0.014339
2026-04-02T03:05:17.4107662Z,-0.123063,0.983222,0.112954,-0.122606,0.981622,0.104245,5.71,gru,0.000457,0.001599,0.008709
2026-04-02T03:05:17.4425675Z,-0.122175,0.983117,0.114249,-0.112248,0.980534,0.114858,7.85,gru,0.009927,0.002583,0.000609
2026-04-02T03:05:17.4731140Z,-0.122076,0.983410,0.113225,-0.125504,0.990303,0.106412,4.50,gru,0.003428,0.006893,0.006813
2026-04-02T03:05:17.5064285Z,-0.120948,0.984649,0.114896,-0.124788,0.989785,0.110489,3.66,gru,0.003840,0.005136,0.004407
2026-04-02T03:05:17.5486838Z,-0.123944,0.986340,0.110594,-0.124498,0.990211,0.102943,7.33,gru,0.000554,0.003871,0.007651
2026-04-02T03:05:17.5819471Z,-0.124141,0.985331,0.110189,-0.121484,0.986082,0.106006,3.77,gru,0.002656,0.000751,0.004183
2026-04-02T03:05:17.6186495Z,-0.125083,0.987667,0.108078,-0.123263,0.990506,0.106446,4.37,gru,0.001820,0.002839,0.001632
2026-04-02T03:05:17.6506989Z,-0.121779,0.985963,0.109238,-0.118050,0.987097,0.108351,4.51,gru,0.003729,0.001134,0.000887
2026-04-02T03:05:17.6819656Z,-0.122387,0.986171,0.108781,-0.122870,0.987771,0.106904,8.10,gru,0.000483,0.001600,0.001877
2026-04-02T03:05:17.7098495Z,-0.130734,0.991670,0.099327,-0.145399,1.008671,0.082114,5.54,gru,0.014665,0.017002,0.017213
2026-04-02T03:05:17.7420339Z,-0.128291,0.990693,0.099787,-0.123475,0.985690,0.097749,4.99,gru,0.004816,0.005004,0.002038
2026-04-02T03:05:17.7865712Z,-0.127282,0.988812,0.099944,-0.119204,0.984968,0.105192,7.60,gru,0.008078,0.003844,0.005248
2026-04-02T03:05:17.8177624Z,-0.126686,0.990058,0.099050,-0.128956,0.998723,0.094315,6.06,gru,0.002271,0.008664,0.004735
2026-04-02T03:05:17.8544891Z,-0.124866,0.990321,0.098393,-0.121916,0.990574,0.094802,5.00,gru,0.002949,0.000253,0.003591
2026-04-02T03:05:17.8836206Z,-0.137128,0.997463,0.082699,-0.149794,1.014030,0.060448,4.68,gru,0.012666,0.016567,0.022251
2026-04-02T03:05:17.9117293Z,-0.137922,0.995734,0.082897,-0.136363,0.991639,0.080809,3.04,gru,0.001558,0.004095,0.002088
2026-04-02T03:05:17.9435157Z,-0.136230,0.996512,0.083658,-0.125937,0.989992,0.092155,6.92,gru,0.010293,0.006520,0.008497
2026-04-02T03:05:17.9819592Z,-0.140236,0.997137,0.080373,-0.148228,1.009832,0.068489,6.23,gru,0.007992,0.012694,0.011883
2026-04-02T03:05:18.0117245Z,-0.126652,0.990445,0.097193,-0.114412,0.982818,0.112123,3.64,gru,0.012240,0.007627,0.014931
2026-04-02T03:05:18.0441002Z,-0.126264,0.993169,0.097164,-0.122955,0.999726,0.096473,5.66,gru,0.003309,0.006557,0.000690
2026-04-02T03:05:18.0766769Z,-0.126076,0.991855,0.096397,-0.135546,1.004353,0.080391,2.52,gru,0.009469,0.012498,0.016006
2026-04-02T03:05:18.1075536Z,-0.126969,0.992288,0.097377,-0.128073,0.989454,0.098179,5.09,gru,0.001103,0.002834,0.000802
2026-04-02T03:05:18.1416884Z,-0.130066,0.992752,0.094640,-0.131789,0.996309,0.090077,6.86,gru,0.001723,0.003557,0.004563
2026-04-02T03:05:18.1766920Z,-0.131882,0.991823,0.094697,-0.132409,0.991777,0.092427,8.12,gru,0.000526,0.000046,0.002269
2026-04-02T03:05:18.2144748Z,-0.131676,0.993315,0.095946,-0.129892,0.994640,0.097254,5.72,gru,0.001784,0.001325,0.001308
2026-04-02T03:05:18.2420951Z,-0.131851,0.992921,0.097828,-0.131453,0.994998,0.097277,4.49,gru,0.000398,0.002077,0.000550
2026-04-02T03:05:18.2780524Z,-0.134382,0.993121,0.098975,-0.136327,0.993990,0.098702,3.56,gru,0.001945,0.000869,0.000273
2026-04-02T03:05:18.3117872Z,-0.137237,0.996456,0.098888,-0.139830,1.003493,0.096066,6.68,gru,0.002593,0.007037,0.002822
2026-04-02T03:05:18.3460011Z,-0.135469,0.994746,0.103608,-0.130730,0.993736,0.106588,4.07,gru,0.004739,0.001010,0.002981
2026-04-02T03:05:18.3739066Z,-0.071621,0.961270,0.154766,-0.050730,0.972825,0.178364,4.83,gru,0.020892,0.011554,0.023598
2026-04-02T03:05:18.4079226Z,-0.078535,0.964278,0.149636,-0.110785,0.983858,0.119411,3.51,gru,0.032250,0.019580,0.030224
2026-04-02T03:05:18.4470111Z,-0.129202,0.987372,0.117998,-0.190785,1.063858,0.039411,5.51,gru,0.061583,0.076486,0.078587
2026-04-02T03:05:18.4783875Z,-0.124576,0.983669,0.125601,-0.192449,0.983858,0.070218,5.05,gru,0.067873,0.000189,0.055383
2026-04-02T03:05:18.5161066Z,-0.122970,0.981522,0.130093,-0.119303,0.934499,0.107793,4.28,gru,0.003667,0.047023,0.022300
2026-04-02T03:05:18.5480260Z,-0.123709,0.981041,0.132708,-0.196420,0.980700,0.085744,6.56,gru,0.072711,0.000341,0.046964
2026-04-02T03:05:18.5789109Z,-0.126963,0.983296,0.131179,-0.179480,0.969619,0.090016,5.51,gru,0.052518,0.013678,0.041163
2026-04-02T03:05:18.6084989Z,-0.116504,0.979898,0.136658,-0.125877,0.959344,0.103785,5.72,gru,0.009373,0.020553,0.032872
2026-04-02T03:05:18.6438258Z,-0.104438,0.972883,0.146058,-0.090540,0.969058,0.143108,7.15,gru,0.013898,0.003825,0.002950
2026-04-02T03:05:18.6799262Z,-0.106087,0.976026,0.145910,-0.136735,0.995409,0.120188,6.50,gru,0.030648,0.019383,0.025722
2026-04-02T03:05:18.7160239Z,-0.115603,0.977960,0.143173,-0.144969,0.990294,0.115906,6.88,gru,0.029367,0.012333,0.027267
2026-04-02T03:05:18.7403122Z,-0.098883,0.975197,0.149543,-0.071645,0.957501,0.137224,6.19,gru,0.027238,0.017696,0.012319
2026-04-02T03:05:18.7726748Z,-0.092677,0.969532,0.154239,-0.075334,0.973088,0.155477,4.52,gru,0.017342,0.003556,0.001238
2026-04-02T03:05:18.8060312Z,-0.084192,0.964209,0.159373,-0.096206,0.967332,0.152630,4.62,gru,0.012014,0.003123,0.006744
2026-04-02T03:05:18.8470153Z,-0.083669,0.968926,0.159217,-0.088397,0.977317,0.149826,5.29,gru,0.004728,0.008391,0.009391
2026-04-02T03:05:18.8862435Z,-0.060687,0.951219,0.177523,-0.024323,0.941916,0.184190,6.68,gru,0.036364,0.009303,0.006667
2026-04-02T03:05:18.9087411Z,-0.060914,0.952967,0.175249,-0.064949,0.959831,0.164734,4.54,gru,0.004035,0.006865,0.010515
2026-04-02T03:05:18.9462669Z,-0.051819,0.951313,0.177527,-0.066956,0.974164,0.156817,5.52,gru,0.015137,0.022851,0.020710
2026-04-02T03:05:18.9769201Z,-0.047817,0.950437,0.176948,-0.043140,0.952827,0.167656,7.01,gru,0.004678,0.002390,0.009293
2026-04-02T03:05:19.0066422Z,-0.037576,0.948140,0.178959,-0.018216,0.945710,0.177960,4.48,gru,0.019360,0.002429,0.000999
2026-04-02T03:05:19.0452168Z,-0.029050,0.947123,0.182770,-0.015820,0.946857,0.185914,3.67,gru,0.013230,0.000266,0.003145
2026-04-02T03:05:19.0831354Z,-0.017616,0.944977,0.188110,-0.011113,0.948820,0.187693,6.70,gru,0.006504,0.003843,0.000417
2026-04-02T03:05:19.1122989Z,0.017833,0.915680,0.211866,0.062648,0.910429,0.228515,6.04,gru,0.044815,0.005251,0.016649
2026-04-02T03:05:19.1434486Z,0.008382,0.923036,0.204695,-0.017352,0.954223,0.176321,5.03,gru,0.025735,0.031187,0.028374
2026-04-02T03:05:19.1826865Z,0.035146,0.902646,0.220006,0.051372,0.899012,0.218694,6.67,gru,0.016226,0.003634,0.001312
2026-04-02T03:05:19.2140009Z,0.016613,0.923299,0.205796,0.002332,0.944216,0.187217,4.05,gru,0.014281,0.020917,0.018579
2026-04-02T03:05:19.2472849Z,0.044456,0.899073,0.223317,0.068068,0.907435,0.217050,5.14,gru,0.023612,0.008362,0.006267
2026-04-02T03:05:19.2723898Z,0.043410,0.902855,0.220754,0.047177,0.901237,0.213347,2.49,gru,0.003767,0.001618,0.007406
2026-04-02T03:05:19.3080756Z,0.043937,0.901890,0.221465,0.011499,0.950551,0.184369,5.51,gru,0.032438,0.048660,0.037096
2026-04-02T03:05:19.3482393Z,0.068762,0.881409,0.235282,0.091499,0.886589,0.226173,6.61,gru,0.022737,0.005180,0.009109
2026-04-02T03:05:19.3837759Z,0.086707,0.865671,0.245397,0.116256,0.863220,0.246703,4.67,gru,0.029549,0.002451,0.001306
2026-04-02T03:05:19.4197301Z,0.082579,0.868251,0.242873,0.043210,0.921993,0.203773,4.51,gru,0.039369,0.053741,0.039100
2026-04-02T03:05:19.4780435Z,0.084506,0.867626,0.240806,0.071938,0.877108,0.214496,7.18,gru,0.012568,0.009481,0.026310
2026-04-02T03:05:19.5210934Z,0.070152,0.881507,0.230689,0.064817,0.895942,0.211220,7.53,gru,0.005334,0.014435,0.019469
2026-04-02T03:05:19.5479314Z,0.084079,0.869732,0.233371,0.114041,0.867031,0.228276,5.51,gru,0.029962,0.002701,0.005095
2026-04-02T03:05:19.5790398Z,0.088932,0.866860,0.233688,0.093303,0.865152,0.229531,3.52,gru,0.004371,0.001708,0.004157
2026-04-02T03:05:19.6051520Z,0.091271,0.864290,0.234755,0.070318,0.888287,0.218437,3.51,gru,0.020953,0.023997,0.016318
2026-04-02T03:05:19.6444644Z,0.095499,0.858241,0.237870,0.107401,0.854455,0.232542,7.03,gru,0.011902,0.003787,0.005328
2026-04-02T03:05:19.6772256Z,0.102214,0.852427,0.237735,0.120425,0.853952,0.230457,5.51,gru,0.018211,0.001524,0.007278
2026-04-02T03:05:19.7117868Z,0.106050,0.848311,0.239092,0.100551,0.864330,0.229657,3.52,gru,0.005499,0.016019,0.009435
2026-04-02T03:05:19.7419433Z,0.110038,0.843672,0.239638,0.103596,0.854692,0.233154,6.50,gru,0.006441,0.011019,0.006484
2026-04-02T03:05:19.7705755Z,0.111783,0.841704,0.239267,0.115444,0.841072,0.233948,3.01,gru,0.003662,0.000632,0.005319
2026-04-02T03:05:19.8080961Z,0.126294,0.830414,0.243031,0.153244,0.822075,0.243813,6.00,gru,0.026950,0.008340,0.000782
2026-04-02T03:05:19.8389184Z,0.113192,0.836227,0.242694,0.085133,0.854592,0.236869,5.08,gru,0.028060,0.018366,0.005825
2026-04-02T03:05:19.8751427Z,0.103845,0.846528,0.241102,0.075706,0.874901,0.229192,4.50,gru,0.028139,0.028374,0.011910
2026-04-02T03:05:19.9091394Z,0.107718,0.844437,0.241415,0.139149,0.833653,0.236235,4.77,gru,0.031431,0.010784,0.005180
2026-04-02T03:05:19.9408211Z,0.112545,0.840224,0.242168,0.126320,0.843030,0.238176,4.28,gru,0.013775,0.002806,0.003991
2026-04-02T03:05:19.9785759Z,0.143386,0.813205,0.248797,0.170054,0.805278,0.247327,6.77,gru,0.026667,0.007927,0.001470
2026-04-02T03:05:20.0062716Z,0.148034,0.810928,0.247453,0.132966,0.836128,0.231077,4.00,gru,0.015068,0.025200,0.016376
2026-04-02T03:05:20.0429205Z,0.151550,0.807702,0.249121,0.131769,0.828348,0.240139,6.16,gru,0.019781,0.020646,0.008982
2026-04-02T03:05:20.0756083Z,0.155238,0.805852,0.248261,0.174307,0.797987,0.244037,6.51,gru,0.019069,0.007865,0.004223
2026-04-02T03:05:20.1096427Z,0.157432,0.805293,0.248110,0.158925,0.808045,0.241389,4.53,gru,0.001493,0.002752,0.006722
2026-04-02T03:05:20.1405958Z,0.145964,0.814039,0.247877,0.115072,0.842699,0.240349,4.66,gru,0.030892,0.028660,0.007528
2026-04-02T03:05:20.1767529Z,0.148462,0.811609,0.247812,0.153747,0.811337,0.242387,5.78,gru,0.005284,0.000272,0.005426
2026-04-02T03:05:20.2085442Z,0.152021,0.807458,0.248126,0.173610,0.799917,0.243690,5.54,gru,0.021589,0.007542,0.004436
2026-04-02T03:05:20.2406652Z,0.156174,0.803725,0.247465,0.152195,0.811182,0.241029,4.53,gru,0.003979,0.007457,0.006437
2026-04-02T03:05:20.2751311Z,0.174053,0.790280,0.249268,0.188221,0.786226,0.245537,4.51,gru,0.014167,0.004054,0.003730
2026-04-02T03:05:20.3081613Z,0.166199,0.793327,0.248425,0.143304,0.809001,0.241543,2.51,gru,0.022895,0.015674,0.006882
2026-04-02T03:05:20.3403117Z,0.186998,0.780788,0.251689,0.210441,0.776783,0.249108,4.48,gru,0.023443,0.004004,0.002580
2026-04-02T03:05:20.3726130Z,0.190725,0.776719,0.251976,0.201534,0.773906,0.247895,2.20,gru,0.010810,0.002812,0.004080
2026-04-02T03:05:20.4088583Z,0.193814,0.773323,0.253049,0.171457,0.790607,0.245292,7.15,gru,0.022357,0.017284,0.007757
2026-04-02T03:05:20.4445197Z,0.195477,0.771265,0.252535,0.196080,0.763744,0.248163,6.04,gru,0.000604,0.007521,0.004373
2026-04-02T03:05:20.4777282Z,0.203441,0.758872,0.254021,0.222007,0.740790,0.251335,6.85,gru,0.018566,0.018082,0.002685
2026-04-02T03:05:20.5089946Z,0.204942,0.754288,0.253642,0.199564,0.756090,0.248084,4.01,gru,0.005378,0.001802,0.005558
2026-04-02T03:05:20.5405751Z,0.206880,0.744575,0.255284,0.192319,0.752922,0.250098,4.52,gru,0.014561,0.008347,0.005185
2026-04-02T03:05:20.5743160Z,0.209402,0.734487,0.256248,0.210659,0.731687,0.252178,3.00,gru,0.001257,0.002800,0.004070
2026-04-02T03:05:20.6155307Z,0.210732,0.722944,0.257956,0.213778,0.715953,0.255286,10.67,gru,0.003046,0.006992,0.002670
2026-04-02T03:05:20.6559656Z,0.211117,0.710625,0.259046,0.204880,0.709587,0.255571,5.00,gru,0.006237,0.001038,0.003476
2026-04-02T03:05:20.6951469Z,0.212268,0.696735,0.260774,0.207418,0.692552,0.257809,8.10,gru,0.004850,0.004183,0.002965
2026-04-02T03:05:20.7238303Z,0.211976,0.681912,0.261797,0.211353,0.672392,0.259293,5.51,gru,0.000623,0.009520,0.002504
2026-04-02T03:05:20.7542006Z,0.213599,0.665487,0.262913,0.217269,0.653146,0.260677,4.00,gru,0.003670,0.012342,0.002235
2026-04-02T03:05:20.7815775Z,0.216451,0.646556,0.265384,0.218307,0.636472,0.264946,4.04,gru,0.001856,0.010084,0.000438
2026-04-02T03:05:20.8159105Z,0.216475,0.630656,0.266084,0.210207,0.627409,0.262283,6.02,gru,0.006268,0.003247,0.003802
2026-04-02T03:05:20.8431987Z,0.214390,0.614535,0.266789,0.207265,0.609935,0.262907,5.22,gru,0.007126,0.004600,0.003881
2026-04-02T03:05:20.8719606Z,0.212246,0.597936,0.266228,0.210230,0.589829,0.262935,4.52,gru,0.002016,0.008106,0.003293
2026-04-02T03:05:20.9086583Z,0.209832,0.581083,0.265217,0.207932,0.574142,0.261443,6.02,gru,0.001899,0.006941,0.003774
2026-04-02T03:05:20.9436646Z,0.207191,0.565505,0.265258,0.201667,0.568031,0.263340,5.61,gru,0.005524,0.002525,0.001918
2026-04-02T03:05:20.9845519Z,0.204718,0.549768,0.264466,0.202027,0.547741,0.262520,8.05,gru,0.002691,0.002027,0.001946
2026-04-02T03:05:21.0141191Z,0.201578,0.537045,0.264064,0.199489,0.536152,0.262240,4.21,gru,0.002090,0.000893,0.001825
2026-04-02T03:05:21.0469966Z,0.200469,0.521366,0.264224,0.202053,0.519175,0.264491,6.52,gru,0.001584,0.002191,0.000268
2026-04-02T03:05:21.0858745Z,0.196893,0.508967,0.264414,0.193153,0.513501,0.264288,9.86,gru,0.003740,0.004534,0.000126
2026-04-02T03:05:21.1316452Z,0.195283,0.495062,0.263832,0.194678,0.498090,0.262577,8.57,gru,0.000605,0.003028,0.001255
2026-04-02T03:05:21.1678180Z,0.193752,0.482368,0.264530,0.197188,0.486247,0.265454,6.25,gru,0.003436,0.003879,0.000924
2026-04-02T03:05:21.2002502Z,0.193485,0.459049,0.264185,0.194573,0.482000,0.264919,7.00,gru,0.001088,0.022952,0.000735
2026-04-02T03:05:21.2381598Z,0.192409,0.447200,0.265553,0.195190,0.455510,0.268088,4.23,gru,0.002781,0.008310,0.002536
2026-04-02T03:05:21.2725662Z,0.206959,0.432814,0.266833,0.231735,0.437368,0.268423,4.58,gru,0.024776,0.004554,0.001590
2026-04-02T03:05:21.3064074Z,0.196250,0.421762,0.264072,0.182464,0.436657,0.258040,4.52,gru,0.013786,0.014895,0.006032
2026-04-02T03:05:21.3390989Z,0.208618,0.407678,0.264713,0.220368,0.414075,0.264570,4.51,gru,0.011751,0.006397,0.000143
2026-04-02T03:05:21.3832584Z,0.216366,0.393078,0.263788,0.241981,0.395425,0.264231,6.54,gru,0.025615,0.002347,0.000443
2026-04-02T03:05:21.4381626Z,0.214258,0.380426,0.261239,0.203806,0.396749,0.255386,13.07,gru,0.010452,0.016323,0.005853
2026-04-02T03:05:21.4663476Z,0.212588,0.368233,0.258983,0.206827,0.378988,0.256100,8.25,gru,0.005761,0.010755,0.002883
2026-04-02T03:05:21.4832147Z,0.210531,0.355471,0.256391,0.218588,0.358824,0.255027,5.31,gru,0.008056,0.003352,0.001364
2026-04-02T03:05:21.5248643Z,0.208612,0.343665,0.252895,0.215456,0.349038,0.250044,5.28,gru,0.006844,0.005373,0.002851
2026-04-02T03:05:21.5473767Z,0.206106,0.331620,0.249565,0.205786,0.341011,0.247342,7.43,gru,0.000321,0.009391,0.002224
2026-04-02T03:05:21.5785059Z,0.211274,0.314930,0.245495,0.221553,0.314991,0.243343,7.54,gru,0.010279,0.000061,0.002152
2026-04-02T03:05:21.6153358Z,0.209155,0.303525,0.242748,0.211918,0.311953,0.242299,5.08,gru,0.002762,0.008428,0.000450
2026-04-02T03:05:21.6447696Z,0.204898,0.291854,0.239241,0.199495,0.305152,0.238167,5.57,gru,0.005402,0.013298,0.001074
2026-04-02T03:05:21.6760257Z,0.200233,0.279764,0.235994,0.200785,0.284379,0.235247,5.01,gru,0.000552,0.004615,0.000748
2026-04-02T03:05:21.7276695Z,0.199001,0.267774,0.232886,0.205518,0.271489,0.232441,10.10,gru,0.006517,0.003715,0.000446
2026-04-02T03:05:21.7578051Z,0.196522,0.256970,0.229832,0.199304,0.266171,0.229499,4.02,gru,0.002782,0.009201,0.000333
2026-04-02T03:05:21.7927315Z,0.196000,0.245681,0.226635,0.198073,0.255307,0.226500,5.18,gru,0.002073,0.009626,0.000135
2026-04-02T03:05:21.8210630Z,0.192602,0.233128,0.223942,0.193451,0.237943,0.224789,5.16,gru,0.000849,0.004815,0.000847
2026-04-02T03:05:21.8482310Z,0.190306,0.221353,0.220669,0.190967,0.226853,0.219990,7.55,gru,0.000661,0.005500,0.000678
2026-04-02T03:05:21.8781790Z,0.187790,0.213613,0.217040,0.188103,0.226118,0.215754,6.03,gru,0.000313,0.012505,0.001287
2026-04-02T03:05:21.9140473Z,0.185661,0.202587,0.213888,0.188266,0.207882,0.214850,7.82,gru,0.002605,0.005295,0.000962
2026-04-02T03:05:21.9561112Z,0.182604,0.193277,0.210008,0.182100,0.197774,0.209669,3.51,gru,0.000504,0.004497,0.000339
2026-04-02T03:05:21.9784124Z,0.179996,0.183517,0.206676,0.179105,0.188234,0.206288,5.84,gru,0.000891,0.004717,0.000387
2026-04-02T03:05:22.0092560Z,0.176082,0.175030,0.202915,0.174907,0.180721,0.202819,5.13,gru,0.001175,0.005690,0.000096
2026-04-02T03:05:22.0418672Z,0.171930,0.167109,0.199978,0.170513,0.171839,0.200808,4.96,gru,0.001418,0.004730,0.000830
2026-04-02T03:05:22.0737788Z,0.169608,0.160329,0.197273,0.170654,0.162567,0.198187,6.06,gru,0.001045,0.002238,0.000914
2026-04-02T03:05:22.1125232Z,0.167883,0.153534,0.194344,0.169404,0.154569,0.194066,5.84,gru,0.001522,0.001035,0.000279
2026-04-02T03:05:22.1536485Z,0.164590,0.147290,0.191185,0.162965,0.150955,0.190562,7.52,gru,0.001626,0.003665,0.000623
2026-04-02T03:05:22.1840970Z,0.161812,0.140378,0.187330,0.160523,0.142519,0.186190,6.56,gru,0.001288,0.002141,0.001140
2026-04-02T03:05:22.2085398Z,0.157448,0.132630,0.182674,0.155930,0.130963,0.180404,5.08,gru,0.001519,0.001667,0.002269
2026-04-02T03:05:22.2412100Z,0.154448,0.125750,0.177950,0.153418,0.124753,0.175510,4.53,gru,0.001030,0.000997,0.002440
