timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T19:57:18.9836222Z,0.175046,0.502378,0.223213,0.185413,0.518337,0.253495,5.53,gru,0.010368,0.015959,0.030282
2026-04-01T19:57:19.0141303Z,0.169206,0.499247,0.213444,0.181072,0.515961,0.242538,4.51,gru,0.011865,0.016714,0.029094
2026-04-01T19:57:19.0472668Z,0.162947,0.496675,0.204435,0.176403,0.513601,0.232367,5.52,gru,0.013456,0.016926,0.027931
2026-04-01T19:57:19.0807737Z,0.156459,0.491435,0.197914,0.171180,0.510230,0.223269,5.09,gru,0.014721,0.018795,0.025354
2026-04-01T19:57:19.1123855Z,0.183440,0.458826,0.171088,0.183167,0.491882,0.207873,5.03,gru,0.000273,0.033057,0.036785
2026-04-01T19:57:19.1483556Z,0.178288,0.448607,0.165454,0.182675,0.487422,0.199627,3.51,gru,0.004387,0.038816,0.034173
2026-04-01T19:57:19.1844317Z,0.173585,0.437128,0.162271,0.176338,0.485724,0.197425,7.07,gru,0.002753,0.048596,0.035154
2026-04-01T19:57:19.2150912Z,0.171611,0.418917,0.160206,0.179600,0.471048,0.192089,3.54,gru,0.007989,0.052132,0.031883
2026-04-01T19:57:19.2553671Z,0.166735,0.409428,0.162925,0.178021,0.456223,0.186112,7.84,gru,0.011286,0.046794,0.023188
2026-04-01T19:57:19.2882711Z,0.163929,0.391704,0.166442,0.173891,0.442990,0.184142,7.81,gru,0.009962,0.051286,0.017700
2026-04-01T19:57:19.3295350Z,0.164394,0.372333,0.169679,0.172212,0.426586,0.183052,7.30,gru,0.007818,0.054253,0.013373
2026-04-01T19:57:19.3532435Z,0.160513,0.359642,0.175007,0.168985,0.411545,0.182967,6.12,gru,0.008472,0.051902,0.007960
2026-04-01T19:57:19.3861448Z,0.156510,0.343846,0.178893,0.165497,0.394990,0.183213,7.48,gru,0.008987,0.051144,0.004320
2026-04-01T19:57:19.4175864Z,0.151301,0.327954,0.181860,0.161500,0.377848,0.184027,6.53,gru,0.010200,0.049893,0.002167
2026-04-01T19:57:19.4463071Z,0.146168,0.309116,0.182166,0.157198,0.359766,0.184374,4.00,gru,0.011030,0.050650,0.002208
2026-04-01T19:57:19.4918601Z,0.138434,0.290202,0.180602,0.151657,0.341916,0.183415,10.04,gru,0.013223,0.051713,0.002813
2026-04-01T19:57:19.5237946Z,0.128406,0.275654,0.179261,0.144185,0.326441,0.182929,5.01,gru,0.015779,0.050787,0.003668
2026-04-01T19:57:19.5508772Z,0.117837,0.258061,0.175636,0.136477,0.308894,0.181539,4.52,gru,0.018640,0.050833,0.005903
2026-04-01T19:57:19.5871524Z,0.105753,0.245067,0.172104,0.127463,0.292452,0.179353,6.57,gru,0.021710,0.047385,0.007249
2026-04-01T19:57:19.6359821Z,0.093708,0.230984,0.169095,0.117429,0.277175,0.177386,11.94,gru,0.023721,0.046191,0.008291
2026-04-01T19:57:19.6761372Z,0.082415,0.219583,0.165650,0.107858,0.265032,0.174913,15.18,gru,0.025443,0.045449,0.009263
2026-04-01T19:57:19.7152521Z,0.062021,0.199482,0.156616,0.097594,0.254621,0.171931,6.87,gru,0.035573,0.055139,0.015315
2026-04-01T19:57:19.7490818Z,0.055617,0.192458,0.153447,0.086795,0.241431,0.167613,5.19,gru,0.031178,0.048974,0.014166
2026-04-01T19:57:19.7867295Z,0.050307,0.187729,0.150033,0.077201,0.231335,0.163596,8.23,gru,0.026895,0.043606,0.013562
2026-04-01T19:57:19.8247277Z,0.046308,0.181507,0.147012,0.069240,0.220919,0.159382,10.28,gru,0.022932,0.039412,0.012370
2026-04-01T19:57:19.8602532Z,0.042724,0.170709,0.138233,0.063146,0.208554,0.152444,5.58,gru,0.020421,0.037844,0.014210
2026-04-01T19:57:19.9145073Z,0.043339,0.167839,0.135910,0.058236,0.201386,0.148274,8.82,gru,0.014897,0.033547,0.012364
2026-04-01T19:57:19.9564142Z,0.045999,0.159588,0.128267,0.055849,0.192829,0.142487,6.92,gru,0.009850,0.033242,0.014220
2026-04-01T19:57:19.9933383Z,0.048290,0.156568,0.124285,0.054434,0.184935,0.136930,6.10,gru,0.006143,0.028368,0.012645
2026-04-01T19:57:20.0356796Z,0.051252,0.154372,0.121749,0.053866,0.178895,0.133254,8.13,gru,0.002613,0.024523,0.011505
2026-04-01T19:57:20.0635281Z,0.054850,0.153558,0.118622,0.054831,0.173447,0.129006,4.55,gru,0.000019,0.019889,0.010384
2026-04-01T19:57:20.0963015Z,0.058305,0.153277,0.115028,0.056564,0.169192,0.124547,4.08,gru,0.001741,0.015915,0.009520
2026-04-01T19:57:20.1228287Z,0.061880,0.152490,0.112902,0.058875,0.165084,0.121159,5.03,gru,0.003004,0.012594,0.008257
2026-04-01T19:57:20.1530211Z,0.066146,0.155260,0.110681,0.061831,0.163026,0.118153,4.79,gru,0.004315,0.007766,0.007472
2026-04-01T19:57:20.1802518Z,0.071349,0.159238,0.107628,0.065778,0.162775,0.114606,5.62,gru,0.005571,0.003537,0.006978
2026-04-01T19:57:20.2175608Z,0.076920,0.161921,0.105868,0.070515,0.162157,0.111813,5.25,gru,0.006405,0.000236,0.005945
2026-04-01T19:57:20.2484142Z,0.082938,0.165175,0.102831,0.075600,0.162058,0.108650,6.00,gru,0.007338,0.003117,0.005819
2026-04-01T19:57:20.2819090Z,0.089578,0.169742,0.101542,0.081137,0.163488,0.106333,6.03,gru,0.008441,0.006254,0.004791
2026-04-01T19:57:20.3179692Z,0.096040,0.173264,0.100200,0.087043,0.165128,0.104410,7.06,gru,0.008997,0.008136,0.004210
2026-04-01T19:57:20.3702171Z,0.102938,0.177460,0.099143,0.093295,0.167051,0.102425,8.63,gru,0.009644,0.010409,0.003282
2026-04-01T19:57:20.4070547Z,0.109360,0.186296,0.100552,0.099339,0.171804,0.102178,5.78,gru,0.010021,0.014492,0.001626
2026-04-01T19:57:20.4559984Z,0.122861,0.192041,0.095959,0.109029,0.175475,0.099134,4.05,gru,0.013832,0.016566,0.003175
2026-04-01T19:57:20.4871475Z,0.129623,0.198093,0.095054,0.116772,0.180294,0.097162,6.49,gru,0.012851,0.017798,0.002108
2026-04-01T19:57:20.5173638Z,0.135736,0.204625,0.094889,0.122806,0.186743,0.097198,6.32,gru,0.012930,0.017882,0.002309
2026-04-01T19:57:20.5453665Z,0.142509,0.211743,0.093790,0.129920,0.192390,0.095898,2.99,gru,0.012589,0.019352,0.002108
2026-04-01T19:57:20.5840060Z,0.149302,0.218175,0.093364,0.137139,0.198558,0.094667,5.03,gru,0.012163,0.019617,0.001303
2026-04-01T19:57:20.6216972Z,0.155391,0.228172,0.093865,0.143504,0.206579,0.094479,4.51,gru,0.011887,0.021593,0.000613
2026-04-01T19:57:20.6441307Z,0.162241,0.238467,0.094377,0.150065,0.215436,0.094574,3.00,gru,0.012175,0.023031,0.000197
2026-04-01T19:57:20.6843499Z,0.167883,0.248857,0.096687,0.156282,0.224521,0.095608,6.00,gru,0.011601,0.024336,0.001080
2026-04-01T19:57:20.7209752Z,0.175114,0.258906,0.095481,0.162995,0.233773,0.094873,7.67,gru,0.012118,0.025133,0.000608
2026-04-01T19:57:20.7535133Z,0.181686,0.270535,0.097839,0.169491,0.244421,0.095910,6.01,gru,0.012195,0.026114,0.001929
2026-04-01T19:57:20.7885541Z,0.188823,0.278788,0.096751,0.176179,0.253757,0.096092,6.52,gru,0.012644,0.025031,0.000659
2026-04-01T19:57:20.8163364Z,0.196469,0.286869,0.095575,0.183287,0.262453,0.095211,4.93,gru,0.013182,0.024416,0.000364
2026-04-01T19:57:20.8452421Z,0.203739,0.295305,0.095500,0.190107,0.272070,0.095382,3.28,gru,0.013633,0.023235,0.000117
2026-04-01T19:57:20.8836826Z,0.210817,0.305577,0.095705,0.196954,0.282827,0.095796,5.05,gru,0.013862,0.022750,0.000091
2026-04-01T19:57:20.9306670Z,0.216589,0.316569,0.097370,0.203289,0.293801,0.096774,4.85,gru,0.013300,0.022767,0.000596
2026-04-01T19:57:20.9682811Z,0.223471,0.327812,0.097099,0.210031,0.304766,0.096605,4.75,gru,0.013440,0.023046,0.000493
2026-04-01T19:57:20.9834674Z,0.228129,0.340654,0.100088,0.215640,0.316826,0.098205,5.08,gru,0.012490,0.023829,0.001883
2026-04-01T19:57:21.0265022Z,0.233589,0.354171,0.101135,0.221216,0.329687,0.099518,4.00,gru,0.012373,0.024483,0.001617
2026-04-01T19:57:21.0518321Z,0.239097,0.366423,0.102518,0.227193,0.342199,0.100349,6.49,gru,0.011904,0.024223,0.002169
2026-04-01T19:57:21.0783473Z,0.243681,0.381499,0.105857,0.232191,0.356391,0.102764,4.43,gru,0.011490,0.025108,0.003093
2026-04-01T19:57:21.1180553Z,0.248001,0.396551,0.108471,0.236914,0.371265,0.104969,5.17,gru,0.011087,0.025286,0.003502
2026-04-01T19:57:21.1562754Z,0.254258,0.410236,0.108925,0.242917,0.384933,0.105700,4.50,gru,0.011341,0.025303,0.003225
2026-04-01T19:57:21.1864980Z,0.260815,0.424896,0.109308,0.248926,0.399112,0.106361,5.52,gru,0.011889,0.025784,0.002948
2026-04-01T19:57:21.2347193Z,0.264144,0.441647,0.112496,0.252788,0.415396,0.109342,7.77,gru,0.011356,0.026251,0.003155
2026-04-01T19:57:21.2601110Z,0.234031,0.489534,0.144634,0.238462,0.449888,0.132794,7.22,gru,0.004431,0.039646,0.011840
2026-04-01T19:57:21.2841375Z,0.235663,0.505682,0.148011,0.242326,0.469168,0.139791,6.09,gru,0.006663,0.036513,0.008220
2026-04-01T19:57:21.3176066Z,0.242066,0.517006,0.146315,0.251563,0.478181,0.140386,6.13,gru,0.009497,0.038826,0.005930
2026-04-01T19:57:21.3519123Z,0.242156,0.532238,0.149159,0.248072,0.499498,0.149083,5.88,gru,0.005916,0.032740,0.000076
2026-04-01T19:57:21.3808868Z,0.244345,0.544616,0.150820,0.245540,0.518273,0.154335,3.53,gru,0.001194,0.026343,0.003515
2026-04-01T19:57:21.4164110Z,0.250960,0.554371,0.148280,0.251251,0.530940,0.154527,6.65,gru,0.000290,0.023431,0.006248
2026-04-01T19:57:21.4525020Z,0.255037,0.567003,0.148482,0.253133,0.542198,0.152593,6.63,gru,0.001904,0.024805,0.004111
2026-04-01T19:57:21.4919436Z,0.258117,0.577683,0.148572,0.253306,0.556131,0.154024,7.16,gru,0.004811,0.021553,0.005451
2026-04-01T19:57:21.5287540Z,0.260885,0.589344,0.149984,0.255006,0.570274,0.155275,8.12,gru,0.005879,0.019070,0.005291
2026-04-01T19:57:21.5623230Z,0.263589,0.603951,0.151674,0.258002,0.584180,0.155266,7.55,gru,0.005587,0.019771,0.003592
2026-04-01T19:57:21.6001289Z,0.266796,0.614055,0.150936,0.260969,0.593757,0.153386,10.03,gru,0.005827,0.020298,0.002450
2026-04-01T19:57:21.6295719Z,0.272327,0.628264,0.149015,0.264615,0.605917,0.152090,6.06,gru,0.007712,0.022348,0.003076
2026-04-01T19:57:21.6710044Z,0.275739,0.640164,0.147104,0.267575,0.619759,0.150959,8.58,gru,0.008164,0.020405,0.003855
2026-04-01T19:57:21.6917848Z,0.277744,0.653204,0.145521,0.269965,0.632437,0.149354,11.23,gru,0.007779,0.020768,0.003833
2026-04-01T19:57:21.7234616Z,0.280142,0.666823,0.144511,0.272946,0.644145,0.147891,5.02,gru,0.007197,0.022678,0.003381
2026-04-01T19:57:21.7745206Z,0.282702,0.679603,0.142653,0.276052,0.655356,0.146177,13.68,gru,0.006651,0.024247,0.003524
2026-04-01T19:57:21.8028889Z,0.281583,0.695421,0.142955,0.276440,0.670348,0.145505,11.57,gru,0.005144,0.025073,0.002550
2026-04-01T19:57:21.8332748Z,0.278267,0.708826,0.144597,0.275503,0.682953,0.145868,8.67,gru,0.002765,0.025873,0.001271
2026-04-01T19:57:21.8834303Z,0.280111,0.720358,0.143144,0.279072,0.691566,0.144325,9.57,gru,0.001039,0.028792,0.001182
2026-04-01T19:57:21.9238153Z,0.274969,0.732667,0.143662,0.276482,0.704856,0.143806,10.67,gru,0.001513,0.027811,0.000145
2026-04-01T19:57:21.9741954Z,0.266076,0.754106,0.138580,0.269147,0.725137,0.140920,5.03,gru,0.003071,0.028968,0.002340
2026-04-01T19:57:22.0220887Z,0.251095,0.777608,0.129398,0.259961,0.745502,0.134925,5.04,gru,0.008866,0.032107,0.005527
2026-04-01T19:57:22.0525431Z,0.275915,0.784007,0.102639,0.273515,0.753056,0.123197,5.52,gru,0.002400,0.030951,0.020558
2026-04-01T19:57:22.0867565Z,0.270879,0.796009,0.094294,0.272640,0.765402,0.117308,4.03,gru,0.001761,0.030607,0.023014
2026-04-01T19:57:22.1214866Z,0.248112,0.809085,0.098833,0.255630,0.782962,0.124333,4.52,gru,0.007518,0.026123,0.025500
2026-04-01T19:57:22.1512786Z,0.240555,0.818394,0.093665,0.252093,0.793148,0.120299,5.37,gru,0.011538,0.025245,0.026633
2026-04-01T19:57:22.1875342Z,0.232083,0.828278,0.088528,0.251305,0.801820,0.111584,6.55,gru,0.019222,0.026458,0.023056
2026-04-01T19:57:22.2147317Z,0.224292,0.838547,0.081282,0.241687,0.813821,0.105130,6.02,gru,0.017395,0.024727,0.023848
2026-04-01T19:57:22.2464253Z,0.212077,0.845959,0.079266,0.228585,0.824216,0.101740,5.52,gru,0.016508,0.021743,0.022474
2026-04-01T19:57:22.2792261Z,0.203530,0.855021,0.075717,0.220018,0.833856,0.096992,4.61,gru,0.016488,0.021165,0.021275
2026-04-01T19:57:22.3163189Z,0.190339,0.863326,0.075702,0.211339,0.843059,0.091992,6.93,gru,0.021000,0.020267,0.016290
2026-04-01T19:57:22.3452227Z,0.180023,0.869793,0.073048,0.200731,0.851180,0.087584,6.23,gru,0.020708,0.018613,0.014536
2026-04-01T19:57:22.3800001Z,0.171926,0.876585,0.069363,0.191389,0.858707,0.082807,4.06,gru,0.019463,0.017878,0.013444
2026-04-01T19:57:22.4205436Z,0.161002,0.882944,0.067851,0.181359,0.866358,0.079553,6.67,gru,0.020357,0.016586,0.011701
2026-04-01T19:57:22.4441770Z,0.148545,0.891765,0.067839,0.170425,0.874982,0.077420,3.63,gru,0.021880,0.016783,0.009581
2026-04-01T19:57:22.4799716Z,0.137815,0.898525,0.066749,0.160328,0.881903,0.074769,6.34,gru,0.022513,0.016622,0.008020
2026-04-01T19:57:22.5330969Z,0.131577,0.904984,0.061922,0.152520,0.888010,0.070307,10.78,gru,0.020944,0.016974,0.008385
2026-04-01T19:57:22.5660018Z,0.119969,0.911072,0.061538,0.141898,0.895160,0.068565,6.57,gru,0.021928,0.015912,0.007027
2026-04-01T19:57:22.5965544Z,0.109496,0.917630,0.060154,0.130980,0.901803,0.067325,5.01,gru,0.021484,0.015827,0.007171
2026-04-01T19:57:22.6132470Z,0.095490,0.922162,0.063167,0.119562,0.907110,0.067440,3.52,gru,0.024072,0.015052,0.004274
2026-04-01T19:57:22.6514720Z,0.088973,0.927102,0.058255,0.110693,0.912746,0.064151,6.04,gru,0.021720,0.014356,0.005895
2026-04-01T19:57:22.6786757Z,0.075292,0.935044,0.060360,0.098690,0.921212,0.063387,3.60,gru,0.023398,0.013832,0.003027
2026-04-01T19:57:22.7125584Z,0.069093,0.939854,0.054576,0.089661,0.927169,0.060318,3.51,gru,0.020568,0.012685,0.005742
2026-04-01T19:57:22.7495982Z,0.059107,0.944329,0.051674,0.080668,0.932364,0.056912,7.15,gru,0.021561,0.011965,0.005238
2026-04-01T19:57:22.7829478Z,0.073482,0.958533,0.019194,0.080562,0.946366,0.042009,6.21,gru,0.007080,0.012166,0.022815
2026-04-01T19:57:22.8181861Z,0.062149,0.962371,0.019327,0.072550,0.954066,0.039433,7.15,gru,0.010401,0.008305,0.020106
2026-04-01T19:57:22.8542917Z,0.027241,0.958021,0.040387,0.049041,0.956488,0.059170,7.03,gru,0.021800,0.001534,0.018784
2026-04-01T19:57:22.8819564Z,0.018575,0.963750,0.034973,0.038759,0.961877,0.058032,6.08,gru,0.020184,0.001873,0.023059
2026-04-01T19:57:22.9106690Z,0.011530,0.970186,0.029008,0.032954,0.970909,0.048906,4.55,gru,0.021425,0.000723,0.019899
2026-04-01T19:57:22.9482662Z,0.001561,0.978194,0.025410,0.019203,0.977013,0.047525,5.32,gru,0.017642,0.001181,0.022115
2026-04-01T19:57:22.9933188Z,-0.028795,0.977763,0.042669,-0.004440,0.977139,0.057528,4.37,gru,0.024355,0.000624,0.014859
2026-04-01T19:57:23.0214798Z,-0.040203,0.983684,0.040568,-0.017462,0.977467,0.056978,3.09,gru,0.022741,0.006216,0.016410
2026-04-01T19:57:23.0581301Z,-0.061859,0.982896,0.052223,-0.031247,0.978581,0.057084,4.34,gru,0.030612,0.004315,0.004860
2026-04-01T19:57:23.0853842Z,-0.077557,0.982670,0.056931,-0.049071,0.979734,0.061773,5.51,gru,0.028486,0.002936,0.004842
2026-04-01T19:57:23.1195209Z,-0.083483,0.983816,0.053750,-0.059034,0.979133,0.059881,7.02,gru,0.024449,0.004683,0.006131
2026-04-01T19:57:23.1541533Z,-0.085437,0.990638,0.044205,-0.066170,0.983679,0.053863,6.85,gru,0.019267,0.006959,0.009658
2026-04-01T19:57:23.1833561Z,-0.070995,0.997415,0.019186,-0.064861,0.989288,0.039864,5.02,gru,0.006134,0.008127,0.020677
2026-04-01T19:57:23.2136442Z,-0.087500,1.001424,0.022319,-0.076007,0.994299,0.041551,3.71,gru,0.011492,0.007125,0.019232
2026-04-01T19:57:23.2469770Z,-0.080367,1.009276,0.005545,-0.078069,0.998111,0.031949,5.01,gru,0.002298,0.011164,0.026404
2026-04-01T19:57:23.2828004Z,-0.088303,1.013121,0.002746,-0.079366,1.001772,0.023411,4.53,gru,0.008937,0.011349,0.020665
2026-04-01T19:57:23.3278882Z,-0.097558,1.016151,0.002412,-0.087903,1.005828,0.023603,4.54,gru,0.009655,0.010323,0.021191
2026-04-01T19:57:23.3522021Z,-0.107227,1.020311,0.000987,-0.094137,1.009031,0.018726,5.00,gru,0.013090,0.011280,0.017739
2026-04-01T19:57:23.3767870Z,-0.120662,1.024782,0.001656,-0.102645,1.014172,0.015666,3.52,gru,0.018018,0.010610,0.014010
2026-04-01T19:57:23.4159354Z,-0.155515,1.029979,0.014052,-0.122507,1.020155,0.020668,5.81,gru,0.033008,0.009825,0.006617
2026-04-01T19:57:23.4445402Z,-0.127054,0.908445,0.084409,-0.127337,1.020529,0.040499,4.52,gru,0.000284,0.112084,0.043911
2026-04-01T19:57:23.4831320Z,-0.127922,0.907870,0.084101,-0.135266,1.015086,0.045574,5.23,gru,0.007344,0.107216,0.038527
2026-04-01T19:57:23.5361115Z,-0.128258,0.907534,0.084293,-0.154438,1.054466,0.037546,7.37,gru,0.026180,0.146932,0.046747
2026-04-01T19:57:23.5828138Z,-0.129837,0.906986,0.084133,-0.163447,1.051755,0.038595,6.14,gru,0.033610,0.144769,0.045538
2026-04-01T19:57:23.6057139Z,-0.132002,0.907550,0.083851,-0.163688,1.038146,0.042177,6.88,gru,0.031686,0.130597,0.041674
2026-04-01T19:57:23.6480014Z,-0.135107,0.905690,0.083567,-0.164918,1.022227,0.046244,6.56,gru,0.029811,0.116537,0.037323
2026-04-01T19:57:23.6838232Z,-0.136640,0.905125,0.083294,-0.163277,1.004567,0.050808,6.71,gru,0.026637,0.099442,0.032486
2026-04-01T19:57:23.7182908Z,-0.235856,1.041588,0.013041,-0.214342,1.105926,0.013662,5.03,gru,0.021514,0.064338,0.000621
2026-04-01T19:57:23.7550539Z,-0.200457,0.943440,0.071830,-0.227979,1.110117,0.014889,7.41,gru,0.027523,0.166676,0.056941
2026-04-01T19:57:23.7930106Z,-0.200811,0.942578,0.073499,-0.223294,1.102597,0.023243,4.67,gru,0.022483,0.160019,0.050256
2026-04-01T19:57:23.8347097Z,-0.200815,0.942599,0.073731,-0.238039,1.115772,0.011680,9.39,gru,0.037225,0.173174,0.062051
2026-04-01T19:57:23.8715929Z,-0.200918,0.942822,0.074023,-0.246760,1.105193,0.011453,14.65,gru,0.045842,0.162371,0.062570
2026-04-01T19:57:23.9185585Z,-0.201323,0.942440,0.076639,-0.244771,1.091417,0.014934,10.51,gru,0.043448,0.148977,0.061706
2026-04-01T19:57:23.9704034Z,-0.201589,0.944230,0.078490,-0.238522,1.082157,0.024227,6.02,gru,0.036932,0.137927,0.054263
2026-04-01T19:57:23.9839718Z,-0.200911,0.945862,0.081074,-0.230005,1.073028,0.032468,4.90,gru,0.029095,0.127166,0.048606
2026-04-01T19:57:24.0373204Z,-0.200294,0.946251,0.081980,-0.220677,1.062025,0.039549,5.60,gru,0.020383,0.115774,0.042431
2026-04-01T19:57:24.0532302Z,-0.199898,0.946639,0.082601,-0.214362,1.052952,0.045723,8.34,gru,0.014464,0.106313,0.036878
2026-04-01T19:57:24.0882280Z,-0.199494,0.946549,0.083230,-0.208846,1.038243,0.052716,7.55,gru,0.009351,0.091694,0.030514
2026-04-01T19:57:24.1223204Z,-0.192683,1.041918,0.018769,-0.214149,1.109424,0.030779,5.74,gru,0.021467,0.067506,0.012011
2026-04-01T19:57:24.1588639Z,-0.187958,1.024320,0.024063,-0.207549,1.113283,0.024639,7.53,gru,0.019591,0.088963,0.000576
2026-04-01T19:57:24.1904467Z,-0.165983,1.035263,0.026269,-0.195112,1.104846,0.030793,7.43,gru,0.029128,0.069584,0.004524
2026-04-01T19:57:24.2225690Z,-0.148613,1.031395,0.024819,-0.180307,1.103196,0.024913,5.10,gru,0.031694,0.071801,0.000094
2026-04-01T19:57:24.2519544Z,-0.127169,1.024305,0.026477,-0.162238,1.085742,0.024972,5.72,gru,0.035069,0.061437,0.001505
2026-04-01T19:57:24.2869036Z,-0.107416,1.016073,0.024172,-0.141935,1.065725,0.023835,9.07,gru,0.034519,0.049653,0.000337
2026-04-01T19:57:24.3174898Z,-0.085115,1.013998,0.012590,-0.120988,1.053908,0.017263,4.67,gru,0.035873,0.039910,0.004673
2026-04-01T19:57:24.3465068Z,-0.077656,1.005682,0.023156,-0.110076,1.045301,0.023354,6.02,gru,0.032420,0.039619,0.000197
2026-04-01T19:57:24.3798664Z,-0.072898,1.007470,0.032824,-0.100935,1.037201,0.030937,4.55,gru,0.028037,0.029731,0.001887
2026-04-01T19:57:24.4134756Z,-0.062807,0.993109,0.086116,-0.088696,1.023029,0.059327,4.41,gru,0.025889,0.029919,0.026789
2026-04-01T19:57:24.4441954Z,-0.037633,0.993950,0.073203,-0.067830,1.018589,0.064368,3.65,gru,0.030197,0.024639,0.008834
2026-04-01T19:57:24.4781546Z,-0.020177,0.985979,0.068103,-0.054160,1.013697,0.057592,5.27,gru,0.033983,0.027717,0.010511
2026-04-01T19:57:24.5223524Z,0.007635,0.994064,0.008202,-0.038622,1.014894,0.034299,8.00,gru,0.046257,0.020830,0.026097
2026-04-01T19:57:24.5548777Z,0.012245,0.982377,0.028292,-0.027470,1.009977,0.044889,6.59,gru,0.039714,0.027600,0.016597
2026-04-01T19:57:24.5837012Z,0.023481,0.978401,0.027855,-0.016123,1.002377,0.052618,4.51,gru,0.039605,0.023976,0.024764
2026-04-01T19:57:24.6178005Z,0.034897,0.973030,0.033359,-0.002069,0.999082,0.050061,4.32,gru,0.036966,0.026053,0.016702
2026-04-01T19:57:24.6508724Z,0.041757,0.966588,0.042484,0.007480,0.988208,0.053004,6.20,gru,0.034278,0.021620,0.010520
2026-04-01T19:57:24.6767455Z,0.058846,0.960862,0.046937,0.022755,0.974112,0.053703,5.10,gru,0.036091,0.013250,0.006766
2026-04-01T19:57:24.7187495Z,0.069967,0.954877,0.050600,0.037301,0.963354,0.054266,8.70,gru,0.032666,0.008477,0.003667
2026-04-01T19:57:24.7494534Z,0.081803,0.950550,0.052703,0.049320,0.955949,0.054281,7.16,gru,0.032483,0.005399,0.001578
2026-04-01T19:57:24.7786482Z,0.092392,0.947211,0.055817,0.061617,0.950657,0.054984,5.80,gru,0.030775,0.003446,0.000833
2026-04-01T19:57:24.8143727Z,0.105740,0.940951,0.056715,0.075701,0.943227,0.056206,4.83,gru,0.030039,0.002276,0.000509
2026-04-01T19:57:24.8463584Z,0.115350,0.936428,0.063783,0.087656,0.938907,0.060527,2.99,gru,0.027694,0.002479,0.003256
2026-04-01T19:57:24.8843320Z,0.112273,0.920155,0.097997,0.090597,0.931166,0.083910,4.47,gru,0.021676,0.011011,0.014087
2026-04-01T19:57:24.9113625Z,0.114442,0.912150,0.109804,0.096625,0.924025,0.093170,3.78,gru,0.017816,0.011875,0.016633
2026-04-01T19:57:24.9548089Z,0.120561,0.904015,0.117430,0.106866,0.917419,0.097698,4.70,gru,0.013695,0.013403,0.019732
2026-04-01T19:57:24.9845282Z,0.127216,0.896958,0.122192,0.114509,0.911455,0.105841,5.59,gru,0.012707,0.014497,0.016351
2026-04-01T19:57:25.0177138Z,0.143537,0.890922,0.120388,0.125760,0.904665,0.109454,7.03,gru,0.017778,0.013742,0.010934
2026-04-01T19:57:25.0491726Z,0.152360,0.882105,0.124632,0.134032,0.896976,0.115665,4.46,gru,0.018328,0.014870,0.008967
2026-04-01T19:57:25.0974266Z,0.158812,0.874195,0.129795,0.140171,0.890965,0.122337,5.13,gru,0.018641,0.016770,0.007458
2026-04-01T19:57:25.1499699Z,0.174964,0.857122,0.137367,0.154235,0.879477,0.128391,5.31,gru,0.020729,0.022355,0.008977
2026-04-01T19:57:25.1795508Z,0.211532,0.853872,0.119416,0.178811,0.874117,0.122767,4.55,gru,0.032721,0.020245,0.003352
2026-04-01T19:57:25.2253130Z,0.204716,0.840021,0.133912,0.180285,0.866950,0.134436,9.56,gru,0.024430,0.026928,0.000524
2026-04-01T19:57:25.2603374Z,0.203674,0.830350,0.140508,0.179411,0.857361,0.144128,7.70,gru,0.024262,0.027011,0.003621
2026-04-01T19:57:25.2930041Z,0.220624,0.819289,0.136976,0.196279,0.845741,0.145549,3.70,gru,0.024345,0.026453,0.008573
2026-04-01T19:57:25.3160127Z,0.223789,0.807137,0.138560,0.205383,0.835600,0.144647,6.02,gru,0.018406,0.028463,0.006086
2026-04-01T19:57:25.3460697Z,0.226287,0.792649,0.137191,0.205961,0.824109,0.146406,6.15,gru,0.020326,0.031460,0.009215
2026-04-01T19:57:25.3863040Z,0.232677,0.776395,0.134171,0.212271,0.808264,0.145385,7.04,gru,0.020406,0.031869,0.011214
2026-04-01T19:57:25.4175973Z,0.233698,0.759049,0.131861,0.218597,0.792819,0.142045,5.64,gru,0.015101,0.033770,0.010184
2026-04-01T19:57:25.4666936Z,0.231459,0.742255,0.130608,0.220128,0.779191,0.139256,8.65,gru,0.011331,0.036936,0.008648
2026-04-01T19:57:25.4892727Z,0.224916,0.723857,0.132694,0.217824,0.764229,0.139107,6.30,gru,0.007093,0.040372,0.006413
2026-04-01T19:57:25.5261674Z,0.208635,0.707714,0.141408,0.210899,0.749011,0.142785,7.01,gru,0.002264,0.041297,0.001377
2026-04-01T19:57:25.5635914Z,0.215748,0.686200,0.136504,0.215758,0.728367,0.140870,6.85,gru,0.000010,0.042168,0.004366
2026-04-01T19:57:25.5861517Z,0.223813,0.662286,0.130223,0.222371,0.706071,0.135546,6.62,gru,0.001441,0.043785,0.005323
2026-04-01T19:57:25.6225815Z,0.220307,0.643526,0.130419,0.219211,0.691386,0.138410,7.18,gru,0.001095,0.047861,0.007991
2026-04-01T19:57:25.6549985Z,0.232586,0.616194,0.120993,0.223981,0.668460,0.133665,4.08,gru,0.008605,0.052266,0.012671
2026-04-01T19:57:25.6929001Z,0.226407,0.598317,0.124185,0.224614,0.648771,0.131817,4.70,gru,0.001793,0.050454,0.007632
