timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T19:44:02.2442440Z,0.081766,1.080668,0.171009,0.081587,1.062383,0.177579,7.04,gru,0.000179,0.018285,0.006571
2026-04-01T19:44:02.2727823Z,0.091924,1.073741,0.171184,0.098227,1.052939,0.177175,6.03,gru,0.006303,0.020802,0.005990
2026-04-01T19:44:02.3043037Z,0.100674,1.070686,0.168481,0.129471,1.057026,0.168208,4.52,gru,0.028797,0.013660,0.000273
2026-04-01T19:44:02.3407593Z,0.115802,1.063921,0.167740,0.144623,1.052932,0.169220,5.27,gru,0.028821,0.010989,0.001480
2026-04-01T19:44:02.3711342Z,0.123194,1.058553,0.166982,0.126077,1.043162,0.170997,3.88,gru,0.002883,0.015391,0.004016
2026-04-01T19:44:02.4046513Z,0.141843,1.058590,0.160455,0.160814,1.053536,0.153861,3.51,gru,0.018971,0.005054,0.006594
2026-04-01T19:44:02.4389770Z,0.149586,1.050576,0.158364,0.164577,1.036317,0.157309,5.61,gru,0.014991,0.014260,0.001055
2026-04-01T19:44:02.4699819Z,0.155837,1.045432,0.156146,0.154993,1.034471,0.159873,3.51,gru,0.000844,0.010962,0.003727
2026-04-01T19:44:02.5081365Z,0.162167,1.042004,0.152517,0.166983,1.036064,0.148362,6.52,gru,0.004816,0.005940,0.004155
2026-04-01T19:44:02.5365132Z,0.167317,1.036841,0.149337,0.174919,1.031927,0.144284,4.02,gru,0.007602,0.004914,0.005053
2026-04-01T19:44:02.5704255Z,0.171488,1.030629,0.146618,0.175314,1.020525,0.144315,5.67,gru,0.003826,0.010104,0.002304
2026-04-01T19:44:02.6163268Z,0.179164,1.024600,0.145496,0.185735,1.015038,0.145107,4.20,gru,0.006571,0.009562,0.000389
2026-04-01T19:44:02.6469590Z,0.189194,1.017713,0.144139,0.199052,1.010988,0.142182,4.55,gru,0.009858,0.006725,0.001957
2026-04-01T19:44:02.6796173Z,0.194057,1.009248,0.146433,0.193494,1.003646,0.147857,4.14,gru,0.000563,0.005602,0.001424
2026-04-01T19:44:02.7483110Z,0.220335,1.000963,0.147737,0.252034,0.991135,0.147991,5.50,gru,0.031699,0.009828,0.000254
2026-04-01T19:44:02.7788857Z,0.220340,0.989247,0.153505,0.210779,0.979223,0.158902,4.13,gru,0.009562,0.010024,0.005397
2026-04-01T19:44:02.8202831Z,0.222859,0.975499,0.164176,0.201971,0.965476,0.179206,3.67,gru,0.020888,0.010023,0.015030
2026-04-01T19:44:02.8477558Z,0.233628,0.959655,0.172551,0.255256,0.940712,0.180289,7.80,gru,0.021628,0.018943,0.007738
2026-04-01T19:44:02.8864740Z,0.228107,0.941190,0.184527,0.220082,0.930032,0.192211,4.65,gru,0.008025,0.011158,0.007684
2026-04-01T19:44:02.9167375Z,0.228194,0.924770,0.193351,0.215171,0.913836,0.200095,6.51,gru,0.013022,0.010934,0.006744
2026-04-01T19:44:02.9409641Z,0.235512,0.904310,0.200783,0.251687,0.883944,0.204994,4.80,gru,0.016174,0.020366,0.004211
2026-04-01T19:44:02.9639832Z,0.240332,0.880011,0.209536,0.250026,0.863747,0.216252,6.73,gru,0.009695,0.016264,0.006716
2026-04-01T19:44:02.9769564Z,0.235498,0.857703,0.218009,0.216417,0.846619,0.225540,3.03,gru,0.019082,0.011085,0.007530
2026-04-01T19:44:03.0083246Z,0.238804,0.831688,0.227703,0.238965,0.813893,0.235206,3.93,gru,0.000161,0.017795,0.007504
2026-04-01T19:44:03.0420438Z,0.230369,0.810405,0.234741,0.226689,0.796995,0.237488,8.11,gru,0.003681,0.013410,0.002746
2026-04-01T19:44:03.0747878Z,0.225987,0.786022,0.243570,0.220992,0.772966,0.249576,4.08,gru,0.004995,0.013055,0.006006
2026-04-01T19:44:03.1063214Z,0.222439,0.759058,0.252310,0.224039,0.740279,0.261067,3.04,gru,0.001600,0.018779,0.008758
2026-04-01T19:44:03.1369675Z,0.217333,0.732682,0.261465,0.212470,0.718870,0.267140,5.04,gru,0.004863,0.013811,0.005675
2026-04-01T19:44:03.1863501Z,0.216163,0.708277,0.268923,0.218571,0.696469,0.271954,12.13,gru,0.002408,0.011808,0.003030
2026-04-01T19:44:03.2186811Z,0.210828,0.682365,0.276679,0.207160,0.668949,0.281653,8.53,gru,0.003668,0.013415,0.004974
2026-04-01T19:44:03.2508508Z,0.203735,0.658835,0.285541,0.192264,0.648355,0.293897,7.43,gru,0.011471,0.010479,0.008356
2026-04-01T19:44:03.2769636Z,0.200485,0.634608,0.291023,0.201113,0.620833,0.292536,5.70,gru,0.000628,0.013774,0.001513
2026-04-01T19:44:03.3089947Z,0.196994,0.610178,0.297302,0.198782,0.601030,0.298004,6.57,gru,0.001789,0.009148,0.000702
2026-04-01T19:44:03.3431825Z,0.189487,0.587196,0.301821,0.177750,0.580414,0.303720,6.41,gru,0.011737,0.006782,0.001899
2026-04-01T19:44:03.3766574Z,0.205671,0.542267,0.308607,0.230730,0.520517,0.311787,5.66,gru,0.025060,0.021751,0.003180
2026-04-01T19:44:03.4190358Z,0.195058,0.520201,0.311509,0.176907,0.534359,0.304094,6.05,gru,0.018151,0.014158,0.007416
2026-04-01T19:44:03.4530259Z,0.187851,0.492929,0.314978,0.160518,0.509351,0.307301,8.34,gru,0.027334,0.016421,0.007677
2026-04-01T19:44:03.4935391Z,0.182743,0.464440,0.317453,0.193685,0.451925,0.314894,8.56,gru,0.010943,0.012515,0.002559
2026-04-01T19:44:03.5214031Z,0.176502,0.437537,0.318955,0.178096,0.432774,0.313184,6.95,gru,0.001594,0.004762,0.005771
2026-04-01T19:44:03.5562472Z,0.167702,0.414054,0.317559,0.150378,0.429739,0.306376,6.05,gru,0.017324,0.015686,0.011183
2026-04-01T19:44:03.5768787Z,0.161481,0.383558,0.317994,0.155139,0.387635,0.312718,5.62,gru,0.006342,0.004077,0.005276
2026-04-01T19:44:03.6196717Z,0.153367,0.354716,0.313815,0.153723,0.352611,0.306542,10.59,gru,0.000356,0.002105,0.007273
2026-04-01T19:44:03.6582107Z,0.157747,0.296814,0.310713,0.176172,0.288016,0.305915,3.01,gru,0.018425,0.008799,0.004798
2026-04-01T19:44:03.7044144Z,0.138255,0.287494,0.304529,0.113577,0.373944,0.291951,8.60,gru,0.024679,0.086450,0.012578
2026-04-01T19:44:03.7339065Z,0.122192,0.223986,0.285425,0.125969,0.283836,0.280829,5.19,gru,0.003777,0.059850,0.004596
2026-04-01T19:44:03.7437869Z,0.122192,0.223986,0.285425,0.140148,0.233618,0.281688,6.86,gru,0.017956,0.009632,0.003736
2026-04-01T19:44:03.7765227Z,0.113777,0.189372,0.273806,0.116740,0.207573,0.269621,4.52,gru,0.002964,0.018202,0.004185
2026-04-01T19:44:03.8104358Z,0.100883,0.169356,0.263573,0.092942,0.224561,0.257839,7.04,gru,0.007942,0.055205,0.005733
2026-04-01T19:44:03.8600678Z,0.094017,0.137537,0.246344,0.102516,0.163826,0.236770,5.56,gru,0.008499,0.026289,0.009574
2026-04-01T19:44:03.8821481Z,0.080763,0.119454,0.232435,0.087493,0.139988,0.227630,6.38,gru,0.006730,0.020534,0.004805
2026-04-01T19:44:03.9123763Z,0.070197,0.097462,0.215226,0.073280,0.122848,0.212200,4.07,gru,0.003083,0.025386,0.003026
2026-04-01T19:44:03.9554036Z,0.057149,0.082713,0.200846,0.056576,0.117570,0.198374,5.26,gru,0.000574,0.034857,0.002472
2026-04-01T19:44:03.9890805Z,0.044083,0.067847,0.186146,0.043978,0.099141,0.183668,6.06,gru,0.000104,0.031294,0.002478
2026-04-01T19:44:04.0122651Z,0.029788,0.060455,0.172467,0.030782,0.071381,0.171093,4.04,gru,0.000994,0.010926,0.001373
2026-04-01T19:44:04.0459497Z,0.018210,0.053880,0.159833,0.017357,0.063987,0.160137,5.56,gru,0.000853,0.010107,0.000304
2026-04-01T19:44:04.0867515Z,0.008242,0.048548,0.150254,0.007212,0.055298,0.152960,5.49,gru,0.001030,0.006750,0.002706
2026-04-01T19:44:04.1099758Z,0.000157,0.045709,0.143627,-0.001556,0.048682,0.148240,4.55,gru,0.001713,0.002974,0.004613
2026-04-01T19:44:04.1670213Z,-0.005842,0.043569,0.141149,-0.009094,0.050379,0.147866,5.70,gru,0.003252,0.006809,0.006717
2026-04-01T19:44:04.1980122Z,-0.008530,0.040616,0.142244,-0.011377,0.046275,0.150635,5.51,gru,0.002847,0.005658,0.008391
2026-04-01T19:44:04.2363384Z,-0.011375,0.041995,0.160329,-0.016328,0.055961,0.161542,6.70,gru,0.004952,0.013966,0.001213
2026-04-01T19:44:04.2420420Z,-0.011375,0.041995,0.160329,-0.017051,0.058755,0.176204,3.72,gru,0.005676,0.016760,0.015875
2026-04-01T19:44:04.2714357Z,-0.011649,0.047779,0.177348,-0.013880,0.062600,0.196395,4.03,gru,0.002231,0.014821,0.019048
2026-04-01T19:44:04.3098399Z,-0.010583,0.051926,0.198965,-0.010824,0.070132,0.220264,6.55,gru,0.000241,0.018206,0.021299
2026-04-01T19:44:04.3381510Z,-0.006938,0.058989,0.222253,-0.001922,0.076129,0.241271,3.03,gru,0.005016,0.017140,0.019018
2026-04-01T19:44:04.3719032Z,-0.001978,0.067257,0.247451,0.005829,0.086196,0.265913,3.52,gru,0.007807,0.018938,0.018462
2026-04-01T19:44:04.4064151Z,0.002545,0.079877,0.275624,0.009651,0.100138,0.297395,5.52,gru,0.007106,0.020261,0.021771
2026-04-01T19:44:04.4373720Z,0.006478,0.094700,0.300311,0.013961,0.113739,0.315118,3.02,gru,0.007484,0.019039,0.014806
2026-04-01T19:44:04.4854226Z,0.016099,0.107814,0.330585,0.032099,0.120906,0.349400,9.77,gru,0.016000,0.013091,0.018815
2026-04-01T19:44:04.5096048Z,0.023755,0.123908,0.356314,0.037080,0.138646,0.371572,4.30,gru,0.013324,0.014738,0.015258
2026-04-01T19:44:04.5555488Z,0.032212,0.140626,0.380448,0.042527,0.155758,0.389168,4.55,gru,0.010315,0.015133,0.008720
2026-04-01T19:44:04.5766934Z,0.040177,0.159752,0.402048,0.052498,0.175450,0.410566,3.53,gru,0.012321,0.015697,0.008518
2026-04-01T19:44:04.6119071Z,0.047828,0.181839,0.420179,0.059261,0.200872,0.425568,5.03,gru,0.011433,0.019033,0.005389
2026-04-01T19:44:04.6445865Z,0.055346,0.203695,0.439544,0.066067,0.225304,0.448565,5.24,gru,0.010722,0.021609,0.009020
2026-04-01T19:44:04.6951143Z,0.062364,0.223858,0.455893,0.071925,0.244174,0.462408,11.63,gru,0.009561,0.020316,0.006515
2026-04-01T19:44:04.7203341Z,0.069676,0.247473,0.471252,0.079888,0.272931,0.474913,4.06,gru,0.010212,0.025458,0.003660
2026-04-01T19:44:04.7819265Z,0.083588,0.291896,0.497752,0.103374,0.354510,0.518902,6.20,gru,0.019786,0.062614,0.021150
2026-04-01T19:44:04.8178854Z,0.089945,0.317362,0.509251,0.092006,0.348507,0.509331,5.04,gru,0.002060,0.031145,0.000080
2026-04-01T19:44:04.8479636Z,0.096033,0.339489,0.519781,0.089208,0.348162,0.509713,5.65,gru,0.006825,0.008673,0.010068
2026-04-01T19:44:04.8764525Z,0.102474,0.362165,0.528973,0.109947,0.391373,0.530921,3.02,gru,0.007473,0.029209,0.001948
2026-04-01T19:44:04.9038589Z,0.108072,0.385674,0.537677,0.115485,0.425620,0.535551,4.02,gru,0.007413,0.039946,0.002126
2026-04-01T19:44:04.9388826Z,0.113559,0.408452,0.544393,0.110834,0.432874,0.536068,4.19,gru,0.002725,0.024422,0.008325
2026-04-01T19:44:04.9699540Z,0.119833,0.429632,0.550729,0.118332,0.441203,0.542326,4.02,gru,0.001500,0.011571,0.008403
2026-04-01T19:44:05.0027223Z,0.125032,0.454701,0.554988,0.128410,0.480573,0.543182,5.01,gru,0.003378,0.025872,0.011807
2026-04-01T19:44:05.0417995Z,0.133261,0.475641,0.558880,0.141147,0.504819,0.544168,7.14,gru,0.007886,0.029178,0.014712
2026-04-01T19:44:05.0818758Z,0.139752,0.500685,0.560416,0.139216,0.521753,0.544476,8.05,gru,0.000535,0.021068,0.015939
2026-04-01T19:44:05.1101633Z,0.147686,0.525377,0.561815,0.149919,0.543616,0.547312,7.03,gru,0.002233,0.018239,0.014503
2026-04-01T19:44:05.1653405Z,0.156178,0.549002,0.561915,0.166817,0.568925,0.544559,9.16,gru,0.010639,0.019923,0.017356
2026-04-01T19:44:05.1933491Z,0.167363,0.569820,0.561767,0.178550,0.589005,0.542616,5.59,gru,0.011188,0.019185,0.019150
2026-04-01T19:44:05.2077820Z,0.171707,0.594922,0.557423,0.165711,0.615769,0.534729,5.53,gru,0.005996,0.020847,0.022694
2026-04-01T19:44:05.2389494Z,0.178591,0.617348,0.552697,0.181584,0.635142,0.530591,6.19,gru,0.002993,0.017794,0.022106
2026-04-01T19:44:05.2704986Z,0.186389,0.636943,0.547099,0.199871,0.647489,0.526176,3.52,gru,0.013482,0.010547,0.020923
2026-04-01T19:44:05.3084764Z,0.196099,0.656938,0.539574,0.204756,0.671204,0.516202,5.07,gru,0.008656,0.014266,0.023372
2026-04-01T19:44:05.3422977Z,0.204925,0.676130,0.530841,0.207091,0.690452,0.504754,6.09,gru,0.002166,0.014322,0.026087
2026-04-01T19:44:05.3727857Z,0.208293,0.693680,0.518787,0.201295,0.701944,0.489221,3.32,gru,0.006998,0.008264,0.029566
2026-04-01T19:44:05.4079719Z,0.215041,0.712943,0.505618,0.222282,0.727675,0.477738,5.53,gru,0.007241,0.014732,0.027879
2026-04-01T19:44:05.4424188Z,0.215499,0.729289,0.489749,0.212344,0.744460,0.459242,5.53,gru,0.003155,0.015170,0.030506
2026-04-01T19:44:05.4725747Z,0.225924,0.744010,0.473110,0.235706,0.758348,0.442022,6.02,gru,0.009782,0.014338,0.031088
2026-04-01T19:44:05.5084933Z,0.239652,0.756308,0.456217,0.260521,0.768890,0.426825,4.03,gru,0.020869,0.012582,0.029393
2026-04-01T19:44:05.5393363Z,0.244468,0.772939,0.435369,0.234254,0.794736,0.399299,5.60,gru,0.010214,0.021797,0.036069
2026-04-01T19:44:05.5751600Z,0.243456,0.787356,0.411896,0.226332,0.804074,0.372485,6.21,gru,0.017124,0.016718,0.039411
2026-04-01T19:44:05.6080394Z,0.251682,0.799220,0.390411,0.271340,0.808688,0.358993,6.03,gru,0.019659,0.009467,0.031418
2026-04-01T19:44:05.6374245Z,0.240615,0.814665,0.366128,0.219969,0.836665,0.332139,4.55,gru,0.020645,0.022000,0.033989
2026-04-01T19:44:05.6854435Z,0.217769,0.826751,0.342416,0.164296,0.846753,0.305466,8.76,gru,0.053473,0.020002,0.036949
2026-04-01T19:44:05.7167989Z,0.219550,0.834672,0.321690,0.241794,0.829282,0.296299,5.53,gru,0.022244,0.005390,0.025392
2026-04-01T19:44:05.7415297Z,0.214428,0.846001,0.300900,0.228006,0.861962,0.276256,4.02,gru,0.013578,0.015961,0.024645
2026-04-01T19:44:05.7762534Z,0.216152,0.855667,0.282571,0.197420,0.875474,0.259314,4.54,gru,0.018732,0.019808,0.023257
2026-04-01T19:44:05.8105477Z,0.210156,0.866900,0.265241,0.190578,0.875372,0.245561,5.13,gru,0.019578,0.008472,0.019680
2026-04-01T19:44:05.8426650Z,0.200920,0.877049,0.253383,0.190139,0.888352,0.242720,5.46,gru,0.010781,0.011303,0.010663
2026-04-01T19:44:05.8728503Z,0.200905,0.886642,0.244396,0.214891,0.895742,0.239818,4.52,gru,0.013987,0.009101,0.004578
2026-04-01T19:44:05.9045271Z,0.198124,0.896618,0.237832,0.189785,0.911594,0.232533,4.01,gru,0.008339,0.014977,0.005299
2026-04-01T19:44:05.9363416Z,0.182323,0.901598,0.237188,0.140918,0.909302,0.241070,3.52,gru,0.041406,0.007703,0.003883
2026-04-01T19:44:05.9747642Z,0.177944,0.907015,0.237805,0.176648,0.907699,0.244728,3.52,gru,0.001296,0.000684,0.006924
2026-04-01T19:44:06.0079828Z,0.168049,0.910480,0.239641,0.167165,0.920494,0.244958,3.52,gru,0.000884,0.010014,0.005316
2026-04-01T19:44:06.0392185Z,0.159689,0.918219,0.242676,0.136700,0.938052,0.249831,5.08,gru,0.022990,0.019834,0.007154
2026-04-01T19:44:06.0748157Z,0.106753,0.922826,0.247951,0.020281,0.940892,0.259099,5.53,gru,0.086472,0.018066,0.011148
2026-04-01T19:44:06.1103847Z,0.102432,0.923808,0.252174,0.113672,0.913230,0.263406,7.79,gru,0.011239,0.010578,0.011232
2026-04-01T19:44:06.1463656Z,0.090143,0.924957,0.255696,0.121585,0.934245,0.263665,3.51,gru,0.031442,0.009287,0.007969
2026-04-01T19:44:06.1932564Z,0.072478,0.930832,0.256728,0.023991,0.955382,0.259449,3.04,gru,0.048487,0.024551,0.002721
2026-04-01T19:44:06.2143123Z,0.056806,0.931688,0.260851,0.025831,0.931831,0.267585,4.02,gru,0.030975,0.000144,0.006734
2026-04-01T19:44:06.2565313Z,0.041707,0.933885,0.263401,0.048987,0.931766,0.271385,4.00,gru,0.007280,0.002119,0.007984
2026-04-01T19:44:06.3017522Z,0.023493,0.935449,0.265379,0.012930,0.946201,0.267340,4.02,gru,0.010562,0.010753,0.001961
2026-04-01T19:44:06.3305030Z,0.003670,0.942340,0.265888,-0.029716,0.953669,0.264292,6.58,gru,0.033385,0.011330,0.001596
2026-04-01T19:44:06.3454328Z,-0.018095,0.944703,0.268254,-0.040825,0.943748,0.270795,4.52,gru,0.022731,0.000956,0.002542
2026-04-01T19:44:06.3776268Z,-0.034285,0.949245,0.266578,-0.030563,0.945488,0.266518,4.05,gru,0.003722,0.003757,0.000060
2026-04-01T19:44:06.4133390Z,-0.056117,0.954333,0.264317,-0.074829,0.962877,0.258470,7.06,gru,0.018711,0.008543,0.005847
2026-04-01T19:44:06.4523162Z,-0.072182,0.962205,0.260844,-0.092799,0.969336,0.255356,6.56,gru,0.020617,0.007131,0.005488
2026-04-01T19:44:06.4773152Z,-0.087805,0.969156,0.257168,-0.092908,0.967745,0.252588,3.17,gru,0.005102,0.001411,0.004580
2026-04-01T19:44:06.5117366Z,-0.105404,0.975411,0.253365,-0.116979,0.979153,0.248656,6.72,gru,0.011574,0.003743,0.004709
2026-04-01T19:44:06.5472003Z,-0.128585,0.985633,0.248051,-0.154696,0.995810,0.237938,5.51,gru,0.026111,0.010177,0.010113
2026-04-01T19:44:06.5866543Z,-0.145113,0.993142,0.243689,-0.154619,0.995919,0.236028,6.33,gru,0.009506,0.002776,0.007661
2026-04-01T19:44:06.6306987Z,-0.164076,1.002157,0.236842,-0.169819,1.005885,0.227841,8.98,gru,0.005743,0.003727,0.009001
2026-04-01T19:44:06.6604754Z,-0.179073,1.010984,0.229421,-0.188446,1.018759,0.217879,13.89,gru,0.009373,0.007776,0.011542
2026-04-01T19:44:06.6953196Z,-0.190169,1.020742,0.221231,-0.191130,1.023738,0.210310,6.60,gru,0.000961,0.002996,0.010920
2026-04-01T19:44:06.7138135Z,-0.208220,1.032677,0.211327,-0.222403,1.045697,0.197253,4.54,gru,0.014183,0.013021,0.014073
2026-04-01T19:44:06.7520861Z,-0.231915,1.038392,0.203438,-0.251491,1.043055,0.193085,3.81,gru,0.019576,0.004663,0.010353
2026-04-01T19:44:06.7851883Z,-0.243256,1.048789,0.191661,-0.237172,1.047253,0.179008,7.00,gru,0.006084,0.001536,0.012653
2026-04-01T19:44:06.8234097Z,-0.262787,1.058735,0.178143,-0.268686,1.071824,0.159402,10.11,gru,0.005899,0.013088,0.018741
2026-04-01T19:44:06.8450621Z,-0.275771,1.068909,0.162025,-0.280753,1.076712,0.143563,3.51,gru,0.004982,0.007803,0.018462
2026-04-01T19:44:06.8861275Z,-0.290115,1.075395,0.147596,-0.285875,1.070235,0.132093,8.50,gru,0.004240,0.005160,0.015503
2026-04-01T19:44:06.9063698Z,-0.306495,1.081108,0.132710,-0.307192,1.081413,0.118338,4.53,gru,0.000697,0.000305,0.014372
2026-04-01T19:44:06.9414438Z,-0.318946,1.083993,0.119218,-0.313047,1.079791,0.105039,4.97,gru,0.005899,0.004202,0.014179
2026-04-01T19:44:06.9766741Z,-0.330844,1.086107,0.106372,-0.322588,1.080017,0.093951,4.02,gru,0.008256,0.006091,0.012421
2026-04-01T19:44:07.0043457Z,-0.339294,1.086796,0.095274,-0.328133,1.079108,0.084677,4.24,gru,0.011160,0.007688,0.010597
2026-04-01T19:44:07.0385137Z,-0.347680,1.086347,0.085010,-0.334737,1.077278,0.075770,6.06,gru,0.012942,0.009070,0.009240
2026-04-01T19:44:07.0767116Z,-0.352102,1.088153,0.075183,-0.335093,1.082089,0.065936,4.51,gru,0.017009,0.006063,0.009247
2026-04-01T19:44:07.1084929Z,-0.354499,1.087972,0.064337,-0.332628,1.080106,0.053978,5.03,gru,0.021871,0.007866,0.010359
2026-04-01T19:44:07.1485975Z,-0.349229,1.092963,0.055054,-0.320803,1.088879,0.047070,5.73,gru,0.028427,0.004084,0.007984
2026-04-01T19:44:07.1703248Z,-0.347666,1.093250,0.048072,-0.317558,1.088136,0.043839,4.82,gru,0.030107,0.005114,0.004234
2026-04-01T19:44:07.2052301Z,-0.320050,1.111345,0.054310,-0.270654,1.113696,0.064238,5.72,gru,0.049395,0.002351,0.009928
2026-04-01T19:44:07.2454538Z,-0.337887,1.096517,0.045022,-0.316385,1.092460,0.036916,9.30,gru,0.021502,0.004057,0.008106
2026-04-01T19:44:07.2851260Z,-0.326717,1.096304,0.049192,-0.289023,1.075826,0.047083,9.72,gru,0.037694,0.020478,0.002108
2026-04-01T19:44:07.3364154Z,-0.315983,1.094204,0.058578,-0.264100,1.070385,0.072020,3.54,gru,0.051883,0.023820,0.013441
2026-04-01T19:44:07.3662480Z,-0.300074,1.091861,0.071491,-0.251907,1.083350,0.083860,5.07,gru,0.048167,0.008512,0.012369
2026-04-01T19:44:07.3852919Z,-0.281357,1.087678,0.086426,-0.224691,1.064378,0.099569,5.04,gru,0.056665,0.023300,0.013143
2026-04-01T19:44:07.4125173Z,-0.259207,1.085858,0.100090,-0.201928,1.067432,0.109603,8.55,gru,0.057279,0.018426,0.009514
2026-04-01T19:44:07.4412302Z,-0.231130,1.085442,0.112385,-0.165823,1.070892,0.121552,7.54,gru,0.065307,0.014551,0.009167
2026-04-01T19:44:07.4769727Z,-0.206104,1.081765,0.125370,-0.152400,1.068070,0.137992,6.03,gru,0.053704,0.013695,0.012622
2026-04-01T19:44:07.5088376Z,-0.215156,1.060807,0.143962,-0.214177,1.044960,0.169522,4.80,gru,0.000979,0.015847,0.025560
2026-04-01T19:44:07.5408794Z,-0.144649,1.080791,0.150788,-0.068431,1.082483,0.164085,4.55,gru,0.076218,0.001692,0.013297
2026-04-01T19:44:07.5764117Z,-0.131484,1.070592,0.163399,-0.095082,1.071217,0.176577,3.51,gru,0.036402,0.000626,0.013178
2026-04-01T19:44:07.6091080Z,-0.093712,1.069928,0.171457,-0.096367,1.060196,0.188586,5.02,gru,0.002655,0.009732,0.017129
2026-04-01T19:44:07.6408825Z,-0.084962,1.059189,0.177567,-0.074251,1.034196,0.186417,5.58,gru,0.010711,0.024993,0.008851
2026-04-01T19:44:07.6883196Z,-0.043906,1.061682,0.184328,0.007772,1.076723,0.197826,10.11,gru,0.051678,0.015041,0.013498
2026-04-01T19:44:07.7083138Z,-0.037872,1.051995,0.187556,-0.034952,1.042195,0.198295,4.52,gru,0.002920,0.009800,0.010739
2026-04-01T19:44:07.7439302Z,-0.025796,1.042160,0.194544,-0.040606,1.020893,0.208714,7.26,gru,0.014811,0.021267,0.014170
2026-04-01T19:44:07.7716094Z,0.023976,1.042628,0.195246,0.090848,1.017070,0.204404,3.99,gru,0.066872,0.025558,0.009158
2026-04-01T19:44:07.8182428Z,0.048107,1.039652,0.195224,0.091109,1.040067,0.200411,4.17,gru,0.043002,0.000415,0.005187
2026-04-01T19:44:07.8622973Z,0.076281,1.033460,0.194755,0.076079,1.009587,0.203998,6.07,gru,0.000201,0.023873,0.009244
2026-04-01T19:44:07.8731440Z,0.079649,1.024608,0.194015,0.080147,0.988926,0.200546,4.77,gru,0.000498,0.035682,0.006531
2026-04-01T19:44:07.9045301Z,0.134508,1.026541,0.186357,0.204328,1.013841,0.188466,3.69,gru,0.069820,0.012700,0.002109
2026-04-01T19:44:07.9373150Z,0.134829,1.016432,0.183638,0.130734,0.987127,0.191570,3.63,gru,0.004095,0.029305,0.007932
2026-04-01T19:44:08.0105195Z,0.139997,1.008525,0.179540,0.098912,0.981785,0.186936,4.67,gru,0.041085,0.026741,0.007396
2026-04-01T19:44:08.0424118Z,0.183333,1.002605,0.161369,0.211403,0.953291,0.161615,4.25,gru,0.028070,0.049314,0.000245
2026-04-01T19:44:08.0795881Z,0.195460,0.997408,0.153394,0.226508,0.993796,0.151718,4.55,gru,0.031048,0.003612,0.001677
2026-04-01T19:44:08.1135997Z,0.205937,0.994459,0.142871,0.179456,0.970667,0.149711,5.05,gru,0.026481,0.023792,0.006840
2026-04-01T19:44:08.1437328Z,0.248177,0.999229,0.123325,0.275523,0.973996,0.119041,5.19,gru,0.027347,0.025234,0.004284
2026-04-01T19:44:08.1715302Z,0.254994,0.993315,0.112971,0.269099,0.975953,0.106982,3.51,gru,0.014105,0.017362,0.005989
2026-04-01T19:44:08.2090142Z,0.258762,0.989578,0.104250,0.238811,0.972426,0.111007,7.55,gru,0.019950,0.017152,0.006758
2026-04-01T19:44:08.2433774Z,0.235821,0.977590,0.106168,0.201214,0.957167,0.117931,3.51,gru,0.034607,0.020423,0.011764
2026-04-01T19:44:08.2751622Z,0.237156,0.973862,0.102908,0.244514,0.960139,0.107224,5.02,gru,0.007358,0.013724,0.004316
2026-04-01T19:44:08.3063321Z,0.236616,0.971579,0.103419,0.261032,0.969850,0.101846,6.55,gru,0.024416,0.001729,0.001574
2026-04-01T19:44:08.3468481Z,0.236495,0.967133,0.106104,0.220527,0.956773,0.118294,5.05,gru,0.015968,0.010360,0.012190
2026-04-01T19:44:08.3818070Z,0.241936,0.963613,0.113474,0.236307,0.946696,0.126239,5.54,gru,0.005629,0.016917,0.012764
2026-04-01T19:44:08.4149358Z,0.277877,0.964158,0.114959,0.324331,0.959888,0.120742,7.14,gru,0.046454,0.004269,0.005783
2026-04-01T19:44:08.4454061Z,0.247373,0.950366,0.136650,0.194957,0.927385,0.177716,6.49,gru,0.052415,0.022980,0.041067
2026-04-01T19:44:08.4723760Z,0.287103,0.944038,0.145774,0.310079,0.923260,0.161178,4.02,gru,0.022976,0.020778,0.015403
2026-04-01T19:44:08.5150080Z,0.247271,0.928177,0.172336,0.209997,0.910062,0.197325,3.51,gru,0.037274,0.018115,0.024990
2026-04-01T19:44:08.5403359Z,0.246526,0.910701,0.192522,0.220822,0.896626,0.219821,5.03,gru,0.025705,0.014075,0.027300
2026-04-01T19:44:08.5777386Z,0.281148,0.896077,0.208471,0.341624,0.876447,0.226781,7.56,gru,0.060477,0.019630,0.018310
2026-04-01T19:44:08.6161822Z,0.278936,0.874890,0.230969,0.258845,0.868594,0.261967,7.03,gru,0.020090,0.006296,0.030998
2026-04-01T19:44:08.6581450Z,0.232132,0.853955,0.250877,0.131374,0.842210,0.284549,6.48,gru,0.100758,0.011745,0.033672
2026-04-01T19:44:08.6855367Z,0.252854,0.826391,0.272874,0.272483,0.788281,0.303153,7.54,gru,0.019628,0.038110,0.030279
2026-04-01T19:44:08.7080489Z,0.248526,0.797058,0.291755,0.296599,0.784297,0.306006,4.53,gru,0.048073,0.012762,0.014251
2026-04-01T19:44:08.7414488Z,0.230192,0.776770,0.304807,0.168441,0.779761,0.318763,4.39,gru,0.061751,0.002991,0.013956
