timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T03:25:30.2037083Z,0.158306,0.921539,0.321104,0.202854,0.923395,0.322327,3.99,gru,0.044548,0.001856,0.001223
2026-04-01T03:25:30.2319908Z,0.221317,0.922485,0.318717,0.289406,0.934029,0.312548,3.17,gru,0.068089,0.011544,0.006169
2026-04-01T03:25:30.2658314Z,0.222939,0.920223,0.320043,0.167842,0.906578,0.317852,2.37,gru,0.055097,0.013645,0.002191
2026-04-01T03:25:30.3006884Z,0.196811,0.899204,0.344459,0.083134,0.893253,0.393523,3.26,gru,0.113677,0.005951,0.049064
2026-04-01T03:25:30.3386904Z,0.212581,0.903227,0.333972,0.261784,0.877640,0.349702,5.15,gru,0.049204,0.025587,0.015730
2026-04-01T03:25:30.3640475Z,0.201663,0.892157,0.343141,0.221485,0.895850,0.346357,2.21,gru,0.019821,0.003693,0.003216
2026-04-01T03:25:30.3997642Z,0.206178,0.888005,0.346637,0.151281,0.886396,0.378603,2.54,gru,0.054897,0.001610,0.031966
2026-04-01T03:25:30.4320070Z,0.195996,0.886389,0.344269,0.171505,0.874705,0.357904,2.17,gru,0.024491,0.011683,0.013635
2026-04-01T03:25:30.4673073Z,0.199295,0.883158,0.347477,0.229840,0.884254,0.362053,3.50,gru,0.030545,0.001096,0.014576
2026-04-01T03:25:30.4987650Z,0.235829,0.889594,0.334625,0.308340,0.903910,0.333294,2.53,gru,0.072511,0.014316,0.001331
2026-04-01T03:25:30.5412878Z,0.215981,0.889867,0.330440,0.141634,0.878800,0.336086,5.41,gru,0.074347,0.011068,0.005646
2026-04-01T03:25:30.5716692Z,0.229411,0.896211,0.328148,0.202381,0.885435,0.341617,7.07,gru,0.027029,0.010776,0.013469
2026-04-01T03:25:30.6051187Z,0.235158,0.897399,0.328028,0.290863,0.880769,0.335564,6.02,gru,0.055705,0.016630,0.007536
2026-04-01T03:25:30.6365166Z,0.222760,0.881940,0.334190,0.178793,0.852568,0.348444,7.09,gru,0.043967,0.029372,0.014253
2026-04-01T03:25:30.6663961Z,0.224568,0.874456,0.336897,0.189410,0.850100,0.339034,4.71,gru,0.035158,0.024355,0.002137
2026-04-01T03:25:30.7027923Z,0.208909,0.857979,0.346261,0.190523,0.838482,0.354808,5.04,gru,0.018387,0.019497,0.008547
2026-04-01T03:25:30.7404193Z,0.210953,0.854216,0.344906,0.234310,0.848693,0.344090,5.06,gru,0.023356,0.005522,0.000816
2026-04-01T03:25:30.7662145Z,0.212205,0.849748,0.343134,0.216279,0.837150,0.335276,2.92,gru,0.004074,0.012598,0.007858
2026-04-01T03:25:30.7999111Z,0.213382,0.855503,0.318848,0.180737,0.856710,0.281164,2.51,gru,0.032645,0.001208,0.037684
2026-04-01T03:25:30.8329223Z,0.214788,0.850088,0.317826,0.206443,0.848026,0.316311,2.66,gru,0.008345,0.002062,0.001515
2026-04-01T03:25:30.8636457Z,0.216132,0.846598,0.317148,0.223305,0.849009,0.331878,2.52,gru,0.007173,0.002411,0.014731
2026-04-01T03:25:30.9036626Z,0.221276,0.837240,0.333995,0.219098,0.832424,0.344753,3.64,gru,0.002178,0.004816,0.010759
2026-04-01T03:25:30.9320763Z,0.221529,0.836642,0.320631,0.200924,0.835585,0.288845,1.76,gru,0.020605,0.001057,0.031786
2026-04-01T03:25:30.9728490Z,0.230357,0.828112,0.338933,0.233489,0.843202,0.346634,6.53,gru,0.003132,0.015089,0.007701
2026-04-01T03:25:31.0016638Z,0.231491,0.824292,0.337684,0.226227,0.828766,0.347285,4.06,gru,0.005264,0.004474,0.009600
2026-04-01T03:25:31.0395210Z,0.231488,0.823144,0.335948,0.211835,0.825148,0.314181,6.64,gru,0.019653,0.002003,0.021767
2026-04-01T03:25:31.0700763Z,0.235872,0.819362,0.336268,0.233151,0.821618,0.331668,3.32,gru,0.002721,0.002256,0.004600
2026-04-01T03:25:31.0992459Z,0.241237,0.816045,0.336167,0.241638,0.813621,0.337721,3.03,gru,0.000401,0.002424,0.001554
2026-04-01T03:25:31.1362655Z,0.244034,0.814050,0.333262,0.232276,0.809736,0.327183,6.00,gru,0.011758,0.004314,0.006079
2026-04-01T03:25:31.1684004Z,0.247134,0.809969,0.331355,0.239013,0.804417,0.322412,6.51,gru,0.008121,0.005552,0.008942
2026-04-01T03:25:31.2069227Z,0.250016,0.808135,0.332631,0.249793,0.810808,0.329626,4.86,gru,0.000223,0.002673,0.003004
2026-04-01T03:25:31.2319461Z,0.253729,0.806321,0.330955,0.254615,0.810030,0.325262,4.00,gru,0.000886,0.003708,0.005692
2026-04-01T03:25:31.2671608Z,0.258532,0.802669,0.330712,0.255190,0.802872,0.323232,3.51,gru,0.003342,0.000203,0.007479
2026-04-01T03:25:31.3035522Z,0.262580,0.800307,0.330096,0.259306,0.801245,0.326050,3.33,gru,0.003274,0.000938,0.004046
2026-04-01T03:25:31.3317967Z,0.266910,0.798139,0.329492,0.264747,0.798735,0.327203,3.06,gru,0.002163,0.000597,0.002289
2026-04-01T03:25:31.3710409Z,0.272157,0.795357,0.328284,0.272919,0.791555,0.327493,5.73,gru,0.000762,0.003802,0.000791
2026-04-01T03:25:31.4062996Z,0.281160,0.788988,0.330910,0.285306,0.779223,0.334662,4.24,gru,0.004146,0.009765,0.003752
2026-04-01T03:25:31.4381230Z,0.295999,0.780246,0.332845,0.308822,0.772177,0.332539,4.05,gru,0.012823,0.008068,0.000306
2026-04-01T03:25:31.4670279Z,0.285398,0.787733,0.327141,0.244877,0.816350,0.305169,4.04,gru,0.040521,0.028618,0.021972
2026-04-01T03:25:31.5000865Z,0.296630,0.779910,0.329325,0.304294,0.782878,0.324441,2.74,gru,0.007663,0.002968,0.004884
2026-04-01T03:25:31.5364374Z,0.296846,0.778985,0.325453,0.308215,0.769558,0.322121,5.73,gru,0.011369,0.009426,0.003332
2026-04-01T03:25:31.5642678Z,0.299426,0.778900,0.323186,0.279051,0.799031,0.309114,2.62,gru,0.020375,0.020130,0.014071
2026-04-01T03:25:31.6035135Z,0.302737,0.778256,0.320451,0.297494,0.785027,0.313362,5.16,gru,0.005243,0.006771,0.007089
2026-04-01T03:25:31.6327650Z,0.304777,0.777424,0.317982,0.303921,0.778732,0.311633,1.92,gru,0.000856,0.001308,0.006349
2026-04-01T03:25:31.6654628Z,0.310697,0.773076,0.317897,0.314298,0.770410,0.316772,2.66,gru,0.003601,0.002666,0.001124
2026-04-01T03:25:31.6991766Z,0.313976,0.770760,0.316100,0.306798,0.774627,0.309932,2.51,gru,0.007178,0.003868,0.006168
2026-04-01T03:25:31.7374239Z,0.318759,0.768632,0.315559,0.312172,0.777466,0.309056,6.60,gru,0.006586,0.008833,0.006503
2026-04-01T03:25:31.7669986Z,0.321671,0.766875,0.313935,0.322206,0.768267,0.309883,4.02,gru,0.000535,0.001393,0.004052
2026-04-01T03:25:31.8022262Z,0.324706,0.766696,0.312248,0.322824,0.766703,0.308729,5.36,gru,0.001882,0.000007,0.003519
2026-04-01T03:25:31.8401646Z,0.327392,0.765513,0.310209,0.323240,0.767181,0.305877,8.15,gru,0.004152,0.001668,0.004332
2026-04-01T03:25:31.8689868Z,0.331881,0.762053,0.310414,0.331373,0.762967,0.308750,4.64,gru,0.000508,0.000913,0.001663
2026-04-01T03:25:31.8988468Z,0.334661,0.760694,0.309081,0.332657,0.761430,0.306771,2.64,gru,0.002005,0.000736,0.002311
2026-04-01T03:25:31.9317613Z,0.338886,0.754176,0.310064,0.337647,0.750420,0.309120,2.26,gru,0.001238,0.003756,0.000944
2026-04-01T03:25:31.9640026Z,0.348663,0.739884,0.313808,0.358241,0.727541,0.317608,3.39,gru,0.009578,0.012343,0.003800
2026-04-01T03:25:31.9999824Z,0.345673,0.747537,0.308577,0.325589,0.780827,0.292868,2.67,gru,0.020084,0.033290,0.015708
2026-04-01T03:25:32.0331498Z,0.355092,0.728324,0.317966,0.357504,0.728558,0.325403,2.25,gru,0.002411,0.000234,0.007437
2026-04-01T03:25:32.0676612Z,0.354897,0.736212,0.307630,0.356556,0.734596,0.297017,3.34,gru,0.001659,0.001617,0.010613
2026-04-01T03:25:32.0991697Z,0.362281,0.718083,0.317974,0.359928,0.716642,0.324290,2.50,gru,0.002353,0.001441,0.006315
2026-04-01T03:25:32.1350458Z,0.362563,0.715262,0.316284,0.357587,0.713853,0.319977,4.58,gru,0.004976,0.001409,0.003693
2026-04-01T03:25:32.1656722Z,0.366566,0.710230,0.316116,0.361665,0.718511,0.303877,2.02,gru,0.004901,0.008281,0.012239
2026-04-01T03:25:32.2066548Z,0.369637,0.703854,0.315023,0.374689,0.701835,0.312814,4.07,gru,0.005052,0.002019,0.002210
2026-04-01T03:25:32.2304878Z,0.372691,0.699915,0.313229,0.369977,0.697753,0.311261,3.03,gru,0.002714,0.002162,0.001968
2026-04-01T03:25:32.2718957Z,0.375658,0.694009,0.312933,0.371631,0.696672,0.311773,7.09,gru,0.004027,0.002663,0.001160
2026-04-01T03:25:32.2980104Z,0.378105,0.690009,0.311609,0.378487,0.691783,0.307726,2.55,gru,0.000382,0.001774,0.003883
2026-04-01T03:25:32.3349680Z,0.380766,0.681926,0.312030,0.380355,0.678649,0.310507,4.39,gru,0.000411,0.003277,0.001523
2026-04-01T03:25:32.3706545Z,0.384214,0.676561,0.309793,0.384933,0.672441,0.307683,4.13,gru,0.000718,0.004120,0.002110
2026-04-01T03:25:32.4034770Z,0.387418,0.669550,0.309415,0.386406,0.670183,0.307968,3.37,gru,0.001012,0.000632,0.001447
2026-04-01T03:25:32.4394613Z,0.390481,0.660648,0.308358,0.390432,0.657699,0.307241,5.55,gru,0.000049,0.002949,0.001117
2026-04-01T03:25:32.4634611Z,0.389010,0.661673,0.303760,0.381197,0.670181,0.295816,2.54,gru,0.007813,0.008509,0.007944
2026-04-01T03:25:32.5107245Z,0.389535,0.657777,0.301491,0.388651,0.657290,0.300204,5.87,gru,0.000884,0.000487,0.001288
2026-04-01T03:25:32.5348942Z,0.389467,0.652080,0.300822,0.389658,0.651003,0.302631,5.24,gru,0.000191,0.001077,0.001809
2026-04-01T03:25:32.5700457Z,0.393359,0.641033,0.302390,0.394445,0.632126,0.305259,6.48,gru,0.001087,0.008907,0.002870
2026-04-01T03:25:32.5984078Z,0.394901,0.632564,0.302912,0.392864,0.634569,0.300727,3.20,gru,0.002038,0.002006,0.002185
2026-04-01T03:25:32.6353591Z,0.393666,0.626664,0.303434,0.385155,0.636358,0.300600,4.75,gru,0.008511,0.009693,0.002835
2026-04-01T03:25:32.6661266Z,0.393673,0.623396,0.300837,0.394075,0.621545,0.298747,3.25,gru,0.000402,0.001851,0.002090
2026-04-01T03:25:32.7045389Z,0.393649,0.615336,0.301822,0.393806,0.612590,0.302830,5.65,gru,0.000157,0.002747,0.001008
2026-04-01T03:25:32.7306761Z,0.392524,0.608574,0.301741,0.387138,0.607764,0.303047,2.08,gru,0.005385,0.000810,0.001306
2026-04-01T03:25:32.7665857Z,0.393802,0.600915,0.302830,0.393831,0.604770,0.301838,3.85,gru,0.000029,0.003855,0.000992
2026-04-01T03:25:32.8005850Z,0.392893,0.594738,0.302824,0.392182,0.595348,0.302597,3.29,gru,0.000711,0.000610,0.000226
2026-04-01T03:25:32.8349253Z,0.394083,0.586579,0.304134,0.393956,0.581334,0.306129,3.91,gru,0.000127,0.005245,0.001995
2026-04-01T03:25:32.8658205Z,0.389880,0.586934,0.301872,0.380964,0.595187,0.298243,2.11,gru,0.008916,0.008253,0.003629
2026-04-01T03:25:32.8994055Z,0.393660,0.574438,0.308007,0.398892,0.572928,0.315087,3.51,gru,0.005232,0.001509,0.007081
2026-04-01T03:25:32.9327241Z,0.387983,0.576823,0.306123,0.380506,0.582455,0.303879,2.57,gru,0.007477,0.005632,0.002243
2026-04-01T03:25:32.9682288Z,0.389249,0.573757,0.304784,0.386915,0.575640,0.298270,4.09,gru,0.002333,0.001882,0.006514
2026-04-01T03:25:32.9989513Z,0.388796,0.568363,0.307711,0.392532,0.567634,0.314750,3.12,gru,0.003736,0.000730,0.007039
2026-04-01T03:25:33.0352270Z,0.386558,0.563406,0.309270,0.377790,0.562421,0.313178,4.19,gru,0.008768,0.000985,0.003908
2026-04-01T03:25:33.0660697Z,0.385779,0.560967,0.309435,0.383007,0.563748,0.305735,3.02,gru,0.002772,0.002781,0.003700
2026-04-01T03:25:33.1035194Z,0.384608,0.557164,0.312366,0.386057,0.560225,0.314118,4.83,gru,0.001449,0.003061,0.001752
2026-04-01T03:25:33.1378548Z,0.386417,0.549882,0.316518,0.387892,0.546521,0.323168,5.59,gru,0.001475,0.003360,0.006650
2026-04-01T03:25:33.1645775Z,0.385859,0.547634,0.317492,0.380698,0.547426,0.315556,3.13,gru,0.005160,0.000207,0.001936
2026-04-01T03:25:33.2073367Z,0.388978,0.542277,0.319700,0.390928,0.545823,0.316943,3.59,gru,0.001950,0.003546,0.002756
2026-04-01T03:25:33.2356932Z,0.387788,0.539204,0.320223,0.385926,0.540400,0.320150,3.57,gru,0.001862,0.001196,0.000073
2026-04-01T03:25:33.2677584Z,0.380901,0.535058,0.326708,0.363353,0.535717,0.337840,3.54,gru,0.017548,0.000658,0.011132
2026-04-01T03:25:33.3026132Z,0.381002,0.532156,0.327644,0.383578,0.526724,0.327977,4.01,gru,0.002575,0.005432,0.000333
2026-04-01T03:25:33.3333791Z,0.383837,0.527003,0.329856,0.395881,0.522892,0.325612,2.50,gru,0.012043,0.004110,0.004243
2026-04-01T03:25:33.3726737Z,0.379689,0.523601,0.330613,0.365542,0.526143,0.334156,4.84,gru,0.014148,0.002542,0.003543
2026-04-01T03:25:33.3983531Z,0.377187,0.518720,0.331462,0.365149,0.516454,0.333646,4.53,gru,0.012038,0.002266,0.002184
2026-04-01T03:25:33.4353680Z,0.379999,0.512404,0.333508,0.391468,0.502341,0.335209,3.75,gru,0.011469,0.010063,0.001702
2026-04-01T03:25:33.4674213Z,0.376286,0.507826,0.333834,0.370684,0.505523,0.331720,4.21,gru,0.005601,0.002303,0.002114
2026-04-01T03:25:33.5031168Z,0.374308,0.503295,0.334333,0.361274,0.504937,0.334026,4.56,gru,0.013034,0.001642,0.000306
2026-04-01T03:25:33.5419238Z,0.373387,0.496611,0.335060,0.373056,0.487364,0.337131,6.51,gru,0.000330,0.009246,0.002071
2026-04-01T03:25:33.5711163Z,0.370553,0.490613,0.335564,0.368140,0.482904,0.334494,6.53,gru,0.002413,0.007710,0.001070
2026-04-01T03:25:33.6022387Z,0.371738,0.481342,0.336457,0.371781,0.473461,0.335709,3.01,gru,0.000044,0.007881,0.000748
2026-04-01T03:25:33.6319257Z,0.371948,0.473244,0.336630,0.368919,0.468729,0.335853,2.19,gru,0.003029,0.004514,0.000777
2026-04-01T03:25:33.6664394Z,0.372387,0.464677,0.336585,0.368466,0.459002,0.334911,2.52,gru,0.003920,0.005675,0.001673
2026-04-01T03:25:33.6998256Z,0.362673,0.457185,0.335016,0.344418,0.452301,0.331202,3.57,gru,0.018255,0.004884,0.003814
2026-04-01T03:25:33.7383084Z,0.362540,0.448253,0.334055,0.363531,0.438840,0.331881,5.71,gru,0.000991,0.009414,0.002175
2026-04-01T03:25:33.7647852Z,0.354230,0.441653,0.333000,0.348213,0.437495,0.332007,3.06,gru,0.006017,0.004158,0.000993
2026-04-01T03:25:33.7997472Z,0.353668,0.431758,0.332179,0.349636,0.424468,0.330499,2.53,gru,0.004031,0.007291,0.001680
2026-04-01T03:25:33.8301833Z,0.235804,0.441022,0.316637,0.134995,0.482752,0.283068,2.61,gru,0.100809,0.041729,0.033569
2026-04-01T03:25:33.8681539Z,0.237214,0.432062,0.315498,0.249440,0.369502,0.308762,5.14,gru,0.012226,0.062560,0.006736
2026-04-01T03:25:33.9014122Z,0.234993,0.420649,0.314805,0.295380,0.381123,0.306189,2.50,gru,0.060387,0.039526,0.008616
2026-04-01T03:25:33.9319493Z,0.230883,0.411051,0.312968,0.179582,0.414545,0.297186,2.59,gru,0.051302,0.003495,0.015783
2026-04-01T03:25:33.9656991Z,0.229633,0.402440,0.311343,0.181076,0.393750,0.296700,2.21,gru,0.048557,0.008690,0.014643
2026-04-01T03:25:34.0126907Z,0.224566,0.393254,0.309124,0.232281,0.371095,0.294380,4.53,gru,0.007715,0.022159,0.014744
2026-04-01T03:25:34.0318584Z,0.222635,0.382643,0.307017,0.242972,0.364054,0.296268,2.53,gru,0.020337,0.018589,0.010748
2026-04-01T03:25:34.0654621Z,0.218502,0.373652,0.305016,0.199682,0.378368,0.299765,3.76,gru,0.018820,0.004716,0.005251
2026-04-01T03:25:34.1013519Z,0.216262,0.362838,0.303262,0.198417,0.361925,0.294851,4.29,gru,0.017845,0.000913,0.008410
2026-04-01T03:25:34.1367791Z,0.215990,0.358153,0.298901,0.233431,0.347122,0.287971,5.25,gru,0.017441,0.011031,0.010930
2026-04-01T03:25:34.1674324Z,0.202969,0.346784,0.298256,0.199000,0.338124,0.299482,4.29,gru,0.003969,0.008660,0.001226
2026-04-01T03:25:34.2122964Z,0.212433,0.337195,0.299294,0.225829,0.327844,0.305151,7.03,gru,0.013396,0.009351,0.005857
2026-04-01T03:25:34.2403950Z,0.212924,0.328145,0.296937,0.220522,0.325602,0.291580,3.53,gru,0.007597,0.002543,0.005357
2026-04-01T03:25:34.2705563Z,0.213687,0.320054,0.294800,0.211488,0.317678,0.288962,5.00,gru,0.002199,0.002376,0.005838
2026-04-01T03:25:34.3078718Z,0.211822,0.311673,0.292680,0.215645,0.304490,0.295800,3.46,gru,0.003823,0.007183,0.003120
2026-04-01T03:25:34.3336448Z,0.212528,0.302953,0.290851,0.219386,0.287613,0.295083,3.04,gru,0.006858,0.015340,0.004232
2026-04-01T03:25:34.3716455Z,0.212696,0.295298,0.287894,0.217537,0.293552,0.285389,7.29,gru,0.004841,0.001746,0.002505
2026-04-01T03:25:34.4063162Z,0.206959,0.287808,0.284602,0.198017,0.285966,0.283605,5.25,gru,0.008942,0.001842,0.000997
2026-04-01T03:25:34.4369838Z,0.209953,0.279213,0.283572,0.225194,0.256415,0.288109,5.93,gru,0.015242,0.022798,0.004538
2026-04-01T03:25:34.4653401Z,0.205465,0.271701,0.280282,0.205999,0.270812,0.279456,3.33,gru,0.000534,0.000889,0.000826
2026-04-01T03:25:34.5041792Z,0.205136,0.264184,0.278771,0.202892,0.267876,0.278127,4.77,gru,0.002244,0.003692,0.000645
2026-04-01T03:25:34.5322952Z,0.207121,0.256996,0.277113,0.213034,0.257772,0.279206,3.27,gru,0.005913,0.000776,0.002093
2026-04-01T03:25:34.5713177Z,0.206019,0.250324,0.274660,0.205366,0.252012,0.274509,5.57,gru,0.000653,0.001688,0.000151
2026-04-01T03:25:34.5984628Z,0.201146,0.242222,0.271783,0.193791,0.242795,0.270695,2.79,gru,0.007354,0.000573,0.001088
2026-04-01T03:25:34.6347576Z,0.198356,0.235839,0.268194,0.196423,0.236953,0.266995,3.01,gru,0.001933,0.001114,0.001199
2026-04-01T03:25:34.6759654Z,0.182305,0.228234,0.263810,0.165812,0.233815,0.262563,3.51,gru,0.016493,0.005582,0.001247
2026-04-01T03:25:34.6983508Z,0.181219,0.223070,0.260195,0.183210,0.224052,0.259972,3.16,gru,0.001991,0.000982,0.000223
2026-04-01T03:25:34.7319248Z,0.183360,0.217470,0.256911,0.197341,0.215379,0.257218,2.86,gru,0.013981,0.002090,0.000307
2026-04-01T03:25:34.7661856Z,0.175865,0.211415,0.252178,0.163811,0.218467,0.249563,4.36,gru,0.012054,0.007052,0.002615
2026-04-01T03:25:34.8026811Z,0.175792,0.204920,0.249088,0.171069,0.207102,0.248811,3.86,gru,0.004723,0.002182,0.000277
2026-04-01T03:25:34.8382593Z,0.172006,0.199253,0.245437,0.173362,0.200257,0.245521,6.27,gru,0.001356,0.001004,0.000083
2026-04-01T03:25:34.8654134Z,0.168273,0.192657,0.241591,0.164870,0.196139,0.239879,3.99,gru,0.003402,0.003482,0.001712
2026-04-01T03:25:34.9006660Z,0.163235,0.186590,0.238184,0.157827,0.188956,0.237872,3.08,gru,0.005408,0.002366,0.000312
2026-04-01T03:25:34.9309763Z,0.161061,0.179758,0.234783,0.159500,0.180231,0.234447,2.01,gru,0.001561,0.000473,0.000336
2026-04-01T03:25:34.9701710Z,0.161233,0.175384,0.231286,0.164536,0.176712,0.230154,6.60,gru,0.003303,0.001328,0.001132
2026-04-01T03:25:34.9998154Z,0.156335,0.167988,0.227479,0.151445,0.169802,0.225938,1.90,gru,0.004890,0.001815,0.001540
2026-04-01T03:25:35.0331179Z,0.155606,0.162897,0.224536,0.153014,0.163538,0.224415,2.80,gru,0.002593,0.000641,0.000121
2026-04-01T03:25:35.0708421Z,0.156879,0.158371,0.221550,0.161016,0.158050,0.221173,2.71,gru,0.004137,0.000320,0.000377
2026-04-01T03:25:35.1037051Z,0.150236,0.151622,0.216817,0.143366,0.152850,0.213101,4.38,gru,0.006870,0.001228,0.003716
2026-04-01T03:25:35.1350855Z,0.139023,0.145169,0.212785,0.124813,0.146812,0.211000,5.61,gru,0.014210,0.001643,0.001785
2026-04-01T03:25:35.1662354Z,0.137188,0.140769,0.209614,0.137235,0.137728,0.209801,3.54,gru,0.000047,0.003042,0.000186
2026-04-01T03:25:35.2079373Z,0.150906,0.140683,0.206865,0.172006,0.139932,0.206492,5.61,gru,0.021101,0.000751,0.000373
2026-04-01T03:25:35.2386533Z,0.149096,0.136511,0.204035,0.146232,0.139252,0.203011,5.39,gru,0.002864,0.002741,0.001024
2026-04-01T03:25:35.2651400Z,0.139435,0.130317,0.200541,0.120176,0.128345,0.199657,2.13,gru,0.019260,0.001971,0.000884
2026-04-01T03:25:35.3091427Z,0.142199,0.128477,0.198067,0.143019,0.120612,0.196980,8.09,gru,0.000820,0.007865,0.001087
2026-04-01T03:25:35.3400610Z,0.142449,0.125275,0.196578,0.151958,0.124290,0.196798,4.65,gru,0.009509,0.000985,0.000220
2026-04-01T03:25:35.3653622Z,0.145419,0.124994,0.194184,0.146957,0.126177,0.193047,2.02,gru,0.001538,0.001183,0.001137
2026-04-01T03:25:35.4013777Z,0.156275,0.124536,0.196656,0.166313,0.120510,0.200915,4.07,gru,0.010038,0.004026,0.004259
2026-04-01T03:25:35.4366672Z,0.156237,0.122233,0.194892,0.156755,0.119004,0.193801,5.86,gru,0.000518,0.003228,0.001091
2026-04-01T03:25:35.4669870Z,0.158279,0.121471,0.193179,0.157111,0.120679,0.188394,3.07,gru,0.001168,0.000792,0.004785
2026-04-01T03:25:35.5022869Z,0.157386,0.119310,0.191403,0.159117,0.116670,0.191003,4.23,gru,0.001731,0.002640,0.000401
2026-04-01T03:25:35.5334832Z,0.156936,0.116922,0.189679,0.157910,0.113875,0.189488,3.52,gru,0.000974,0.003048,0.000191
2026-04-01T03:25:35.5713058Z,0.156475,0.115124,0.187748,0.157643,0.113009,0.185495,3.00,gru,0.001167,0.002115,0.002253
2026-04-01T03:25:35.5983812Z,0.156661,0.113357,0.185619,0.158158,0.112325,0.182673,2.13,gru,0.001497,0.001033,0.002946
2026-04-01T03:25:35.6351159Z,0.150668,0.110376,0.179239,0.145769,0.109079,0.171786,3.61,gru,0.004899,0.001296,0.007453
2026-04-01T03:25:35.6712481Z,0.157041,0.109648,0.181480,0.163601,0.108004,0.185117,5.18,gru,0.006560,0.001644,0.003637
2026-04-01T03:25:35.7006941Z,0.155799,0.108225,0.178891,0.159315,0.109423,0.178772,4.99,gru,0.003516,0.001198,0.000118
2026-04-01T03:25:35.7415594Z,0.155262,0.106246,0.176768,0.152588,0.106205,0.170544,8.41,gru,0.002675,0.000041,0.006225
2026-04-01T03:25:35.7682069Z,0.155641,0.104846,0.174702,0.156975,0.102809,0.172367,4.08,gru,0.001334,0.002037,0.002335
2026-04-01T03:25:35.7993839Z,0.157909,0.102232,0.173542,0.162209,0.100412,0.173332,3.66,gru,0.004300,0.001819,0.000209
2026-04-01T03:25:35.8411537Z,0.158103,0.101461,0.171136,0.159778,0.103373,0.168749,7.37,gru,0.001675,0.001911,0.002387
2026-04-01T03:25:35.8684626Z,0.159947,0.099897,0.169113,0.162107,0.100097,0.165611,3.73,gru,0.002161,0.000199,0.003502
2026-04-01T03:25:35.9040609Z,0.160029,0.097902,0.166784,0.161880,0.096173,0.164201,5.75,gru,0.001851,0.001729,0.002583
2026-04-01T03:25:35.9319320Z,0.160277,0.096321,0.164753,0.161423,0.095712,0.162846,3.68,gru,0.001147,0.000609,0.001907
2026-04-01T03:25:35.9709442Z,0.159857,0.094023,0.161669,0.161042,0.092730,0.158395,6.46,gru,0.001185,0.001293,0.003275
2026-04-01T03:25:35.9998734Z,0.162357,0.093079,0.159594,0.166151,0.091583,0.156800,3.78,gru,0.003794,0.001497,0.002794
2026-04-01T03:25:36.0366471Z,0.162519,0.090861,0.157785,0.164999,0.089830,0.156525,3.69,gru,0.002480,0.001031,0.001260
2026-04-01T03:25:36.0660579Z,0.149503,0.087884,0.157735,0.137029,0.090296,0.159328,3.53,gru,0.012474,0.002412,0.001592
2026-04-01T03:25:36.1019209Z,0.149146,0.086897,0.155865,0.148188,0.084193,0.153717,4.03,gru,0.000957,0.002704,0.002148
2026-04-01T03:25:36.1414857Z,0.149801,0.086650,0.154704,0.157867,0.084249,0.151928,8.40,gru,0.008066,0.002401,0.002775
2026-04-01T03:25:36.1688743Z,0.149744,0.085632,0.153569,0.151129,0.086865,0.153124,4.78,gru,0.001385,0.001232,0.000446
2026-04-01T03:25:36.2064492Z,0.182417,0.088022,0.154331,0.209839,0.081889,0.154347,5.15,gru,0.027422,0.006133,0.000016
2026-04-01T03:25:36.2422627Z,0.198601,0.088776,0.163772,0.220624,0.091994,0.176113,4.77,gru,0.022024,0.003219,0.012342
2026-04-01T03:25:36.2642679Z,0.203023,0.088708,0.165839,0.192020,0.091042,0.166036,3.25,gru,0.011004,0.002334,0.000197
2026-04-01T03:25:36.3008278Z,0.204968,0.089069,0.165580,0.201293,0.084300,0.158178,3.83,gru,0.003675,0.004770,0.007402
2026-04-01T03:25:36.3339242Z,0.205546,0.087732,0.165360,0.208632,0.081674,0.162996,3.57,gru,0.003087,0.006058,0.002364
2026-04-01T03:25:36.3714864Z,0.206628,0.087561,0.164172,0.210290,0.084150,0.163665,8.65,gru,0.003662,0.003411,0.000507
2026-04-01T03:25:36.4044848Z,0.208260,0.085071,0.164338,0.210156,0.080570,0.164339,6.07,gru,0.001896,0.004502,0.000002
2026-04-01T03:25:36.4316533Z,0.208477,0.085116,0.163012,0.207878,0.082187,0.159664,2.33,gru,0.000599,0.002929,0.003348
2026-04-01T03:25:36.4697375Z,0.208666,0.083901,0.162003,0.208914,0.081623,0.158482,5.09,gru,0.000248,0.002278,0.003522
2026-04-01T03:25:36.5038519Z,0.209294,0.083401,0.160317,0.211283,0.081694,0.158565,5.16,gru,0.001989,0.001707,0.001752
2026-04-01T03:25:36.5382944Z,0.209565,0.082752,0.158244,0.211038,0.082298,0.155878,4.94,gru,0.001473,0.000454,0.002365
2026-04-01T03:25:36.5660120Z,0.210427,0.081512,0.158533,0.212481,0.081437,0.158829,3.56,gru,0.002055,0.000075,0.000296
2026-04-01T03:25:36.6024957Z,0.212811,0.082265,0.157856,0.216637,0.084232,0.156969,5.58,gru,0.003826,0.001968,0.000887
2026-04-01T03:25:36.6304058Z,0.213198,0.081340,0.156261,0.215346,0.083301,0.153179,2.68,gru,0.002147,0.001961,0.003083
2026-04-01T03:25:36.6755957Z,0.214086,0.080763,0.155430,0.215742,0.081797,0.154217,5.17,gru,0.001656,0.001034,0.001214
2026-04-01T03:25:36.7119115Z,0.213903,0.080223,0.152997,0.214851,0.082006,0.150343,4.46,gru,0.000948,0.001784,0.002654
